Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.452003,0.478888,0.429801,0.406115,0.472803,0.457551,0.528939,0.464703,0.516886,0.546801,0.461982,0.555518,0.511944,0.418687,0.551232,0.554188,0.541844,0.5895,0.519892,0.556351,0.518727,0.462673,0.4442,0.383213,0.353926,0.525786,0.5863,0.616562,0.504857,0.556791,0.595074,0.535137,0.596753,0.540338,0.465432,0.399328,0.540658,0.457986,0.541628,0.487756,0.533185,0.618626,0.571838,0.451666,0.442353,0.505811,0.564953,0.449063,0.462728,0.601935,0.542727,0.47468,0.489233,0.50153,0.433323,0.498169,0.475113,0.377765,0.354533,0.512285,0.591475,0.511696,0.608064,0.501444,0.419661,0.434661,0.40064,0.506748,0.571455,0.56225,0.496409,0.557343,0.511468,0.564707,0.45905,0.557046,0.535596,0.390741,0.379287,0.571879,0.409493,0.338328,0.485996,0.455221,0.516413,0.568295,0.571014,0.420146,0.593526,0.642294,0.517252,0.472941,0.426855,0.419897,0.52086,0.525528,0.453771,0.548456,0.515831,0.398005
0.554746,0.59918,0.600669,0.559299,0.484991,0.516878,0.580383,0.603859,0.497035,0.488348,0.377283,0.44518,0.363206,0.352742,0.533698,0.524484,0.352331,0.395017,0.446652,0.478672,0.496574,0.381019,0.507453,0.594904,0.442425,0.511636,0.45283,0.650634,0.503637,0.587155,0.494347,0.467541,0.49067,0.54532,0.513424,0.433667,0.536031,0.566628,0.432668,0.397719,0.565163,0.59272,0.497404,0.488993,0.54935,0.51031,0.453805,0.50628,0.37024,0.556528,0.629441,0.426621,0.522002,0.555747,0.496331,0.485904,0.547464,0.560569,0.463372,0.464753,0.473919,0.568484,0.660932,0.592811,0.390389,0.491699,0.538228,0.626362,0.567372,0.512748,0.470176,0.474583,0.451404,0.567016,0.523304,0.610304,0.51585,0.465778,0.493284,0.602787,0.510647,0.342632,0.487662,0.537007,0.481907,0.442517,0.567454,0.431272,0.533742,0.467827,0.411346,0.540761,0.520935,0.46787,0.533497,0.535148,0.469764,0.547918,0.545643,0.502235
0.530211,0.487673,0.636341,0.664841,0.511771,0.52799,0.617827,0.626613,0.454089,0.460469,0.439821,0.509453,0.554224,0.432655,0.500671,0.569913,0.417771,0.419613,0.569425,0.59369,0.646633,0.505818,0.403913,0.582011,0.525946,0.549909,0.424436,0.463703,0.490236,0.511714,0.553439,0.520639,0.4509,0.534369,0.558613,0.445611,0.549232,0.647286,0.428929,0.397036,0.531422,0.599128,0.577331,0.652606,0.618753,0.502883,0.43152,0.585787,0.519913,0.52867,0.497342,0.387438,0.427283,0.404819,0.500693,0.515747,0.532897,0.558437,0.555673,0.537309,0.494134,0.601906,0.6037,0.556924,0.545593,0.556735,0.539298,0.414378,0.363352,0.291424,0.488386,0.473962,0.377405,0.546763,0.528762,0.529415,0.56032,0.627933,0.575708,0.54,0.568338,0.42515,0.432011,0.619728,0.584863,0.508969,0.582382,0.411405,0.516499,0.492195,0.37588,0.501327,0.550947,0.524626,0.590636,0.615365,0.544909,0.576978,0.495199,0.565559
0.552618,0.468067,0.601154,0.671477,0.524703,0.437911,0.478287,0.491351,0.432167,0.544905,0.424341,0.500521,0.622551,0.507945,0.493995,0.486444,0.597519,0.494464,0.49577,0.512226,0.528852,0.437375,0.440784,0.580912,0.418592,0.473404,0.4942,0.368753,0.446933,0.398872,0.537591,0.541744,0.525133,0.433552,0.553188,0.533828,0.474342,0.609668,0.526855,0.405548,0.551718,0.46588,0.407658,0.462954,0.470072,0.475114,0.397661,0.490028,0.596144,0.537836,0.344239,0.379718,0.44944,0.537284,0.530945,0.53541,0.526336,0.529755,0.673746,0.668345,0.517658,0.476982,0.515719,0.562867,0.501664,0.502774,0.639392,0.519819,0.534431,0.363699,0.555031,0.55495,0.447565,0.37437,0.359615,0.386484,0.474797,0.561374,0.524265,0.440915,0.465175,0.519,0.491282,0.610806,0.441098,0.470713,0.534927,0.503453,0.551756,0.509424,0.372951,0.462166,0.575269,0.4531,0.604656,0.631649,0.55398,0.616449,0.411027,0.426429
0.507038,0.436346,0.450862,0.491485,0.550375,0.425001,0.417078,0.423146,0.469468,0.475081,0.424537,0.531298,0.622593,0.513561,0.479289,0.358579,0.505713,0.468309,0.444087,0.361275,0.412161,0.465191,0.574669,0.552144,0.447798,0.632978,0.63023,0.433529,0.423122,0.461176,0.401346,0.482862,0.622826,0.477453,0.523503,0.670251,0.588778,0.565239,0.548178,0.386578,0.603377,0.530332,0.481563,0.613331,0.62133,0.5346,0.509062,0.554319,0.48163,0.437224,0.407971,0.489191,0.47594,0.606286,0.585641,0.468897,0.580829,0.441676,0.520056,0.654538,0.619078,0.604772,0.652853,0.632738,0.437482,0.432156,0.596531,0.57298,0.5702,0.490191,0.457058,0.470076,0.471545,0.558684,0.621022,0.62512,0.629194,0.527883,0.520793,0.488995,0.384928,0.451534,0.456085,0.483321,0.438691,0.58594,0.505976,0.471506,0.476698,0.433686,0.445088,0.595968,0.676321,0.491314,0.498042,0.566151,0.55645,0.506358,0.471051,0.454637
0.478497,0.482343,0.445843,0.508748,0.580732,0.438711,0.530015,0.544232,0.519912,0.50164,0.436264,0.477728,0.454271,0.394755,0.398805,0.436256,0.527765,0.550782,0.594449,0.4922,0.523159,0.574532,0.701385,0.666245,0.462888,0.529647,0.608017,0.455604,0.367776,0.469969,0.490983,0.508013,0.571301,0.573801,0.504077,0.496628,0.443825,0.518152,0.583448,0.522774,0.561128,0.478717,0.3524,0.533993,0.589758,0.548591,0.589284,0.619727,0.536018,0.414351,0.508005,0.542102,0.578047,0.5554,0.544677,0.392412,0.44521,0.535407,0.450406,0.410975,0.390173,0.360525,0.447327,0.543609,0.456406,0.46787,0.538926,0.571621,0.550011,0.517055,0.385077,0.543596,0.502319,0.57364,0.549092,0.458262,0.485307,0.499569,0.424558,0.436848,0.527901,0.474557,0.462455,0.538117,0.526531,0.5323,0.447326,0.522255,0.484692,0.485799,0.594285,0.598594,0.530347,0.449218,0.537494,0.525399,0.481776,0.444692,0.454308,0.432763
0.622645,0.536317,0.496555,0.57108,0.507183,0.462304,0.601086,0.56861,0.458767,0.481178,0.513719,0.550011,0.477837,0.475505,0.517358,0.579787,0.501383,0.452626,0.518371,0.538139,0.523916,0.54966,0.494403,0.614466,0.590962,0.554814,0.572955,0.493178,0.43635,0.415595,0.539338,0.445572,0.417611,0.515879,0.532042,0.550393,0.453577,0.44897,0.396267,0.434548,0.480082,0.465145,0.336521,0.462055,0.529591,0.455691,0.603169,0.571774,0.516229,0.419016,0.466214,0.573936,0.551586,0.442642,0.381884,0.425293,0.43113,0.43739,0.343639,0.265143,0.354885,0.469849,0.605754,0.581886,0.61352,0.54695,0.610217,0.579142,0.455542,0.501376,0.509172,0.7107,0.504778,0.562517,0.489844,0.48006,0.585671,0.647246,0.497865,0.36859,0.496208,0.445459,0.473641,0.631013,0.724165,0.641143,0.469554,0.433962,0.52302,0.475748,0.444074,0.508948,0.623394,0.634055,0.522377,0.563295,0.569615,0.652099,0.555414,0.53001
0.459258,0.364597,0.500933,0.703158,0.549677,0.519096,0.49536,0.509397,0.474517,0.507028,0.472639,0.50634,0.570799,0.629531,0.459288,0.533711,0.59835,0.454008,0.495751,0.511128,0.526266,0.566874,0.443906,0.50117,0.474144,0.51779,0.593002,0.537512,0.501207,0.47791,0.522555,0.442372,0.466392,0.556059,0.569408,0.506517,0.378363,0.458193,0.431432,0.52168,0.551126,0.536763,0.540076,0.550826,0.594096,0.459439,0.50599,0.404719,0.433832,0.446721,0.342738,0.405324,0.420725,0.544467,0.421496,0.544125,0.514358,0.497485,0.474255,0.363566,0.480191,0.478084,0.512461,0.440045,0.550649,0.593224,0.719505,0.670087,0.445488,0.549033,0.546759,0.5958,0.466282,0.565941,0.439383,0.430037,0.532682,0.479682,0.444362,0.372127,0.443557,0.489301,0.458394,0.58363,0.490298,0.524097,0.52465,0.392872,0.539866,0.480447,0.401623,0.50751,0.48313,0.622925,0.547816,0.561904,0.57726,0.578419,0.406364,0.42015
0.479236,0.4256,0.444362,0.62838,0.493719,0.541307,0.422582,0.409062,0.389545,0.428873,0.386409,0.489078,0.583336,0.551128,0.383993,0.560998,0.609859,0.379299,0.460036,0.439891,0.470746,0.579929,0.457047,0.393411,0.451153,0.502076,0.576212,0.585975,0.418856,0.367581,0.546734,0.512863,0.525568,0.590269,0.557775,0.538127,0.596401,0.566561,0.453478,0.535634,0.649007,0.535103,0.451762,0.432646,0.539831,0.541775,0.454156,0.431633,0.401638,0.597075,0.502254,0.529186,0.472729,0.636183,0.605846,0.632964,0.646144,0.58613,0.53071,0.361021,0.553099,0.525793,0.554665,0.422419,0.340076,0.425112,0.555307,0.595482,0.409228,0.610403,0.679924,0.509242,0.359829,0.579898,0.46631,0.437372,0.495603,0.400637,0.404956,0.423428,0.417311,0.499072,0.489852,0.51652,0.477995,0.546779,0.58724,0.45852,0.580334,0.454839,0.464716,0.545993,0.400234,0.544392,0.576397,0.514034,0.493812,0.523262,0.42657,0.541995
0.451149,0.517119,0.557534,0.60837,0.391695,0.3975,0.461951,0.572446,0.581752,0.565014,0.443606,0.54861,0.499985,0.372249,0.380741,0.491159,0.571585,0.540442,0.566677,0.467486,0.505448,0.587909,0.440479,0.465896,0.495331,0.466687,0.638049,0.666256,0.437458,0.351523,0.613619,0.597231,0.43504,0.481948,0.544821,0.516479,0.657431,0.5763,0.460935,0.543811,0.66031,0.469926,0.447694,0.449676,0.425804,0.449312,0.394782,0.421923,0.488559,0.587532,0.39394,0.536079,0.619299,0.683831,0.642335,0.662191,0.5813,0.542624,0.548147,0.375093,0.464204,0.487576,0.565733,0.620656,0.58923,0.60072,0.520451,0.604384,0.362007,0.450192,0.503824,0.395864,0.247375,0.456299,0.438751,0.496897,0.408803,0.397163,0.462504,0.486364,0.465632,0.462878,0.409243,0.438154,0.427205,0.52803,0.587892,0.414132,0.507976,0.548192,0.588046,0.624854,0.461076,0.410574,0.541318,0.674901,0.650683,0.554185,0.388183,0.417735
0.514326,0.421082,0.531586,0.425906,0.378565,0.367718,0.450598,0.513087,0.462282,0.430672,0.423723,0.505719,0.507194,0.497659,0.396185,0.480742,0.500837,0.349223,0.516811,0.572599,0.513351,0.582788,0.45374,0.539698,0.498177,0.47576,0.580461,0.633608,0.502747,0.450502,0.576621,0.615497,0.473619,0.433639,0.575396,0.532305,0.543245,0.498877,0.497397,0.549983,0.590467,0.435726,0.509357,0.541119,0.423468,0.502882,0.531932,0.560125,0.596641,0.654733,0.394204,0.595337,0.60239,0.55234,0.650413,0.527775,0.381557,0.456652,0.508088,0.514137,0.470718,0.464573,0.636627,0.65467,0.522522,0.505838,0.386384,0.589602,0.545911,0.494814,0.487723,0.517229,0.441484,0.551406,0.462444,0.497193,0.461636,0.467529,0.481015,0.374663,0.447372,0.605173,0.643058,0.539478,0.526837,0.555015,0.424272,0.4895,0.511464,0.550601,0.502822,0.585625,0.53317,0.467597,0.452167,0.479669,0.455525,0.510269,0.498093,0.530035
0.557099,0.345509,0.399257,0.399875,0.545268,0.539423,0.571773,0.608216,0.446574,0.482991,0.503308,0.465847,0.459431,0.649049,0.473782,0.414623,0.427688,0.47186,0.638392,0.540899,0.411657,0.463055,0.402938,0.450313,0.483818,0.544479,0.610103,0.59167,0.52166,0.403864,0.5303,0.536894,0.437728,0.409371,0.496666,0.518818,0.443261,0.504041,0.437191,0.611633,0.571429,0.368749,0.56114,0.615773,0.558841,0.50319,0.511909,0.671493,0.623935,0.635768,0.348513,0.433157,0.502598,0.424635,0.580722,0.553745,0.492858,0.623693,0.599594,0.711944,0.55345,0.512032,0.546055,0.443176,0.437267,0.39902,0.446973,0.483596,0.414776,0.364459,0.352664,0.490955,0.539842,0.566858,0.615091,0.564986,0.480869,0.553459,0.541482,0.522614,0.644829,0.625405,0.659681,0.552587,0.466879,0.560148,0.442103,0.458946,0.482455,0.48328,0.360873,0.438297,0.467542,0.527492,0.478406,0.454449,0.505949,0.655184,0.636551,0.540717
0.680258,0.506273,0.288319,0.260174,0.535611,0.537937,0.483451,0.568546,0.488713,0.585251,0.676764,0.62246,0.540032,0.681624,0.581181,0.548567,0.421016,0.527456,0.558973,0.452062,0.348793,0.457524,0.616123,0.511622,0.431714,0.514272,0.585487,0.575661,0.499088,0.312495,0.504778,0.538297,0.488378,0.579099,0.508543,0.424193,0.518557,0.503994,0.323091,0.487129,0.590405,0.434436,0.578478,0.583158,0.539661,0.547643,0.526086,0.413585,0.447361,0.545338,0.420527,0.422059,0.57686,0.520261,0.419939,0.420469,0.421425,0.475363,0.466345,0.539476,0.471392,0.560733,0.528409,0.447017,0.590287,0.487711,0.520886,0.463321,0.456356,0.59051,0.529881,0.473047,0.433255,0.522412,0.540071,0.43139,0.419524,0.581348,0.650193,0.64692,0.626655,0.529783,0.549691,0.50042,0.475057,0.612479,0.583899,0.537905,0.568152,0.4648,0.381224,0.439536,0.47143,0.516874,0.50551,0.441467,0.510472,0.5582,0.483408,0.554189
0.551363,0.582094,0.446594,0.402657,0.675368,0.561161,0.417848,0.581586,0.595561,0.533155,0.56427,0.567365,0.493743,0.519622,0.567232,0.614881,0.415972,0.507449,0.464503,0.459781,0.406142,0.408922,0.596794,0.608803,0.504505,0.51068,0.526882,0.49513,0.487345,0.323298,0.441777,0.514224,0.403936,0.563178,0.565508,0.504021,0.594038,0.528961,0.389491,0.412484,0.538685,0.556439,0.593684,0.496123,0.439738,0.505229,0.617135,0.458994,0.572416,0.597777,0.702539,0.588994,0.545845,0.435863,0.441603,0.490792,0.547403,0.471112,0.506359,0.480805,0.43128,0.508715,0.467154,0.435226,0.468686,0.422297,0.459911,0.439785,0.372843,0.475757,0.590697,0.546254,0.517463,0.496715,0.389175,0.423858,0.432591,0.426238,0.461517,0.467492,0.441517,0.487738,0.433084,0.427731,0.457555,0.524931,0.511441,0.452041,0.551442,0.466579,0.465982,0.576478,0.546727,0.480335,0.493999,0.354849,0.413619,0.542518,0.440272,0.471406
0.524388,0.540176,0.522451,0.411481,0.604843,0.460219,0.441807,0.499869,0.520357,0.516829,0.489538,0.425642,0.320626,0.366584,0.534859,0.64018,0.60247,0.515087,0.478577,0.458006,0.429377,0.477499,0.538493,0.500225,0.478146,0.489436,0.537153,0.524404,0.590279,0.501291,0.493367,0.435394,0.333135,0.360619,0.444826,0.449009,0.551552,0.540718,0.547492,0.542823,0.4711,0.549721,0.568817,0.455242,0.447565,0.521422,0.605673,0.475137,0.498149,0.499302,0.616662,0.559965,0.539138,0.412639,0.435743,0.480273,0.542267,0.562612,0.502788,0.499301,0.445262,0.515768,0.522833,0.542568,0.545261,0.452363,0.404469,0.525773,0.520025,0.515525,0.511164,0.389851,0.514858,0.658726,0.623091,0.578243,0.477109,0.428301,0.582471,0.622132,0.505881,0.565806,0.443332,0.403339,0.455561,0.500459,0.639587,0.647435,0.488258,0.400075,0.463464,0.645745,0.588887,0.496115,0.569955,0.485783,0.575533,0.563819,0.400394,0.480187
0.561107,0.509288,0.545898,0.493678,0.534466,0.501756,0.542105,0.470938,0.389406,0.516512,0.543099,0.533562,0.426711,0.51572,0.636867,0.473731,0.580993,0.551326,0.543294,0.428404,0.455174,0.420597,0.60241,0.443114,0.46569,0.405135,0.579889,0.584087,0.612937,0.510068,0.470788,0.532417,0.532217,0.465117,0.419824,0.521588,0.54626,0.481937,0.510521,0.488765,0.406208,0.472891,0.586875,0.525736,0.424943,0.43459,0.579451,0.522312,0.460273,0.474972,0.581039,0.581352,0.586475,0.5253,0.4805,0.513,0.444511,0.498517,0.532667,0.603046,0.467579,0.538771,0.560897,0.615848,0.746908,0.533549,0.345577,0.464531,0.510915,0.503863,0.431095,0.370816,0.426287,0.488079,0.530944,0.616343,0.405056,0.471394,0.579568,0.562309,0.467048,0.450291,0.522097,0.474081,0.450707,0.476012,0.508682,0.494588,0.48087,0.392084,0.474979,0.484368,0.485527,0.444599,0.40064,0.556747,0.556752,0.517671,0.389964,0.478454
