Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.677949,0.80798,0.850205,0.825344,0.731202,0.627274,0.640864,0.648487,0.484835,0.27306,0.254855,0.416366,0.573462,0.593711,0.522341,0.40955,0.317793,0.326645,0.465667,0.57604,0.49311,0.366566,0.379154,0.463594,0.517038,0.51894,0.447857,0.353079,0.326071,0.401731,0.554212,0.597411,0.466919,0.333381,0.368176,0.599074,0.750929,0.691089,0.405558,0.264634,0.390363,0.647107,0.745422,0.72568,0.569193,0.322984,0.249352,0.364522,0.577807,0.530656,0.316862,0.195797,0.218463,0.397942,0.65074,0.755335,0.763459,0.726247,0.652365,0.58631,0.635599,0.749418,0.788172,0.683337,0.449391,0.482945,0.702821,0.702624,0.387328,0.19822,0.18371,0.227921,0.254813,0.267314,0.341391,0.487055,0.604292,0.652509,0.697628,0.676168,0.498839,0.349216,0.419452,0.649723,0.707616,0.573067,0.39616,0.355467,0.33365,0.253757,0.200012,0.228717,0.374762,0.608651,0.746592,0.801618,0.806447,0.736734,0.59263,0.547744
0.406264,0.648189,0.769656,0.753485,0.572395,0.36006,0.342377,0.398242,0.335583,0.257374,0.357493,0.655998,0.769897,0.694779,0.516849,0.397926,0.385174,0.42814,0.47668,0.463912,0.391999,0.395005,0.523572,0.631908,0.625379,0.504813,0.313732,0.190926,0.168237,0.237329,0.428282,0.567176,0.492949,0.403834,0.496513,0.718347,0.82555,0.801692,0.614952,0.406203,0.397763,0.495125,0.571879,0.629847,0.608174,0.460438,0.403114,0.499599,0.562426,0.375288,0.216562,0.220969,0.388684,0.640133,0.760719,0.78597,0.812356,0.837887,0.82465,0.771326,0.737039,0.770248,0.788346,0.67712,0.434023,0.491031,0.734577,0.723318,0.372937,0.178489,0.172041,0.233557,0.2647,0.244451,0.260797,0.393714,0.600574,0.709576,0.723193,0.63286,0.439033,0.325723,0.407328,0.603962,0.632532,0.497315,0.378394,0.374674,0.359816,0.298976,0.305318,0.426221,0.596558,0.685941,0.702666,0.725442,0.706245,0.539453,0.313576,0.267198
0.238318,0.349136,0.498176,0.525045,0.352318,0.22178,0.247426,0.35731,0.359045,0.303155,0.418958,0.691269,0.724326,0.512036,0.310579,0.308751,0.447275,0.529943,0.464655,0.370486,0.373466,0.510025,0.678785,0.75035,0.744,0.666688,0.461158,0.240289,0.164872,0.213184,0.411957,0.627711,0.639883,0.602551,0.649502,0.734443,0.769037,0.749356,0.662611,0.550068,0.452514,0.342271,0.320734,0.463789,0.667469,0.708046,0.715294,0.740412,0.673669,0.397602,0.274481,0.411678,0.677777,0.761423,0.667554,0.552797,0.581338,0.680144,0.709869,0.656751,0.604135,0.658306,0.716944,0.585977,0.345373,0.430741,0.712334,0.717848,0.392424,0.213377,0.271802,0.45278,0.53283,0.46459,0.415602,0.521686,0.682082,0.722637,0.610837,0.395144,0.268661,0.264443,0.407383,0.605251,0.639109,0.538054,0.433364,0.422279,0.436592,0.453642,0.567094,0.705655,0.743705,0.651491,0.500616,0.48486,0.502767,0.385628,0.246529,0.205257
0.271588,0.295497,0.424525,0.512033,0.42237,0.330645,0.401411,0.563878,0.546338,0.395556,0.432402,0.631014,0.600908,0.334009,0.222748,0.329781,0.569855,0.625635,0.468044,0.379857,0.508457,0.698698,0.780124,0.78288,0.781385,0.789327,0.706776,0.431807,0.217097,0.214905,0.376716,0.596247,0.64293,0.631711,0.6209,0.552006,0.447145,0.391462,0.40506,0.482442,0.465846,0.291683,0.230375,0.400742,0.726089,0.820984,0.827436,0.803332,0.683511,0.410326,0.337817,0.542843,0.738429,0.665089,0.362047,0.207576,0.207248,0.25775,0.271974,0.244901,0.245962,0.366594,0.5656,0.506685,0.344525,0.478215,0.731036,0.728943,0.456186,0.31903,0.502058,0.734712,0.787588,0.726119,0.655495,0.697642,0.770628,0.746283,0.533823,0.285905,0.228685,0.315331,0.560984,0.734199,0.758257,0.682912,0.52171,0.392323,0.374098,0.44207,0.618446,0.756282,0.755199,0.604516,0.4104,0.414294,0.505957,0.491012,0.395169,0.318464
0.384536,0.4501,0.647183,0.748837,0.718971,0.633317,0.650583,0.724826,0.656829,0.454076,0.459593,0.652097,0.648321,0.432786,0.363254,0.549945,0.724985,0.671524,0.424241,0.374594,0.601633,0.761288,0.742311,0.648625,0.65061,0.771965,0.801509,0.617272,0.272926,0.208072,0.316333,0.483675,0.523218,0.539943,0.530266,0.375994,0.213698,0.161148,0.212011,0.409892,0.530705,0.367898,0.263854,0.432536,0.747824,0.816077,0.768235,0.667646,0.48375,0.288144,0.260994,0.416152,0.585299,0.471697,0.245418,0.178455,0.194331,0.197505,0.159258,0.13066,0.143184,0.256114,0.496175,0.501053,0.4051,0.57602,0.765705,0.75449,0.570401,0.505226,0.699666,0.821896,0.813276,0.720663,0.639899,0.685857,0.762341,0.725713,0.486118,0.271729,0.253454,0.397793,0.671449,0.800919,0.822843,0.772471,0.59022,0.346805,0.270548,0.304447,0.446298,0.617511,0.665146,0.603772,0.548935,0.617146,0.699853,0.685559,0.575174,0.456543
0.338374,0.542736,0.782822,0.848842,0.801431,0.666608,0.609093,0.641813,0.557139,0.389569,0.442448,0.687051,0.748543,0.645842,0.602901,0.723253,0.774627,0.629079,0.337935,0.318875,0.56603,0.674303,0.490145,0.283703,0.306858,0.620935,0.797829,0.694844,0.309942,0.214704,0.330874,0.480912,0.48503,0.522527,0.59777,0.489911,0.270787,0.173831,0.241509,0.536325,0.706256,0.571338,0.358304,0.433612,0.640945,0.626505,0.458564,0.327345,0.25962,0.209625,0.208483,0.32018,0.52296,0.53873,0.45928,0.474297,0.514496,0.418055,0.221966,0.135199,0.146806,0.287208,0.542194,0.528957,0.42057,0.585486,0.762976,0.766686,0.659311,0.639768,0.749616,0.767994,0.651788,0.456193,0.367288,0.441392,0.560452,0.528898,0.338529,0.224415,0.230024,0.345804,0.569184,0.713286,0.772789,0.758156,0.604932,0.369506,0.29724,0.313339,0.365144,0.435629,0.489839,0.557044,0.665332,0.756497,0.77179,0.65979,0.436046,0.321637
0.249245,0.497028,0.772911,0.81903,0.694755,0.437257,0.344565,0.389542,0.353561,0.270799,0.333551,0.578788,0.673677,0.577003,0.517364,0.612213,0.66114,0.54219,0.355138,0.377852,0.569741,0.574297,0.297922,0.146203,0.17988,0.522297,0.792498,0.738259,0.364142,0.266292,0.468367,0.624516,0.558976,0.545267,0.69481,0.730184,0.591806,0.423697,0.492444,0.735214,0.810132,0.671,0.369552,0.314035,0.358761,0.298818,0.222161,0.230174,0.294278,0.305533,0.290334,0.426769,0.695941,0.790333,0.804465,0.821325,0.821771,0.712294,0.376642,0.188151,0.20764,0.434193,0.669024,0.607859,0.436144,0.540927,0.724198,0.74099,0.641126,0.593599,0.611909,0.513983,0.330407,0.230311,0.225054,0.270686,0.308579,0.277274,0.205994,0.176305,0.201065,0.270313,0.360497,0.439251,0.53129,0.581948,0.519888,0.446932,0.508739,0.582983,0.573511,0.494999,0.422813,0.476451,0.653838,0.768759,0.747597,0.527631,0.25701,0.190174
0.263418,0.38699,0.579805,0.58753,0.405248,0.249216,0.249837,0.325517,0.301774,0.223435,0.237022,0.369162,0.432094,0.320944,0.245725,0.279762,0.375463,0.478491,0.552905,0.633617,0.697571,0.6002,0.292897,0.151979,0.196651,0.567942,0.820023,0.779036,0.43641,0.342012,0.618534,0.740152,0.605883,0.476056,0.643755,0.784948,0.767476,0.671436,0.691658,0.799727,0.807447,0.634678,0.322391,0.244884,0.24801,0.22318,0.244856,0.404706,0.608688,0.614154,0.478563,0.556103,0.785316,0.87171,0.884082,0.8725,0.845449,0.765427,0.520632,0.316939,0.372403,0.646876,0.78272,0.713921,0.5202,0.524169,0.656787,0.647423,0.489984,0.376193,0.327292,0.256102,0.20949,0.245021,0.323188,0.349926,0.301742,0.242633,0.210942,0.229908,0.310803,0.411856,0.436872,0.381621,0.346044,0.359058,0.375742,0.453917,0.637624,0.749497,0.744487,0.6326,0.45018,0.391607,0.521535,0.687383,0.716903,0.543472,0.306009,0.23847
0.465641,0.31463,0.270939,0.247347,0.220346,0.252706,0.372285,0.488479,0.43001,0.300395,0.287079,0.391474,0.447249,0.336667,0.216978,0.179316,0.242152,0.46302,0.698947,0.758689,0.72615,0.609935,0.375647,0.231237,0.278915,0.650821,0.840109,0.786192,0.439366,0.341453,0.632641,0.76814,0.615945,0.381358,0.482964,0.689397,0.695811,0.577311,0.570532,0.682055,0.715647,0.578754,0.368577,0.331223,0.350782,0.365614,0.475011,0.685399,0.789419,0.709945,0.444956,0.435743,0.688404,0.819224,0.823926,0.764071,0.701855,0.682938,0.636099,0.572524,0.625636,0.75911,0.808496,0.743235,0.557589,0.473552,0.520823,0.484022,0.350466,0.269542,0.236055,0.225257,0.296608,0.496939,0.649504,0.618752,0.477176,0.407692,0.440777,0.544528,0.682441,0.761536,0.743982,0.611928,0.434871,0.36559,0.359389,0.408091,0.528169,0.627858,0.648117,0.587139,0.433994,0.31104,0.329125,0.49785,0.680914,0.711033,0.644448,0.577126
0.681544,0.329344,0.16965,0.158474,0.251981,0.472216,0.666133,0.72601,0.67081,0.573685,0.57461,0.665534,0.713334,0.64187,0.445186,0.275262,0.256511,0.434755,0.647664,0.642283,0.537478,0.491879,0.477743,0.385045,0.38291,0.664978,0.819195,0.743038,0.355606,0.249985,0.487506,0.706021,0.604984,0.36387,0.385605,0.534084,0.472154,0.297178,0.262088,0.370651,0.540397,0.603827,0.588514,0.609734,0.623891,0.632163,0.695367,0.77672,0.78453,0.637043,0.317239,0.248745,0.390036,0.533051,0.508541,0.388734,0.359759,0.512771,0.680506,0.706165,0.680353,0.685116,0.686037,0.610989,0.432494,0.333085,0.338314,0.343556,0.334107,0.339838,0.341357,0.37891,0.545374,0.732972,0.770985,0.64434,0.505393,0.563708,0.719249,0.798632,0.839882,0.849056,0.807952,0.690028,0.556837,0.549402,0.547696,0.478629,0.358563,0.301638,0.329242,0.426819,0.443839,0.320457,0.236815,0.308769,0.55783,0.750159,0.808151,0.804896
0.745604,0.391854,0.175957,0.194175,0.440966,0.726355,0.802511,0.785906,0.760364,0.749701,0.752719,0.75613,0.767071,0.778416,0.730073,0.582427,0.442828,0.439639,0.431521,0.322895,0.258486,0.350348,0.572937,0.555155,0.429269,0.575654,0.75413,0.688925,0.314433,0.190542,0.307701,0.520811,0.491882,0.348618,0.381233,0.509105,0.429722,0.245926,0.182682,0.24073,0.44846,0.664179,0.729041,0.717889,0.678359,0.672162,0.704031,0.723658,0.708393,0.61069,0.398039,0.305478,0.296736,0.268511,0.219535,0.186145,0.23311,0.450994,0.662721,0.635364,0.472823,0.374167,0.372873,0.3695,0.296309,0.234266,0.231063,0.288457,0.440918,0.583191,0.605677,0.602574,0.696306,0.777793,0.703012,0.40696,0.277133,0.422062,0.727594,0.830303,0.827162,0.755562,0.624332,0.475549,0.477711,0.682096,0.766593,0.687228,0.39127,0.213298,0.247936,0.488241,0.633708,0.491698,0.265457,0.233314,0.379168,0.609646,0.746537,0.811426
0.747906,0.545418,0.283379,0.311374,0.63345,0.799475,0.769406,0.689507,0.697718,0.750959,0.72525,0.595815,0.533153,0.633695,0.76192,0.778956,0.704421,0.56546,0.333394,0.188547,0.170637,0.319836,0.638455,0.631113,0.402362,0.447364,0.690338,0.703798,0.429029,0.257815,0.278478,0.363804,0.334191,0.28517,0.381955,0.585165,0.587078,0.40225,0.266194,0.278138,0.479939,0.702309,0.732773,0.626123,0.512831,0.520209,0.558827,0.550047,0.585984,0.682657,0.708725,0.675188,0.540496,0.307516,0.190621,0.1808,0.26698,0.476648,0.581101,0.438088,0.276122,0.255719,0.347681,0.431391,0.386857,0.263276,0.205557,0.284211,0.560904,0.72035,0.66141,0.550603,0.60311,0.720522,0.641826,0.306044,0.170078,0.264636,0.622479,0.780691,0.72551,0.47575,0.270346,0.213403,0.336016,0.713672,0.848872,0.799296,0.490615,0.245501,0.31483,0.653403,0.781331,0.660043,0.378331,0.286115,0.312014,0.359473,0.461549,0.664356
0.735563,0.716518,0.49411,0.432146,0.622603,0.671998,0.525481,0.395586,0.465118,0.611418,0.558779,0.312224,0.208344,0.29156,0.586658,0.792258,0.812635,0.697965,0.372718,0.182093,0.182257,0.38008,0.686989,0.662823,0.41172,0.412337,0.666891,0.757733,0.660013,0.513578,0.456114,0.415589,0.321651,0.295461,0.444019,0.684176,0.750419,0.657217,0.468059,0.399119,0.539318,0.690384,0.646524,0.438026,0.331089,0.371859,0.385027,0.328475,0.389217,0.650218,0.811244,0.836453,0.750927,0.489454,0.289074,0.278557,0.40419,0.567949,0.555476,0.368312,0.286649,0.413536,0.652154,0.759141,0.711382,0.475646,0.266135,0.325364,0.633194,0.714646,0.481154,0.276534,0.329731,0.619603,0.703082,0.460663,0.227718,0.247009,0.562966,0.751811,0.672932,0.35596,0.189577,0.175272,0.3186,0.714063,0.848492,0.7889,0.483094,0.271584,0.373462,0.66882,0.730781,0.622439,0.492615,0.513382,0.486035,0.327606,0.263897,0.455543
0.69701,0.767986,0.593714,0.393354,0.377631,0.341052,0.25258,0.219904,0.294307,0.449497,0.46679,0.288038,0.173479,0.180496,0.373975,0.705144,0.817677,0.761897,0.481055,0.247367,0.267826,0.522827,0.737265,0.695355,0.477329,0.421377,0.572521,0.665439,0.655693,0.61877,0.598902,0.53434,0.43129,0.447671,0.625542,0.774051,0.800005,0.705956,0.502792,0.397695,0.485061,0.602776,0.529888,0.348553,0.321439,0.395293,0.348706,0.233367,0.252313,0.503992,0.745631,0.795416,0.741831,0.583022,0.449368,0.476098,0.608868,0.697623,0.643909,0.453629,0.409134,0.624201,0.819707,0.880091,0.854638,0.686736,0.385992,0.409759,0.684466,0.685472,0.330204,0.149991,0.196709,0.54453,0.788802,0.717738,0.424868,0.324209,0.559619,0.745836,0.68756,0.407875,0.250003,0.235046,0.340984,0.618511,0.721102,0.622067,0.370482,0.287547,0.39681,0.521559,0.437686,0.361359,0.476341,0.713431,0.733306,0.48888,0.251897,0.349703
