Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450811,0.436029,0.403436,0.381374,0.408327,0.477404,0.562652,0.627691,0.626572,0.553169,0.478516,0.43204,0.382462,0.393724,0.511505,0.584871,0.541942,0.502135,0.53849,0.567491,0.498049,0.386114,0.330815,0.319092,0.347995,0.474259,0.645522,0.696223,0.657224,0.611846,0.60297,0.607182,0.624,0.620434,0.535714,0.435512,0.431235,0.440433,0.411891,0.465192,0.608147,0.665741,0.605836,0.498776,0.442558,0.44698,0.448692,0.452507,0.554084,0.674975,0.66699,0.552146,0.467857,0.444397,0.436739,0.423583,0.36634,0.306224,0.332564,0.462082,0.608651,0.681963,0.637925,0.458184,0.305574,0.295406,0.398353,0.517916,0.54658,0.557115,0.612251,0.642268,0.58914,0.526337,0.579733,0.644163,0.563844,0.418766,0.416433,0.45939,0.382948,0.301581,0.327947,0.462298,0.576983,0.586733,0.550322,0.575108,0.65936,0.674539,0.589479,0.482324,0.447178,0.460446,0.45777,0.430282,0.454737,0.536631,0.554185,0.491589
0.588255,0.64493,0.649655,0.599561,0.542471,0.552613,0.625746,0.651199,0.56561,0.422087,0.358908,0.367106,0.362694,0.373272,0.451852,0.480153,0.401105,0.374119,0.473347,0.568217,0.518606,0.415498,0.410164,0.453992,0.47671,0.533812,0.606074,0.613316,0.5941,0.601516,0.608043,0.5771,0.547767,0.525415,0.474984,0.464705,0.539078,0.535649,0.400593,0.374955,0.535865,0.656166,0.640898,0.578129,0.522495,0.460691,0.410743,0.428997,0.54936,0.643066,0.585455,0.442366,0.385299,0.421857,0.478387,0.517972,0.496547,0.415234,0.36122,0.380571,0.472981,0.605471,0.661486,0.570855,0.420677,0.417943,0.536528,0.580461,0.480738,0.399713,0.427628,0.482915,0.489142,0.502379,0.570269,0.610597,0.54709,0.468051,0.509325,0.546521,0.435909,0.337399,0.39252,0.544849,0.603868,0.549619,0.475364,0.473619,0.520354,0.486346,0.397326,0.371967,0.423442,0.49651,0.560412,0.585825,0.601089,0.619101,0.592216,0.555227
0.587385,0.691512,0.743548,0.724408,0.634877,0.565041,0.599744,0.613664,0.507921,0.374603,0.366338,0.46531,0.520625,0.506695,0.509255,0.489791,0.411416,0.395207,0.50023,0.593574,0.550478,0.465457,0.484687,0.531537,0.511496,0.490446,0.472374,0.425883,0.42059,0.485348,0.541305,0.519318,0.472536,0.447261,0.444772,0.512566,0.629319,0.615994,0.423813,0.33978,0.467545,0.598501,0.615401,0.60968,0.565721,0.449073,0.383019,0.440928,0.547959,0.545995,0.410521,0.305096,0.325704,0.439457,0.537165,0.592274,0.626728,0.630081,0.603095,0.556727,0.535809,0.60213,0.675115,0.638507,0.518993,0.521899,0.616756,0.58756,0.409406,0.310165,0.335553,0.385,0.385417,0.394421,0.450719,0.521988,0.56109,0.583622,0.629215,0.630124,0.519959,0.428383,0.489894,0.602647,0.606327,0.535133,0.476667,0.463577,0.448431,0.36729,0.318091,0.380263,0.493134,0.56936,0.640908,0.687215,0.6838,0.628861,0.537336,0.507215
0.452571,0.563563,0.660999,0.677808,0.562313,0.426966,0.434566,0.480946,0.437453,0.377165,0.434438,0.599066,0.664428,0.597731,0.518916,0.493149,0.474106,0.468641,0.499445,0.506223,0.453248,0.429488,0.495262,0.541166,0.508134,0.479208,0.430203,0.334329,0.304156,0.376174,0.490749,0.530851,0.510646,0.493405,0.50964,0.587362,0.684229,0.674484,0.51133,0.407693,0.472296,0.520603,0.518381,0.567641,0.568674,0.460914,0.418287,0.503,0.552571,0.448837,0.313676,0.293433,0.403022,0.556256,0.606962,0.59945,0.638416,0.70817,0.740362,0.709251,0.640789,0.632867,0.670085,0.617011,0.478886,0.4873,0.614441,0.606821,0.433584,0.330088,0.358492,0.405214,0.390216,0.374608,0.396817,0.467164,0.561121,0.609467,0.601346,0.552947,0.469543,0.422268,0.477205,0.554304,0.545617,0.502756,0.49035,0.499776,0.471748,0.3834,0.370569,0.48749,0.58062,0.579684,0.606282,0.661734,0.655114,0.548935,0.411847,0.380026
0.376165,0.402266,0.477242,0.536118,0.448176,0.336985,0.357217,0.434924,0.438666,0.403543,0.451311,0.587077,0.617537,0.491352,0.38431,0.406868,0.482243,0.504694,0.470628,0.415845,0.39729,0.466526,0.580891,0.617709,0.586746,0.58113,0.532161,0.375682,0.290005,0.340745,0.477557,0.560383,0.571995,0.573467,0.583485,0.612974,0.66024,0.661153,0.578292,0.521928,0.526959,0.458728,0.411859,0.51142,0.600778,0.569379,0.563378,0.618644,0.585335,0.427984,0.347555,0.43416,0.603975,0.676053,0.606978,0.502309,0.510116,0.60343,0.65909,0.633276,0.5661,0.570637,0.626773,0.564896,0.410823,0.428907,0.601112,0.6404,0.496998,0.385401,0.422933,0.495257,0.506878,0.497003,0.489765,0.523814,0.595985,0.600161,0.504554,0.412186,0.374874,0.377815,0.435265,0.51126,0.524058,0.495867,0.474722,0.487396,0.494294,0.458154,0.493994,0.617509,0.642645,0.543966,0.489334,0.534851,0.549356,0.460043,0.358745,0.347246
0.450757,0.396335,0.430453,0.518987,0.491017,0.421178,0.46396,0.545966,0.532447,0.455622,0.442049,0.515369,0.51508,0.387248,0.319135,0.395078,0.521047,0.548689,0.498825,0.457803,0.496603,0.608021,0.688354,0.684213,0.648291,0.663909,0.640753,0.470606,0.326094,0.347178,0.464938,0.530908,0.545842,0.571985,0.574494,0.530808,0.496745,0.487552,0.480993,0.515779,0.52581,0.402084,0.335035,0.459889,0.627347,0.665935,0.674216,0.678125,0.593197,0.441579,0.422625,0.56209,0.672714,0.629739,0.457473,0.333158,0.329402,0.369285,0.368367,0.334255,0.326083,0.417601,0.562257,0.550439,0.439087,0.482571,0.639707,0.657246,0.505635,0.411324,0.489777,0.593144,0.624996,0.615675,0.579251,0.579878,0.635083,0.615992,0.473602,0.36763,0.365074,0.411977,0.500264,0.602606,0.634788,0.583815,0.483498,0.442328,0.466116,0.47932,0.542642,0.656729,0.667093,0.552653,0.459435,0.481895,0.522281,0.492234,0.446331,0.459257
0.517504,0.457416,0.520022,0.634459,0.632111,0.565268,0.578856,0.614862,0.565053,0.469221,0.454689,0.540893,0.56568,0.468722,0.42424,0.524051,0.608367,0.5666,0.493803,0.495288,0.577251,0.659624,0.66822,0.612175,0.578015,0.64421,0.678215,0.549143,0.36734,0.356999,0.447015,0.473888,0.471304,0.524601,0.54144,0.449272,0.342129,0.300268,0.329208,0.449301,0.525063,0.416089,0.338074,0.452987,0.626233,0.664981,0.638411,0.592107,0.493493,0.387933,0.387929,0.490153,0.543805,0.456439,0.331393,0.298988,0.334352,0.334623,0.268649,0.224479,0.247776,0.377148,0.545035,0.553142,0.50155,0.587923,0.700828,0.670104,0.507255,0.467732,0.592885,0.669382,0.656163,0.611075,0.550953,0.548155,0.621121,0.616684,0.477987,0.377842,0.394728,0.470121,0.574193,0.677648,0.716397,0.663348,0.513833,0.412152,0.41273,0.418945,0.460255,0.570094,0.6249,0.590045,0.552862,0.576872,0.610254,0.589304,0.545841,0.546439
0.430481,0.455207,0.599688,0.710158,0.673279,0.55251,0.519865,0.536083,0.484723,0.416433,0.451995,0.592977,0.652843,0.58363,0.546893,0.631558,0.650178,0.521727,0.408866,0.432924,0.5386,0.584713,0.507964,0.400273,0.396256,0.551964,0.675079,0.59417,0.38477,0.353462,0.459083,0.487793,0.46402,0.526886,0.586033,0.522946,0.390871,0.305679,0.330123,0.501402,0.621522,0.534206,0.421867,0.486694,0.590683,0.560625,0.460508,0.395887,0.366784,0.340163,0.334848,0.390893,0.458284,0.456218,0.444035,0.49977,0.56625,0.516782,0.349711,0.256137,0.287237,0.436632,0.553534,0.504786,0.461083,0.584004,0.70282,0.666675,0.529747,0.548452,0.664341,0.662304,0.565213,0.488576,0.443802,0.453398,0.526706,0.531227,0.422053,0.351334,0.376239,0.444296,0.518569,0.604685,0.667825,0.65531,0.534263,0.428432,0.418231,0.406569,0.399814,0.452242,0.515242,0.561204,0.611771,0.656655,0.658017,0.579724,0.470255,0.436162
0.351449,0.448798,0.629254,0.701096,0.591077,0.415518,0.391757,0.451065,0.435819,0.38237,0.419833,0.557042,0.607819,0.51915,0.478718,0.578209,0.611744,0.489044,0.389925,0.422743,0.521782,0.537092,0.414037,0.298648,0.31061,0.505519,0.684708,0.63031,0.394284,0.355323,0.517604,0.575333,0.508779,0.535095,0.636281,0.662666,0.592699,0.480938,0.474179,0.626546,0.700645,0.592196,0.443316,0.449828,0.482015,0.408902,0.323614,0.325488,0.396178,0.42578,0.39782,0.452033,0.591109,0.673337,0.704791,0.727934,0.731119,0.660233,0.470829,0.331135,0.356554,0.515286,0.594037,0.503769,0.423459,0.517808,0.64778,0.6294,0.522095,0.552142,0.615819,0.522739,0.38302,0.354123,0.373447,0.384618,0.405629,0.392417,0.329112,0.300199,0.338326,0.394827,0.410234,0.429137,0.502386,0.564758,0.523728,0.474748,0.509066,0.530537,0.507148,0.480632,0.460318,0.492013,0.586308,0.658313,0.642673,0.508402,0.35401,0.316786
0.388663,0.457034,0.566176,0.580277,0.442753,0.326904,0.365715,0.474788,0.468498,0.385153,0.377498,0.459057,0.480039,0.38202,0.334629,0.413842,0.500253,0.498785,0.498889,0.538403,0.585219,0.570826,0.448236,0.326807,0.335089,0.538361,0.720371,0.679234,0.434423,0.385716,0.586851,0.646893,0.514581,0.465099,0.580928,0.68117,0.679331,0.597742,0.575156,0.675662,0.689263,0.53253,0.385575,0.387375,0.400682,0.353504,0.339561,0.437217,0.585057,0.601399,0.498561,0.527278,0.689838,0.775257,0.783089,0.747003,0.688453,0.622411,0.508289,0.399245,0.416429,0.569323,0.662562,0.608177,0.497979,0.501952,0.584306,0.570111,0.47185,0.466172,0.471801,0.367696,0.30275,0.36027,0.435959,0.42417,0.381105,0.346289,0.309907,0.31034,0.384974,0.47307,0.463685,0.406109,0.419627,0.482543,0.477052,0.474151,0.56382,0.638781,0.641132,0.585014,0.489458,0.452964,0.519204,0.60465,0.616539,0.511985,0.377852,0.349902
0.509158,0.424714,0.38501,0.37332,0.348218,0.357267,0.447458,0.542237,0.50224,0.399024,0.380263,0.445679,0.477232,0.406427,0.329388,0.322791,0.383537,0.497019,0.609196,0.624409,0.580269,0.543969,0.48124,0.391294,0.390277,0.574888,0.740884,0.709393,0.471417,0.403553,0.601873,0.662911,0.497814,0.390021,0.46914,0.585312,0.601103,0.525948,0.514053,0.618441,0.624725,0.48166,0.407757,0.452693,0.4711,0.447363,0.485239,0.613418,0.708026,0.649659,0.456689,0.444013,0.625775,0.731782,0.719716,0.62271,0.520942,0.523713,0.55552,0.52831,0.519222,0.605874,0.68078,0.652728,0.541656,0.479495,0.510322,0.500991,0.41968,0.393571,0.389517,0.346589,0.372742,0.513706,0.601038,0.549477,0.468915,0.446305,0.441614,0.465264,0.568595,0.668107,0.658711,0.557101,0.488018,0.484385,0.445826,0.430823,0.506023,0.571305,0.580769,0.55328,0.486536,0.431282,0.439887,0.508731,0.589457,0.599948,0.552812,0.536098
0.61387,0.398367,0.265543,0.273358,0.379737,0.50196,0.578671,0.602565,0.551556,0.493471,0.51059,0.577254,0.623414,0.603989,0.504814,0.379997,0.350557,0.473149,0.613639,0.572498,0.449838,0.437785,0.490748,0.463188,0.432566,0.561624,0.713211,0.68105,0.435461,0.348907,0.521724,0.626748,0.516237,0.418363,0.451852,0.506757,0.480135,0.3883,0.377558,0.491572,0.552617,0.512819,0.53706,0.599246,0.592971,0.563237,0.584665,0.647822,0.678231,0.58016,0.372814,0.335016,0.45884,0.549726,0.526904,0.438905,0.400503,0.496512,0.623006,0.640016,0.592527,0.584292,0.599553,0.563943,0.474225,0.416894,0.435253,0.445319,0.406722,0.403995,0.426532,0.435113,0.505217,0.627071,0.649669,0.561047,0.508481,0.571102,0.63742,0.661012,0.701689,0.742744,0.720548,0.622465,0.544989,0.536889,0.500059,0.457499,0.441847,0.402805,0.38257,0.42178,0.460273,0.435159,0.386327,0.408623,0.534773,0.645869,0.676687,0.683206
0.650615,0.432702,0.259431,0.289153,0.493051,0.633958,0.637448,0.614314,0.610056,0.630986,0.655868,0.654087,0.658497,0.690827,0.670278,0.535665,0.415308,0.461777,0.535275,0.435437,0.327369,0.390405,0.557696,0.564446,0.466227,0.507442,0.641298,0.615374,0.383911,0.287737,0.401053,0.534936,0.513048,0.478884,0.509368,0.532767,0.484292,0.37317,0.327527,0.400179,0.502544,0.565529,0.62696,0.633709,0.579874,0.558828,0.570172,0.569039,0.574847,0.544434,0.445886,0.409088,0.420765,0.39245,0.356919,0.348896,0.390081,0.501665,0.601911,0.594944,0.516312,0.462263,0.448928,0.43753,0.409072,0.379352,0.388734,0.419201,0.445887,0.496343,0.53552,0.535469,0.56682,0.614149,0.556067,0.413937,0.381033,0.512536,0.6566,0.688449,0.673032,0.652469,0.592157,0.494354,0.481252,0.57474,0.62045,0.586179,0.48018,0.349775,0.327881,0.435826,0.541497,0.506379,0.384718,0.350739,0.453376,0.576129,0.625771,0.673187
0.64157,0.531954,0.34949,0.382883,0.596232,0.666964,0.590238,0.542956,0.588577,0.654196,0.64946,0.54271,0.473146,0.563782,0.678944,0.652422,0.5424,0.500322,0.464089,0.336815,0.282716,0.406269,0.615183,0.607252,0.456157,0.446027,0.583589,0.607853,0.441699,0.327517,0.365658,0.433234,0.419236,0.417468,0.47618,0.547323,0.558398,0.475115,0.391206,0.401547,0.4892,0.589747,0.62952,0.553137,0.465499,0.504477,0.555502,0.517644,0.519501,0.603209,0.649708,0.637175,0.542914,0.385366,0.323358,0.363444,0.444159,0.511342,0.523083,0.465008,0.396435,0.380995,0.411448,0.452683,0.45386,0.389185,0.350267,0.392168,0.49028,0.576421,0.582442,0.535722,0.544181,0.593667,0.533604,0.368337,0.297016,0.392546,0.571318,0.620711,0.553403,0.461661,0.380501,0.329353,0.389073,0.583344,0.699369,0.677552,0.527862,0.37561,0.404293,0.578693,0.664232,0.583989,0.425064,0.37394,0.429297,0.455961,0.440579,0.536216
0.633885,0.631755,0.475725,0.472191,0.608217,0.604181,0.476938,0.426454,0.489428,0.572362,0.553977,0.394729,0.288984,0.365973,0.586107,0.684398,0.651473,0.582925,0.46862,0.324178,0.299908,0.440396,0.608546,0.569478,0.430268,0.436231,0.584197,0.65804,0.588134,0.486205,0.458564,0.432205,0.368914,0.354792,0.421523,0.532866,0.6015,0.577549,0.501417,0.456842,0.49239,0.57967,0.591353,0.466352,0.389414,0.479175,0.550039,0.475691,0.456939,0.595197,0.713306,0.726819,0.631504,0.453342,0.381092,0.431041,0.505703,0.533857,0.503941,0.440654,0.414665,0.467069,0.559832,0.628752,0.61034,0.463529,0.345667,0.387393,0.525807,0.586591,0.502817,0.399599,0.433323,0.590394,0.640399,0.511147,0.361895,0.384809,0.545119,0.613853,0.540559,0.427272,0.350861,0.315545,0.377642,0.577086,0.702089,0.662448,0.486573,0.373357,0.457427,0.620995,0.643825,0.546185,0.464344,0.492595,0.533396,0.450769,0.340412,0.425868
0.633265,0.660895,0.511584,0.448946,0.497064,0.461192,0.377364,0.367779,0.419446,0.492487,0.520466,0.422837,0.303765,0.311527,0.479286,0.637157,0.676724,0.637235,0.517149,0.381826,0.383988,0.513985,0.603282,0.551753,0.474532,0.491088,0.565799,0.603537,0.581985,0.54995,0.542443,0.506092,0.447321,0.449034,0.52018,0.59645,0.618514,0.585909,0.529997,0.476223,0.478031,0.543763,0.550841,0.445319,0.401588,0.482029,0.497997,0.385278,0.358201,0.494777,0.636179,0.667041,0.618287,0.527153,0.488655,0.510052,0.536847,0.551643,0.536955,0.493549,0.497528,0.589372,0.692557,0.746591,0.721864,0.56426,0.399546,0.439112,0.580173,0.58669,0.411547,0.272965,0.30545,0.531733,0.696662,0.648103,0.473984,0.424862,0.546003,0.631932,0.584718,0.485503,0.422831,0.381944,0.397302,0.519458,0.610762,0.550174,0.405043,0.367677,0.461326,0.530193,0.464374,0.404017,0.471516,0.611973,0.654652,0.525732,0.355275,0.413133
