Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.444057,0.48883,0.431554,0.403838,0.457759,0.481787,0.505725,0.496883,0.521611,0.534048,0.484679,0.532464,0.485649,0.421733,0.540947,0.563267,0.525253,0.56001,0.544956,0.534373,0.502704,0.441573,0.443731,0.400904,0.367108,0.50874,0.58592,0.618475,0.520508,0.558176,0.588241,0.54147,0.569424,0.560694,0.491729,0.419208,0.500304,0.480477,0.506419,0.487138,0.556688,0.609445,0.563317,0.468298,0.443946,0.499576,0.536257,0.465587,0.464013,0.603143,0.578039,0.477155,0.492986,0.49389,0.440166,0.478251,0.481751,0.387432,0.365599,0.501318,0.575425,0.561117,0.589624,0.498804,0.397361,0.409816,0.417931,0.523144,0.566937,0.544266,0.518279,0.549208,0.536251,0.542561,0.479193,0.561858,0.517377,0.382074,0.408768,0.547188,0.427955,0.350661,0.446146,0.473312,0.514627,0.550096,0.556701,0.463048,0.603347,0.629091,0.52312,0.464439,0.447003,0.43831,0.51256,0.49556,0.448378,0.547003,0.515304,0.420773
0.551563,0.584302,0.602512,0.562336,0.489877,0.511411,0.597418,0.594821,0.503155,0.469799,0.392518,0.434186,0.391853,0.35941,0.512545,0.521158,0.379472,0.387731,0.451941,0.49941,0.502958,0.418488,0.478708,0.558027,0.467331,0.504721,0.500075,0.598829,0.540692,0.562587,0.52775,0.474742,0.496535,0.541488,0.506131,0.431138,0.54136,0.56443,0.444458,0.40323,0.546587,0.600812,0.528342,0.509089,0.538159,0.509897,0.473118,0.472846,0.415938,0.558066,0.588077,0.457969,0.502596,0.529903,0.494758,0.503736,0.54504,0.527004,0.454471,0.4579,0.482749,0.571825,0.655213,0.574175,0.434797,0.482658,0.53981,0.590159,0.563033,0.488966,0.475918,0.470778,0.453836,0.562356,0.547151,0.590198,0.535638,0.471068,0.492678,0.591385,0.498639,0.360271,0.458401,0.538736,0.498602,0.480268,0.541438,0.428946,0.516314,0.492087,0.42136,0.508346,0.512128,0.4693,0.538766,0.54188,0.483214,0.55428,0.539063,0.512281
0.545885,0.525955,0.642631,0.662857,0.534526,0.522878,0.615435,0.611562,0.475288,0.465429,0.423399,0.501953,0.52902,0.441112,0.513103,0.539572,0.437695,0.424749,0.539043,0.606377,0.622824,0.478548,0.44622,0.580819,0.518063,0.519004,0.440339,0.462479,0.481723,0.515618,0.545082,0.50959,0.473817,0.513217,0.541102,0.468602,0.545126,0.620177,0.451595,0.381676,0.539237,0.590296,0.566977,0.615848,0.606485,0.505227,0.441416,0.545346,0.529263,0.545211,0.482953,0.382509,0.413337,0.445759,0.487981,0.513071,0.544753,0.563995,0.570932,0.54506,0.49664,0.566528,0.612542,0.581059,0.520924,0.548199,0.552103,0.447577,0.371689,0.323328,0.459707,0.472992,0.40835,0.504277,0.507258,0.527226,0.560236,0.604766,0.580261,0.566226,0.538994,0.43021,0.468538,0.612328,0.559495,0.514791,0.555763,0.445048,0.512468,0.473836,0.376904,0.489642,0.555454,0.516394,0.597871,0.616687,0.554527,0.57841,0.509774,0.530275
0.519342,0.48328,0.596608,0.651111,0.539956,0.441222,0.475183,0.487355,0.450662,0.499234,0.437724,0.526239,0.621845,0.522866,0.496797,0.502601,0.5528,0.499074,0.504182,0.506114,0.522509,0.441725,0.453194,0.544841,0.442148,0.497991,0.477644,0.38902,0.412506,0.435526,0.508541,0.538352,0.520296,0.462636,0.533771,0.537204,0.524653,0.605519,0.509833,0.404759,0.534061,0.489197,0.424297,0.493391,0.505615,0.45134,0.404042,0.517356,0.570538,0.511549,0.376965,0.366145,0.435779,0.524448,0.548254,0.525367,0.54074,0.546658,0.648323,0.665983,0.546006,0.50833,0.546739,0.565277,0.495056,0.518401,0.612673,0.537471,0.484055,0.393514,0.522885,0.538575,0.425508,0.400708,0.386763,0.41242,0.496219,0.561291,0.528548,0.46394,0.467237,0.487102,0.503374,0.579118,0.473047,0.487555,0.533927,0.498569,0.54238,0.482512,0.377862,0.481203,0.5699,0.488085,0.583483,0.631676,0.58666,0.575403,0.439055,0.447739
0.493614,0.435006,0.451798,0.521547,0.530817,0.414625,0.416353,0.435692,0.456341,0.480129,0.429582,0.528382,0.608111,0.513324,0.442787,0.395781,0.498792,0.481937,0.447058,0.378898,0.411479,0.468552,0.56998,0.574771,0.459778,0.593213,0.61862,0.442732,0.406427,0.428303,0.437484,0.505193,0.58572,0.505079,0.543914,0.62315,0.575396,0.588455,0.541312,0.439522,0.576986,0.527137,0.463265,0.588374,0.612633,0.539301,0.507697,0.548998,0.510456,0.432112,0.404211,0.463209,0.511876,0.599742,0.585774,0.494572,0.526657,0.488749,0.555784,0.641155,0.605498,0.578922,0.623525,0.610282,0.448925,0.438304,0.583788,0.589751,0.573802,0.477892,0.454904,0.490169,0.473901,0.547046,0.59394,0.591531,0.595576,0.553007,0.504315,0.453541,0.424894,0.44558,0.450537,0.490183,0.454549,0.535299,0.509881,0.483703,0.479376,0.443832,0.461854,0.593575,0.634453,0.488209,0.51541,0.567399,0.541773,0.512859,0.444044,0.440749
0.504064,0.468921,0.443742,0.515611,0.545996,0.455493,0.522257,0.543237,0.512591,0.492141,0.44535,0.479834,0.462172,0.401777,0.401805,0.433559,0.520087,0.54322,0.565614,0.496112,0.510071,0.585518,0.671006,0.65409,0.500223,0.555327,0.60293,0.453115,0.385845,0.444347,0.488603,0.506766,0.568132,0.551178,0.516154,0.52265,0.465932,0.519857,0.552971,0.510076,0.561614,0.470457,0.371269,0.523083,0.595679,0.551844,0.602357,0.62093,0.531266,0.429306,0.483207,0.56821,0.580051,0.569185,0.510425,0.411209,0.458112,0.487986,0.438475,0.40356,0.384388,0.390645,0.490002,0.543491,0.46696,0.450977,0.551751,0.575732,0.54508,0.489215,0.423556,0.535534,0.512351,0.575466,0.554527,0.490283,0.515157,0.511972,0.444964,0.432473,0.495086,0.472677,0.461195,0.539213,0.551042,0.552358,0.466023,0.481882,0.49769,0.493302,0.553735,0.602403,0.574143,0.481588,0.50034,0.523435,0.489434,0.474422,0.44783,0.443887
0.590055,0.520975,0.503702,0.58221,0.527458,0.481222,0.577561,0.571873,0.487401,0.491965,0.502726,0.528298,0.494074,0.487375,0.495956,0.551186,0.531412,0.469909,0.528783,0.533749,0.534127,0.552357,0.54407,0.609871,0.563998,0.561024,0.585158,0.492369,0.423496,0.444884,0.513722,0.444265,0.440513,0.517776,0.53896,0.523229,0.429221,0.433068,0.417006,0.440311,0.489994,0.442745,0.35966,0.462858,0.531646,0.485121,0.583543,0.577587,0.506632,0.426114,0.457021,0.550858,0.535895,0.465088,0.386773,0.398794,0.42786,0.432836,0.346421,0.279365,0.347061,0.446143,0.570667,0.58817,0.590205,0.570213,0.626313,0.590169,0.466157,0.492582,0.524443,0.650899,0.541972,0.562994,0.490767,0.471528,0.584852,0.6128,0.487298,0.394692,0.474006,0.462239,0.48296,0.638054,0.681055,0.628179,0.481881,0.437032,0.510142,0.473951,0.456807,0.531086,0.595907,0.611084,0.550296,0.556588,0.58321,0.620595,0.545248,0.533498
0.4589,0.396471,0.495644,0.666664,0.570599,0.518408,0.509708,0.498208,0.459886,0.483783,0.469082,0.522798,0.586401,0.595155,0.486409,0.561315,0.580648,0.44787,0.483904,0.504481,0.527146,0.555262,0.455531,0.479241,0.486113,0.521483,0.588215,0.554476,0.478257,0.457748,0.525346,0.450827,0.45806,0.558055,0.566587,0.500616,0.419646,0.438647,0.419525,0.500737,0.570619,0.542904,0.50415,0.542898,0.579108,0.490762,0.489981,0.429269,0.418819,0.434025,0.373571,0.412739,0.434768,0.50137,0.448772,0.519758,0.531154,0.510015,0.445632,0.350847,0.458201,0.496799,0.522326,0.463709,0.515396,0.592,0.696525,0.654857,0.459534,0.54118,0.591225,0.60257,0.47684,0.554152,0.452367,0.434049,0.52932,0.506467,0.432127,0.375084,0.438435,0.47511,0.478979,0.57007,0.54187,0.544642,0.503135,0.420136,0.526759,0.463678,0.409737,0.484654,0.507533,0.606989,0.569215,0.555509,0.571931,0.573345,0.434576,0.440785
0.471923,0.414081,0.485594,0.630816,0.517554,0.494949,0.435913,0.424472,0.414705,0.431136,0.397972,0.499242,0.578943,0.52894,0.411208,0.545888,0.595702,0.430416,0.448173,0.438034,0.485758,0.568443,0.440946,0.406547,0.438352,0.490917,0.597686,0.588358,0.421143,0.37518,0.538465,0.529289,0.510681,0.575323,0.574507,0.546328,0.583385,0.557516,0.461075,0.547802,0.643009,0.541473,0.458217,0.459181,0.531032,0.516908,0.450939,0.39759,0.432034,0.563417,0.477042,0.498896,0.511049,0.62548,0.61371,0.652821,0.642007,0.597984,0.522443,0.388747,0.516231,0.536296,0.534316,0.424119,0.377308,0.451041,0.57187,0.594533,0.428403,0.582129,0.647444,0.511716,0.370227,0.531848,0.46901,0.448023,0.467492,0.408049,0.407243,0.410284,0.432811,0.481868,0.47234,0.500719,0.471263,0.547787,0.576543,0.46753,0.54623,0.483908,0.471247,0.524592,0.431351,0.517566,0.563255,0.552128,0.532337,0.517077,0.42096,0.485019
0.464564,0.490213,0.568451,0.581359,0.408812,0.391941,0.451733,0.551132,0.561874,0.53187,0.453937,0.524457,0.505596,0.404806,0.354504,0.500244,0.58344,0.500581,0.539362,0.492245,0.509915,0.582619,0.457427,0.457998,0.475081,0.48715,0.629462,0.648831,0.439947,0.374858,0.589719,0.596362,0.464725,0.479258,0.543876,0.552447,0.634154,0.580369,0.473912,0.558319,0.640679,0.486475,0.439755,0.436257,0.427693,0.444288,0.407853,0.421265,0.491866,0.583943,0.431643,0.544003,0.619507,0.675684,0.676924,0.652373,0.575707,0.550487,0.518831,0.397317,0.451268,0.490118,0.59507,0.614795,0.568407,0.562499,0.534838,0.576035,0.407102,0.463971,0.511379,0.393413,0.289004,0.442399,0.44569,0.466425,0.424305,0.399513,0.448471,0.451482,0.448919,0.472117,0.442232,0.431179,0.436453,0.538275,0.548892,0.448369,0.516293,0.550957,0.58452,0.616949,0.462847,0.436442,0.542398,0.636843,0.61941,0.540964,0.403903,0.432732
0.504386,0.439694,0.498973,0.45108,0.379466,0.375057,0.454928,0.531415,0.470704,0.441257,0.42765,0.490027,0.495426,0.486268,0.400882,0.455185,0.471895,0.408542,0.538058,0.556168,0.522847,0.563313,0.467935,0.505592,0.497875,0.489555,0.602977,0.639387,0.502607,0.431619,0.59522,0.610969,0.459418,0.437958,0.545576,0.54185,0.548228,0.515716,0.477678,0.573179,0.593879,0.432579,0.498276,0.528502,0.45349,0.480888,0.512924,0.577653,0.621804,0.63427,0.418576,0.547244,0.605787,0.584003,0.631584,0.54516,0.414324,0.46731,0.522343,0.516381,0.47199,0.484503,0.622679,0.634744,0.548342,0.482487,0.437805,0.56925,0.509488,0.474322,0.477275,0.4858,0.439592,0.527778,0.50218,0.50203,0.454731,0.464084,0.461854,0.404636,0.474724,0.594112,0.62462,0.548903,0.507368,0.540967,0.460123,0.450803,0.51419,0.543555,0.520967,0.580745,0.51948,0.462232,0.459268,0.486534,0.490014,0.53018,0.501776,0.511518
0.554899,0.386425,0.361651,0.378051,0.515525,0.539254,0.563291,0.586681,0.46256,0.471853,0.503287,0.486185,0.496635,0.613439,0.490856,0.43128,0.41427,0.471948,0.611892,0.546139,0.419552,0.450924,0.436436,0.456339,0.469517,0.531634,0.614002,0.615035,0.510365,0.399599,0.53011,0.55258,0.43721,0.430207,0.498091,0.485217,0.474367,0.479133,0.442224,0.581435,0.573468,0.401089,0.54657,0.618401,0.548936,0.518771,0.545491,0.618489,0.636401,0.61023,0.367672,0.418764,0.50122,0.469035,0.553304,0.532624,0.483606,0.578488,0.622628,0.66667,0.561337,0.523471,0.544364,0.471617,0.447829,0.411884,0.429568,0.483975,0.425472,0.392324,0.38941,0.477198,0.518642,0.59327,0.604246,0.551854,0.490894,0.553386,0.565413,0.544046,0.619443,0.650617,0.659607,0.558608,0.491821,0.548691,0.461257,0.457022,0.497285,0.464841,0.373236,0.433102,0.476884,0.510025,0.478741,0.450075,0.513223,0.633127,0.613413,0.575492
0.643998,0.48917,0.306153,0.295578,0.539447,0.549605,0.499621,0.567538,0.519174,0.57919,0.654244,0.618281,0.567837,0.66237,0.599718,0.531812,0.428359,0.509713,0.564076,0.460332,0.35802,0.447181,0.574927,0.529153,0.452242,0.513143,0.586792,0.573455,0.476109,0.334436,0.47709,0.544471,0.49137,0.552843,0.524618,0.455827,0.505871,0.478323,0.353723,0.479235,0.561877,0.462915,0.574389,0.591338,0.540659,0.535928,0.522354,0.444721,0.478291,0.536633,0.4359,0.444126,0.54481,0.483114,0.441677,0.428987,0.434257,0.475637,0.494341,0.546183,0.492325,0.539472,0.519165,0.460681,0.531673,0.491905,0.502135,0.473178,0.449621,0.533805,0.529132,0.48691,0.464136,0.518144,0.512165,0.443553,0.435704,0.563308,0.634097,0.63078,0.614463,0.562935,0.546476,0.493279,0.487333,0.596549,0.566557,0.532896,0.556056,0.464817,0.375206,0.436563,0.477392,0.513269,0.498249,0.427044,0.488984,0.573201,0.516843,0.562316
0.584545,0.566557,0.429129,0.401937,0.637006,0.556287,0.44876,0.56277,0.576182,0.562688,0.586022,0.556071,0.473274,0.523935,0.583629,0.595956,0.463532,0.485033,0.482724,0.440281,0.38261,0.43694,0.604125,0.592394,0.503615,0.504676,0.532251,0.508717,0.471195,0.345387,0.439176,0.48736,0.427185,0.535238,0.551766,0.509251,0.582694,0.527536,0.390946,0.43454,0.530541,0.551606,0.590581,0.500222,0.447478,0.521878,0.588362,0.475643,0.53407,0.614453,0.656761,0.593351,0.554805,0.442038,0.424028,0.478994,0.522114,0.497291,0.482267,0.476833,0.42993,0.49803,0.471955,0.435361,0.479431,0.431926,0.444967,0.438786,0.404977,0.506444,0.580071,0.528434,0.509203,0.510656,0.437356,0.415852,0.402827,0.429703,0.49086,0.496417,0.462887,0.474677,0.435977,0.413713,0.448366,0.529666,0.538691,0.509921,0.530976,0.458627,0.462237,0.575159,0.555614,0.499677,0.47989,0.376766,0.437735,0.521919,0.431288,0.476979
0.5383,0.552332,0.506504,0.450317,0.590849,0.494507,0.443111,0.501239,0.510628,0.514724,0.495579,0.427744,0.326332,0.386346,0.557521,0.621472,0.582966,0.529994,0.48409,0.443495,0.423294,0.450025,0.561511,0.50868,0.467869,0.470746,0.537615,0.554575,0.588111,0.490953,0.480028,0.445165,0.352128,0.376869,0.421405,0.462678,0.556683,0.548196,0.528739,0.513784,0.484315,0.539424,0.576986,0.470019,0.424893,0.51027,0.608458,0.497185,0.489856,0.526219,0.62644,0.588903,0.536335,0.425346,0.422243,0.489291,0.536635,0.545032,0.518951,0.504681,0.442667,0.505926,0.520855,0.539943,0.569528,0.451454,0.40351,0.494273,0.505664,0.517617,0.49961,0.42392,0.514943,0.625063,0.60915,0.577413,0.455414,0.444423,0.567788,0.594853,0.516562,0.521061,0.459116,0.40988,0.442213,0.522695,0.617658,0.606976,0.508817,0.40013,0.475347,0.619199,0.593716,0.513871,0.521673,0.500666,0.554211,0.55237,0.407113,0.456788
0.560596,0.538996,0.523183,0.475897,0.534608,0.506308,0.506388,0.454043,0.426285,0.50203,0.540241,0.524715,0.420225,0.473614,0.596109,0.533861,0.576499,0.560894,0.527691,0.443998,0.442741,0.454053,0.573292,0.462854,0.461349,0.456589,0.552023,0.589908,0.592103,0.499643,0.501466,0.520819,0.48613,0.461066,0.463461,0.522896,0.537969,0.493375,0.532914,0.490349,0.419034,0.487086,0.58471,0.509854,0.427258,0.459684,0.572789,0.486311,0.446296,0.480672,0.572775,0.581483,0.580756,0.522189,0.486461,0.504984,0.467496,0.508557,0.521626,0.558788,0.505457,0.543909,0.575021,0.632809,0.703067,0.522861,0.372567,0.466198,0.524613,0.506883,0.436916,0.357381,0.406025,0.503038,0.567859,0.588861,0.451537,0.474086,0.555423,0.575088,0.495657,0.465037,0.508254,0.455216,0.440956,0.47912,0.526737,0.513817,0.469122,0.395451,0.470543,0.503835,0.485759,0.436053,0.437155,0.548156,0.563231,0.534737,0.394303,0.468585
