Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.505798,0.354944,0.303578,0.358921,0.557005,0.776447,0.901585,0.94593,0.933521,0.81355,0.439983,0.152011,0.127479,0.287976,0.633474,0.762818,0.790713,0.842511,0.906217,0.919635,0.820137,0.442797,0.133981,0.0593936,0.0904213,0.302453,0.801661,0.936185,0.94878,0.927881,0.886824,0.845003,0.823734,0.773993,0.59333,0.297024,0.159521,0.114112,0.1616,0.485346,0.841003,0.931996,0.911334,0.704066,0.147316,0.0239801,0.0369763,0.208118,0.763339,0.905824,0.833681,0.541001,0.255238,0.176759,0.157941,0.122752,0.0812649,0.0623613,0.11304,0.443937,0.837757,0.908912,0.78842,0.313427,0.0964838,0.0800151,0.176428,0.513258,0.798623,0.847452,0.84861,0.844574,0.811091,0.722795,0.678222,0.744296,0.826095,0.854533,0.754513,0.382565,0.18223,0.102614,0.0993597,0.24564,0.596679,0.825055,0.900506,0.896551,0.86309,0.818193,0.748143,0.581511,0.314914,0.19242,0.248948,0.410336,0.61956,0.724134,0.733411,0.663693
0.864952,0.835692,0.822168,0.831006,0.867604,0.908703,0.930803,0.915012,0.809295,0.507539,0.193079,0.12264,0.181964,0.271981,0.322164,0.31424,0.34305,0.517947,0.726434,0.754156,0.538944,0.195037,0.0784547,0.0747157,0.150025,0.410045,0.759583,0.828581,0.831872,0.844223,0.871652,0.874885,0.8214,0.698585,0.589422,0.500814,0.39912,0.281994,0.205592,0.288152,0.663528,0.876063,0.901828,0.728606,0.178858,0.0337069,0.0321453,0.16419,0.669796,0.786792,0.558022,0.2115,0.101109,0.124396,0.202383,0.24127,0.224291,0.196629,0.24471,0.551539,0.855036,0.925086,0.873993,0.556698,0.180913,0.145718,0.308859,0.57402,0.553298,0.406215,0.3334,0.335117,0.357905,0.387574,0.503875,0.728176,0.867802,0.877079,0.725876,0.244509,0.0832222,0.0664471,0.152077,0.543303,0.843607,0.895158,0.810615,0.649103,0.449113,0.303841,0.2284,0.180568,0.176311,0.328023,0.6499,0.827137,0.900573,0.922719,0.91728,0.89696
0.837354,0.888273,0.915165,0.906215,0.860702,0.806681,0.766809,0.661942,0.394516,0.177888,0.122766,0.251765,0.507704,0.543594,0.277008,0.148944,0.132085,0.188763,0.281637,0.30128,0.218679,0.148158,0.163716,0.231559,0.363542,0.51799,0.46222,0.317474,0.279617,0.364045,0.572532,0.713932,0.667615,0.504547,0.577958,0.758151,0.821308,0.767198,0.540736,0.284487,0.399976,0.719326,0.858986,0.794774,0.382273,0.160055,0.137691,0.271485,0.605127,0.517035,0.228933,0.105893,0.144804,0.370064,0.680035,0.791956,0.795902,0.763433,0.756627,0.834225,0.91516,0.94336,0.921401,0.764948,0.398387,0.393873,0.636365,0.653793,0.278209,0.113606,0.0788833,0.0831911,0.0931999,0.104964,0.171275,0.458714,0.821056,0.897619,0.801062,0.327037,0.0995508,0.0789957,0.225176,0.741745,0.903829,0.841715,0.468238,0.19073,0.110122,0.089122,0.0966554,0.139743,0.282305,0.620951,0.845057,0.910099,0.91776,0.889779,0.840403,0.816341
0.391769,0.663725,0.832112,0.806195,0.56062,0.300614,0.217275,0.177002,0.116946,0.0901846,0.184549,0.577104,0.817695,0.734923,0.273882,0.122828,0.125208,0.158132,0.165859,0.168824,0.2185,0.379121,0.614129,0.75858,0.809529,0.735566,0.344665,0.111779,0.0684017,0.0956094,0.201072,0.429546,0.601076,0.592304,0.719851,0.862726,0.922193,0.913548,0.765592,0.331094,0.212192,0.368636,0.682325,0.835937,0.779722,0.674643,0.648368,0.717175,0.720846,0.345922,0.128243,0.121859,0.348609,0.748358,0.894103,0.919493,0.912336,0.893187,0.878357,0.890463,0.918227,0.935315,0.919531,0.819314,0.610347,0.68555,0.817659,0.702269,0.196425,0.0535589,0.0392035,0.0533823,0.0661844,0.0772717,0.141503,0.438381,0.831084,0.924124,0.866783,0.456098,0.134675,0.105027,0.322735,0.822062,0.917339,0.800842,0.284364,0.0771179,0.051542,0.0776214,0.170626,0.367733,0.64054,0.816186,0.868535,0.849823,0.763,0.573819,0.349615,0.284159
0.103957,0.274762,0.630479,0.632909,0.294611,0.125888,0.102063,0.10787,0.102776,0.132757,0.349811,0.77969,0.879331,0.717483,0.231927,0.149495,0.253253,0.315038,0.219889,0.207043,0.433657,0.763817,0.891025,0.929647,0.930091,0.851735,0.476007,0.120924,0.0440263,0.0496008,0.115441,0.351,0.719305,0.793256,0.818694,0.836706,0.843694,0.824058,0.676971,0.278988,0.13321,0.14942,0.34515,0.751357,0.892816,0.908419,0.908935,0.904582,0.786192,0.285991,0.111718,0.175306,0.595039,0.853686,0.854053,0.788535,0.746036,0.715655,0.696184,0.711817,0.758888,0.795074,0.770118,0.625352,0.465803,0.675108,0.836667,0.731712,0.244079,0.0919403,0.105975,0.17187,0.226765,0.277992,0.425882,0.732499,0.906495,0.942318,0.859453,0.417592,0.1298,0.136837,0.486042,0.877505,0.937014,0.837963,0.362876,0.0938552,0.0635975,0.134631,0.427096,0.756045,0.854992,0.860276,0.809551,0.66907,0.393387,0.185411,0.089688,0.0666356
0.0667421,0.229888,0.663548,0.735466,0.495714,0.309998,0.290224,0.308177,0.289639,0.337162,0.64117,0.868946,0.88097,0.697672,0.300841,0.339841,0.639354,0.677031,0.353945,0.269447,0.60764,0.869805,0.926231,0.933679,0.936561,0.911499,0.724995,0.258427,0.0733522,0.0494325,0.0957057,0.312398,0.760029,0.831559,0.720101,0.506422,0.35919,0.30295,0.253267,0.169558,0.127066,0.11069,0.189207,0.583168,0.884707,0.952248,0.957652,0.922273,0.72926,0.226138,0.0997972,0.196349,0.667917,0.794005,0.543791,0.249087,0.166466,0.148016,0.143339,0.154883,0.188633,0.229221,0.232462,0.184328,0.199207,0.534442,0.821511,0.813832,0.543048,0.375002,0.492757,0.703185,0.793938,0.816893,0.845091,0.904446,0.939484,0.918952,0.743315,0.261698,0.0973648,0.162493,0.634457,0.916528,0.958899,0.908333,0.619269,0.167948,0.0866366,0.17331,0.577609,0.847005,0.877024,0.843115,0.778118,0.640151,0.390253,0.179396,0.0690326,0.0418717
0.10887,0.406898,0.832705,0.908394,0.867679,0.824993,0.813751,0.786194,0.67852,0.59542,0.752287,0.883339,0.893776,0.798139,0.628039,0.715229,0.850415,0.794057,0.391521,0.26815,0.600007,0.812689,0.80641,0.790221,0.839016,0.909883,0.865004,0.547021,0.143867,0.0594854,0.0844818,0.270702,0.723412,0.764429,0.460326,0.172123,0.0932452,0.0929787,0.141464,0.238599,0.280661,0.211151,0.159087,0.361872,0.772462,0.906372,0.906532,0.799346,0.462729,0.139248,0.084853,0.210449,0.695434,0.763567,0.414042,0.129303,0.0594787,0.0415965,0.0332937,0.0346277,0.048399,0.0723426,0.0942608,0.108034,0.195764,0.576502,0.849832,0.896642,0.853567,0.824413,0.860883,0.906527,0.91611,0.897576,0.874842,0.870514,0.855717,0.752054,0.414878,0.128542,0.069047,0.159339,0.6471,0.918329,0.963466,0.937705,0.754778,0.237302,0.108729,0.174239,0.518497,0.774881,0.793774,0.792465,0.817914,0.819679,0.748847,0.475862,0.139218,0.0627859
0.157088,0.586291,0.907029,0.957189,0.94048,0.902928,0.840201,0.733732,0.516149,0.355674,0.495394,0.748534,0.845586,0.820808,0.75853,0.803778,0.851238,0.773173,0.452064,0.352275,0.57276,0.58813,0.326753,0.248031,0.428462,0.818205,0.904269,0.752193,0.231988,0.0825935,0.110457,0.344186,0.746155,0.770421,0.474786,0.188969,0.112035,0.140932,0.31154,0.651064,0.759384,0.574841,0.203462,0.178446,0.390837,0.605789,0.59228,0.380877,0.176369,0.0834923,0.0924078,0.28403,0.781515,0.865362,0.69875,0.365763,0.195389,0.104581,0.0470445,0.0275417,0.0382459,0.0849905,0.178064,0.284527,0.481989,0.776656,0.900935,0.928614,0.920325,0.8993,0.86993,0.827309,0.770406,0.680155,0.568602,0.489297,0.407611,0.275252,0.137063,0.0640272,0.0543403,0.127797,0.501336,0.852572,0.919907,0.888419,0.702373,0.265275,0.178177,0.282219,0.539133,0.648624,0.548801,0.609319,0.801991,0.896927,0.901914,0.738644,0.22784,0.0866625
0.146933,0.485792,0.820325,0.879215,0.830114,0.695358,0.444411,0.251216,0.14676,0.105786,0.157291,0.327119,0.531996,0.559474,0.501267,0.540412,0.61787,0.648233,0.648061,0.691702,0.740152,0.517795,0.139578,0.0633176,0.179487,0.714539,0.903052,0.827438,0.334461,0.140222,0.242485,0.635186,0.85884,0.87261,0.772422,0.598414,0.478295,0.533195,0.735438,0.887831,0.916298,0.762505,0.22809,0.0872794,0.106028,0.155206,0.171848,0.151329,0.123247,0.106014,0.150148,0.451158,0.862496,0.94028,0.916699,0.843071,0.726538,0.459338,0.195348,0.0956632,0.116304,0.280375,0.608831,0.779399,0.843273,0.890953,0.910561,0.902796,0.851319,0.739544,0.540041,0.326602,0.222369,0.177544,0.155661,0.143638,0.126624,0.100197,0.0776561,0.0679001,0.0736997,0.121751,0.322552,0.643026,0.704363,0.6105,0.395503,0.25245,0.403436,0.675335,0.777602,0.656442,0.30365,0.305844,0.654258,0.884678,0.93035,0.825736,0.339492,0.11421
0.134096,0.20742,0.366267,0.411797,0.321196,0.21877,0.141257,0.0980993,0.0765386,0.0701107,0.0883083,0.138706,0.190367,0.176211,0.138376,0.1387,0.186875,0.352696,0.72068,0.868901,0.870424,0.617851,0.136485,0.0426382,0.133181,0.673786,0.899426,0.853423,0.430963,0.236629,0.491519,0.840139,0.921641,0.911689,0.882624,0.850923,0.822709,0.823427,0.867883,0.914361,0.923035,0.79401,0.258946,0.0741602,0.0546453,0.0847799,0.158533,0.255753,0.30755,0.28315,0.286688,0.586595,0.878401,0.948373,0.95621,0.947516,0.924373,0.844414,0.654512,0.435924,0.475416,0.725502,0.882781,0.919303,0.891388,0.828692,0.769812,0.680399,0.47372,0.255535,0.141247,0.0901496,0.0884353,0.121338,0.157285,0.143748,0.107054,0.106273,0.156208,0.208332,0.244767,0.293298,0.375815,0.398363,0.274391,0.19629,0.170781,0.251683,0.595735,0.837655,0.867362,0.693475,0.229471,0.148379,0.355419,0.761146,0.909503,0.880628,0.596665,0.234503
0.277539,0.133661,0.119555,0.122979,0.124134,0.165248,0.212886,0.229769,0.228055,0.226537,0.239672,0.262604,0.254573,0.183963,0.106594,0.0768369,0.0941058,0.229181,0.684244,0.890365,0.893498,0.65287,0.161542,0.0593707,0.153376,0.693181,0.898024,0.842473,0.418185,0.250827,0.548751,0.849452,0.88318,0.823701,0.779775,0.775256,0.75995,0.72133,0.716829,0.776995,0.859098,0.813683,0.440669,0.194344,0.159875,0.247961,0.505757,0.748457,0.807809,0.718085,0.478296,0.489133,0.71539,0.821511,0.854835,0.874289,0.902163,0.914801,0.886927,0.83373,0.835358,0.89158,0.918377,0.874261,0.702925,0.411032,0.249721,0.187275,0.135684,0.093993,0.0771791,0.0985615,0.196599,0.375861,0.516166,0.407148,0.216878,0.24895,0.547651,0.753039,0.811236,0.814653,0.768587,0.588936,0.309729,0.22352,0.24,0.32894,0.539537,0.72288,0.766443,0.627033,0.220078,0.101331,0.155778,0.450904,0.808138,0.905493,0.84046,0.603178
0.628254,0.223943,0.0893806,0.0832731,0.173629,0.489348,0.743041,0.811892,0.819312,0.815038,0.813105,0.806494,0.759518,0.601044,0.351228,0.222288,0.177816,0.210209,0.465262,0.714514,0.729455,0.475207,0.161696,0.100512,0.228086,0.741196,0.896174,0.815236,0.349871,0.166745,0.306544,0.577291,0.562376,0.366727,0.280244,0.293206,0.279405,0.214391,0.191603,0.298409,0.654495,0.843652,0.793496,0.692378,0.669943,0.746582,0.854384,0.920321,0.926034,0.84364,0.529784,0.244479,0.227005,0.268565,0.317584,0.413609,0.608272,0.788658,0.874144,0.865037,0.825099,0.808492,0.775402,0.604697,0.279618,0.118564,0.0740915,0.0758254,0.106826,0.15955,0.211376,0.339116,0.636932,0.828138,0.867237,0.713941,0.350941,0.414723,0.811482,0.932601,0.949706,0.930741,0.871236,0.759745,0.66339,0.685657,0.702753,0.60781,0.360188,0.289605,0.365996,0.476969,0.299421,0.140885,0.094882,0.190861,0.545729,0.846226,0.914891,0.862224
0.832548,0.458211,0.151012,0.118295,0.314011,0.794723,0.936277,0.956763,0.952954,0.94554,0.936174,0.922532,0.90202,0.866541,0.812819,0.746039,0.603368,0.353825,0.217562,0.224996,0.23725,0.21224,0.205462,0.251721,0.443405,0.804243,0.898943,0.826388,0.425171,0.164087,0.146688,0.193651,0.172284,0.127324,0.151675,0.232329,0.232725,0.134022,0.0765747,0.126325,0.450104,0.842566,0.904829,0.880305,0.853276,0.857077,0.882945,0.907638,0.916776,0.881111,0.688404,0.313816,0.143756,0.0894331,0.0777428,0.0923653,0.16726,0.375806,0.636176,0.602606,0.425513,0.340616,0.330201,0.251757,0.129863,0.0684851,0.0561606,0.0999258,0.278613,0.55751,0.691661,0.764157,0.867019,0.926671,0.902812,0.674453,0.260162,0.347872,0.834256,0.953833,0.956885,0.89577,0.741987,0.619225,0.711353,0.869298,0.905294,0.794337,0.324414,0.141945,0.223123,0.592204,0.645822,0.370256,0.143065,0.10717,0.245625,0.635533,0.86922,0.919162
0.897138,0.734127,0.317332,0.1744,0.366232,0.816502,0.931655,0.940056,0.927202,0.906143,0.868056,0.814947,0.780774,0.801949,0.873851,0.911357,0.870108,0.641346,0.199085,0.0895989,0.0993054,0.204887,0.496858,0.672568,0.732364,0.828168,0.887826,0.879867,0.709779,0.381106,0.197248,0.131579,0.112353,0.163102,0.371795,0.645532,0.651654,0.354205,0.122373,0.117776,0.382604,0.836942,0.9067,0.83598,0.71836,0.641629,0.63727,0.691993,0.781289,0.869883,0.855097,0.690609,0.34751,0.114989,0.0510701,0.0475414,0.0957792,0.239696,0.387807,0.25952,0.155593,0.182128,0.316805,0.362593,0.270779,0.156419,0.0997623,0.19794,0.621873,0.833016,0.81051,0.746742,0.79677,0.884045,0.852365,0.515296,0.154647,0.240155,0.790829,0.941839,0.921982,0.712961,0.302643,0.207129,0.45374,0.863435,0.948499,0.859681,0.361355,0.130704,0.218781,0.70649,0.854253,0.713698,0.326238,0.153023,0.145218,0.304804,0.658825,0.865697
0.861261,0.852741,0.577151,0.226063,0.239264,0.538065,0.70915,0.728456,0.692912,0.617602,0.474525,0.312543,0.245378,0.334995,0.664224,0.890451,0.92666,0.788849,0.26539,0.0792924,0.0945232,0.321669,0.760844,0.836377,0.708207,0.647344,0.75162,0.860732,0.86776,0.741359,0.422102,0.196202,0.178188,0.4071,0.779982,0.918158,0.912661,0.708063,0.224953,0.134226,0.32287,0.768243,0.798422,0.509898,0.230303,0.145171,0.132498,0.166021,0.324959,0.723611,0.892154,0.884138,0.691679,0.252792,0.112967,0.132395,0.2676,0.528526,0.592471,0.285225,0.172495,0.358797,0.734994,0.844427,0.7897,0.53702,0.237228,0.3284,0.776061,0.84272,0.567208,0.288043,0.352971,0.695223,0.80941,0.528805,0.154631,0.19907,0.714165,0.910356,0.850363,0.416381,0.109626,0.0772754,0.259188,0.787895,0.930584,0.850785,0.371341,0.139414,0.209898,0.638813,0.814984,0.770512,0.576479,0.389726,0.259856,0.199593,0.309862,0.648359
0.699495,0.864922,0.751209,0.329427,0.150533,0.160012,0.17985,0.17497,0.170746,0.182097,0.201815,0.171808,0.116212,0.120129,0.312613,0.763879,0.917085,0.858151,0.43924,0.12527,0.138285,0.506925,0.854532,0.820271,0.406712,0.200129,0.285756,0.580926,0.75038,0.715038,0.443541,0.220803,0.251425,0.647255,0.911912,0.970698,0.949404,0.76371,0.237098,0.112737,0.213629,0.573942,0.583195,0.246868,0.0960056,0.060613,0.0500423,0.0545496,0.136426,0.513643,0.847035,0.894751,0.787805,0.460263,0.364795,0.527066,0.759378,0.874283,0.826737,0.447324,0.284191,0.614151,0.902917,0.965429,0.943252,0.78737,0.382768,0.420643,0.803257,0.786733,0.305662,0.0866479,0.117719,0.436304,0.802278,0.698234,0.241218,0.176619,0.513658,0.80062,0.730124,0.244875,0.0660087,0.0514795,0.15049,0.533744,0.7633,0.695697,0.31842,0.172029,0.220951,0.415253,0.473869,0.469487,0.57579,0.731564,0.671124,0.361639,0.178573,0.305602
