Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.45109,0.442939,0.410082,0.386101,0.413945,0.479386,0.55228,0.608747,0.61002,0.546577,0.483127,0.445892,0.395389,0.399922,0.511962,0.579473,0.537157,0.503715,0.537479,0.55909,0.491451,0.390151,0.345743,0.33683,0.359527,0.476249,0.634593,0.680018,0.638698,0.599188,0.597233,0.598406,0.61153,0.611441,0.533504,0.437914,0.438001,0.45119,0.422107,0.468539,0.602705,0.655919,0.596405,0.496032,0.446015,0.457602,0.462624,0.455589,0.540784,0.660926,0.655368,0.546673,0.473634,0.451122,0.440566,0.435904,0.386947,0.322752,0.343749,0.467144,0.602769,0.670639,0.629205,0.46234,0.317064,0.307065,0.406588,0.522083,0.547023,0.549167,0.598148,0.626858,0.578645,0.522193,0.569613,0.631156,0.551852,0.41438,0.42195,0.470786,0.394117,0.312674,0.339316,0.464795,0.566564,0.576479,0.544076,0.564484,0.649252,0.665275,0.579583,0.479278,0.449772,0.463742,0.464913,0.435976,0.454211,0.533287,0.547774,0.485026
0.577406,0.634153,0.639906,0.59024,0.534499,0.546756,0.61783,0.638946,0.55649,0.426398,0.3697,0.379295,0.370382,0.376285,0.456411,0.484777,0.404808,0.378107,0.473263,0.564171,0.518622,0.421639,0.42243,0.467521,0.481004,0.528374,0.594357,0.602242,0.585412,0.594332,0.598369,0.563592,0.538494,0.526139,0.479718,0.463337,0.536233,0.540901,0.41236,0.384041,0.53802,0.648669,0.627946,0.569514,0.523857,0.472177,0.425038,0.432338,0.53538,0.629994,0.580941,0.449511,0.401809,0.435622,0.480398,0.519195,0.506166,0.428178,0.374198,0.391799,0.474311,0.597465,0.654473,0.571608,0.430615,0.428523,0.53749,0.577061,0.485914,0.409213,0.434196,0.483081,0.489149,0.506495,0.568263,0.604274,0.542684,0.467188,0.511007,0.551766,0.443937,0.345795,0.400294,0.542053,0.59082,0.542027,0.476463,0.470856,0.519262,0.490427,0.405159,0.386293,0.435732,0.496577,0.555457,0.57572,0.584703,0.605101,0.581657,0.54518
0.579426,0.675838,0.729305,0.712648,0.624125,0.559373,0.597905,0.6105,0.509902,0.386315,0.376504,0.468358,0.516147,0.499114,0.508533,0.495821,0.41891,0.401005,0.502052,0.594344,0.555023,0.469287,0.487702,0.534712,0.510469,0.488746,0.472858,0.431517,0.430174,0.492669,0.539544,0.514048,0.474611,0.458006,0.454131,0.507295,0.616864,0.610373,0.428758,0.348013,0.475417,0.594639,0.60223,0.600577,0.566465,0.458758,0.396222,0.449578,0.54597,0.547295,0.421009,0.318113,0.339351,0.446265,0.529082,0.577056,0.6126,0.618721,0.597601,0.555933,0.530126,0.589281,0.663786,0.632136,0.521083,0.524705,0.607578,0.572489,0.40839,0.321897,0.353272,0.39976,0.39518,0.405484,0.457665,0.522514,0.560155,0.580604,0.621865,0.622832,0.517997,0.431862,0.494435,0.599279,0.596135,0.533091,0.484482,0.469103,0.45758,0.380346,0.331413,0.397462,0.502862,0.563293,0.631249,0.67543,0.668184,0.617669,0.535209,0.507394
0.458425,0.552743,0.647123,0.669736,0.560498,0.431935,0.441953,0.484406,0.443736,0.389186,0.439442,0.592261,0.654471,0.588568,0.517065,0.497924,0.480355,0.472473,0.500379,0.508637,0.459699,0.432473,0.492901,0.536008,0.501282,0.480699,0.44152,0.34943,0.31949,0.389168,0.493132,0.528206,0.512203,0.498262,0.511565,0.576665,0.667246,0.661207,0.505163,0.408971,0.479301,0.52138,0.510484,0.562047,0.566688,0.460556,0.420596,0.50546,0.552514,0.456437,0.326347,0.302797,0.404987,0.549452,0.594417,0.583144,0.618194,0.688011,0.726688,0.701479,0.6319,0.618478,0.657105,0.610456,0.482365,0.490972,0.606543,0.595076,0.436407,0.345627,0.379717,0.421631,0.398705,0.384767,0.405997,0.46868,0.556717,0.601319,0.5894,0.543698,0.470099,0.42877,0.482605,0.552142,0.53818,0.503369,0.498231,0.504694,0.479291,0.39243,0.37671,0.492253,0.577804,0.569225,0.599828,0.656501,0.647799,0.548656,0.422539,0.394012
0.391454,0.407365,0.475445,0.538195,0.457575,0.349187,0.368309,0.438663,0.442116,0.412359,0.452552,0.576983,0.608942,0.491152,0.390679,0.413764,0.484549,0.503251,0.469896,0.417592,0.400813,0.466813,0.57611,0.607932,0.572125,0.575156,0.539247,0.389594,0.303848,0.352564,0.478884,0.554614,0.567333,0.568771,0.577994,0.602716,0.646562,0.650623,0.570755,0.517942,0.532179,0.467982,0.41888,0.517927,0.599227,0.559037,0.552003,0.609004,0.576285,0.429427,0.355861,0.436356,0.593274,0.664153,0.601773,0.503478,0.506836,0.591963,0.649591,0.63065,0.565599,0.564092,0.618813,0.564616,0.41844,0.431675,0.593277,0.634095,0.505804,0.402152,0.435332,0.496562,0.502914,0.501639,0.498366,0.524596,0.589408,0.591357,0.498476,0.415667,0.387436,0.389494,0.438451,0.506045,0.516169,0.495148,0.478858,0.488448,0.496147,0.458824,0.488849,0.609682,0.632685,0.535169,0.491601,0.539678,0.551045,0.466154,0.369324,0.361764
0.465178,0.407754,0.434306,0.520864,0.495409,0.428902,0.470796,0.543621,0.529727,0.4621,0.444345,0.506767,0.509225,0.393972,0.330426,0.402542,0.518469,0.544059,0.502264,0.463348,0.49604,0.601333,0.68074,0.675023,0.632852,0.649428,0.632635,0.471852,0.336766,0.360353,0.469242,0.525675,0.54063,0.567148,0.570925,0.529605,0.498703,0.495069,0.487107,0.515275,0.528697,0.412226,0.346294,0.468457,0.61995,0.648474,0.658771,0.666822,0.583264,0.441792,0.429812,0.562226,0.662776,0.62232,0.464962,0.350455,0.347448,0.381927,0.377443,0.344383,0.336013,0.42104,0.559123,0.553536,0.447071,0.480285,0.627778,0.648377,0.50934,0.419715,0.487074,0.577807,0.607856,0.608314,0.575494,0.570162,0.622589,0.605254,0.47103,0.377008,0.381057,0.420835,0.494753,0.591394,0.624453,0.578325,0.483295,0.445004,0.472529,0.482426,0.536962,0.647322,0.657609,0.547826,0.464801,0.487227,0.523207,0.493849,0.447487,0.464919
0.525432,0.461808,0.513848,0.624548,0.621446,0.558478,0.574651,0.605093,0.557324,0.474146,0.458071,0.532925,0.558834,0.473223,0.432058,0.523554,0.597113,0.557044,0.500348,0.504323,0.573024,0.647065,0.657939,0.60856,0.571737,0.629899,0.663007,0.541384,0.377474,0.373872,0.456254,0.471299,0.46904,0.524703,0.541981,0.45482,0.356184,0.319789,0.344368,0.451153,0.522602,0.420359,0.346012,0.455606,0.611753,0.644481,0.625042,0.587011,0.493909,0.396318,0.399625,0.495619,0.540358,0.457132,0.341545,0.313757,0.351297,0.349813,0.280616,0.235846,0.261048,0.387421,0.544916,0.556653,0.510613,0.587513,0.69239,0.660518,0.503252,0.467994,0.584778,0.653233,0.639114,0.602441,0.543221,0.53479,0.607913,0.606773,0.475778,0.385188,0.405885,0.471917,0.563335,0.665556,0.705195,0.652871,0.508715,0.417799,0.427206,0.429963,0.461557,0.565743,0.620388,0.589343,0.554246,0.572668,0.603148,0.584657,0.541273,0.546107
0.438121,0.449548,0.581404,0.69447,0.659084,0.545167,0.517072,0.527382,0.477862,0.42032,0.453238,0.583059,0.643104,0.578725,0.541612,0.62172,0.635702,0.511431,0.417085,0.444112,0.535891,0.573791,0.504022,0.412483,0.409231,0.546878,0.661541,0.586388,0.395106,0.36957,0.468154,0.485385,0.463292,0.529036,0.582806,0.520519,0.4023,0.32534,0.34318,0.498451,0.613739,0.532922,0.429163,0.491307,0.58435,0.554404,0.464241,0.404665,0.377559,0.354544,0.348187,0.397899,0.456027,0.45454,0.445921,0.500484,0.565666,0.520565,0.361467,0.27178,0.307365,0.450707,0.550209,0.501354,0.465251,0.583575,0.696776,0.657485,0.520832,0.544653,0.658584,0.651786,0.557139,0.494009,0.45087,0.453549,0.523883,0.529542,0.425822,0.360546,0.387744,0.449195,0.514308,0.596388,0.655974,0.642941,0.527595,0.433392,0.431053,0.415552,0.403159,0.454616,0.51709,0.562521,0.607532,0.64432,0.645074,0.574302,0.472258,0.443593
0.364588,0.444889,0.612756,0.687474,0.581058,0.417925,0.400031,0.454189,0.438864,0.391668,0.424947,0.551469,0.601109,0.514554,0.473137,0.573352,0.606067,0.484857,0.396115,0.429036,0.51947,0.533569,0.420793,0.318153,0.330151,0.504422,0.671727,0.621245,0.399545,0.363828,0.519538,0.569426,0.506464,0.53682,0.628388,0.649361,0.589424,0.489134,0.473636,0.613944,0.688962,0.586129,0.449496,0.459046,0.489652,0.422095,0.338892,0.33585,0.404027,0.437173,0.408167,0.455357,0.582125,0.661631,0.693976,0.715909,0.71768,0.651146,0.477054,0.347735,0.37575,0.520779,0.583715,0.494758,0.423774,0.515225,0.640147,0.619688,0.512513,0.548986,0.615096,0.520848,0.386898,0.36946,0.389842,0.395051,0.414075,0.402663,0.342729,0.31576,0.354472,0.406769,0.417485,0.4326,0.499816,0.562096,0.524595,0.477288,0.509942,0.525649,0.502519,0.482015,0.462787,0.492796,0.581105,0.646335,0.631509,0.508853,0.365663,0.333267
0.402777,0.461802,0.563929,0.578402,0.44378,0.334509,0.377716,0.484883,0.479853,0.402427,0.392012,0.465708,0.484864,0.389117,0.342688,0.427132,0.510648,0.499044,0.496242,0.531958,0.57685,0.568527,0.458272,0.348747,0.35464,0.533461,0.705798,0.668309,0.435257,0.388806,0.583247,0.638005,0.509524,0.468723,0.576035,0.666801,0.668752,0.592209,0.562164,0.65988,0.67665,0.52535,0.392316,0.398161,0.410098,0.366854,0.35172,0.437697,0.57736,0.596873,0.498609,0.526717,0.679888,0.762099,0.769395,0.730928,0.668989,0.606954,0.506029,0.405784,0.419987,0.5598,0.650274,0.603113,0.502567,0.502265,0.578442,0.565647,0.470504,0.471075,0.481189,0.375819,0.310686,0.371444,0.44355,0.427718,0.387083,0.357188,0.324157,0.323491,0.394081,0.476933,0.466777,0.410845,0.425446,0.492181,0.485727,0.475045,0.55653,0.625969,0.631137,0.583478,0.491105,0.455464,0.519582,0.59837,0.608932,0.512672,0.387424,0.364632
0.509852,0.432027,0.396861,0.387158,0.360269,0.365819,0.452754,0.543422,0.504108,0.408276,0.390165,0.449441,0.479524,0.414251,0.341511,0.34006,0.39743,0.495724,0.599145,0.611338,0.568853,0.53969,0.485313,0.406324,0.402993,0.564844,0.725877,0.699827,0.474916,0.408925,0.598882,0.65216,0.489225,0.395873,0.47276,0.575921,0.593747,0.524662,0.508791,0.611735,0.617445,0.47637,0.414773,0.46272,0.475334,0.452351,0.488255,0.605863,0.697986,0.642899,0.457279,0.44836,0.619733,0.717878,0.704811,0.608969,0.508766,0.515791,0.552876,0.526257,0.509956,0.588717,0.667171,0.646417,0.543279,0.478924,0.507293,0.50403,0.426799,0.40407,0.40357,0.359375,0.381471,0.515331,0.593792,0.54089,0.466378,0.448741,0.444191,0.461176,0.556899,0.6561,0.64934,0.552206,0.490461,0.493421,0.452891,0.432325,0.504456,0.564761,0.574139,0.552983,0.489863,0.438757,0.448429,0.508315,0.580951,0.591045,0.544383,0.530952
0.604691,0.403517,0.276605,0.287761,0.39478,0.505081,0.571634,0.592796,0.540738,0.487719,0.507028,0.568333,0.612533,0.598889,0.508123,0.391032,0.360525,0.473828,0.608172,0.566193,0.446051,0.436217,0.487591,0.465414,0.436717,0.551796,0.699491,0.673924,0.444678,0.359526,0.524227,0.616928,0.506064,0.42397,0.458328,0.502322,0.481344,0.399222,0.388485,0.501796,0.553801,0.504851,0.534939,0.599353,0.588078,0.557851,0.577736,0.635801,0.668779,0.577337,0.37836,0.345884,0.465571,0.5464,0.526207,0.44714,0.409406,0.500029,0.620876,0.635619,0.58557,0.57542,0.590954,0.557498,0.474919,0.419782,0.438734,0.452078,0.411934,0.408313,0.432859,0.44067,0.504379,0.618598,0.6385,0.555379,0.508849,0.569396,0.628743,0.645677,0.684941,0.72971,0.709797,0.614055,0.542896,0.537807,0.497415,0.456996,0.451625,0.412847,0.386837,0.423315,0.461693,0.444876,0.402112,0.416972,0.531739,0.63667,0.661707,0.667482
0.64185,0.438501,0.269603,0.300282,0.498842,0.623182,0.619905,0.601927,0.598689,0.620926,0.648616,0.645333,0.646801,0.680437,0.66228,0.532523,0.417146,0.464551,0.540533,0.44418,0.335356,0.395811,0.55421,0.561607,0.470663,0.505874,0.630449,0.608203,0.392667,0.299233,0.410703,0.534348,0.511322,0.488546,0.516755,0.529463,0.487523,0.385835,0.340743,0.414859,0.506968,0.554821,0.617177,0.626698,0.571938,0.552127,0.56097,0.554338,0.564375,0.542308,0.450042,0.41966,0.434562,0.40477,0.372473,0.368677,0.404095,0.501339,0.592461,0.588154,0.518469,0.472333,0.457759,0.442566,0.419048,0.393579,0.403335,0.430022,0.446014,0.49063,0.530688,0.529319,0.55442,0.597382,0.544118,0.41829,0.39241,0.517871,0.64844,0.672954,0.65701,0.641958,0.586959,0.493915,0.483476,0.569564,0.605984,0.575859,0.49008,0.3662,0.336616,0.433406,0.532589,0.507323,0.398608,0.362208,0.45838,0.574079,0.613462,0.65756
0.633157,0.53383,0.358387,0.390123,0.59131,0.648984,0.571404,0.537208,0.583201,0.644482,0.642146,0.539875,0.469307,0.556753,0.668597,0.639486,0.531112,0.497024,0.4735,0.352681,0.295951,0.415199,0.612627,0.604242,0.463567,0.451103,0.574475,0.597687,0.444018,0.335616,0.375685,0.439702,0.425658,0.430193,0.483805,0.543301,0.557427,0.481559,0.399738,0.411667,0.491756,0.580311,0.620727,0.547667,0.462936,0.505814,0.556304,0.513914,0.515728,0.599331,0.643398,0.631866,0.543577,0.394055,0.338112,0.382297,0.455908,0.509392,0.515744,0.464744,0.406286,0.395934,0.420381,0.454572,0.460638,0.402735,0.365577,0.402545,0.485233,0.564727,0.576402,0.533741,0.53829,0.581227,0.525219,0.37669,0.311551,0.403121,0.565586,0.605912,0.541082,0.462942,0.391901,0.342045,0.397576,0.574502,0.679635,0.660235,0.529938,0.389471,0.412759,0.572363,0.650472,0.575758,0.43089,0.381641,0.4374,0.465286,0.44073,0.526421
0.622735,0.622889,0.475814,0.474926,0.603935,0.59388,0.47356,0.434648,0.491956,0.564087,0.549339,0.402234,0.298581,0.374601,0.585028,0.67228,0.634665,0.572435,0.475724,0.3407,0.313332,0.444873,0.600797,0.561243,0.433351,0.439705,0.575758,0.647662,0.583083,0.485066,0.46037,0.43422,0.372273,0.360873,0.421888,0.52246,0.590999,0.572267,0.502307,0.460434,0.489937,0.571592,0.588532,0.469284,0.393363,0.485841,0.560233,0.485933,0.462275,0.590255,0.70059,0.711567,0.617966,0.450395,0.387701,0.441528,0.510656,0.532819,0.504686,0.448707,0.425412,0.472052,0.551415,0.614837,0.602124,0.464378,0.354189,0.39517,0.518327,0.573971,0.503135,0.411314,0.444347,0.58842,0.634125,0.515972,0.376852,0.398492,0.544577,0.603821,0.53341,0.435742,0.369851,0.332737,0.386543,0.566902,0.683512,0.646751,0.48746,0.382884,0.462809,0.616065,0.634809,0.540407,0.464917,0.491155,0.535199,0.463351,0.350567,0.425061
0.623205,0.647021,0.50512,0.452482,0.5042,0.469696,0.390564,0.38364,0.427815,0.491545,0.523255,0.437617,0.320948,0.32906,0.489938,0.629638,0.660659,0.624351,0.519373,0.394718,0.393872,0.511497,0.591011,0.540088,0.474316,0.49435,0.562848,0.598369,0.576846,0.543237,0.536917,0.502984,0.447636,0.450138,0.514511,0.582714,0.602654,0.575793,0.53115,0.480709,0.475517,0.538259,0.553635,0.454196,0.407089,0.485406,0.507677,0.399923,0.368843,0.493439,0.623205,0.651539,0.606538,0.523284,0.490006,0.510925,0.530924,0.542469,0.532586,0.497747,0.503095,0.584955,0.676797,0.72956,0.70796,0.553906,0.400957,0.443609,0.571612,0.575265,0.417326,0.287539,0.318785,0.529511,0.683591,0.638332,0.478131,0.433794,0.544493,0.621866,0.575108,0.488162,0.436771,0.394506,0.401603,0.511992,0.59996,0.545099,0.411324,0.375448,0.464843,0.530486,0.467718,0.409574,0.472265,0.600919,0.643711,0.528904,0.367086,0.418556
