Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.550453,0.583127,0.602426,0.562819,0.491571,0.512518,0.599097,0.594481,0.504858,0.465041,0.395694,0.432289,0.396254,0.36289,0.506761,0.519162,0.386621,0.386512,0.454094,0.506005,0.506236,0.424401,0.47372,0.548637,0.472174,0.504454,0.510882,0.589863,0.546183,0.560675,0.534996,0.479237,0.497863,0.539995,0.504128,0.433491,0.539164,0.564777,0.447524,0.403496,0.544109,0.602536,0.537712,0.514923,0.535467,0.510379,0.475374,0.465955,0.42751,0.559946,0.580038,0.462666,0.496734,0.523323,0.493419,0.507098,0.544815,0.517483,0.450847,0.45568,0.483786,0.573351,0.651619,0.573045,0.442605,0.481093,0.539333,0.583227,0.55755,0.483295,0.475168,0.46992,0.458276,0.558326,0.552192,0.587699,0.53877,0.471358,0.494562,0.587476,0.494794,0.363942,0.451232,0.539051,0.50449,0.48964,0.532992,0.430614,0.513231,0.496562,0.424312,0.49753,0.508965,0.470614,0.540506,0.542891,0.488308,0.556199,0.539205,0.513344
0.547742,0.538854,0.64599,0.662637,0.541857,0.522618,0.613809,0.607832,0.482672,0.462836,0.42069,0.497946,0.523578,0.444491,0.51378,0.534206,0.440693,0.425455,0.532453,0.606968,0.61528,0.475105,0.455677,0.577557,0.516974,0.51163,0.444969,0.460247,0.479638,0.516577,0.542271,0.507345,0.478228,0.50915,0.533707,0.473729,0.547343,0.613444,0.454656,0.380078,0.537014,0.589516,0.56364,0.607131,0.601922,0.504064,0.443656,0.534428,0.531836,0.547894,0.479245,0.380752,0.409923,0.453231,0.488092,0.512697,0.548992,0.566186,0.573441,0.547641,0.497699,0.559013,0.61523,0.585614,0.517437,0.545401,0.555699,0.457631,0.375214,0.331238,0.452399,0.471775,0.413225,0.49398,0.501469,0.525258,0.560995,0.598591,0.581817,0.572828,0.532095,0.43153,0.478248,0.608736,0.555124,0.516654,0.548662,0.452438,0.510568,0.46825,0.376794,0.485741,0.554488,0.517257,0.597952,0.618251,0.560523,0.577631,0.513038,0.524276
0.512313,0.487523,0.594854,0.647965,0.543248,0.441873,0.474155,0.487046,0.4535,0.488676,0.43983,0.534013,0.621692,0.528061,0.498328,0.505102,0.542269,0.499315,0.504687,0.507012,0.518509,0.441783,0.45729,0.538306,0.448429,0.500305,0.476609,0.392147,0.405427,0.439772,0.504585,0.535549,0.519466,0.470038,0.530333,0.538153,0.537976,0.60595,0.505386,0.404874,0.529091,0.495429,0.430942,0.501604,0.515264,0.447783,0.406837,0.520464,0.565932,0.505448,0.382021,0.362109,0.431436,0.523363,0.550576,0.525882,0.541934,0.554067,0.645747,0.664643,0.555293,0.51708,0.556663,0.567439,0.493533,0.520151,0.607383,0.540581,0.473697,0.398095,0.512561,0.53166,0.422675,0.405147,0.394976,0.420785,0.501929,0.562822,0.530369,0.470695,0.468177,0.478716,0.504714,0.572873,0.480563,0.491329,0.533,0.500072,0.537418,0.473726,0.380331,0.486166,0.569181,0.495566,0.581287,0.632418,0.59231,0.568389,0.445153,0.450242
0.488153,0.433915,0.453574,0.528064,0.524792,0.411813,0.415727,0.438315,0.454638,0.477168,0.432954,0.528939,0.603819,0.510999,0.435334,0.404356,0.496843,0.485643,0.44894,0.384025,0.411628,0.470082,0.568802,0.577662,0.466273,0.585105,0.611519,0.444956,0.399356,0.421508,0.445375,0.511508,0.578029,0.51226,0.547569,0.612258,0.574566,0.593256,0.541342,0.451801,0.571951,0.524083,0.45845,0.580517,0.611362,0.537892,0.508296,0.551406,0.515984,0.431651,0.402015,0.458953,0.519349,0.600419,0.585577,0.499125,0.517734,0.499184,0.565826,0.638127,0.600223,0.57231,0.61669,0.602553,0.451137,0.43993,0.580423,0.59537,0.571181,0.475028,0.456059,0.494427,0.474596,0.543632,0.585137,0.581224,0.588474,0.557095,0.500115,0.446317,0.431575,0.444322,0.449715,0.490544,0.459723,0.52433,0.509333,0.484657,0.482557,0.447308,0.464761,0.592368,0.625162,0.489895,0.515846,0.567429,0.541009,0.510729,0.437265,0.436494
0.508531,0.465658,0.443298,0.517797,0.537342,0.457882,0.519365,0.542925,0.511021,0.490705,0.447216,0.47948,0.465394,0.405478,0.398847,0.433318,0.518687,0.54051,0.557765,0.495244,0.507702,0.585479,0.665779,0.65184,0.510802,0.562334,0.602792,0.454463,0.387161,0.438305,0.487084,0.507565,0.563938,0.547197,0.521993,0.52712,0.471877,0.52035,0.544485,0.508546,0.55911,0.467851,0.375895,0.519931,0.596059,0.556256,0.604159,0.621701,0.532255,0.432004,0.478118,0.570734,0.58508,0.571926,0.503265,0.415107,0.456043,0.477163,0.434247,0.400742,0.383322,0.398359,0.500329,0.546195,0.468047,0.449733,0.554328,0.57939,0.542751,0.481831,0.432968,0.533327,0.517353,0.576257,0.556305,0.499,0.524511,0.518581,0.449512,0.42995,0.486607,0.470559,0.461194,0.541616,0.557452,0.55617,0.471428,0.473389,0.49871,0.494217,0.544905,0.604899,0.58399,0.489619,0.494563,0.52005,0.493706,0.481588,0.446427,0.448375
0.582086,0.515828,0.50467,0.584693,0.53444,0.487772,0.572759,0.572163,0.49544,0.494348,0.498917,0.523411,0.499783,0.4884,0.490472,0.545143,0.537383,0.477088,0.529921,0.533798,0.536192,0.557248,0.556884,0.607306,0.559386,0.563374,0.587922,0.493156,0.421991,0.447969,0.508422,0.444546,0.446335,0.518941,0.539729,0.515104,0.423908,0.427418,0.419319,0.442178,0.493436,0.438763,0.363552,0.463754,0.533563,0.494871,0.579949,0.578613,0.503525,0.427197,0.454236,0.544752,0.532519,0.468702,0.38738,0.39161,0.427097,0.429692,0.345666,0.281882,0.343087,0.44009,0.562966,0.587412,0.583695,0.57498,0.631962,0.594092,0.469862,0.488887,0.529751,0.638103,0.549547,0.564735,0.491659,0.47132,0.582751,0.604866,0.484195,0.399982,0.468314,0.46549,0.488714,0.636129,0.674203,0.624645,0.484385,0.437172,0.506641,0.473232,0.459585,0.53508,0.59279,0.605431,0.554993,0.556571,0.584151,0.613658,0.541809,0.533863
0.46013,0.403126,0.49695,0.658579,0.576669,0.518525,0.512211,0.496175,0.45709,0.476381,0.467668,0.527614,0.590215,0.587593,0.494338,0.566707,0.577966,0.448855,0.479188,0.501291,0.527615,0.551841,0.458977,0.475148,0.485307,0.522532,0.590482,0.557357,0.470569,0.453475,0.523089,0.454036,0.457043,0.556603,0.567068,0.500354,0.427133,0.433664,0.415605,0.496308,0.575385,0.542358,0.495561,0.538994,0.575826,0.498291,0.487606,0.432438,0.417193,0.430327,0.379636,0.414739,0.437965,0.492061,0.452947,0.514889,0.535087,0.513759,0.43736,0.347916,0.449584,0.500931,0.524467,0.469377,0.507476,0.590587,0.691531,0.649976,0.464008,0.539993,0.602531,0.603726,0.483152,0.548825,0.456037,0.436231,0.528451,0.511326,0.430571,0.37637,0.4362,0.472177,0.482785,0.570117,0.553705,0.551663,0.500233,0.426684,0.520261,0.460498,0.410806,0.480154,0.512112,0.601807,0.574545,0.556909,0.572795,0.570587,0.443,0.445608
0.4659,0.413824,0.497451,0.631061,0.523937,0.48325,0.438059,0.429835,0.42099,0.430813,0.403033,0.502401,0.578269,0.523567,0.416407,0.545123,0.593805,0.439953,0.445365,0.439163,0.489781,0.563409,0.438719,0.406535,0.434581,0.489889,0.601864,0.590353,0.421279,0.377499,0.536312,0.533004,0.507734,0.570791,0.578297,0.5511,0.580606,0.553361,0.463524,0.550718,0.64235,0.544961,0.459776,0.465519,0.527983,0.510717,0.445808,0.391863,0.435394,0.552689,0.470416,0.492026,0.520256,0.621766,0.620538,0.655676,0.643389,0.602004,0.518813,0.394752,0.505802,0.537044,0.531944,0.427164,0.385561,0.459602,0.577632,0.593145,0.43595,0.573178,0.640378,0.511091,0.374176,0.516716,0.468932,0.447591,0.461631,0.411172,0.406128,0.406194,0.434098,0.476636,0.468484,0.492603,0.472409,0.548913,0.569582,0.471549,0.538775,0.489509,0.474068,0.518637,0.438832,0.511493,0.561689,0.561421,0.543178,0.516022,0.418381,0.469811
0.466662,0.484797,0.568299,0.577645,0.413485,0.388044,0.448314,0.545244,0.554755,0.522407,0.454387,0.517992,0.506876,0.4104,0.35303,0.49905,0.581485,0.496,0.530621,0.496364,0.514479,0.58037,0.461827,0.454403,0.469399,0.491361,0.629661,0.644077,0.441079,0.379148,0.585278,0.597275,0.4709,0.479752,0.544968,0.56208,0.629954,0.580819,0.478229,0.564249,0.636922,0.489391,0.437199,0.433517,0.428724,0.440891,0.409835,0.421292,0.496931,0.582029,0.443152,0.543303,0.622352,0.676724,0.683152,0.653597,0.575622,0.551274,0.512827,0.402862,0.446819,0.494309,0.60027,0.61214,0.563395,0.550881,0.53898,0.57052,0.4179,0.468448,0.511691,0.394914,0.298812,0.437158,0.448111,0.460307,0.424531,0.40103,0.441059,0.44049,0.44557,0.474075,0.449678,0.431697,0.437591,0.538229,0.542522,0.45426,0.519087,0.553698,0.58488,0.612468,0.466309,0.441888,0.541081,0.627021,0.611761,0.536632,0.408439,0.434263
0.50253,0.443434,0.4907,0.452998,0.38166,0.377543,0.456954,0.534719,0.475249,0.442326,0.429311,0.484441,0.493136,0.481887,0.399229,0.448029,0.466063,0.422297,0.543488,0.555611,0.523816,0.557885,0.4723,0.496672,0.493845,0.495713,0.610207,0.642394,0.501006,0.429009,0.596979,0.610908,0.457137,0.437283,0.537457,0.542807,0.55192,0.518231,0.475938,0.577434,0.594642,0.434703,0.492055,0.525358,0.459509,0.476051,0.510502,0.578885,0.629492,0.629907,0.425063,0.534343,0.605237,0.594352,0.629913,0.548718,0.424411,0.471128,0.526942,0.516337,0.473174,0.490341,0.620233,0.631457,0.552012,0.479336,0.449621,0.562325,0.499866,0.468243,0.474019,0.474456,0.437086,0.524788,0.512562,0.502727,0.454693,0.461553,0.459031,0.412812,0.480903,0.59377,0.621327,0.548596,0.503616,0.537873,0.465594,0.444471,0.513355,0.541795,0.526162,0.578666,0.515561,0.460986,0.461846,0.488474,0.500345,0.53597,0.502237,0.509023
0.556197,0.395298,0.35248,0.372147,0.505718,0.537662,0.560463,0.58182,0.467637,0.469632,0.502307,0.493368,0.507694,0.605039,0.49629,0.433527,0.410401,0.47207,0.606779,0.545665,0.422666,0.448356,0.443998,0.458538,0.46633,0.527704,0.617018,0.621218,0.506642,0.398261,0.530457,0.557273,0.439073,0.434722,0.496722,0.480485,0.478875,0.473765,0.440816,0.574414,0.572218,0.411291,0.543511,0.617014,0.549644,0.522546,0.550621,0.610288,0.637674,0.602913,0.372828,0.41433,0.500942,0.479916,0.547082,0.52552,0.479195,0.567072,0.625063,0.657509,0.562455,0.526863,0.54488,0.480294,0.451724,0.414035,0.428359,0.483235,0.427847,0.398461,0.400484,0.473308,0.51544,0.596259,0.60268,0.548965,0.493943,0.554103,0.571177,0.550849,0.616132,0.656461,0.659827,0.562086,0.49847,0.54629,0.46712,0.455842,0.499541,0.46115,0.376126,0.4328,0.477464,0.50507,0.477666,0.448839,0.514271,0.628075,0.609936,0.582537
0.635642,0.484704,0.308528,0.304826,0.539165,0.554205,0.506591,0.567216,0.526975,0.578873,0.648579,0.617698,0.575074,0.657803,0.60463,0.528403,0.43041,0.503692,0.564317,0.463054,0.359815,0.442944,0.566592,0.532038,0.458622,0.512775,0.587295,0.57366,0.468767,0.338389,0.471075,0.543814,0.492525,0.546417,0.528927,0.463704,0.503974,0.470475,0.360405,0.476874,0.554613,0.470859,0.57437,0.593614,0.540347,0.534404,0.522684,0.452837,0.487038,0.536524,0.439485,0.448623,0.535014,0.475333,0.443123,0.432267,0.436696,0.477361,0.503244,0.547839,0.497932,0.534212,0.516011,0.461787,0.517371,0.4893,0.495602,0.474576,0.447662,0.520715,0.527696,0.49081,0.47181,0.519702,0.506883,0.444772,0.438464,0.558267,0.630556,0.626974,0.611161,0.571985,0.547507,0.491218,0.490258,0.590699,0.562975,0.532896,0.551935,0.461611,0.374362,0.43526,0.480131,0.512511,0.493766,0.422562,0.484936,0.57505,0.525884,0.566919
0.59128,0.562753,0.423275,0.403515,0.625367,0.557076,0.457154,0.557488,0.572636,0.570551,0.592098,0.552344,0.468917,0.524728,0.590019,0.592135,0.473304,0.483035,0.486063,0.434271,0.377208,0.441591,0.605641,0.590104,0.502285,0.501678,0.534046,0.514131,0.467299,0.351081,0.435567,0.482327,0.432157,0.526877,0.54562,0.512133,0.579234,0.52506,0.394412,0.438205,0.528214,0.550469,0.589622,0.503527,0.44948,0.523449,0.582406,0.479393,0.526496,0.613859,0.647533,0.595511,0.555558,0.441778,0.419627,0.474296,0.516307,0.500247,0.479994,0.474493,0.430134,0.492679,0.471875,0.437566,0.48091,0.435275,0.440254,0.438684,0.415091,0.513088,0.576841,0.525296,0.508531,0.514561,0.448715,0.415611,0.393959,0.430566,0.499549,0.505235,0.469806,0.471597,0.43594,0.409289,0.445067,0.532677,0.547888,0.524108,0.529163,0.454909,0.460985,0.572806,0.560407,0.506234,0.474981,0.38384,0.442171,0.517197,0.43043,0.47909
0.543981,0.556726,0.502381,0.458381,0.589147,0.503949,0.445663,0.49841,0.508731,0.514869,0.498805,0.427867,0.327781,0.391442,0.562359,0.618901,0.579652,0.531979,0.486292,0.439182,0.416183,0.448016,0.565141,0.512194,0.463558,0.467525,0.536901,0.564592,0.586078,0.487895,0.478306,0.446106,0.357735,0.379155,0.418919,0.465834,0.557828,0.550168,0.523487,0.506432,0.485809,0.538568,0.579167,0.472439,0.41936,0.508707,0.607635,0.502164,0.487261,0.53592,0.628812,0.597627,0.538786,0.428256,0.419433,0.489182,0.53456,0.543155,0.520324,0.50365,0.444575,0.502318,0.520425,0.541714,0.573371,0.453021,0.401956,0.483804,0.502487,0.518717,0.498522,0.430858,0.512657,0.616734,0.608362,0.571767,0.451457,0.447135,0.562832,0.58935,0.517693,0.50986,0.460532,0.410208,0.439281,0.526944,0.613017,0.60041,0.509489,0.402375,0.476532,0.614264,0.594945,0.516731,0.511311,0.500993,0.550499,0.547643,0.406326,0.4507
0.562243,0.547336,0.516858,0.472216,0.533571,0.506657,0.494724,0.451591,0.433147,0.499067,0.53922,0.520907,0.416298,0.4616,0.584868,0.547983,0.578599,0.563067,0.525367,0.445766,0.440778,0.461629,0.566836,0.468876,0.462381,0.46675,0.54869,0.58923,0.586811,0.49979,0.507184,0.516604,0.475978,0.46048,0.472023,0.525125,0.536933,0.499571,0.536364,0.490727,0.425197,0.491134,0.58251,0.50617,0.427692,0.465842,0.568741,0.479228,0.440096,0.481568,0.571876,0.58248,0.57858,0.521566,0.487273,0.504447,0.474799,0.509062,0.520641,0.549161,0.510946,0.547839,0.580178,0.636737,0.694326,0.520115,0.378733,0.467387,0.528106,0.509336,0.436598,0.354765,0.400245,0.506733,0.57708,0.587,0.461693,0.473167,0.551459,0.578143,0.503133,0.470063,0.503671,0.450716,0.437012,0.480419,0.533125,0.517411,0.465907,0.396274,0.470085,0.508913,0.485322,0.434636,0.44566,0.547791,0.566961,0.536761,0.398064,0.463695
