Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.462047,0.377763,0.337666,0.329,0.369715,0.528162,0.740165,0.832234,0.818483,0.671961,0.411341,0.246281,0.214022,0.306183,0.542294,0.661404,0.607087,0.540766,0.637849,0.739733,0.665506,0.378396,0.186837,0.142278,0.197835,0.441571,0.777793,0.86769,0.8534,0.789594,0.717318,0.719552,0.754763,0.724335,0.574889,0.38875,0.313121,0.265328,0.261456,0.415213,0.683612,0.801706,0.771104,0.584617,0.313423,0.198501,0.206737,0.379567,0.730056,0.835396,0.784376,0.56791,0.3397,0.286624,0.29169,0.243679,0.174518,0.144972,0.189796,0.373348,0.673995,0.80072,0.733821,0.408556,0.195435,0.180686,0.280568,0.462913,0.625809,0.717775,0.777412,0.800551,0.749917,0.650884,0.685364,0.757343,0.708038,0.500412,0.362388,0.330053,0.268099,0.203585,0.218808,0.412835,0.668669,0.740336,0.725777,0.745516,0.782257,0.769623,0.685772,0.540038,0.422585,0.376452,0.354909,0.383087,0.497652,0.63704,0.672712,0.588529
0.741533,0.765014,0.760992,0.725066,0.678796,0.695961,0.780781,0.809321,0.699575,0.404058,0.226741,0.210204,0.259806,0.333607,0.42829,0.426746,0.334834,0.317124,0.478989,0.637367,0.539599,0.293087,0.204191,0.227312,0.337207,0.571588,0.740307,0.75892,0.734547,0.726335,0.747774,0.749784,0.674914,0.524975,0.428399,0.483004,0.549447,0.442126,0.254792,0.248069,0.48918,0.753219,0.807779,0.720662,0.4545,0.229908,0.197164,0.357498,0.703947,0.768563,0.608149,0.319256,0.200335,0.244796,0.385788,0.443897,0.373753,0.280684,0.235005,0.292223,0.542871,0.755868,0.774874,0.562641,0.281725,0.283159,0.494562,0.608496,0.46929,0.350749,0.37071,0.45189,0.488703,0.503016,0.607834,0.70392,0.680329,0.540224,0.459348,0.418511,0.298867,0.223298,0.297873,0.592438,0.758191,0.712105,0.566719,0.516927,0.513287,0.421552,0.29566,0.231905,0.272318,0.450883,0.635363,0.730837,0.784678,0.80369,0.772015,0.732626
0.701887,0.826637,0.866931,0.843211,0.752952,0.650718,0.657813,0.656426,0.47937,0.254135,0.229541,0.398157,0.583253,0.616037,0.524594,0.381181,0.288861,0.305382,0.451385,0.565672,0.467453,0.324716,0.333173,0.428676,0.509673,0.526222,0.440715,0.337323,0.30845,0.385169,0.557668,0.621113,0.47139,0.311703,0.358988,0.627403,0.775443,0.70847,0.411208,0.253389,0.373724,0.658776,0.772336,0.752619,0.565947,0.289304,0.220749,0.34783,0.587012,0.527845,0.299455,0.177035,0.202782,0.3981,0.676963,0.782385,0.784141,0.739725,0.661148,0.603765,0.675699,0.784876,0.812117,0.690874,0.425428,0.471117,0.717259,0.718734,0.375126,0.17808,0.158431,0.1962,0.222767,0.235512,0.306067,0.468163,0.624379,0.681138,0.712317,0.673331,0.470977,0.316344,0.393638,0.661919,0.73307,0.59111,0.379051,0.319234,0.298211,0.229826,0.179921,0.202828,0.346318,0.613935,0.770127,0.824958,0.828333,0.760541,0.621954,0.577725
0.396256,0.658704,0.786269,0.765721,0.569945,0.34329,0.31733,0.364278,0.301214,0.228139,0.332626,0.66221,0.790304,0.715998,0.508599,0.360853,0.352485,0.411138,0.462168,0.44513,0.374155,0.38712,0.533905,0.660526,0.665587,0.528366,0.294511,0.165917,0.143644,0.20711,0.400705,0.573966,0.49027,0.382107,0.497505,0.747489,0.85035,0.827053,0.648037,0.411723,0.376132,0.481838,0.582042,0.652601,0.629776,0.46863,0.409377,0.510612,0.573021,0.361755,0.19992,0.20822,0.38912,0.664285,0.794138,0.820995,0.839542,0.854089,0.834662,0.784457,0.763944,0.800048,0.812542,0.691678,0.425856,0.502919,0.762872,0.74213,0.347963,0.150549,0.14123,0.19743,0.230591,0.211885,0.225056,0.366719,0.615811,0.740037,0.752806,0.646137,0.418101,0.294438,0.386587,0.624743,0.663148,0.503704,0.341765,0.319677,0.315132,0.277615,0.293773,0.411892,0.596361,0.710217,0.730376,0.742394,0.714596,0.535083,0.299272,0.25184
0.210039,0.335926,0.506753,0.524491,0.328586,0.19736,0.22104,0.324596,0.325489,0.274892,0.406056,0.713486,0.750661,0.522857,0.293244,0.282197,0.435942,0.538015,0.459579,0.355128,0.374088,0.539547,0.715644,0.787144,0.782309,0.692026,0.443812,0.21239,0.139785,0.182586,0.376686,0.638361,0.660124,0.612971,0.668415,0.759264,0.787259,0.765694,0.682495,0.550737,0.420466,0.308644,0.300609,0.465595,0.696977,0.744076,0.752143,0.771284,0.695617,0.387317,0.256687,0.399165,0.686116,0.776618,0.689383,0.586335,0.609344,0.690766,0.710783,0.659112,0.620288,0.682685,0.737833,0.59539,0.337537,0.444226,0.741169,0.732278,0.359677,0.180751,0.239243,0.426954,0.52421,0.455325,0.4021,0.524208,0.709519,0.759769,0.651712,0.399976,0.247993,0.240644,0.406522,0.642751,0.682613,0.565649,0.420917,0.382152,0.400744,0.448021,0.58931,0.725195,0.764224,0.681477,0.516052,0.47623,0.486279,0.364014,0.220771,0.175697
0.228386,0.279485,0.439301,0.518867,0.404047,0.310539,0.387544,0.561308,0.543204,0.384,0.438572,0.667761,0.633871,0.331665,0.206666,0.319186,0.588347,0.651083,0.459691,0.356228,0.512556,0.725184,0.804954,0.807852,0.808886,0.811623,0.713254,0.413766,0.192506,0.18469,0.339758,0.606708,0.674279,0.654981,0.636475,0.555753,0.432622,0.369372,0.385286,0.460638,0.433986,0.263827,0.211314,0.39665,0.751929,0.849628,0.856495,0.829864,0.700726,0.393431,0.310481,0.522671,0.742826,0.666597,0.345945,0.195309,0.19362,0.236546,0.2481,0.225375,0.231978,0.354427,0.556954,0.489721,0.322229,0.47712,0.749355,0.741526,0.440008,0.300892,0.500558,0.752803,0.81307,0.755553,0.686834,0.730762,0.802489,0.779571,0.560545,0.271697,0.201332,0.289583,0.576796,0.767133,0.791699,0.717887,0.541182,0.372143,0.343127,0.430195,0.638612,0.777413,0.773942,0.62262,0.406938,0.400694,0.502114,0.488273,0.366621,0.267846
0.336168,0.456891,0.687251,0.776327,0.737335,0.656431,0.678565,0.751764,0.68046,0.460799,0.474246,0.686387,0.676386,0.433735,0.355624,0.560321,0.751094,0.697922,0.406886,0.341999,0.60141,0.777208,0.753578,0.66086,0.671831,0.795696,0.820549,0.628229,0.255143,0.179896,0.277826,0.478352,0.546084,0.553143,0.52475,0.352221,0.190866,0.141785,0.194561,0.397355,0.523728,0.357025,0.250018,0.427869,0.768684,0.841397,0.795815,0.689461,0.480977,0.26303,0.231521,0.391252,0.595145,0.481765,0.233403,0.160587,0.170723,0.169829,0.136363,0.112472,0.124585,0.228444,0.464761,0.473336,0.375575,0.566534,0.777193,0.773583,0.59769,0.533867,0.727695,0.847887,0.841611,0.751807,0.672889,0.719312,0.789991,0.745556,0.479949,0.240926,0.215257,0.361014,0.685612,0.826186,0.846392,0.7994,0.616756,0.332285,0.241896,0.280677,0.444618,0.629765,0.675187,0.611754,0.554059,0.629228,0.722959,0.709477,0.562647,0.397202
0.313309,0.571847,0.8174,0.87304,0.826499,0.704418,0.648901,0.670351,0.57193,0.383595,0.439928,0.705339,0.769087,0.663286,0.616878,0.740105,0.79631,0.655005,0.326682,0.297608,0.570339,0.681329,0.469364,0.263213,0.299558,0.642751,0.820512,0.717731,0.300957,0.190008,0.29254,0.467657,0.496582,0.526535,0.588289,0.461892,0.245174,0.156924,0.23302,0.54845,0.725327,0.58622,0.344155,0.411706,0.641737,0.64214,0.471229,0.321075,0.238094,0.183059,0.184026,0.307795,0.553568,0.576679,0.472739,0.463596,0.48332,0.374491,0.190518,0.113816,0.124597,0.254982,0.523683,0.52766,0.411353,0.584626,0.776074,0.791376,0.702556,0.678819,0.773363,0.788802,0.673184,0.459437,0.35768,0.437484,0.562614,0.518541,0.308912,0.191604,0.193494,0.309478,0.578105,0.740905,0.796079,0.779026,0.623029,0.35564,0.273345,0.293971,0.35923,0.435489,0.484084,0.558101,0.680586,0.777099,0.796644,0.685446,0.424626,0.284989
0.232929,0.513865,0.796595,0.837949,0.715812,0.454958,0.342691,0.365378,0.31922,0.240195,0.306763,0.572654,0.68422,0.591415,0.524604,0.614394,0.666058,0.555952,0.357304,0.381392,0.58908,0.575576,0.265307,0.122855,0.16462,0.533866,0.812159,0.760845,0.363638,0.247741,0.443761,0.629571,0.583206,0.559873,0.702189,0.730482,0.58392,0.418393,0.50422,0.756259,0.831482,0.693333,0.349761,0.273013,0.31666,0.275241,0.208309,0.212212,0.266158,0.273236,0.265368,0.424287,0.723218,0.816405,0.824116,0.83558,0.83071,0.708244,0.346629,0.163038,0.183351,0.410793,0.679395,0.638911,0.456211,0.556351,0.744604,0.769666,0.677646,0.608194,0.604366,0.501197,0.316076,0.208959,0.197277,0.242392,0.282277,0.251276,0.181766,0.153433,0.174609,0.242287,0.35559,0.456051,0.543392,0.582205,0.514828,0.437039,0.508537,0.595902,0.594745,0.507249,0.412848,0.469307,0.669624,0.791207,0.77275,0.549498,0.245725,0.169739
0.239483,0.366875,0.574223,0.582133,0.392059,0.233584,0.224044,0.279292,0.252803,0.189089,0.207288,0.341152,0.415287,0.307239,0.227264,0.251748,0.3421,0.46708,0.572699,0.667753,0.730105,0.605555,0.255686,0.125092,0.177314,0.574444,0.835114,0.79652,0.438962,0.331175,0.619429,0.760199,0.644895,0.502302,0.664211,0.801195,0.783009,0.692133,0.71606,0.8197,0.830412,0.666709,0.308846,0.207286,0.205274,0.194616,0.228294,0.391678,0.598201,0.602179,0.467021,0.566171,0.805352,0.88878,0.901099,0.893155,0.871195,0.790923,0.524703,0.303266,0.363851,0.65769,0.805326,0.747555,0.550922,0.543799,0.678226,0.670553,0.496675,0.34684,0.284398,0.224704,0.18712,0.220043,0.291912,0.320042,0.275383,0.220699,0.196666,0.220797,0.297718,0.395128,0.43306,0.381695,0.326809,0.32404,0.345708,0.443633,0.651205,0.769502,0.767242,0.648902,0.433692,0.366794,0.517725,0.705721,0.744239,0.570037,0.303109,0.222511
0.444264,0.282733,0.245018,0.223531,0.196452,0.230576,0.349267,0.457825,0.397617,0.278648,0.269236,0.374669,0.434677,0.319378,0.194735,0.154898,0.213369,0.44165,0.712594,0.787979,0.762822,0.625357,0.337923,0.197155,0.256296,0.661727,0.85432,0.798583,0.431993,0.327386,0.636481,0.789701,0.655121,0.39879,0.499191,0.712709,0.718882,0.598503,0.585656,0.691947,0.737392,0.617556,0.365725,0.294262,0.305324,0.340243,0.477682,0.700816,0.802744,0.72051,0.442668,0.439506,0.70049,0.830822,0.839176,0.791343,0.746316,0.732456,0.673676,0.597268,0.652737,0.785609,0.832675,0.767763,0.569573,0.466851,0.511572,0.472605,0.329478,0.237267,0.200851,0.198548,0.280746,0.491915,0.654845,0.625622,0.468789,0.395262,0.451017,0.576556,0.70872,0.777458,0.758757,0.620405,0.414351,0.334095,0.337512,0.401977,0.5331,0.639043,0.664441,0.599599,0.413198,0.275627,0.300187,0.492299,0.702711,0.740733,0.668722,0.583723
0.687459,0.309264,0.150994,0.13932,0.230375,0.467504,0.687546,0.754817,0.703431,0.607093,0.602004,0.686895,0.728911,0.643943,0.425528,0.256742,0.239817,0.414261,0.642801,0.659218,0.574297,0.511417,0.454032,0.349273,0.364767,0.68527,0.837242,0.75488,0.340757,0.231554,0.476713,0.71778,0.621883,0.351092,0.366637,0.533163,0.468698,0.281071,0.23782,0.338339,0.536039,0.636118,0.610035,0.61051,0.625702,0.653764,0.728842,0.806229,0.809972,0.659501,0.310625,0.233804,0.369907,0.514377,0.494681,0.383293,0.366931,0.53699,0.706359,0.726589,0.701737,0.708161,0.706462,0.619764,0.411317,0.296922,0.297394,0.305799,0.307935,0.318931,0.319105,0.367154,0.561026,0.757528,0.797915,0.667917,0.502405,0.553277,0.735792,0.825471,0.863983,0.867132,0.821616,0.69988,0.560634,0.561056,0.566397,0.489708,0.344169,0.283095,0.319909,0.433416,0.435019,0.290471,0.207103,0.285786,0.560189,0.771209,0.831363,0.823483
0.765094,0.387831,0.162729,0.177876,0.428935,0.742927,0.834416,0.827676,0.802381,0.78413,0.779757,0.780351,0.788548,0.793169,0.740218,0.601195,0.463104,0.433686,0.392841,0.295191,0.248554,0.342952,0.562781,0.539665,0.424122,0.604643,0.780227,0.706833,0.304168,0.174117,0.287347,0.50607,0.469794,0.307054,0.335875,0.486962,0.410092,0.21978,0.153869,0.206649,0.431828,0.688842,0.755233,0.740992,0.707837,0.710314,0.742725,0.760916,0.745848,0.641971,0.394939,0.286516,0.271759,0.241809,0.19378,0.160114,0.203359,0.427363,0.667184,0.635521,0.458632,0.359072,0.36082,0.352186,0.266561,0.200594,0.195167,0.255702,0.438085,0.605494,0.625701,0.62195,0.726022,0.809853,0.739885,0.419395,0.258734,0.393827,0.739789,0.855794,0.855595,0.777138,0.628335,0.469503,0.487418,0.715216,0.795978,0.707071,0.372896,0.190969,0.234353,0.506706,0.652013,0.484484,0.242225,0.208064,0.356675,0.616289,0.770999,0.836755
0.774967,0.560526,0.276862,0.296628,0.634029,0.818968,0.80522,0.73906,0.738831,0.776924,0.744361,0.61584,0.554846,0.650723,0.777815,0.80573,0.743952,0.587766,0.302248,0.161015,0.150344,0.301087,0.640608,0.637479,0.402777,0.46688,0.719434,0.726938,0.43274,0.248089,0.262539,0.343047,0.306353,0.252699,0.35818,0.596271,0.598589,0.38692,0.235968,0.247647,0.476988,0.730413,0.760764,0.652513,0.536256,0.532951,0.561858,0.561606,0.611466,0.709151,0.722297,0.680522,0.536768,0.289609,0.164513,0.146564,0.222349,0.445679,0.582505,0.42084,0.248999,0.235062,0.339809,0.426829,0.371439,0.240758,0.17982,0.264178,0.584371,0.752056,0.680921,0.558312,0.620501,0.748908,0.673756,0.301871,0.149731,0.240048,0.637765,0.814719,0.768266,0.493641,0.25403,0.19514,0.336335,0.74741,0.87358,0.816844,0.476962,0.221338,0.294505,0.668812,0.802147,0.675988,0.370056,0.264554,0.280576,0.340435,0.477701,0.699771
0.756722,0.736717,0.503398,0.415844,0.609336,0.675662,0.542525,0.407709,0.466605,0.608867,0.549446,0.296997,0.196794,0.280056,0.586902,0.812869,0.842153,0.722882,0.348594,0.155822,0.159144,0.364622,0.705116,0.689555,0.417619,0.413333,0.686039,0.779774,0.682111,0.528337,0.459922,0.408782,0.306414,0.286442,0.468414,0.730503,0.789098,0.679581,0.449808,0.373967,0.550142,0.721017,0.667645,0.435355,0.313319,0.331589,0.328008,0.288382,0.371567,0.66152,0.82692,0.852882,0.76977,0.492107,0.260966,0.238276,0.368,0.574705,0.58152,0.354605,0.258141,0.401599,0.67272,0.783642,0.733929,0.486647,0.253906,0.316722,0.663713,0.740431,0.473566,0.253872,0.311981,0.627942,0.717637,0.44952,0.204096,0.223804,0.575721,0.787272,0.714632,0.350135,0.164156,0.152482,0.31234,0.745558,0.872745,0.80882,0.478703,0.249174,0.347389,0.674939,0.74846,0.645393,0.507058,0.514287,0.463686,0.30159,0.255059,0.470655
0.701097,0.785605,0.614921,0.373083,0.335477,0.304888,0.228475,0.194154,0.25895,0.414613,0.442249,0.264114,0.153916,0.160306,0.352902,0.718186,0.842488,0.785527,0.46907,0.217518,0.23924,0.523187,0.767466,0.731294,0.477105,0.392909,0.56431,0.679113,0.676608,0.636974,0.609258,0.532971,0.420898,0.45535,0.669466,0.817936,0.838027,0.732489,0.484412,0.364843,0.477704,0.617511,0.527603,0.323951,0.292291,0.352026,0.296787,0.198947,0.229763,0.504132,0.764798,0.817736,0.764825,0.591811,0.429786,0.463343,0.629002,0.74042,0.687125,0.447152,0.380653,0.627439,0.841512,0.902233,0.878442,0.713761,0.384003,0.40473,0.709022,0.704351,0.311114,0.129001,0.177916,0.542973,0.801226,0.724278,0.40833,0.300286,0.561307,0.77099,0.711768,0.380187,0.210017,0.200272,0.322442,0.64021,0.744145,0.64081,0.365702,0.269219,0.374304,0.515888,0.434531,0.359145,0.482904,0.730998,0.742463,0.479024,0.23327,0.333648
