Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.445023,0.485913,0.434399,0.403192,0.449742,0.487548,0.505162,0.510014,0.528772,0.529904,0.492619,0.519281,0.471501,0.421172,0.535743,0.563627,0.520841,0.545398,0.548603,0.529397,0.492895,0.432144,0.435597,0.40653,0.374636,0.499848,0.588639,0.61808,0.536215,0.55567,0.585955,0.546773,0.562016,0.568631,0.505366,0.427565,0.48493,0.485801,0.48801,0.487054,0.566161,0.609859,0.560622,0.476286,0.445107,0.494888,0.524475,0.467923,0.47139,0.605639,0.591176,0.488366,0.493164,0.487074,0.442032,0.474063,0.478413,0.389048,0.370797,0.494858,0.57263,0.584207,0.587127,0.492716,0.386552,0.393149,0.42552,0.528802,0.565009,0.536321,0.529986,0.552443,0.542221,0.533906,0.493107,0.565076,0.511371,0.382139,0.420056,0.535905,0.432548,0.356705,0.42351,0.478619,0.516782,0.543702,0.549373,0.48476,0.607982,0.626835,0.526003,0.46543,0.453294,0.449079,0.505099,0.482052,0.447713,0.542067,0.517835,0.432947
0.54941,0.583305,0.602576,0.563023,0.493556,0.514294,0.59994,0.594674,0.507,0.460634,0.398208,0.4305,0.398907,0.366436,0.501477,0.516917,0.392724,0.385881,0.45629,0.512516,0.509302,0.428498,0.469914,0.540433,0.475893,0.504745,0.520173,0.583378,0.550068,0.560478,0.541123,0.484376,0.499186,0.538437,0.502384,0.436478,0.536488,0.564905,0.449773,0.403781,0.542448,0.604567,0.546289,0.520438,0.533319,0.510585,0.476281,0.460381,0.438035,0.56245,0.574072,0.465598,0.490932,0.517097,0.491974,0.509609,0.544432,0.508855,0.446797,0.453251,0.484262,0.574604,0.64828,0.572867,0.448272,0.47939,0.538892,0.578009,0.55111,0.477952,0.473509,0.46975,0.463109,0.553924,0.556017,0.586406,0.540694,0.471162,0.496903,0.583845,0.490842,0.366722,0.445197,0.539101,0.510627,0.497463,0.524983,0.433081,0.511333,0.499744,0.426514,0.487204,0.50525,0.47265,0.54176,0.543696,0.493891,0.557889,0.54017,0.513957
0.548972,0.551569,0.649787,0.663019,0.54891,0.523231,0.611672,0.605092,0.489374,0.459128,0.418376,0.494011,0.51909,0.448201,0.513513,0.530118,0.442522,0.425648,0.52703,0.606531,0.608135,0.473273,0.463473,0.573542,0.516103,0.505568,0.449279,0.457715,0.477464,0.517221,0.53984,0.505538,0.481371,0.505851,0.526096,0.478003,0.550471,0.608134,0.456101,0.379072,0.533522,0.589005,0.561077,0.599854,0.597271,0.502333,0.44502,0.524605,0.534057,0.549612,0.475816,0.378706,0.406611,0.458694,0.489305,0.513245,0.553011,0.568593,0.575232,0.549809,0.499092,0.553569,0.617557,0.589487,0.515389,0.542903,0.559085,0.467298,0.378882,0.337896,0.445757,0.469695,0.416608,0.484655,0.496375,0.523412,0.561585,0.59333,0.58356,0.578395,0.526561,0.432733,0.486321,0.605289,0.552472,0.518487,0.542112,0.458554,0.508162,0.462585,0.376632,0.481507,0.552748,0.519066,0.597904,0.620287,0.567194,0.577083,0.515829,0.519949
0.506372,0.49164,0.59363,0.645987,0.545923,0.442361,0.473041,0.48694,0.455571,0.479119,0.441664,0.540973,0.621849,0.533157,0.499963,0.506767,0.533296,0.498913,0.504744,0.508394,0.513915,0.441603,0.461291,0.533596,0.454222,0.500791,0.476364,0.394209,0.399384,0.441556,0.502061,0.532724,0.518785,0.476683,0.527672,0.539215,0.550187,0.606936,0.501647,0.405234,0.524469,0.500987,0.437822,0.509009,0.52397,0.445849,0.409714,0.521728,0.562478,0.500413,0.384616,0.358249,0.427382,0.523178,0.552292,0.527127,0.542914,0.561913,0.645588,0.663884,0.563906,0.525422,0.566328,0.569883,0.49248,0.52055,0.603203,0.543255,0.465601,0.400603,0.5024,0.524311,0.420983,0.408282,0.402359,0.4286,0.507481,0.564647,0.532553,0.477203,0.468956,0.471489,0.505226,0.567869,0.48702,0.494345,0.531918,0.50212,0.532231,0.465249,0.382727,0.490494,0.568702,0.502126,0.580272,0.633472,0.596832,0.563184,0.44981,0.451189
0.482303,0.432637,0.455596,0.533256,0.518967,0.408986,0.414844,0.440475,0.453404,0.473098,0.436414,0.530261,0.599873,0.50832,0.429387,0.411296,0.495234,0.488832,0.451011,0.389013,0.411916,0.471282,0.567904,0.579273,0.473572,0.578688,0.604126,0.44602,0.392106,0.415766,0.45201,0.51712,0.572111,0.51859,0.55041,0.60329,0.575278,0.597304,0.541936,0.46227,0.567837,0.520521,0.454186,0.573168,0.610157,0.536133,0.509296,0.554877,0.520657,0.431339,0.399714,0.455808,0.525709,0.602071,0.585241,0.502646,0.511476,0.508309,0.574887,0.635433,0.595126,0.566576,0.611086,0.595407,0.452222,0.441302,0.577736,0.600428,0.567476,0.472258,0.457695,0.497492,0.475709,0.540079,0.576577,0.571701,0.582863,0.559926,0.496444,0.440796,0.435759,0.442887,0.449083,0.490692,0.46467,0.515765,0.508026,0.485008,0.485955,0.45057,0.46688,0.591235,0.617979,0.492098,0.51506,0.566876,0.541411,0.507644,0.431091,0.432286
0.511329,0.462602,0.443148,0.519714,0.530036,0.458997,0.516306,0.542436,0.510288,0.489528,0.448669,0.478998,0.468941,0.408793,0.394966,0.433032,0.517534,0.538171,0.550505,0.493775,0.505624,0.584888,0.662222,0.650139,0.521015,0.568914,0.602969,0.456558,0.386908,0.432818,0.485582,0.508477,0.559102,0.544782,0.528031,0.530029,0.477244,0.520483,0.537024,0.507738,0.556101,0.465055,0.379431,0.516838,0.596364,0.561334,0.605477,0.622924,0.533891,0.434123,0.473777,0.571609,0.590957,0.574573,0.497788,0.417318,0.452114,0.467664,0.430137,0.397842,0.382173,0.40497,0.509295,0.549192,0.468658,0.449923,0.556893,0.583858,0.540151,0.47515,0.441105,0.531756,0.522639,0.577486,0.557914,0.506825,0.533646,0.525909,0.453176,0.427106,0.478729,0.467922,0.461867,0.544151,0.563524,0.558932,0.47609,0.466773,0.498768,0.494526,0.53808,0.607497,0.592245,0.49682,0.49054,0.516483,0.49823,0.487408,0.445532,0.452804
0.575301,0.510618,0.505098,0.586798,0.541502,0.494375,0.569209,0.572396,0.502662,0.496066,0.495099,0.519597,0.505369,0.488738,0.485416,0.54034,0.542193,0.484452,0.530275,0.533861,0.538406,0.56311,0.568316,0.604922,0.556184,0.565925,0.590695,0.494615,0.420739,0.448908,0.503815,0.445555,0.4511,0.520112,0.540237,0.50748,0.419368,0.421724,0.419486,0.444071,0.496788,0.435974,0.366255,0.464544,0.536134,0.504931,0.57775,0.578968,0.500944,0.427539,0.451553,0.539086,0.530251,0.470664,0.3872,0.385456,0.425699,0.426177,0.34389,0.283272,0.338564,0.434957,0.556758,0.585891,0.577402,0.578655,0.637373,0.598349,0.473398,0.485298,0.535028,0.628028,0.555979,0.566604,0.493229,0.472189,0.580419,0.598388,0.481434,0.403715,0.463246,0.468006,0.494687,0.634042,0.669593,0.621901,0.486415,0.437063,0.502905,0.472494,0.461549,0.53828,0.591631,0.600732,0.558206,0.556809,0.584393,0.607669,0.538725,0.534089
0.461296,0.408671,0.499428,0.65242,0.582457,0.5189,0.513778,0.494991,0.455237,0.469304,0.466239,0.532025,0.593728,0.581644,0.501266,0.571155,0.576705,0.450942,0.474277,0.497964,0.527841,0.548968,0.462529,0.471575,0.482952,0.523674,0.593752,0.559425,0.463296,0.44943,0.520013,0.457135,0.456757,0.554566,0.5678,0.500756,0.432255,0.428743,0.411738,0.492991,0.579295,0.541227,0.48796,0.534867,0.573137,0.504921,0.485796,0.434283,0.416111,0.426786,0.383942,0.416341,0.440677,0.484351,0.45579,0.51085,0.538729,0.517052,0.429802,0.34515,0.440527,0.503536,0.526445,0.47406,0.500954,0.589098,0.68768,0.645429,0.468568,0.539116,0.612203,0.604947,0.490004,0.543401,0.459218,0.438603,0.527518,0.514834,0.429793,0.377724,0.43381,0.469688,0.486166,0.570705,0.564287,0.558693,0.498748,0.432115,0.513358,0.457744,0.411568,0.47652,0.515489,0.596688,0.579037,0.560025,0.574631,0.568038,0.450391,0.4497
0.458901,0.414707,0.508357,0.631687,0.529498,0.473065,0.439197,0.435069,0.426257,0.430079,0.408161,0.505733,0.577969,0.518834,0.421076,0.545521,0.59262,0.447383,0.442443,0.4406,0.493638,0.558093,0.437338,0.405079,0.430548,0.489696,0.605634,0.592273,0.421234,0.379591,0.534349,0.536202,0.505497,0.566471,0.581697,0.556687,0.578484,0.548903,0.465632,0.553521,0.642454,0.548574,0.461261,0.470518,0.525142,0.504758,0.43969,0.387363,0.436834,0.541803,0.464667,0.486349,0.527914,0.619078,0.627583,0.658236,0.645666,0.605841,0.515069,0.399156,0.495726,0.537241,0.531207,0.431076,0.392627,0.467521,0.583456,0.591841,0.443369,0.565299,0.634441,0.510406,0.37805,0.501996,0.467934,0.446016,0.456848,0.414422,0.404273,0.401863,0.433736,0.47164,0.464748,0.484626,0.474238,0.550015,0.562492,0.47515,0.532851,0.493919,0.476816,0.513255,0.445136,0.506663,0.561108,0.569585,0.553027,0.515104,0.415854,0.455854
0.467288,0.480786,0.567332,0.575303,0.417996,0.383598,0.444665,0.539779,0.547808,0.513172,0.453861,0.512017,0.507675,0.414244,0.353247,0.496538,0.577871,0.493752,0.522667,0.499421,0.519628,0.578091,0.465715,0.450221,0.46363,0.495098,0.630795,0.640441,0.441822,0.382534,0.581951,0.598692,0.475845,0.480473,0.54662,0.570824,0.627494,0.580754,0.482991,0.570363,0.634445,0.491751,0.434328,0.431629,0.429557,0.437006,0.410447,0.421778,0.50307,0.580475,0.45355,0.541828,0.625894,0.679109,0.688569,0.655759,0.576873,0.55179,0.508289,0.407401,0.442857,0.499173,0.60404,0.609504,0.558401,0.54064,0.542698,0.566335,0.42733,0.4722,0.511617,0.396514,0.306967,0.431927,0.450526,0.455314,0.423479,0.401964,0.432797,0.429907,0.442597,0.475766,0.455927,0.432298,0.438361,0.537227,0.537474,0.458876,0.521673,0.557076,0.585951,0.607753,0.470324,0.446175,0.539255,0.618328,0.605549,0.532671,0.412027,0.434481
0.501579,0.446184,0.48286,0.452882,0.383988,0.379892,0.458961,0.537189,0.479951,0.442722,0.430358,0.479268,0.491409,0.476937,0.396972,0.440979,0.461179,0.434225,0.548257,0.556358,0.52472,0.552918,0.476269,0.488662,0.488655,0.501802,0.617876,0.645605,0.499188,0.427259,0.597507,0.611375,0.455898,0.435876,0.529856,0.543465,0.555718,0.520073,0.475655,0.580773,0.59524,0.437688,0.485323,0.522026,0.46431,0.472293,0.508909,0.579292,0.636443,0.626588,0.43099,0.522513,0.604551,0.6046,0.629909,0.551941,0.433763,0.475055,0.531124,0.516441,0.47436,0.496283,0.618759,0.629337,0.554232,0.477365,0.459553,0.55547,0.49118,0.46263,0.470568,0.463087,0.434056,0.523054,0.521977,0.503503,0.454976,0.459234,0.457174,0.420072,0.48648,0.594628,0.619074,0.547638,0.500748,0.534999,0.469275,0.440069,0.512118,0.54059,0.53085,0.576294,0.512135,0.459912,0.464225,0.490487,0.509905,0.54124,0.50302,0.507662
0.558029,0.402233,0.344713,0.3665,0.496178,0.535433,0.557994,0.577823,0.472823,0.468015,0.501297,0.500398,0.518272,0.598383,0.501022,0.434524,0.40696,0.472038,0.602933,0.545133,0.425497,0.446239,0.450431,0.460515,0.463598,0.524577,0.620632,0.62679,0.502701,0.397094,0.53081,0.561722,0.44189,0.438015,0.494942,0.477799,0.481834,0.46874,0.43869,0.568077,0.570505,0.421245,0.540944,0.61524,0.551429,0.52582,0.554085,0.604878,0.638489,0.59637,0.377199,0.410074,0.50029,0.489495,0.541879,0.518508,0.474306,0.557067,0.625936,0.650174,0.563341,0.530052,0.546031,0.488572,0.455481,0.41576,0.428592,0.482248,0.429441,0.403461,0.410501,0.469975,0.513152,0.597786,0.601735,0.54668,0.496962,0.554888,0.576313,0.557571,0.614734,0.661622,0.66054,0.565704,0.504632,0.544522,0.472217,0.454962,0.500387,0.458052,0.378917,0.43271,0.477158,0.500391,0.475919,0.447516,0.515112,0.624038,0.60798,0.588395
0.62917,0.480555,0.309545,0.312721,0.538027,0.559111,0.514087,0.567107,0.533871,0.579249,0.643864,0.617516,0.581492,0.654107,0.609315,0.525902,0.431802,0.498169,0.563922,0.465236,0.361202,0.438568,0.560125,0.534356,0.46435,0.512291,0.588043,0.5743,0.461607,0.340961,0.465888,0.542541,0.493669,0.540996,0.532218,0.471096,0.502496,0.463114,0.365535,0.4745,0.548272,0.478257,0.574953,0.595634,0.540306,0.533587,0.523551,0.460576,0.495102,0.536899,0.442783,0.451702,0.525803,0.468878,0.442736,0.434812,0.438589,0.479442,0.511935,0.549574,0.502816,0.529543,0.512634,0.461897,0.504938,0.485066,0.488985,0.474939,0.446168,0.509927,0.526131,0.494209,0.478902,0.522108,0.503487,0.445074,0.439748,0.553738,0.627833,0.624104,0.60873,0.579887,0.549319,0.489667,0.492261,0.585101,0.560591,0.533376,0.547912,0.457171,0.37357,0.43402,0.483159,0.511965,0.488291,0.418474,0.48172,0.575873,0.534202,0.572076
0.596386,0.559364,0.417605,0.405259,0.614952,0.558884,0.465184,0.552511,0.570326,0.57769,0.597511,0.548865,0.465569,0.525597,0.596456,0.589676,0.480995,0.482502,0.488554,0.428725,0.372025,0.44469,0.606669,0.588944,0.500573,0.498374,0.535702,0.520139,0.464025,0.355447,0.431585,0.478248,0.436108,0.518614,0.539489,0.514965,0.576034,0.522059,0.398362,0.440659,0.525671,0.549734,0.589078,0.507322,0.451056,0.523794,0.57766,0.482632,0.520633,0.611931,0.640275,0.597974,0.5555,0.44065,0.415323,0.469524,0.511064,0.501771,0.47947,0.472058,0.430527,0.486613,0.47097,0.440318,0.481728,0.438229,0.435733,0.438482,0.424628,0.518373,0.573895,0.523331,0.508599,0.518368,0.458593,0.41523,0.38622,0.431115,0.507565,0.513849,0.476305,0.469311,0.435376,0.404843,0.441972,0.53587,0.557065,0.536891,0.528596,0.451226,0.459261,0.570167,0.565858,0.512632,0.470485,0.389831,0.44569,0.51304,0.430386,0.481406
0.549969,0.561437,0.498551,0.464759,0.588219,0.512883,0.44847,0.494767,0.507017,0.515712,0.502514,0.42769,0.32887,0.395544,0.566326,0.617823,0.577726,0.533307,0.488355,0.434409,0.408136,0.447746,0.567777,0.515731,0.45945,0.464812,0.536743,0.573863,0.583792,0.485488,0.476974,0.446463,0.362643,0.380569,0.417832,0.469035,0.558677,0.551885,0.518977,0.499803,0.486586,0.538634,0.580819,0.474119,0.414855,0.507641,0.606152,0.506033,0.485037,0.544835,0.631559,0.606131,0.542364,0.430831,0.417099,0.487871,0.532769,0.541892,0.520684,0.501523,0.446799,0.499029,0.520253,0.544383,0.575963,0.455017,0.399764,0.473708,0.500065,0.520227,0.498184,0.436073,0.509413,0.60978,0.608328,0.565449,0.447869,0.448561,0.5584,0.585169,0.518099,0.500229,0.460092,0.409608,0.436525,0.530164,0.610181,0.59605,0.508657,0.404572,0.477136,0.610571,0.596221,0.518727,0.50277,0.500214,0.54773,0.542405,0.40464,0.445264
0.564527,0.555232,0.511203,0.469326,0.532306,0.506258,0.483772,0.449425,0.438401,0.496514,0.53823,0.516594,0.411794,0.450231,0.574456,0.560028,0.581699,0.56532,0.523964,0.446379,0.438893,0.46831,0.561827,0.474729,0.463821,0.474895,0.546823,0.58835,0.582138,0.501125,0.511399,0.512473,0.468033,0.459848,0.478775,0.527576,0.537171,0.506238,0.538357,0.491197,0.431467,0.495145,0.579984,0.5028,0.427759,0.471242,0.564139,0.473505,0.433611,0.482407,0.571646,0.583976,0.576759,0.520803,0.487962,0.504598,0.481467,0.509468,0.52024,0.541232,0.514468,0.551851,0.585658,0.640736,0.687441,0.518183,0.383975,0.468216,0.531344,0.512273,0.435841,0.352375,0.394782,0.509756,0.585874,0.58716,0.469771,0.471856,0.548599,0.580847,0.510058,0.474588,0.499302,0.4468,0.433027,0.481956,0.53908,0.520501,0.462428,0.397051,0.469926,0.513398,0.484701,0.433479,0.452759,0.548394,0.571328,0.537901,0.401475,0.458853
