Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.459563,0.468139,0.432798,0.406746,0.479249,0.442225,0.547899,0.445553,0.519579,0.551625,0.452403,0.562726,0.524085,0.414594,0.557108,0.547005,0.55048,0.602911,0.503138,0.570204,0.521418,0.474961,0.438543,0.376532,0.348905,0.53196,0.589708,0.610563,0.506369,0.550817,0.599923,0.532704,0.610687,0.530893,0.455225,0.389548,0.561472,0.445138,0.554095,0.491331,0.519107,0.627632,0.573343,0.446298,0.441154,0.507205,0.57951,0.43697,0.467497,0.602505,0.522993,0.481822,0.486393,0.501808,0.430149,0.510406,0.468362,0.373681,0.349408,0.516554,0.601399,0.488301,0.621915,0.497166,0.430979,0.441986,0.394118,0.497681,0.575569,0.56822,0.487708,0.566462,0.494289,0.577582,0.451949,0.554663,0.543353,0.397966,0.362916,0.586,0.396631,0.337219,0.498802,0.446723,0.518732,0.575692,0.578131,0.401069,0.590569,0.649975,0.512094,0.482182,0.414013,0.416279,0.519394,0.540961,0.455928,0.546758,0.517208,0.38887
0.555722,0.609575,0.597073,0.558993,0.481863,0.524616,0.566452,0.613604,0.491257,0.498494,0.36795,0.453711,0.345481,0.353875,0.541855,0.524081,0.342221,0.397959,0.446052,0.470467,0.498697,0.357188,0.52498,0.610065,0.429308,0.517549,0.428921,0.681971,0.478804,0.605814,0.477156,0.468216,0.487534,0.546232,0.515869,0.440509,0.526,0.570794,0.429308,0.390697,0.579359,0.585231,0.488594,0.480364,0.553975,0.512846,0.440816,0.52419,0.349029,0.55741,0.651463,0.407404,0.529504,0.568514,0.494539,0.477197,0.549602,0.572864,0.466337,0.467205,0.467972,0.570253,0.656483,0.609746,0.363766,0.499316,0.534572,0.646202,0.561731,0.525223,0.465093,0.473658,0.459247,0.562552,0.512722,0.62328,0.504548,0.461932,0.497556,0.604421,0.516482,0.333245,0.500219,0.536969,0.47588,0.427507,0.574796,0.436188,0.541938,0.454776,0.410189,0.548773,0.526397,0.465441,0.53462,0.530049,0.465351,0.546447,0.550806,0.494927
0.518912,0.475486,0.636862,0.663943,0.505343,0.529563,0.619775,0.629918,0.451449,0.450254,0.452194,0.506922,0.568022,0.429517,0.491573,0.587481,0.405473,0.417245,0.584358,0.584452,0.653662,0.524119,0.383091,0.578263,0.531621,0.563098,0.418661,0.460451,0.495294,0.510336,0.554891,0.526874,0.438995,0.54617,0.561617,0.434086,0.557163,0.656907,0.415597,0.409141,0.520207,0.607601,0.578058,0.669679,0.622336,0.498744,0.428493,0.601756,0.516549,0.519813,0.503078,0.389876,0.434436,0.381651,0.512983,0.514081,0.531327,0.556341,0.546674,0.536396,0.492652,0.617359,0.602821,0.541292,0.562154,0.557886,0.53461,0.401909,0.362049,0.277553,0.500523,0.475859,0.35687,0.568594,0.536622,0.526712,0.5633,0.636284,0.57368,0.530007,0.580282,0.423149,0.41898,0.618516,0.598852,0.506183,0.594581,0.394061,0.518459,0.499836,0.373454,0.507192,0.544518,0.534607,0.582074,0.616784,0.546724,0.572406,0.488297,0.586135
0.570216,0.461646,0.600384,0.684223,0.516646,0.436787,0.478598,0.495893,0.418612,0.569916,0.413305,0.493916,0.620983,0.504446,0.493933,0.476526,0.61863,0.491533,0.488852,0.519446,0.528883,0.432739,0.437211,0.600441,0.408343,0.45668,0.508241,0.355582,0.465957,0.374466,0.557131,0.538585,0.528682,0.419998,0.564792,0.532029,0.452327,0.614554,0.53307,0.406009,0.55901,0.455796,0.404392,0.450626,0.455118,0.488998,0.396459,0.472342,0.611008,0.548781,0.32747,0.384102,0.453957,0.546942,0.517849,0.547455,0.512518,0.528256,0.689115,0.665632,0.510408,0.463866,0.504127,0.565779,0.50281,0.494062,0.653631,0.508643,0.559969,0.346893,0.566745,0.557072,0.463412,0.357775,0.351169,0.379128,0.463899,0.564778,0.522742,0.431483,0.466017,0.531573,0.482728,0.628864,0.425367,0.463708,0.533456,0.511341,0.550768,0.518118,0.373755,0.453526,0.579939,0.433068,0.620996,0.63171,0.534166,0.641286,0.397559,0.412779
0.510114,0.435666,0.453661,0.476467,0.557824,0.429501,0.417473,0.415619,0.480074,0.464403,0.427806,0.532386,0.629097,0.508757,0.498345,0.341889,0.507502,0.463538,0.444495,0.354198,0.412017,0.466698,0.575815,0.537819,0.447183,0.654256,0.626227,0.432882,0.424961,0.479123,0.382719,0.475088,0.640657,0.466614,0.511306,0.692225,0.597625,0.552398,0.555034,0.360791,0.618608,0.528167,0.489103,0.620976,0.62854,0.52687,0.510986,0.563132,0.46426,0.442567,0.406118,0.505672,0.456283,0.6123,0.586761,0.451923,0.614549,0.4161,0.507109,0.662009,0.620753,0.615828,0.666942,0.636921,0.434241,0.429144,0.600875,0.569365,0.56295,0.496933,0.459841,0.462211,0.468026,0.565385,0.629328,0.636021,0.646508,0.513013,0.528005,0.506717,0.362802,0.455319,0.46066,0.475927,0.435,0.608952,0.503265,0.461472,0.480847,0.430546,0.435782,0.595917,0.69468,0.498338,0.482083,0.567449,0.567275,0.496644,0.48381,0.459844
0.465323,0.488925,0.445854,0.507306,0.595085,0.429508,0.531999,0.545866,0.521013,0.508939,0.430768,0.47612,0.450996,0.397301,0.390849,0.43865,0.532642,0.551468,0.607054,0.486895,0.532399,0.563156,0.718631,0.673327,0.447027,0.51832,0.61352,0.458401,0.355437,0.482836,0.489692,0.511313,0.56712,0.584871,0.503841,0.482528,0.434372,0.519146,0.593554,0.532094,0.555873,0.482378,0.345203,0.538657,0.583844,0.553745,0.580963,0.617938,0.543101,0.404401,0.522511,0.522994,0.585784,0.546818,0.560013,0.387176,0.429329,0.560471,0.452591,0.412733,0.394277,0.34837,0.427058,0.549977,0.447591,0.480043,0.531059,0.573111,0.550909,0.528647,0.368434,0.544629,0.503447,0.570867,0.54844,0.445543,0.474323,0.498936,0.415196,0.436502,0.542734,0.473818,0.460431,0.544291,0.51319,0.523127,0.440503,0.542395,0.474828,0.48211,0.612423,0.600189,0.509596,0.433572,0.561221,0.51921,0.482931,0.431908,0.456785,0.430752
0.636343,0.541793,0.492673,0.565446,0.500881,0.45633,0.612505,0.565691,0.448631,0.475882,0.517611,0.559162,0.474061,0.466305,0.527105,0.593979,0.485373,0.44982,0.511129,0.543784,0.515864,0.556007,0.473095,0.612633,0.606587,0.553161,0.565614,0.494257,0.446584,0.395333,0.554402,0.444587,0.409272,0.516455,0.526668,0.560439,0.466127,0.452583,0.385678,0.431698,0.477477,0.477392,0.322688,0.463806,0.53007,0.445169,0.611996,0.571188,0.516681,0.417111,0.468422,0.584982,0.55736,0.430727,0.381403,0.432731,0.436471,0.434572,0.34254,0.257862,0.356249,0.478613,0.623539,0.574561,0.624189,0.535024,0.606489,0.574656,0.45334,0.50212,0.504166,0.74122,0.483428,0.566861,0.488397,0.486268,0.582718,0.663189,0.501185,0.356632,0.50573,0.435565,0.478167,0.616486,0.75288,0.64387,0.463498,0.4313,0.530242,0.474956,0.439776,0.495379,0.641227,0.644028,0.505715,0.571182,0.557924,0.669118,0.557126,0.528129
0.463199,0.347627,0.506344,0.720174,0.541207,0.5195,0.488104,0.51491,0.481218,0.515259,0.472898,0.500943,0.563192,0.645215,0.451059,0.51818,0.607833,0.460265,0.4986,0.510749,0.528185,0.569834,0.438597,0.514811,0.463154,0.515588,0.601258,0.527599,0.507388,0.490042,0.515794,0.441619,0.470559,0.552281,0.573093,0.510509,0.356243,0.468469,0.434437,0.531794,0.543354,0.529901,0.558013,0.550297,0.602268,0.444021,0.517681,0.386973,0.44652,0.450054,0.328477,0.402307,0.413795,0.567177,0.402651,0.559871,0.503968,0.494544,0.484102,0.370513,0.484901,0.471987,0.506231,0.430214,0.567418,0.591363,0.730066,0.675705,0.439066,0.554963,0.527858,0.590604,0.468165,0.566267,0.435151,0.43,0.534389,0.465415,0.452065,0.371243,0.444323,0.498011,0.443368,0.600057,0.462038,0.518343,0.538057,0.380533,0.540311,0.491009,0.39502,0.5205,0.469827,0.628439,0.53945,0.566459,0.583566,0.576045,0.398634,0.409377
0.475393,0.434646,0.429461,0.624516,0.48522,0.560912,0.415567,0.404387,0.379628,0.426021,0.385612,0.484285,0.585479,0.562556,0.366421,0.573106,0.61948,0.349887,0.467382,0.443773,0.463081,0.582467,0.467324,0.382388,0.456949,0.510374,0.562378,0.589247,0.416443,0.365213,0.550491,0.504591,0.533415,0.595691,0.549453,0.537508,0.603367,0.566821,0.452511,0.529164,0.651734,0.5365,0.4471,0.422988,0.540692,0.555175,0.447367,0.453631,0.379805,0.611476,0.511144,0.54368,0.456755,0.635007,0.614607,0.616141,0.653326,0.581923,0.53239,0.347785,0.569563,0.516578,0.567572,0.425384,0.320271,0.419066,0.54969,0.592785,0.407106,0.61663,0.697625,0.504928,0.35752,0.597105,0.465528,0.427454,0.510583,0.398383,0.402097,0.429075,0.407716,0.504361,0.501769,0.512744,0.487463,0.548476,0.582306,0.460112,0.595964,0.438895,0.464774,0.55392,0.386578,0.556445,0.584291,0.497079,0.47859,0.528222,0.425212,0.567451
0.446086,0.530061,0.547016,0.626816,0.382949,0.396965,0.465519,0.581592,0.586064,0.579937,0.434895,0.559581,0.498236,0.352828,0.402299,0.481614,0.558407,0.568193,0.574052,0.45257,0.510018,0.588268,0.433108,0.467988,0.504848,0.454096,0.647398,0.669701,0.439735,0.33732,0.627052,0.598757,0.420067,0.485448,0.546208,0.502664,0.667303,0.575865,0.454274,0.541683,0.669887,0.459494,0.452654,0.454112,0.427764,0.447504,0.38931,0.420892,0.494162,0.58514,0.38297,0.527397,0.623356,0.692951,0.619176,0.675647,0.582112,0.537813,0.561788,0.367139,0.465746,0.493274,0.549538,0.620368,0.601862,0.610987,0.516152,0.619475,0.339729,0.448672,0.496019,0.402135,0.228216,0.459552,0.436286,0.513917,0.394748,0.400533,0.462866,0.498143,0.475235,0.458385,0.391908,0.448188,0.419816,0.518631,0.614152,0.391823,0.506756,0.549749,0.59047,0.624212,0.465357,0.397892,0.538444,0.69158,0.663619,0.5571,0.385048,0.406879
0.517599,0.412075,0.54785,0.407162,0.382976,0.364834,0.450844,0.502367,0.463675,0.42224,0.425708,0.508495,0.513039,0.502873,0.387665,0.492369,0.517047,0.319313,0.50826,0.586414,0.504575,0.591057,0.449301,0.55391,0.492088,0.47606,0.569618,0.63524,0.498626,0.46357,0.563493,0.618991,0.481423,0.428778,0.589055,0.523778,0.5474,0.486496,0.512234,0.536145,0.589235,0.441938,0.507764,0.54939,0.406815,0.513165,0.544947,0.545639,0.588938,0.664971,0.382647,0.616784,0.597357,0.541415,0.663745,0.516738,0.371611,0.452617,0.504793,0.509893,0.47342,0.454974,0.644118,0.66623,0.505663,0.522085,0.361337,0.596193,0.561602,0.501467,0.492574,0.52594,0.438942,0.56723,0.445259,0.492764,0.469468,0.463851,0.493217,0.363143,0.43297,0.613263,0.653878,0.529291,0.53771,0.56337,0.400669,0.513628,0.506933,0.552899,0.496623,0.586978,0.537718,0.47013,0.45093,0.475835,0.443638,0.503607,0.49337,0.54259
0.561744,0.32607,0.41473,0.410483,0.553727,0.538577,0.573163,0.61914,0.439651,0.48934,0.500584,0.460877,0.445325,0.663346,0.470228,0.404652,0.431563,0.473513,0.65221,0.533476,0.412051,0.468688,0.386363,0.449584,0.491092,0.546742,0.612323,0.580932,0.526778,0.40447,0.531235,0.531485,0.439313,0.401191,0.491747,0.540696,0.422216,0.519373,0.429345,0.627377,0.567563,0.3569,0.569532,0.609879,0.568953,0.496175,0.490847,0.704772,0.613906,0.644611,0.342528,0.436925,0.505333,0.403828,0.594012,0.560268,0.494298,0.643412,0.583924,0.736979,0.546875,0.508768,0.547016,0.432817,0.4354,0.390299,0.459708,0.481636,0.410957,0.350694,0.340724,0.494872,0.553964,0.548371,0.622091,0.571773,0.475585,0.556092,0.529886,0.514725,0.660575,0.613007,0.658541,0.55451,0.455364,0.56507,0.437884,0.456148,0.47606,0.493046,0.353838,0.44276,0.461171,0.53466,0.476631,0.45745,0.500543,0.664923,0.650573,0.521569
0.695221,0.513973,0.278527,0.244941,0.53414,0.533907,0.481017,0.567683,0.476438,0.588865,0.686275,0.624448,0.528412,0.690707,0.572147,0.556736,0.420034,0.531118,0.555681,0.451574,0.342401,0.460313,0.63721,0.500582,0.425205,0.515624,0.583786,0.578079,0.50686,0.30068,0.519585,0.531117,0.488861,0.588888,0.505121,0.40718,0.52836,0.51179,0.309451,0.490116,0.602341,0.423296,0.580924,0.580894,0.536584,0.555243,0.529816,0.398455,0.435308,0.554049,0.411068,0.413178,0.587023,0.540042,0.403691,0.421163,0.413341,0.478592,0.456429,0.535236,0.463954,0.569533,0.532219,0.437354,0.616523,0.481998,0.526362,0.458901,0.457471,0.617092,0.52737,0.469017,0.417804,0.52891,0.55371,0.422281,0.413506,0.587235,0.657753,0.654069,0.629542,0.517815,0.553561,0.501389,0.47163,0.616004,0.590672,0.543553,0.570408,0.46159,0.385333,0.439705,0.470545,0.517932,0.507018,0.444462,0.523309,0.548769,0.469144,0.554879
0.535602,0.589241,0.451318,0.407303,0.686502,0.566912,0.40326,0.590461,0.604347,0.521334,0.556077,0.570634,0.503577,0.516185,0.564246,0.623171,0.391711,0.523508,0.454744,0.464876,0.420294,0.391927,0.594113,0.618044,0.504078,0.510118,0.526921,0.490087,0.49434,0.316619,0.436256,0.530512,0.391199,0.575946,0.564871,0.506676,0.596597,0.526895,0.394338,0.39942,0.543367,0.557912,0.593948,0.497392,0.437626,0.493622,0.631818,0.450672,0.59322,0.580626,0.72838,0.58705,0.540662,0.430469,0.450955,0.491905,0.561672,0.452111,0.523286,0.480324,0.431927,0.510842,0.463555,0.43838,0.462197,0.420123,0.464769,0.440745,0.362308,0.461111,0.594384,0.555113,0.523146,0.491178,0.365085,0.434129,0.440111,0.425884,0.451219,0.455967,0.435651,0.492463,0.431027,0.433656,0.458776,0.526015,0.503828,0.423414,0.567699,0.465299,0.469243,0.573163,0.54605,0.475227,0.495767,0.351379,0.398683,0.552899,0.446155,0.469046
0.520725,0.535982,0.530235,0.391104,0.615308,0.444357,0.446797,0.492705,0.527543,0.516846,0.489251,0.424287,0.318506,0.359393,0.522985,0.651377,0.612298,0.505644,0.477252,0.466303,0.421062,0.499039,0.523793,0.499658,0.477989,0.502813,0.531687,0.51764,0.588571,0.503181,0.503853,0.427338,0.328286,0.348889,0.4624,0.439551,0.550813,0.537341,0.553662,0.556764,0.461295,0.556829,0.566389,0.446752,0.456412,0.529139,0.60204,0.465841,0.499232,0.495302,0.608986,0.549682,0.544659,0.40609,0.442518,0.474499,0.541184,0.577484,0.489993,0.494129,0.452005,0.516607,0.52376,0.547319,0.53066,0.455539,0.404219,0.534967,0.526893,0.514357,0.519537,0.372659,0.512706,0.671709,0.63639,0.566331,0.491837,0.420102,0.585372,0.636379,0.498878,0.584631,0.434682,0.398719,0.463022,0.489387,0.646727,0.673093,0.469748,0.406513,0.453798,0.660702,0.586413,0.485151,0.595244,0.472334,0.588359,0.567149,0.392824,0.491096
0.564505,0.497085,0.554319,0.503144,0.531661,0.500813,0.551096,0.484631,0.367099,0.525887,0.543031,0.536306,0.426034,0.53243,0.654167,0.444948,0.588868,0.545081,0.553112,0.41743,0.46508,0.402849,0.616271,0.43512,0.472835,0.375316,0.601112,0.575103,0.622803,0.518651,0.454132,0.535977,0.552692,0.469487,0.394948,0.526659,0.547935,0.482978,0.498062,0.48672,0.406859,0.466032,0.585366,0.533491,0.425006,0.422273,0.579979,0.540714,0.463275,0.469905,0.587333,0.58208,0.586466,0.52853,0.475779,0.517986,0.439377,0.487184,0.542098,0.624924,0.443084,0.5429,0.556113,0.605786,0.771018,0.536962,0.33177,0.467095,0.503939,0.505547,0.424756,0.379111,0.433617,0.483046,0.511464,0.637942,0.38246,0.46683,0.594657,0.556064,0.453946,0.447626,0.525453,0.483061,0.452822,0.473939,0.506526,0.48102,0.488642,0.389308,0.478191,0.4762,0.484454,0.450535,0.382855,0.563543,0.556261,0.505378,0.395746,0.476797
