Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450634,0.464784,0.42869,0.398154,0.430489,0.486507,0.525347,0.554727,0.564235,0.532167,0.493912,0.483432,0.431955,0.414639,0.518874,0.566277,0.524317,0.514841,0.540031,0.538291,0.481068,0.40667,0.391869,0.385416,0.382512,0.482907,0.606697,0.637851,0.586616,0.566845,0.58506,0.572167,0.576441,0.587502,0.526575,0.440378,0.457105,0.477224,0.45037,0.478278,0.586776,0.628185,0.572199,0.488893,0.449454,0.479795,0.496677,0.463387,0.504337,0.625069,0.622591,0.52528,0.487109,0.46796,0.444606,0.463257,0.443049,0.366671,0.369187,0.479863,0.584311,0.634658,0.603332,0.474871,0.352537,0.345095,0.42597,0.531368,0.553986,0.53398,0.561652,0.583856,0.554817,0.518976,0.536037,0.592133,0.521092,0.397882,0.431827,0.503287,0.423502,0.344859,0.374701,0.473435,0.537162,0.551272,0.536075,0.532506,0.623108,0.640219,0.549404,0.472153,0.456607,0.466316,0.484479,0.454159,0.451822,0.529783,0.531608,0.463513
0.552797,0.603788,0.614631,0.568765,0.512235,0.530696,0.602739,0.608128,0.529992,0.440163,0.395417,0.411251,0.391274,0.380318,0.47431,0.500048,0.410078,0.38578,0.468628,0.546915,0.518423,0.433702,0.45105,0.502352,0.485852,0.513645,0.561416,0.577438,0.565358,0.57503,0.570794,0.52399,0.514111,0.529857,0.492488,0.455241,0.529051,0.555789,0.44207,0.40256,0.540451,0.62558,0.590103,0.547478,0.527443,0.499057,0.460641,0.441812,0.492551,0.591549,0.56774,0.464575,0.449037,0.476275,0.484385,0.51786,0.531284,0.466096,0.412747,0.426462,0.480553,0.580965,0.641143,0.573766,0.453036,0.458106,0.538722,0.569148,0.509132,0.44209,0.454296,0.478566,0.485221,0.525414,0.564676,0.590378,0.539057,0.467168,0.510311,0.565912,0.466201,0.365681,0.421328,0.537566,0.552199,0.524033,0.488518,0.45653,0.513935,0.501023,0.423637,0.431147,0.471834,0.490317,0.545176,0.552881,0.537888,0.572515,0.556531,0.522139
0.559362,0.623163,0.685631,0.680569,0.589876,0.540311,0.598059,0.602974,0.511302,0.422837,0.401875,0.477065,0.508056,0.475462,0.508209,0.512634,0.43742,0.416953,0.508474,0.598122,0.573132,0.474081,0.487708,0.547565,0.510748,0.488274,0.468515,0.444022,0.456737,0.510901,0.535218,0.503345,0.482089,0.485952,0.483867,0.494274,0.581152,0.599444,0.445459,0.368988,0.501489,0.587847,0.568869,0.583394,0.573935,0.483581,0.431043,0.47889,0.541479,0.550577,0.451035,0.354534,0.37814,0.463802,0.507574,0.537452,0.577979,0.589084,0.583633,0.554721,0.514058,0.556953,0.634592,0.611267,0.519282,0.532257,0.581682,0.524079,0.39966,0.348533,0.403282,0.439927,0.41645,0.438585,0.474822,0.520938,0.560505,0.57769,0.60072,0.601778,0.513745,0.436923,0.50355,0.594329,0.566057,0.527292,0.508937,0.476078,0.483977,0.42117,0.364765,0.445025,0.529948,0.541624,0.607153,0.643246,0.618141,0.588386,0.528524,0.50958
0.478517,0.520719,0.608394,0.650354,0.555007,0.441702,0.46063,0.488652,0.456745,0.427954,0.447973,0.571388,0.631233,0.562575,0.5098,0.50719,0.499136,0.486108,0.50287,0.513186,0.482341,0.438858,0.482514,0.52645,0.482295,0.488983,0.468413,0.385725,0.362888,0.423604,0.497131,0.52393,0.51595,0.501521,0.517679,0.552037,0.614499,0.626263,0.493823,0.409869,0.500137,0.52015,0.480707,0.542518,0.557196,0.453703,0.422227,0.513988,0.553463,0.477939,0.3647,0.331584,0.411475,0.532365,0.565737,0.545769,0.566404,0.622865,0.680526,0.677248,0.604053,0.575001,0.617744,0.590055,0.489376,0.506589,0.593555,0.56442,0.443674,0.384966,0.440316,0.47105,0.415898,0.407273,0.422188,0.462032,0.538706,0.580177,0.556444,0.514376,0.470559,0.445395,0.497219,0.551857,0.515559,0.503004,0.518835,0.511233,0.502196,0.421862,0.388527,0.501205,0.570541,0.537672,0.58556,0.643344,0.622961,0.54945,0.449383,0.432487
0.437664,0.421409,0.468064,0.543691,0.485787,0.383465,0.39863,0.445088,0.448548,0.439936,0.45157,0.549656,0.591704,0.494385,0.40756,0.426359,0.48982,0.499251,0.463948,0.413989,0.410093,0.470408,0.567577,0.58619,0.526601,0.56434,0.564065,0.427255,0.345978,0.385138,0.475807,0.539626,0.559372,0.54915,0.563277,0.583393,0.605139,0.620925,0.552475,0.501832,0.54814,0.494069,0.435589,0.538948,0.601012,0.536253,0.524731,0.582829,0.548316,0.431004,0.380511,0.444395,0.560009,0.628085,0.588388,0.508673,0.501511,0.554538,0.617741,0.62651,0.571532,0.551966,0.601603,0.568879,0.440083,0.440579,0.576627,0.619489,0.534613,0.445245,0.460328,0.500361,0.489788,0.51771,0.529265,0.533446,0.57432,0.570966,0.487158,0.425559,0.423411,0.421744,0.445684,0.494643,0.492815,0.495569,0.492467,0.487147,0.498271,0.46028,0.476206,0.592616,0.609627,0.511356,0.50179,0.554037,0.550381,0.484527,0.398609,0.401127
0.500442,0.439167,0.443069,0.524522,0.506235,0.44864,0.492988,0.539439,0.519259,0.4794,0.449909,0.485475,0.491716,0.410835,0.363524,0.422908,0.514249,0.53486,0.517099,0.478611,0.496722,0.586435,0.662774,0.652943,0.582727,0.608231,0.612031,0.47056,0.36649,0.398141,0.478296,0.514444,0.53601,0.551918,0.557837,0.530149,0.4976,0.512683,0.505953,0.510997,0.538351,0.440783,0.375153,0.494387,0.603511,0.60047,0.621584,0.639519,0.554822,0.440298,0.4511,0.565159,0.630524,0.597531,0.481251,0.39754,0.4034,0.420739,0.404047,0.374303,0.364733,0.42473,0.544554,0.559289,0.464836,0.466765,0.587958,0.618969,0.522073,0.443355,0.473982,0.54124,0.561736,0.590954,0.566495,0.542591,0.584647,0.572523,0.464834,0.403933,0.429811,0.445594,0.477339,0.563272,0.596075,0.567324,0.4856,0.450697,0.488615,0.490447,0.525627,0.62414,0.628702,0.529717,0.478355,0.500068,0.520204,0.499127,0.447248,0.470174
0.546937,0.480143,0.504375,0.600471,0.585864,0.533314,0.565527,0.581261,0.534901,0.490554,0.472786,0.515683,0.536577,0.484273,0.456669,0.525963,0.566838,0.526762,0.519333,0.525824,0.557395,0.60736,0.622366,0.600293,0.556283,0.591343,0.619918,0.516626,0.404539,0.42199,0.480012,0.460576,0.464077,0.524441,0.542384,0.472919,0.392537,0.376957,0.388984,0.452298,0.513392,0.42957,0.365121,0.462932,0.568688,0.577319,0.590006,0.577637,0.494615,0.417419,0.430036,0.512146,0.531826,0.463582,0.370236,0.353384,0.397723,0.39325,0.315712,0.268353,0.301465,0.412416,0.542979,0.569488,0.540096,0.586425,0.666382,0.630493,0.491178,0.47138,0.563041,0.615869,0.593093,0.580791,0.517134,0.497013,0.579087,0.586529,0.472479,0.40268,0.435577,0.473718,0.531143,0.636929,0.675106,0.626066,0.496381,0.431324,0.468528,0.458507,0.464111,0.55301,0.604815,0.588679,0.559583,0.561409,0.587408,0.583669,0.531825,0.539673
0.457122,0.432915,0.533226,0.654637,0.618898,0.527861,0.514025,0.5045,0.460018,0.436231,0.458129,0.55616,0.616508,0.569394,0.526409,0.594942,0.595628,0.479628,0.442954,0.473783,0.52919,0.54856,0.486903,0.445643,0.449033,0.533907,0.62431,0.568931,0.426231,0.415138,0.493415,0.474519,0.460903,0.538734,0.574113,0.510457,0.429913,0.384685,0.381542,0.490435,0.594861,0.533002,0.452869,0.508609,0.569914,0.534767,0.475987,0.427331,0.404611,0.396071,0.380824,0.414223,0.450853,0.45823,0.454937,0.500858,0.557249,0.526209,0.393502,0.316925,0.373262,0.488372,0.538487,0.490768,0.478032,0.583528,0.683133,0.636906,0.496342,0.538224,0.643909,0.622978,0.530668,0.513393,0.465271,0.450895,0.52101,0.523995,0.430751,0.378936,0.415244,0.459446,0.502656,0.578276,0.617338,0.603455,0.508555,0.443526,0.46957,0.439454,0.410965,0.462716,0.520918,0.571157,0.596013,0.60253,0.60528,0.563447,0.473119,0.457926
0.407468,0.430926,0.564412,0.651081,0.55509,0.432894,0.426173,0.456275,0.441532,0.415694,0.429962,0.530695,0.584476,0.505902,0.451009,0.558513,0.593652,0.472252,0.417909,0.443184,0.51191,0.532697,0.433203,0.371966,0.388413,0.498057,0.634443,0.602244,0.414485,0.381964,0.525075,0.552674,0.501787,0.545752,0.60419,0.603793,0.578881,0.516701,0.471941,0.578573,0.658485,0.569195,0.462877,0.47784,0.508565,0.463471,0.38922,0.363882,0.424893,0.477617,0.436625,0.466235,0.557786,0.62978,0.66372,0.681892,0.676967,0.626542,0.493997,0.39064,0.43381,0.532834,0.551671,0.465293,0.41895,0.501554,0.616277,0.596238,0.48318,0.543624,0.615803,0.513081,0.392217,0.422147,0.437168,0.423774,0.436254,0.423069,0.379641,0.362969,0.402279,0.439991,0.440266,0.448731,0.489508,0.555154,0.532336,0.482977,0.515098,0.511461,0.490572,0.490532,0.464572,0.494832,0.568449,0.61066,0.597921,0.510895,0.396202,0.386059
0.443372,0.471387,0.560694,0.573653,0.439639,0.35615,0.413173,0.511121,0.510464,0.455116,0.431427,0.484228,0.500272,0.410222,0.35823,0.4648,0.542318,0.497149,0.495615,0.514292,0.552091,0.567205,0.475379,0.408496,0.41423,0.516085,0.660285,0.641983,0.439191,0.392494,0.576093,0.615094,0.495198,0.479453,0.561964,0.62067,0.639389,0.580724,0.522184,0.613264,0.644141,0.506388,0.412463,0.422111,0.427695,0.404448,0.388351,0.432631,0.547173,0.583592,0.49175,0.529985,0.652111,0.717718,0.726452,0.685273,0.612949,0.567765,0.500314,0.417306,0.428589,0.53162,0.620623,0.598058,0.524581,0.507466,0.561678,0.558097,0.46211,0.479705,0.503006,0.394532,0.326045,0.401712,0.457429,0.437173,0.405301,0.387586,0.373115,0.369787,0.420834,0.482277,0.472395,0.425833,0.437573,0.518383,0.511215,0.473902,0.537296,0.588648,0.604307,0.586129,0.490021,0.457527,0.525124,0.590137,0.594015,0.51752,0.411241,0.408572
0.507082,0.447333,0.43517,0.426319,0.385993,0.383216,0.463478,0.543688,0.501796,0.432306,0.417786,0.459377,0.48552,0.441103,0.374339,0.391526,0.433424,0.481538,0.572526,0.576988,0.540329,0.535218,0.489656,0.446866,0.444243,0.535055,0.674708,0.671431,0.486253,0.420731,0.594076,0.625069,0.466337,0.416606,0.491856,0.552929,0.57567,0.523844,0.491159,0.594938,0.601271,0.460434,0.4426,0.493129,0.478619,0.462327,0.499385,0.586263,0.668883,0.625828,0.453952,0.470262,0.606176,0.667833,0.65878,0.574955,0.477294,0.49735,0.546651,0.520843,0.486721,0.54009,0.631695,0.632137,0.551234,0.476294,0.494318,0.520083,0.451267,0.432603,0.441253,0.400915,0.408323,0.519662,0.56695,0.517124,0.459283,0.453152,0.451571,0.448507,0.521559,0.619584,0.625032,0.543121,0.494267,0.516103,0.469461,0.433852,0.50378,0.546849,0.554324,0.559072,0.49888,0.453594,0.466773,0.503106,0.553893,0.567283,0.519914,0.515304
0.578158,0.414527,0.309249,0.329644,0.441028,0.516924,0.556049,0.572219,0.507976,0.472037,0.499778,0.539402,0.574999,0.586865,0.513356,0.420429,0.386839,0.472827,0.596562,0.550577,0.437268,0.437155,0.475509,0.466978,0.449496,0.527597,0.656768,0.652743,0.473252,0.385828,0.530009,0.588572,0.473362,0.438462,0.477681,0.486381,0.484949,0.433635,0.417044,0.532429,0.559155,0.474442,0.532824,0.603792,0.571102,0.542391,0.563558,0.606695,0.647026,0.575059,0.388304,0.379435,0.486035,0.529351,0.525997,0.477343,0.439318,0.51673,0.620059,0.630058,0.570082,0.55131,0.565406,0.531723,0.471864,0.422403,0.440218,0.470061,0.425289,0.415698,0.441893,0.455485,0.505986,0.601294,0.610661,0.544156,0.508603,0.562248,0.603498,0.601079,0.638111,0.692618,0.679337,0.589467,0.532199,0.540633,0.489712,0.455382,0.481608,0.438845,0.392024,0.429375,0.467863,0.472316,0.446449,0.43628,0.522268,0.618136,0.622546,0.622824
0.621985,0.457239,0.296927,0.326414,0.5186,0.591906,0.568237,0.575392,0.567983,0.594281,0.634682,0.625149,0.614016,0.654208,0.637278,0.524607,0.426667,0.475397,0.553476,0.463754,0.356146,0.413913,0.546685,0.549053,0.479477,0.507111,0.60228,0.588013,0.421684,0.330618,0.438282,0.53422,0.503109,0.514818,0.532985,0.510112,0.495455,0.422481,0.369186,0.452032,0.521813,0.520022,0.590514,0.608696,0.551039,0.537686,0.538206,0.509534,0.534624,0.539396,0.455244,0.446249,0.476286,0.437925,0.415631,0.42021,0.434662,0.494154,0.559674,0.566819,0.519426,0.501813,0.485376,0.45433,0.45132,0.438436,0.445306,0.458651,0.445138,0.48208,0.521643,0.511502,0.518594,0.552392,0.513624,0.433627,0.42383,0.532385,0.6284,0.633527,0.618051,0.61346,0.56914,0.489916,0.490478,0.564578,0.570391,0.54843,0.519908,0.414114,0.360235,0.430242,0.507147,0.509848,0.442279,0.39312,0.469816,0.57244,0.577542,0.612694
0.613411,0.542875,0.385603,0.406771,0.583575,0.594983,0.517114,0.532562,0.571746,0.614492,0.621815,0.536717,0.461009,0.537616,0.635395,0.603562,0.506434,0.48926,0.491322,0.394946,0.335325,0.439244,0.607915,0.594577,0.484397,0.472094,0.550532,0.563701,0.451498,0.356138,0.404642,0.458677,0.440415,0.469631,0.506863,0.530467,0.560489,0.500656,0.413319,0.435903,0.505146,0.557496,0.598529,0.530985,0.456561,0.513918,0.561686,0.500019,0.508516,0.596988,0.628151,0.615242,0.548098,0.420228,0.380636,0.432327,0.483769,0.503526,0.494637,0.463542,0.427201,0.440754,0.448905,0.455226,0.477191,0.435645,0.405635,0.428081,0.46686,0.538465,0.565866,0.526298,0.520636,0.546861,0.499896,0.400587,0.350579,0.425567,0.544602,0.563535,0.509804,0.465764,0.420179,0.375702,0.422188,0.554334,0.618606,0.604261,0.532522,0.425532,0.437737,0.561099,0.608437,0.548835,0.448915,0.399139,0.452592,0.490127,0.438214,0.500914
0.588651,0.594966,0.480763,0.4797,0.592276,0.560074,0.463737,0.463236,0.498655,0.536416,0.530041,0.419737,0.322738,0.396735,0.579842,0.637274,0.592463,0.546014,0.490396,0.390376,0.355773,0.452739,0.580836,0.538106,0.442492,0.450819,0.551288,0.61659,0.574734,0.482414,0.468004,0.441387,0.377258,0.3763,0.421376,0.494235,0.567635,0.560322,0.504992,0.472478,0.486489,0.551278,0.583695,0.475727,0.401826,0.500968,0.586508,0.508139,0.475037,0.576601,0.662164,0.661593,0.578487,0.442563,0.404218,0.467441,0.522775,0.535085,0.512631,0.474823,0.448765,0.484855,0.52975,0.575386,0.584398,0.46491,0.377877,0.42344,0.50128,0.540902,0.50164,0.438366,0.477269,0.588079,0.617294,0.532721,0.417947,0.433245,0.544982,0.582346,0.51951,0.461327,0.424484,0.381593,0.413944,0.544451,0.631314,0.605467,0.494254,0.404457,0.474287,0.605427,0.610753,0.526675,0.473126,0.491024,0.539505,0.501727,0.380887,0.426446
0.591299,0.603189,0.494075,0.460535,0.520882,0.4918,0.430087,0.425437,0.445473,0.489001,0.530864,0.479712,0.371398,0.384797,0.523607,0.605629,0.615655,0.589302,0.523274,0.429212,0.419932,0.498538,0.561293,0.508527,0.472085,0.497493,0.552028,0.587721,0.568495,0.522115,0.523582,0.498185,0.449152,0.454268,0.50039,0.549211,0.561773,0.546336,0.535767,0.490606,0.462784,0.519883,0.563974,0.479717,0.420657,0.488806,0.53399,0.44031,0.398088,0.488423,0.587901,0.608663,0.580049,0.517079,0.491288,0.509968,0.51204,0.52061,0.523779,0.512136,0.515522,0.571352,0.629023,0.679256,0.677468,0.527472,0.401088,0.459575,0.550086,0.540961,0.429128,0.327852,0.358456,0.521728,0.639857,0.609155,0.486886,0.45702,0.542276,0.597427,0.54654,0.489456,0.471587,0.425146,0.413644,0.494497,0.570243,0.533712,0.434768,0.393965,0.470478,0.52905,0.477405,0.424383,0.472515,0.569514,0.608157,0.536494,0.398079,0.43483
