Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450059,0.469093,0.431456,0.399821,0.433684,0.4877,0.520709,0.545205,0.556325,0.530527,0.495229,0.490101,0.438942,0.416557,0.521509,0.564697,0.522476,0.518753,0.541688,0.535041,0.48112,0.410841,0.400943,0.392911,0.3838,0.48488,0.602332,0.631663,0.577142,0.56227,0.584057,0.567018,0.57084,0.583632,0.524561,0.439486,0.461117,0.48079,0.45598,0.480256,0.583568,0.623393,0.56844,0.487344,0.448963,0.482848,0.502022,0.464664,0.497726,0.619854,0.616727,0.519669,0.488947,0.471105,0.44438,0.466567,0.45205,0.373377,0.371877,0.482184,0.580889,0.626898,0.598689,0.47761,0.359289,0.353281,0.428175,0.532242,0.556142,0.532593,0.555616,0.576433,0.551713,0.520321,0.528633,0.585236,0.516736,0.394144,0.431892,0.509368,0.427572,0.349925,0.3821,0.475417,0.532164,0.547661,0.536852,0.52547,0.619291,0.636218,0.543778,0.470991,0.457306,0.464946,0.488118,0.458216,0.451027,0.530693,0.528817,0.458624
0.550214,0.598481,0.610908,0.566333,0.50821,0.527541,0.601547,0.60385,0.524975,0.443167,0.398418,0.416208,0.394604,0.379428,0.478689,0.503259,0.409273,0.38619,0.466812,0.541935,0.517911,0.434528,0.455106,0.508634,0.48527,0.511323,0.554983,0.575101,0.56246,0.571543,0.565611,0.516307,0.510289,0.531051,0.494559,0.452538,0.528673,0.558429,0.446085,0.404032,0.540376,0.621057,0.582672,0.543318,0.528091,0.502826,0.465762,0.443948,0.483557,0.584742,0.566149,0.466229,0.45761,0.484166,0.48534,0.516833,0.535132,0.473343,0.419862,0.432826,0.481771,0.579237,0.640502,0.573997,0.45521,0.463248,0.538672,0.568672,0.515694,0.449002,0.458216,0.476672,0.482891,0.530299,0.56409,0.588701,0.539841,0.467691,0.508776,0.568765,0.470523,0.367974,0.42502,0.53756,0.544531,0.520759,0.493116,0.452318,0.512654,0.502398,0.425912,0.440556,0.478742,0.4876,0.544254,0.550079,0.52914,0.568394,0.55267,0.519319
0.556477,0.611384,0.677613,0.675563,0.582698,0.536317,0.599623,0.602133,0.509814,0.430218,0.405665,0.479163,0.508101,0.47041,0.508754,0.515733,0.439927,0.419552,0.510468,0.599439,0.578147,0.473849,0.48567,0.55141,0.51155,0.489509,0.466194,0.446073,0.461393,0.513424,0.534929,0.502509,0.483421,0.490363,0.490485,0.491945,0.574617,0.598792,0.448694,0.371964,0.507409,0.587592,0.564462,0.582928,0.57689,0.487734,0.436226,0.485747,0.540658,0.550997,0.456349,0.360536,0.384686,0.465668,0.50363,0.530977,0.572784,0.584479,0.581668,0.554502,0.51091,0.552647,0.630322,0.607119,0.517773,0.533794,0.577078,0.514004,0.396644,0.350639,0.411997,0.446912,0.418691,0.445746,0.477974,0.520446,0.560974,0.578675,0.596895,0.597952,0.514024,0.436834,0.503689,0.594784,0.560888,0.526034,0.514242,0.47519,0.489054,0.429327,0.369085,0.453067,0.534995,0.536876,0.603849,0.637875,0.608076,0.584237,0.526725,0.510393
0.483003,0.514805,0.602648,0.647922,0.553846,0.442511,0.463601,0.488448,0.457928,0.436487,0.447965,0.566911,0.628273,0.557499,0.508132,0.508044,0.503491,0.489105,0.503304,0.513265,0.487711,0.439574,0.479422,0.525921,0.478143,0.491388,0.471719,0.390133,0.370419,0.429122,0.497604,0.524174,0.516464,0.499395,0.519082,0.548695,0.603633,0.620957,0.493343,0.409223,0.504268,0.51857,0.473475,0.537717,0.55369,0.451333,0.421096,0.515917,0.554152,0.481853,0.371324,0.337015,0.413247,0.5298,0.562059,0.540772,0.559074,0.610257,0.67143,0.672944,0.597982,0.566195,0.609513,0.585984,0.490077,0.510124,0.593348,0.559508,0.445544,0.390686,0.451685,0.481134,0.417485,0.409696,0.422206,0.458126,0.533867,0.576776,0.550854,0.508079,0.470493,0.44865,0.499632,0.553307,0.511004,0.502321,0.52215,0.510803,0.507131,0.428524,0.389044,0.501326,0.569608,0.531349,0.583694,0.641249,0.617822,0.550482,0.452689,0.43845
0.446582,0.423835,0.466086,0.543904,0.491504,0.389325,0.403283,0.445302,0.449362,0.445946,0.450052,0.545078,0.590683,0.496052,0.410709,0.42658,0.490608,0.498218,0.461929,0.410964,0.411256,0.471266,0.566959,0.583809,0.516911,0.564281,0.570158,0.433228,0.354385,0.390921,0.473394,0.536632,0.559486,0.544259,0.560832,0.582909,0.597536,0.615952,0.549834,0.497087,0.551478,0.499075,0.438428,0.543851,0.602499,0.533997,0.520713,0.577767,0.542881,0.430956,0.384833,0.446172,0.553603,0.62173,0.586692,0.50918,0.501394,0.546708,0.610935,0.626911,0.574492,0.551869,0.60038,0.571413,0.443821,0.441898,0.574993,0.616998,0.540883,0.451932,0.46213,0.50097,0.486862,0.521425,0.536815,0.537572,0.573062,0.568398,0.486867,0.42735,0.429111,0.427152,0.446536,0.493243,0.48798,0.496615,0.495486,0.48644,0.497586,0.459909,0.474281,0.590916,0.607455,0.507257,0.504356,0.556923,0.549068,0.488479,0.404142,0.407766
0.505312,0.444398,0.443696,0.524532,0.508682,0.451822,0.497578,0.539483,0.516822,0.482017,0.450481,0.482636,0.487929,0.412776,0.369708,0.426022,0.514237,0.534144,0.521552,0.481606,0.497642,0.584845,0.660633,0.650448,0.571907,0.600787,0.609166,0.468933,0.371635,0.40503,0.479538,0.513087,0.537992,0.549044,0.554002,0.530969,0.495647,0.515113,0.510288,0.509891,0.540902,0.445959,0.378948,0.499104,0.601376,0.592333,0.616681,0.63548,0.549867,0.439693,0.455221,0.566442,0.623617,0.592605,0.48354,0.404654,0.414084,0.428592,0.409078,0.379546,0.369447,0.423551,0.540189,0.559108,0.466744,0.463039,0.580272,0.612535,0.525153,0.448222,0.469836,0.536755,0.553756,0.588138,0.564948,0.537081,0.576373,0.565017,0.463522,0.408747,0.439194,0.45011,0.473772,0.558984,0.590646,0.565975,0.485845,0.451845,0.491205,0.491636,0.525132,0.620713,0.622832,0.525018,0.480378,0.502355,0.517779,0.499352,0.446632,0.46882
0.551203,0.484959,0.504107,0.597156,0.578084,0.527018,0.564621,0.578171,0.530156,0.49331,0.476495,0.514141,0.531486,0.485732,0.461742,0.52733,0.56186,0.519941,0.522598,0.528677,0.553746,0.599123,0.614063,0.599734,0.55438,0.585204,0.612726,0.511631,0.408835,0.430016,0.484205,0.457713,0.463006,0.524081,0.542124,0.477538,0.39821,0.386828,0.39698,0.451556,0.511029,0.430541,0.367289,0.464009,0.56092,0.563427,0.584968,0.577247,0.494922,0.420537,0.434908,0.516,0.530507,0.465652,0.37499,0.359767,0.405179,0.400784,0.322198,0.273544,0.309071,0.416331,0.543197,0.572604,0.546533,0.586122,0.661342,0.624367,0.488457,0.472763,0.558687,0.612453,0.585488,0.577552,0.51167,0.490558,0.576533,0.585325,0.472977,0.404981,0.440777,0.47349,0.524719,0.633731,0.670837,0.622612,0.494466,0.433116,0.476039,0.462712,0.464264,0.550499,0.60141,0.589256,0.560614,0.559909,0.585783,0.586234,0.531383,0.538031
0.459604,0.429246,0.525271,0.649688,0.61175,0.525386,0.514216,0.501012,0.457498,0.440696,0.459384,0.551607,0.61191,0.569232,0.523253,0.590333,0.589354,0.473296,0.448449,0.478777,0.528438,0.546068,0.48262,0.451303,0.456598,0.531711,0.617892,0.566694,0.432362,0.422947,0.498467,0.471662,0.460149,0.541379,0.572739,0.508324,0.433391,0.394995,0.388211,0.48936,0.59211,0.533959,0.45818,0.512985,0.568679,0.530346,0.478045,0.430464,0.40822,0.403241,0.384692,0.416132,0.449655,0.460859,0.456666,0.501156,0.554456,0.526012,0.399392,0.324229,0.386556,0.494241,0.536193,0.48854,0.480896,0.583947,0.681938,0.635349,0.491554,0.537824,0.640647,0.618234,0.524331,0.518089,0.466148,0.449441,0.521761,0.522894,0.430663,0.380352,0.419313,0.460997,0.500204,0.576152,0.608826,0.595315,0.50527,0.443911,0.477324,0.443375,0.411816,0.464623,0.521151,0.574424,0.593702,0.593545,0.597844,0.562715,0.471576,0.458684
0.41677,0.42764,0.554955,0.645501,0.550711,0.437824,0.430655,0.454492,0.440568,0.419478,0.428187,0.525974,0.582205,0.505971,0.445582,0.555626,0.592467,0.469236,0.422754,0.444307,0.509624,0.535255,0.43429,0.380618,0.398501,0.496149,0.628026,0.600096,0.416705,0.383392,0.526412,0.549648,0.501498,0.548542,0.599606,0.594344,0.577367,0.522698,0.471413,0.572654,0.653867,0.5658,0.464009,0.479176,0.511734,0.471623,0.399374,0.368564,0.428455,0.48777,0.441645,0.468775,0.553285,0.624912,0.657988,0.676242,0.669584,0.622611,0.497427,0.396342,0.445149,0.534297,0.545827,0.458776,0.416176,0.497186,0.611045,0.593401,0.476807,0.544406,0.617216,0.511641,0.391419,0.434673,0.445401,0.428768,0.439887,0.424067,0.385605,0.371594,0.410738,0.446066,0.444823,0.453407,0.486842,0.554171,0.535603,0.483214,0.516872,0.50868,0.488377,0.493365,0.463201,0.495552,0.566421,0.603627,0.591067,0.511473,0.400832,0.397279
0.450329,0.472466,0.561127,0.573111,0.437019,0.360571,0.419842,0.515958,0.516532,0.465728,0.437708,0.488195,0.50298,0.413546,0.358805,0.471722,0.549035,0.496147,0.497712,0.511236,0.546726,0.56834,0.475893,0.418198,0.425135,0.512343,0.652261,0.638946,0.440131,0.391869,0.575765,0.61138,0.49226,0.480814,0.559083,0.611446,0.634801,0.579805,0.514294,0.604709,0.639625,0.503208,0.416531,0.424872,0.429193,0.41122,0.394788,0.430435,0.53968,0.581588,0.487995,0.531682,0.647131,0.708713,0.718407,0.677827,0.603416,0.562371,0.499995,0.417586,0.430279,0.525968,0.616756,0.599058,0.530473,0.510261,0.558411,0.557955,0.458551,0.480008,0.505875,0.396749,0.326258,0.407096,0.45793,0.439384,0.409101,0.392487,0.383977,0.380076,0.425579,0.481908,0.471914,0.428363,0.438634,0.522926,0.516121,0.4725,0.534129,0.581865,0.599847,0.588464,0.488031,0.456792,0.527309,0.591737,0.593261,0.519191,0.414066,0.41615
0.505678,0.448809,0.443562,0.433158,0.388162,0.384536,0.464128,0.54316,0.499406,0.435801,0.42221,0.461661,0.486477,0.447346,0.379626,0.401302,0.439161,0.475938,0.568087,0.571624,0.536003,0.536468,0.488797,0.454229,0.452892,0.529338,0.663842,0.666103,0.488651,0.422147,0.594282,0.621185,0.462697,0.420877,0.497433,0.549887,0.572478,0.523785,0.487344,0.592364,0.599361,0.456692,0.449659,0.499132,0.477513,0.463533,0.501621,0.58359,0.663495,0.623816,0.451667,0.47704,0.604771,0.656604,0.650691,0.569838,0.470899,0.49383,0.54502,0.519815,0.483377,0.531252,0.626652,0.630282,0.552928,0.475811,0.490413,0.525077,0.457109,0.437869,0.447636,0.410535,0.413548,0.520283,0.560261,0.513349,0.458182,0.453627,0.452669,0.445099,0.514726,0.613109,0.621719,0.542875,0.49468,0.51987,0.471444,0.433777,0.50473,0.544185,0.550354,0.561774,0.500691,0.455151,0.468349,0.501178,0.54759,0.562917,0.515544,0.512567
0.573532,0.415168,0.315358,0.337055,0.450548,0.520062,0.554538,0.570645,0.501409,0.469711,0.499213,0.532982,0.566076,0.586049,0.513036,0.424985,0.391039,0.472367,0.59589,0.548392,0.435607,0.438335,0.47234,0.466464,0.452021,0.52446,0.648734,0.648589,0.478977,0.389217,0.530659,0.583448,0.466699,0.440289,0.481365,0.483127,0.485369,0.440564,0.421787,0.538719,0.560788,0.46641,0.533373,0.605502,0.567325,0.539438,0.561923,0.603145,0.644371,0.576491,0.388305,0.38579,0.489715,0.524214,0.527099,0.484336,0.445713,0.52178,0.621068,0.631129,0.568224,0.547019,0.560734,0.525069,0.47001,0.421776,0.43854,0.473046,0.427292,0.415529,0.440345,0.457977,0.506899,0.599835,0.606953,0.543278,0.507729,0.560635,0.598687,0.592755,0.630669,0.68628,0.674259,0.584911,0.528711,0.541049,0.48779,0.454954,0.487093,0.44297,0.390952,0.430505,0.469598,0.477524,0.453974,0.438916,0.520536,0.616881,0.616966,0.615426
0.620072,0.461238,0.301017,0.328415,0.522877,0.585912,0.558012,0.57235,0.56222,0.590104,0.633998,0.622594,0.608165,0.651187,0.632263,0.523586,0.428758,0.478332,0.55581,0.465914,0.358943,0.417906,0.546594,0.546111,0.479366,0.508127,0.598173,0.584524,0.428204,0.335276,0.443367,0.535026,0.50115,0.519539,0.534811,0.504243,0.496762,0.429597,0.371768,0.457604,0.525451,0.512675,0.586274,0.605842,0.547774,0.535971,0.534589,0.500456,0.528472,0.539149,0.454406,0.449785,0.484686,0.443589,0.422775,0.427119,0.437834,0.491733,0.552042,0.562846,0.518083,0.507241,0.490907,0.456133,0.458958,0.447894,0.453439,0.463334,0.444788,0.483087,0.521284,0.508268,0.511621,0.545051,0.509033,0.436712,0.428887,0.535571,0.626146,0.628304,0.613162,0.608255,0.56523,0.489039,0.491765,0.566061,0.56573,0.544154,0.525561,0.423038,0.363959,0.430365,0.502346,0.510263,0.451209,0.39834,0.471603,0.573074,0.570316,0.604484
0.610599,0.54537,0.391107,0.40833,0.585026,0.585565,0.507018,0.534278,0.570307,0.608325,0.617977,0.537516,0.460296,0.534515,0.628511,0.597941,0.502834,0.487816,0.492517,0.401849,0.342701,0.442677,0.607707,0.592746,0.487953,0.477125,0.5468,0.555954,0.453199,0.358662,0.409868,0.462226,0.441864,0.478002,0.511949,0.527818,0.562522,0.504514,0.412988,0.438958,0.508898,0.554441,0.595296,0.52723,0.455599,0.516182,0.563543,0.496892,0.508429,0.59864,0.62696,0.612009,0.549544,0.425075,0.388205,0.440511,0.488475,0.502932,0.490771,0.463916,0.429271,0.449523,0.454393,0.453739,0.479206,0.439355,0.412006,0.431527,0.461528,0.534924,0.565712,0.524771,0.51743,0.540852,0.494175,0.404649,0.356986,0.427989,0.539302,0.555055,0.504165,0.465942,0.424324,0.381378,0.426378,0.551113,0.606758,0.592668,0.532068,0.431151,0.442543,0.560993,0.600137,0.542821,0.452481,0.400601,0.453338,0.494426,0.436777,0.49667
0.58173,0.588934,0.482993,0.479311,0.590602,0.552556,0.46151,0.469399,0.499936,0.531127,0.525207,0.422073,0.325775,0.399381,0.578307,0.631298,0.586694,0.542265,0.491664,0.399803,0.364809,0.45269,0.577892,0.533875,0.444589,0.453195,0.547076,0.610134,0.574947,0.482086,0.469812,0.442846,0.37659,0.3784,0.42067,0.489075,0.564795,0.558653,0.506136,0.475794,0.486484,0.548002,0.583389,0.476287,0.403176,0.502848,0.590987,0.510341,0.476904,0.573313,0.655121,0.651212,0.570986,0.440877,0.406841,0.471846,0.524809,0.536324,0.514719,0.480352,0.450846,0.487052,0.526573,0.568376,0.582455,0.464076,0.382313,0.430712,0.499242,0.535701,0.500931,0.441221,0.483792,0.589797,0.614683,0.537162,0.424813,0.438448,0.545889,0.580286,0.518359,0.466814,0.434001,0.389592,0.418964,0.541478,0.62327,0.599875,0.496651,0.406648,0.475579,0.604601,0.607017,0.524869,0.476397,0.49212,0.540442,0.509554,0.386403,0.428022
0.58521,0.59434,0.494515,0.461713,0.523402,0.49548,0.43839,0.431798,0.446921,0.489237,0.532349,0.487399,0.380299,0.396301,0.531269,0.599896,0.607945,0.583497,0.523354,0.434595,0.424326,0.494435,0.557851,0.502609,0.471091,0.496151,0.549878,0.586864,0.568846,0.517702,0.521728,0.498858,0.450191,0.455306,0.497732,0.544155,0.555147,0.539918,0.536912,0.491589,0.458625,0.515659,0.566557,0.484427,0.422716,0.487665,0.53916,0.447274,0.403713,0.487268,0.582609,0.601959,0.577226,0.517074,0.49097,0.509098,0.507589,0.517367,0.522633,0.515801,0.51693,0.568456,0.620044,0.670379,0.675169,0.523502,0.399721,0.462639,0.546527,0.534623,0.43054,0.334212,0.365771,0.519931,0.630311,0.603788,0.486945,0.460656,0.542517,0.593846,0.540591,0.488292,0.4772,0.429644,0.416298,0.491865,0.564799,0.53181,0.440086,0.396051,0.470645,0.527724,0.479093,0.426656,0.471367,0.564043,0.600825,0.537441,0.402062,0.438417
