Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450116,0.411718,0.378403,0.361959,0.387426,0.475386,0.611245,0.702127,0.694223,0.585578,0.456994,0.371907,0.327864,0.366159,0.514894,0.608113,0.561268,0.501957,0.551067,0.609885,0.536976,0.375574,0.275161,0.250772,0.29604,0.464895,0.692264,0.761427,0.730971,0.667188,0.630941,0.642577,0.672484,0.657481,0.545966,0.422423,0.399902,0.390403,0.366274,0.449997,0.630484,0.706682,0.649783,0.514801,0.418647,0.386821,0.381601,0.438063,0.612142,0.732735,0.712272,0.568475,0.438426,0.408287,0.407335,0.364515,0.286818,0.241707,0.283847,0.437487,0.629983,0.724445,0.671712,0.441482,0.263926,0.253082,0.361581,0.498873,0.555126,0.601021,0.672285,0.703584,0.639681,0.553853,0.617008,0.691314,0.613902,0.435163,0.391236,0.413026,0.339485,0.26185,0.28605,0.450915,0.61674,0.63394,0.588999,0.622021,0.701194,0.711096,0.626329,0.497631,0.437918,0.440811,0.426258,0.409059,0.458825,0.557917,0.585515,0.518124
0.636739,0.688202,0.68981,0.640683,0.577947,0.582136,0.666678,0.703286,0.604853,0.407395,0.312464,0.315145,0.330244,0.359493,0.438521,0.46325,0.382629,0.355167,0.470128,0.583174,0.520536,0.383839,0.350357,0.388819,0.447707,0.554431,0.655026,0.662853,0.6362,0.635133,0.649042,0.632709,0.587722,0.523579,0.455754,0.468111,0.54848,0.512431,0.35083,0.332513,0.522152,0.685716,0.694412,0.619797,0.515104,0.402331,0.346588,0.413812,0.605341,0.691896,0.599463,0.40687,0.319484,0.364734,0.462782,0.505249,0.455702,0.36488,0.312501,0.340632,0.475152,0.646259,0.695596,0.567762,0.376113,0.3741,0.529611,0.593166,0.467115,0.37058,0.404226,0.477953,0.489152,0.494312,0.581924,0.640802,0.577284,0.476456,0.496874,0.519352,0.399505,0.301077,0.360735,0.55921,0.656726,0.589384,0.481606,0.481393,0.521841,0.468634,0.36296,0.317865,0.372912,0.489628,0.583886,0.632533,0.667142,0.681457,0.643645,0.603415
0.622017,0.74654,0.794202,0.769821,0.675447,0.586622,0.611629,0.627419,0.49848,0.330083,0.321992,0.450172,0.54177,0.538761,0.513581,0.462855,0.377957,0.370542,0.490693,0.589702,0.532778,0.439804,0.459593,0.515756,0.517156,0.500636,0.465331,0.397876,0.380849,0.452553,0.547477,0.545817,0.466858,0.40088,0.409117,0.539715,0.679876,0.644028,0.409176,0.306137,0.436464,0.617286,0.669868,0.653586,0.566582,0.403911,0.328056,0.408538,0.558134,0.540165,0.369548,0.255333,0.274796,0.41515,0.576676,0.660069,0.687502,0.67507,0.625177,0.562852,0.564266,0.658714,0.722046,0.660068,0.499769,0.508488,0.653795,0.641982,0.4069,0.261405,0.266814,0.32138,0.337881,0.346738,0.415528,0.514661,0.570721,0.602797,0.658339,0.656496,0.523373,0.406597,0.467537,0.619937,0.646653,0.545434,0.444769,0.430481,0.40824,0.318255,0.264835,0.312495,0.449374,0.589064,0.682793,0.735159,0.739837,0.674066,0.549961,0.511704
0.432179,0.604013,0.712224,0.711419,0.5689,0.402318,0.400856,0.458317,0.404897,0.329671,0.408747,0.625542,0.708235,0.636523,0.522887,0.465773,0.445548,0.454665,0.494378,0.493774,0.429255,0.4158,0.504225,0.569595,0.543514,0.479239,0.380808,0.271361,0.244254,0.320588,0.474746,0.544486,0.503675,0.463157,0.502388,0.637734,0.747915,0.728631,0.544604,0.402984,0.443902,0.514762,0.54395,0.589412,0.577785,0.458294,0.407386,0.495468,0.553377,0.417934,0.268451,0.259782,0.395452,0.586608,0.666034,0.675619,0.718855,0.774878,0.784281,0.736897,0.676881,0.689951,0.720743,0.641945,0.461619,0.480276,0.657396,0.656783,0.417217,0.264848,0.274554,0.336422,0.346859,0.326533,0.349312,0.448541,0.57575,0.645435,0.650319,0.588337,0.464195,0.390345,0.453004,0.56871,0.575998,0.498783,0.453456,0.46764,0.43746,0.348888,0.342773,0.464564,0.590549,0.62208,0.639067,0.685296,0.67964,0.54813,0.368013,0.326797
0.317264,0.381222,0.483905,0.529688,0.410218,0.288468,0.312759,0.413216,0.417177,0.366575,0.442232,0.629385,0.658165,0.495832,0.355883,0.37207,0.470636,0.512391,0.470488,0.402035,0.384265,0.472204,0.608959,0.664512,0.647228,0.611058,0.504687,0.318931,0.236487,0.290784,0.463733,0.587199,0.595519,0.58649,0.607465,0.661551,0.710542,0.701062,0.611564,0.535856,0.504099,0.417401,0.377715,0.486727,0.616447,0.619128,0.618473,0.663099,0.620432,0.418564,0.316651,0.426982,0.641395,0.717247,0.62826,0.506791,0.530287,0.642256,0.689266,0.64468,0.575288,0.60231,0.662336,0.56991,0.380841,0.421877,0.64026,0.670918,0.460804,0.313364,0.363726,0.487163,0.522395,0.481657,0.458065,0.522512,0.625852,0.642073,0.536406,0.400185,0.327605,0.330311,0.421689,0.538937,0.560038,0.503221,0.458727,0.474829,0.481905,0.456627,0.51873,0.652873,0.684967,0.582863,0.485809,0.514522,0.536084,0.433372,0.313796,0.287743
0.384093,0.351119,0.418088,0.511947,0.467729,0.386285,0.438209,0.555925,0.541026,0.429797,0.433837,0.554803,0.541885,0.360794,0.275838,0.36591,0.535572,0.573168,0.486823,0.431511,0.500246,0.64,0.722624,0.723113,0.705905,0.720199,0.672989,0.46081,0.282027,0.293657,0.440632,0.556495,0.576632,0.591629,0.589969,0.538949,0.481528,0.451681,0.453602,0.511631,0.51111,0.359365,0.289472,0.429519,0.663454,0.734638,0.73987,0.728636,0.632146,0.435882,0.392479,0.561166,0.707367,0.652253,0.420103,0.269146,0.266696,0.320788,0.331017,0.296202,0.289498,0.398899,0.569616,0.535911,0.402603,0.484242,0.680504,0.689476,0.489763,0.374537,0.497543,0.65801,0.696527,0.653374,0.600097,0.622545,0.687931,0.663899,0.489166,0.331455,0.305295,0.374663,0.522836,0.652698,0.68052,0.61429,0.490914,0.427413,0.435497,0.46594,0.570099,0.697413,0.704117,0.570862,0.436984,0.456202,0.515947,0.489727,0.435521,0.420043
0.477612,0.446595,0.558232,0.678464,0.670351,0.590209,0.600574,0.657446,0.599012,0.455564,0.448035,0.579183,0.594284,0.450443,0.395469,0.530614,0.65541,0.60636,0.467055,0.452496,0.59084,0.706334,0.703963,0.626446,0.605234,0.700903,0.735692,0.578719,0.326207,0.29162,0.402601,0.481721,0.485088,0.525826,0.538456,0.42442,0.284954,0.231258,0.273255,0.436836,0.532181,0.396859,0.305576,0.443473,0.680923,0.736336,0.692894,0.618148,0.490471,0.350354,0.33753,0.465226,0.559772,0.458504,0.292106,0.241949,0.269291,0.275286,0.222,0.182373,0.199714,0.330139,0.537941,0.538746,0.465851,0.587637,0.73093,0.706086,0.526162,0.471967,0.631215,0.736561,0.724882,0.650244,0.580907,0.602701,0.679668,0.661858,0.4862,0.341884,0.343921,0.454738,0.617344,0.728984,0.760931,0.706797,0.538864,0.38679,0.353597,0.372316,0.454273,0.588329,0.641397,0.593566,0.548819,0.592935,0.643345,0.62116,0.564716,0.534215
0.396403,0.48274,0.677266,0.772368,0.729007,0.589314,0.541241,0.574506,0.513673,0.404019,0.448011,0.633157,0.692751,0.606644,0.568869,0.671406,0.706028,0.563406,0.377337,0.385395,0.550042,0.628933,0.513945,0.349638,0.350016,0.575821,0.728975,0.631897,0.347287,0.291165,0.415868,0.492358,0.46868,0.521762,0.597297,0.523674,0.341412,0.238557,0.284084,0.513717,0.655635,0.544038,0.394466,0.469082,0.616176,0.586062,0.450585,0.361851,0.321929,0.284418,0.280318,0.36059,0.473737,0.475284,0.443224,0.49321,0.558245,0.491869,0.299713,0.199669,0.218991,0.376636,0.559914,0.51747,0.444521,0.585836,0.72819,0.706313,0.571934,0.57232,0.693429,0.705911,0.598425,0.46994,0.411317,0.450364,0.541528,0.535445,0.397598,0.305534,0.322111,0.415781,0.538313,0.644602,0.712162,0.700565,0.561755,0.405775,0.36725,0.368692,0.385341,0.443742,0.505984,0.558188,0.631092,0.700585,0.706564,0.606795,0.458698,0.398046
0.30373,0.464592,0.693933,0.754772,0.634076,0.414819,0.36504,0.432812,0.414455,0.341084,0.39098,0.573263,0.636232,0.540742,0.496464,0.595822,0.635516,0.508205,0.369671,0.397729,0.534825,0.555497,0.375813,0.225765,0.243172,0.508906,0.733528,0.673346,0.376596,0.318105,0.505918,0.598494,0.521746,0.532542,0.664828,0.70356,0.599796,0.452335,0.47764,0.675018,0.748091,0.619981,0.415351,0.40391,0.443399,0.36058,0.272538,0.283927,0.359972,0.380796,0.354788,0.439782,0.63055,0.721246,0.748069,0.772433,0.777972,0.692491,0.440195,0.266191,0.286216,0.487566,0.630486,0.540868,0.421333,0.524775,0.678011,0.672055,0.563572,0.56643,0.618028,0.525552,0.363465,0.298208,0.309199,0.340612,0.369121,0.346025,0.275376,0.243767,0.277551,0.344646,0.384778,0.423042,0.511712,0.574385,0.522901,0.464272,0.507799,0.551006,0.529426,0.48021,0.446756,0.487505,0.61126,0.705341,0.686166,0.508683,0.308083,0.257421
0.333833,0.432675,0.57577,0.586822,0.432139,0.294935,0.318086,0.425618,0.413127,0.317465,0.318629,0.42803,0.462293,0.35578,0.298226,0.358815,0.45512,0.494885,0.515396,0.568413,0.623718,0.583179,0.393324,0.243612,0.26644,0.553224,0.769612,0.723736,0.433266,0.369248,0.602479,0.685031,0.540127,0.456571,0.602871,0.731082,0.719511,0.624292,0.624868,0.733908,0.740354,0.566388,0.358884,0.33577,0.349212,0.299344,0.295585,0.428769,0.606208,0.615475,0.494299,0.534935,0.729872,0.820155,0.83085,0.806035,0.761233,0.685488,0.515384,0.36626,0.399027,0.605848,0.714228,0.640809,0.491128,0.503971,0.609988,0.595078,0.477187,0.438582,0.424488,0.32859,0.266518,0.313334,0.396879,0.404012,0.3546,0.302668,0.261489,0.268221,0.351087,0.451726,0.451142,0.391168,0.392251,0.439008,0.440372,0.468337,0.594644,0.688044,0.683131,0.598485,0.478132,0.435938,0.520661,0.636376,0.653215,0.514341,0.340773,0.296505
0.499787,0.387421,0.338557,0.318444,0.294378,0.316357,0.42144,0.531189,0.485042,0.359774,0.340657,0.427094,0.467292,0.377569,0.281019,0.257497,0.324678,0.492752,0.649762,0.679174,0.633565,0.568147,0.45264,0.326268,0.342468,0.611742,0.79044,0.74511,0.458219,0.378915,0.615675,0.707505,0.537114,0.374454,0.464558,0.626367,0.636281,0.538337,0.535107,0.646675,0.659215,0.508853,0.386394,0.41029,0.439476,0.420639,0.477054,0.643884,0.74573,0.676462,0.451949,0.434725,0.652048,0.776126,0.770833,0.682049,0.583598,0.570797,0.574298,0.539154,0.560009,0.674054,0.735924,0.684252,0.541202,0.479882,0.51948,0.494092,0.392839,0.347169,0.329152,0.296548,0.339859,0.507122,0.625133,0.582505,0.477429,0.433265,0.434406,0.487242,0.614754,0.711283,0.696256,0.579968,0.472697,0.441743,0.413388,0.422347,0.514611,0.596418,0.607689,0.561646,0.470429,0.391424,0.399447,0.506884,0.624782,0.640501,0.587658,0.554909
0.647835,0.374049,0.223452,0.220111,0.322348,0.489871,0.611532,0.64867,0.595944,0.518653,0.529335,0.612366,0.663353,0.623491,0.486305,0.334807,0.30968,0.465046,0.634808,0.599978,0.472808,0.452119,0.497783,0.444654,0.415777,0.604359,0.762312,0.708348,0.400496,0.305722,0.509995,0.663743,0.554244,0.395803,0.426058,0.52113,0.476497,0.347597,0.330552,0.447524,0.548615,0.543546,0.551003,0.602714,0.609378,0.586926,0.621216,0.699566,0.720229,0.597026,0.347893,0.295577,0.43278,0.553914,0.526369,0.412937,0.372352,0.490267,0.638098,0.663132,0.625472,0.623304,0.633852,0.584833,0.46524,0.395952,0.410308,0.413634,0.382788,0.382157,0.39522,0.411943,0.515081,0.66747,0.697881,0.589822,0.507478,0.57398,0.672032,0.720882,0.764842,0.79165,0.761206,0.654171,0.550462,0.536025,0.513844,0.461726,0.40502,0.36019,0.36108,0.419415,0.455409,0.392644,0.322956,0.369949,0.545732,0.688238,0.735679,0.741042
0.689368,0.412161,0.220674,0.24582,0.471637,0.675667,0.708149,0.67642,0.66267,0.674503,0.691233,0.693898,0.705137,0.730987,0.698735,0.550274,0.416065,0.452426,0.505928,0.393959,0.295871,0.371647,0.570375,0.569108,0.448594,0.523829,0.686553,0.644679,0.351852,0.243617,0.362233,0.535221,0.514038,0.434803,0.470481,0.534998,0.467674,0.321018,0.268009,0.336251,0.483907,0.605712,0.667094,0.664919,0.614942,0.594067,0.615264,0.629216,0.622364,0.560306,0.424721,0.364904,0.367392,0.341236,0.296165,0.273073,0.325736,0.492596,0.63397,0.617897,0.502696,0.423222,0.415127,0.412898,0.367184,0.321897,0.326743,0.370713,0.444474,0.526483,0.559833,0.560622,0.618461,0.683396,0.610454,0.402131,0.335895,0.484338,0.688903,0.751041,0.739851,0.696035,0.609328,0.49085,0.47427,0.607896,0.681754,0.628959,0.442201,0.287109,0.292778,0.451335,0.578934,0.502115,0.332542,0.302691,0.428199,0.58847,0.67632,0.734204
0.680901,0.529587,0.31674,0.35249,0.615853,0.730958,0.666105,0.583746,0.619199,0.69224,0.679863,0.559128,0.492374,0.592245,0.71632,0.704684,0.600251,0.519241,0.416107,0.272389,0.232659,0.370529,0.626302,0.617658,0.428113,0.434611,0.623298,0.646828,0.433479,0.295487,0.327099,0.407025,0.389736,0.365925,0.442365,0.562181,0.566831,0.447381,0.346141,0.355447,0.484062,0.632389,0.668279,0.577396,0.478293,0.504438,0.554838,0.529963,0.539375,0.627999,0.674734,0.655719,0.542317,0.352316,0.265775,0.285293,0.383034,0.512413,0.551998,0.461504,0.349817,0.324056,0.380073,0.4436,0.426089,0.33385,0.287272,0.34736,0.513048,0.631952,0.612251,0.541518,0.567139,0.645221,0.571095,0.337,0.239596,0.34172,0.591758,0.684464,0.614202,0.459177,0.331899,0.277506,0.359006,0.628906,0.769908,0.737487,0.516326,0.318859,0.368958,0.608771,0.716406,0.615712,0.403846,0.339986,0.387925,0.416189,0.441866,0.581485
0.67713,0.666495,0.479376,0.459172,0.622647,0.64018,0.492943,0.401628,0.478191,0.59778,0.564666,0.360823,0.251412,0.332112,0.587892,0.73136,0.721114,0.628668,0.43365,0.261205,0.248914,0.418522,0.640636,0.604218,0.41839,0.423503,0.617659,0.699376,0.613423,0.492894,0.454417,0.425649,0.352408,0.32945,0.421838,0.582356,0.653735,0.604358,0.494264,0.440105,0.507618,0.618221,0.607592,0.453616,0.369268,0.445948,0.499475,0.424689,0.432124,0.617384,0.759437,0.779747,0.684969,0.467935,0.349723,0.378647,0.477692,0.544853,0.512128,0.409991,0.365033,0.445496,0.596279,0.684668,0.649244,0.462325,0.310439,0.359105,0.562702,0.639698,0.497709,0.348323,0.388909,0.601114,0.666014,0.491497,0.302512,0.32589,0.54863,0.66322,0.580747,0.39361,0.277433,0.250777,0.346963,0.627754,0.770627,0.72204,0.485814,0.331805,0.429704,0.642496,0.680508,0.572915,0.469037,0.501307,0.521811,0.400092,0.303171,0.432615
0.667508,0.710962,0.542357,0.431352,0.460322,0.420792,0.3244,0.303313,0.377343,0.490006,0.505709,0.363726,0.2414,0.249018,0.435988,0.666497,0.739513,0.690163,0.505539,0.327682,0.339966,0.519915,0.656482,0.604629,0.475111,0.471259,0.573819,0.627562,0.608082,0.576768,0.566113,0.520035,0.444423,0.445453,0.549866,0.661339,0.69,0.63148,0.524675,0.453515,0.484922,0.565932,0.541037,0.408235,0.375339,0.460314,0.451039,0.324028,0.313952,0.49931,0.685874,0.725715,0.670056,0.548093,0.479246,0.501629,0.562604,0.598889,0.564556,0.476969,0.469241,0.606133,0.750685,0.808775,0.78001,0.611304,0.392891,0.424997,0.619621,0.629941,0.381955,0.217298,0.255842,0.539332,0.741962,0.683576,0.456305,0.385902,0.55277,0.676929,0.624804,0.464848,0.357775,0.325315,0.377651,0.555949,0.656157,0.576064,0.386353,0.334899,0.441276,0.528307,0.451789,0.382451,0.469903,0.656104,0.693263,0.511716,0.309339,0.389539
