Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.448345,0.476759,0.434768,0.40196,0.439776,0.489114,0.512856,0.529291,0.54327,0.528789,0.496314,0.501992,0.451998,0.419137,0.527261,0.563199,0.520235,0.527947,0.545404,0.53043,0.483583,0.419242,0.416917,0.403099,0.382646,0.489748,0.595472,0.623116,0.560146,0.556601,0.583766,0.557817,0.563272,0.577304,0.519106,0.436141,0.46941,0.485337,0.467324,0.483776,0.577192,0.615922,0.563066,0.48388,0.44746,0.48794,0.511098,0.466723,0.486074,0.612293,0.60635,0.507682,0.491477,0.477253,0.443555,0.47072,0.465848,0.38302,0.374023,0.48679,0.575606,0.61127,0.591539,0.483301,0.371076,0.369132,0.429867,0.532465,0.56027,0.53179,0.545131,0.564373,0.547346,0.524556,0.514279,0.574481,0.511314,0.387724,0.429623,0.520356,0.432456,0.356453,0.396982,0.478578,0.52424,0.543078,0.540486,0.51083,0.613787,0.630303,0.534594,0.468769,0.457324,0.460359,0.49487,0.466667,0.449367,0.534162,0.523892,0.448793
0.548007,0.59002,0.605746,0.563774,0.501365,0.521699,0.600598,0.598158,0.516374,0.449402,0.401139,0.423618,0.399106,0.37568,0.487452,0.509163,0.40524,0.386059,0.462801,0.530998,0.515838,0.434241,0.461395,0.520515,0.482846,0.507784,0.542326,0.574331,0.557679,0.56562,0.556089,0.502403,0.504527,0.533779,0.497915,0.446435,0.529962,0.562475,0.450722,0.404806,0.540392,0.613222,0.568606,0.534943,0.52949,0.507975,0.472803,0.448938,0.465999,0.573704,0.565725,0.467912,0.472384,0.498298,0.487683,0.514472,0.540662,0.486925,0.432102,0.443091,0.483537,0.577129,0.64158,0.573873,0.45608,0.471509,0.538482,0.569762,0.52966,0.46151,0.465256,0.472912,0.476459,0.539937,0.562336,0.586577,0.541459,0.469118,0.504574,0.574423,0.478738,0.369964,0.432025,0.538167,0.530295,0.513619,0.504123,0.443828,0.510699,0.503478,0.42833,0.458763,0.490868,0.481441,0.543357,0.546466,0.513569,0.562919,0.546414,0.515915
0.552441,0.588032,0.664342,0.668262,0.569087,0.529468,0.604002,0.601662,0.504309,0.443458,0.411563,0.484068,0.510354,0.460906,0.510523,0.52129,0.44297,0.423357,0.515513,0.60246,0.589082,0.472885,0.47946,0.559949,0.513444,0.493667,0.460398,0.450278,0.46911,0.516563,0.535501,0.502427,0.484747,0.497324,0.504014,0.487271,0.563408,0.599696,0.453759,0.376005,0.518821,0.587876,0.559568,0.585905,0.584071,0.494677,0.443046,0.499921,0.538726,0.551321,0.465209,0.369822,0.395169,0.466312,0.496747,0.520968,0.564308,0.577108,0.578838,0.553607,0.505334,0.548275,0.624113,0.599758,0.515156,0.536978,0.569206,0.49507,0.389918,0.349958,0.426714,0.458384,0.420468,0.460293,0.484379,0.520316,0.561772,0.582478,0.590498,0.590861,0.516552,0.435728,0.500826,0.597409,0.55368,0.523357,0.5248,0.470998,0.497981,0.44393,0.374289,0.466289,0.543674,0.528381,0.599653,0.629229,0.590097,0.57894,0.52276,0.512734
0.491828,0.504582,0.595404,0.645128,0.551356,0.443058,0.468327,0.487641,0.458521,0.453197,0.446313,0.557726,0.624367,0.547825,0.504892,0.508639,0.513226,0.494295,0.504023,0.512258,0.498418,0.440567,0.472629,0.526674,0.469406,0.496208,0.475416,0.394909,0.383017,0.437329,0.498638,0.526173,0.517304,0.492523,0.522036,0.543791,0.582804,0.613218,0.494591,0.407487,0.512112,0.513554,0.459095,0.527474,0.544461,0.447138,0.417496,0.519444,0.556292,0.488927,0.380961,0.346385,0.41767,0.525958,0.557034,0.533598,0.549206,0.588506,0.656693,0.666697,0.585625,0.54961,0.593108,0.578737,0.490954,0.516087,0.595282,0.551733,0.450715,0.39847,0.472492,0.499739,0.419039,0.411747,0.418066,0.44825,0.523681,0.571209,0.54184,0.495837,0.470213,0.455816,0.503224,0.557577,0.502222,0.500191,0.527213,0.508335,0.516913,0.44221,0.38803,0.499251,0.568554,0.519591,0.581131,0.637724,0.608752,0.55379,0.455487,0.446823
0.462369,0.427899,0.461979,0.542279,0.502412,0.398783,0.409848,0.444524,0.450828,0.457525,0.44567,0.537671,0.591757,0.500307,0.417004,0.423897,0.492079,0.495535,0.457609,0.403161,0.412358,0.472334,0.566652,0.581284,0.498549,0.566998,0.582918,0.4418,0.369974,0.401092,0.466786,0.53015,0.561908,0.534514,0.556701,0.586464,0.585315,0.607851,0.545789,0.485839,0.557844,0.508238,0.444008,0.554309,0.605789,0.532606,0.514682,0.568136,0.533356,0.4309,0.391832,0.449586,0.54217,0.611624,0.584957,0.508541,0.502673,0.531776,0.597562,0.629165,0.581683,0.554813,0.601285,0.578622,0.449481,0.443099,0.573971,0.611719,0.552601,0.462143,0.462265,0.501282,0.48152,0.528884,0.552214,0.548482,0.573623,0.564882,0.488716,0.431102,0.436478,0.435541,0.447677,0.491515,0.478692,0.500774,0.501204,0.48543,0.494525,0.457752,0.471226,0.589575,0.607162,0.500358,0.509278,0.562002,0.545809,0.496302,0.414628,0.418815
0.51138,0.452855,0.443765,0.523569,0.514845,0.45665,0.505849,0.540402,0.512677,0.485835,0.450742,0.479336,0.480364,0.413957,0.380714,0.430338,0.515014,0.534207,0.531738,0.487121,0.500278,0.583546,0.658665,0.648236,0.551184,0.587577,0.605343,0.46446,0.379914,0.416991,0.481757,0.511097,0.544738,0.544859,0.544932,0.53227,0.48999,0.518496,0.519522,0.508142,0.546559,0.454797,0.382834,0.507049,0.59842,0.578604,0.61021,0.629162,0.541875,0.438156,0.462696,0.569243,0.610293,0.58414,0.487862,0.414255,0.432403,0.443577,0.418003,0.38807,0.376423,0.418782,0.530013,0.556781,0.468677,0.456193,0.56805,0.60027,0.531332,0.458115,0.460168,0.531739,0.54003,0.583225,0.562134,0.526102,0.559783,0.549562,0.460453,0.417006,0.455912,0.458048,0.46762,0.552206,0.580183,0.563692,0.484539,0.455254,0.49536,0.493387,0.526893,0.615122,0.611513,0.514912,0.483778,0.507161,0.511162,0.497556,0.445468,0.464034
0.559734,0.494974,0.504533,0.592342,0.563135,0.51415,0.564378,0.574351,0.520362,0.496714,0.483876,0.51374,0.521293,0.487673,0.471296,0.531007,0.55365,0.50616,0.527435,0.532287,0.546875,0.583757,0.597132,0.600278,0.552714,0.575686,0.601563,0.50307,0.415287,0.44185,0.491913,0.452041,0.460025,0.522944,0.541408,0.487931,0.40739,0.40294,0.409777,0.4492,0.505878,0.43198,0.369151,0.465226,0.548365,0.538098,0.578576,0.577773,0.496214,0.424956,0.442719,0.5243,0.528776,0.469437,0.382109,0.370348,0.41642,0.412978,0.333111,0.280698,0.322307,0.423265,0.545669,0.578596,0.558969,0.584743,0.651978,0.61309,0.482851,0.476548,0.549829,0.612098,0.572862,0.572527,0.502325,0.480504,0.575439,0.586794,0.475258,0.407325,0.449941,0.472349,0.512582,0.631013,0.666095,0.619183,0.491222,0.435496,0.488726,0.468496,0.46407,0.545791,0.595535,0.591818,0.561616,0.558077,0.584337,0.593302,0.532507,0.535571
0.462248,0.421752,0.512394,0.645269,0.599323,0.521772,0.514776,0.496308,0.45449,0.450752,0.462015,0.543686,0.604031,0.571339,0.51634,0.582378,0.580624,0.462342,0.458995,0.487243,0.52783,0.544541,0.474214,0.460634,0.4695,0.527979,0.60693,0.563522,0.44412,0.435574,0.507908,0.465919,0.458445,0.546821,0.570514,0.504571,0.436915,0.411363,0.3991,0.488691,0.587472,0.536626,0.469042,0.521832,0.568521,0.521187,0.481405,0.434311,0.41282,0.414656,0.388277,0.417993,0.44678,0.467929,0.458525,0.503098,0.548536,0.523991,0.410684,0.33506,0.41027,0.502146,0.532122,0.483857,0.487245,0.585385,0.681833,0.636124,0.482357,0.537764,0.632478,0.611034,0.511094,0.52776,0.4654,0.445663,0.524034,0.520622,0.430002,0.380761,0.425856,0.464008,0.49506,0.573352,0.591894,0.580136,0.500439,0.44208,0.491983,0.449804,0.412508,0.468657,0.520545,0.582332,0.58884,0.577417,0.585757,0.563137,0.466035,0.457517
0.434547,0.42147,0.536981,0.637452,0.542749,0.44945,0.436885,0.44855,0.436903,0.42523,0.421964,0.517168,0.579255,0.508719,0.435186,0.550576,0.591506,0.462372,0.431656,0.444277,0.504081,0.542844,0.435502,0.393813,0.414474,0.492588,0.61759,0.596954,0.419634,0.383651,0.52929,0.544264,0.501923,0.554918,0.591708,0.577439,0.575992,0.533931,0.469891,0.563317,0.647135,0.559119,0.464299,0.478713,0.517291,0.486085,0.417382,0.376441,0.433989,0.508882,0.450621,0.474378,0.544517,0.618742,0.646744,0.667364,0.657514,0.615926,0.504229,0.402502,0.466016,0.536179,0.536828,0.446517,0.408775,0.48708,0.600444,0.590578,0.464031,0.549143,0.621911,0.50992,0.387716,0.46042,0.458104,0.437134,0.446242,0.422496,0.394999,0.385914,0.423889,0.456883,0.453199,0.464096,0.481515,0.552606,0.544195,0.481984,0.521415,0.50336,0.48409,0.500069,0.458333,0.498049,0.563183,0.590393,0.57736,0.512766,0.407918,0.41939
0.460817,0.474492,0.563103,0.572802,0.43038,0.369494,0.431321,0.525162,0.528511,0.485416,0.446992,0.496659,0.506676,0.417321,0.357391,0.483625,0.561748,0.494047,0.504697,0.506217,0.535992,0.571664,0.474003,0.433678,0.443246,0.505346,0.640147,0.636292,0.441627,0.389353,0.576575,0.605273,0.486459,0.481895,0.553619,0.594737,0.628565,0.579517,0.500254,0.589798,0.634142,0.498045,0.424153,0.42822,0.430443,0.422897,0.404508,0.42608,0.524626,0.579289,0.477562,0.535662,0.638178,0.693571,0.70487,0.666449,0.588724,0.555459,0.50106,0.415805,0.434149,0.515104,0.611333,0.602438,0.542166,0.518665,0.552275,0.559342,0.448949,0.478855,0.509554,0.398767,0.322635,0.416974,0.456501,0.444501,0.415999,0.399301,0.404644,0.399904,0.433415,0.480029,0.468375,0.43169,0.439357,0.530288,0.524911,0.468448,0.52882,0.570338,0.592705,0.594809,0.482214,0.454143,0.532177,0.598829,0.594807,0.5234,0.416448,0.427397
0.502955,0.449736,0.459675,0.444098,0.388895,0.384597,0.463489,0.541582,0.49291,0.440474,0.428284,0.467167,0.488163,0.459678,0.387973,0.418598,0.448581,0.462209,0.560257,0.563455,0.529659,0.541169,0.485342,0.467785,0.468721,0.518605,0.643898,0.656828,0.493123,0.424182,0.595666,0.61563,0.457612,0.428235,0.509435,0.546005,0.566223,0.523138,0.480784,0.587976,0.597005,0.448957,0.463961,0.509671,0.473861,0.465853,0.505161,0.580419,0.65343,0.622319,0.445258,0.492699,0.60356,0.635268,0.638441,0.561686,0.45758,0.48666,0.540786,0.518019,0.478632,0.515832,0.620258,0.628085,0.555229,0.4754,0.480906,0.536227,0.46938,0.447637,0.458253,0.430469,0.422767,0.521144,0.546212,0.50783,0.456549,0.45485,0.454308,0.436991,0.502615,0.603012,0.617933,0.544,0.495934,0.526385,0.473172,0.434288,0.507455,0.540809,0.542832,0.567745,0.504486,0.457254,0.468761,0.496949,0.534171,0.554678,0.50867,0.508657
0.565997,0.413621,0.326517,0.349734,0.46876,0.526529,0.553861,0.57078,0.489317,0.46702,0.4992,0.520282,0.547789,0.587379,0.510443,0.431442,0.397876,0.471847,0.59666,0.545611,0.432143,0.441164,0.465108,0.4648,0.456648,0.521305,0.63528,0.640563,0.489335,0.393538,0.531252,0.574407,0.454959,0.441817,0.487714,0.478261,0.485376,0.452944,0.429699,0.550584,0.564485,0.449351,0.535445,0.609278,0.560204,0.534047,0.559406,0.599773,0.64099,0.581837,0.385972,0.396685,0.495474,0.51244,0.531038,0.497995,0.457779,0.533543,0.623642,0.635863,0.565765,0.539604,0.553131,0.511263,0.465192,0.419794,0.434091,0.477731,0.429885,0.413011,0.43275,0.462423,0.50892,0.59875,0.602531,0.543121,0.504643,0.557862,0.58981,0.577898,0.620061,0.675691,0.666556,0.576808,0.520447,0.541855,0.48312,0.454315,0.495492,0.449652,0.38698,0.432037,0.473148,0.48699,0.465684,0.44294,0.517816,0.617229,0.609758,0.60355
0.619671,0.46894,0.306745,0.327169,0.530429,0.574795,0.539189,0.568706,0.551332,0.583932,0.635299,0.619266,0.597681,0.648945,0.622913,0.522827,0.431739,0.484969,0.559908,0.467804,0.362031,0.425855,0.54892,0.540871,0.476262,0.510104,0.592431,0.579016,0.441203,0.341105,0.452484,0.537604,0.497673,0.52798,0.536253,0.491667,0.499044,0.442919,0.372949,0.466001,0.533327,0.498825,0.579973,0.601264,0.543087,0.533893,0.528865,0.483728,0.516076,0.538506,0.450983,0.453721,0.500739,0.453534,0.433846,0.435068,0.440653,0.486702,0.536588,0.556343,0.513691,0.5167,0.500696,0.459136,0.475186,0.465144,0.468376,0.470405,0.444431,0.489088,0.522175,0.502617,0.498551,0.533497,0.503005,0.441679,0.436213,0.542234,0.624378,0.622495,0.607736,0.598183,0.557957,0.488082,0.493503,0.571529,0.56025,0.537929,0.535393,0.438676,0.369398,0.431255,0.493827,0.510938,0.467563,0.407075,0.475019,0.574752,0.55636,0.590118
0.605803,0.550603,0.401597,0.408926,0.592406,0.571042,0.489169,0.539929,0.568649,0.596474,0.610542,0.540679,0.460466,0.529779,0.615527,0.590587,0.495929,0.485061,0.492593,0.413346,0.355598,0.446616,0.607664,0.589911,0.493835,0.486528,0.541211,0.540874,0.456828,0.360743,0.419047,0.468571,0.442239,0.494234,0.522342,0.522781,0.567435,0.511794,0.409184,0.442266,0.516255,0.550639,0.590902,0.51949,0.454012,0.520347,0.567964,0.49109,0.510515,0.603496,0.628162,0.606129,0.552472,0.43307,0.400799,0.453841,0.497237,0.502588,0.484373,0.46598,0.431095,0.465519,0.463321,0.449199,0.481497,0.442376,0.422421,0.435989,0.448971,0.529029,0.567431,0.522593,0.512383,0.530698,0.48191,0.410821,0.368122,0.43066,0.527941,0.538724,0.493487,0.466314,0.430463,0.391281,0.433229,0.545155,0.585531,0.570733,0.53043,0.440136,0.45077,0.56313,0.585133,0.530945,0.459246,0.40006,0.452291,0.502024,0.433583,0.489641
0.568696,0.57734,0.488435,0.476311,0.58847,0.537418,0.456722,0.480689,0.502532,0.522714,0.515657,0.425344,0.329105,0.401265,0.574628,0.622466,0.579399,0.537207,0.492098,0.416,0.382321,0.450986,0.57346,0.526308,0.449426,0.457768,0.540742,0.597065,0.577326,0.482119,0.473063,0.44515,0.373111,0.380919,0.418923,0.48006,0.561242,0.555955,0.509622,0.483706,0.486791,0.542816,0.582993,0.476414,0.406322,0.505292,0.598447,0.511581,0.480013,0.564931,0.643503,0.632134,0.557775,0.437285,0.411187,0.479504,0.52822,0.53876,0.5182,0.490362,0.451612,0.49127,0.522309,0.556719,0.579963,0.461227,0.390277,0.44641,0.49735,0.5277,0.499456,0.443037,0.495514,0.595349,0.610913,0.547211,0.435839,0.4457,0.549084,0.579242,0.517691,0.478259,0.448833,0.401349,0.427247,0.536887,0.61264,0.593574,0.501908,0.408136,0.477039,0.604879,0.601427,0.522321,0.484566,0.495237,0.542606,0.523922,0.395506,0.432949
0.575042,0.578113,0.498583,0.46398,0.527525,0.501323,0.455161,0.441118,0.446727,0.490976,0.534992,0.50069,0.395031,0.418018,0.54717,0.586953,0.59531,0.574367,0.523089,0.442231,0.431492,0.485143,0.555241,0.491484,0.468544,0.490827,0.5468,0.58653,0.571989,0.509731,0.51855,0.502415,0.454117,0.457332,0.49198,0.536246,0.544904,0.526807,0.538801,0.492247,0.44895,0.507341,0.571859,0.492563,0.42576,0.483219,0.549193,0.458796,0.414938,0.485139,0.575437,0.592151,0.574707,0.518133,0.489925,0.507083,0.498192,0.512679,0.521009,0.524076,0.518066,0.562499,0.604547,0.655962,0.675669,0.518359,0.395287,0.466961,0.540294,0.523995,0.432799,0.343639,0.378414,0.516326,0.612068,0.594897,0.483975,0.466248,0.543839,0.588167,0.528849,0.484491,0.486675,0.436847,0.422164,0.487469,0.554747,0.527902,0.449944,0.397963,0.470385,0.523578,0.481845,0.430039,0.466847,0.555414,0.587609,0.538497,0.40576,0.445876
