Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.451235,0.449221,0.415901,0.390062,0.418876,0.48141,0.543762,0.592299,0.595876,0.541438,0.48682,0.457544,0.406426,0.404946,0.513,0.575009,0.53305,0.505806,0.537297,0.55234,0.486833,0.394249,0.359097,0.352127,0.368466,0.477957,0.625552,0.666356,0.622783,0.588648,0.592735,0.590714,0.600681,0.603843,0.531634,0.439528,0.443672,0.459906,0.430674,0.471389,0.59799,0.647455,0.58863,0.493867,0.448122,0.465518,0.473832,0.458106,0.529578,0.649184,0.645331,0.541315,0.47821,0.456456,0.442833,0.445547,0.404612,0.336808,0.352748,0.471209,0.597423,0.660457,0.621508,0.465958,0.327416,0.317699,0.41327,0.525403,0.548228,0.543354,0.58645,0.613617,0.570385,0.519684,0.56035,0.619533,0.541817,0.410125,0.426101,0.480595,0.403652,0.322541,0.349492,0.467059,0.557521,0.56815,0.539913,0.555312,0.640756,0.657368,0.570738,0.476889,0.452041,0.465825,0.470917,0.441083,0.453718,0.531126,0.542599,0.479109
0.568691,0.624869,0.631718,0.582724,0.527721,0.541912,0.611932,0.628766,0.548618,0.430297,0.378523,0.38952,0.37692,0.378484,0.460947,0.489032,0.407485,0.381151,0.472657,0.560133,0.518701,0.426287,0.432147,0.47852,0.48372,0.523709,0.584399,0.593371,0.578567,0.588368,0.590057,0.551864,0.530714,0.526932,0.483745,0.461722,0.533726,0.545401,0.42216,0.391063,0.539363,0.64199,0.616725,0.56256,0.524981,0.481255,0.436771,0.435138,0.523068,0.618438,0.576804,0.45499,0.416106,0.447603,0.481726,0.519564,0.514226,0.439492,0.38568,0.401949,0.475908,0.59137,0.649167,0.572276,0.438591,0.437595,0.53811,0.57421,0.491314,0.418243,0.440076,0.482638,0.488863,0.510976,0.566877,0.599338,0.540095,0.466772,0.511819,0.556048,0.450679,0.352645,0.406883,0.540045,0.579459,0.536114,0.478447,0.467765,0.518018,0.493871,0.411503,0.399097,0.446422,0.495878,0.551614,0.567717,0.57058,0.593849,0.573276,0.537185
0.572836,0.661376,0.716459,0.702521,0.614427,0.554129,0.596893,0.607913,0.511265,0.396792,0.384858,0.470873,0.512748,0.492426,0.508079,0.500934,0.42507,0.405963,0.503636,0.595118,0.559417,0.471761,0.489216,0.537709,0.50994,0.487747,0.472632,0.435826,0.438348,0.49869,0.538028,0.510011,0.476658,0.466965,0.46249,0.503101,0.606091,0.606127,0.433444,0.354896,0.482539,0.591786,0.591204,0.593651,0.567675,0.466688,0.407373,0.457511,0.54445,0.548376,0.430131,0.329406,0.351281,0.45214,0.522438,0.564468,0.601095,0.609152,0.592997,0.555429,0.525353,0.578633,0.654281,0.626229,0.521819,0.527006,0.59967,0.558797,0.406815,0.331483,0.368616,0.412205,0.40281,0.415033,0.463181,0.522496,0.559795,0.578672,0.615482,0.616438,0.516261,0.434225,0.497983,0.596873,0.58714,0.531387,0.491402,0.472808,0.465429,0.392074,0.342561,0.412236,0.511069,0.557491,0.623267,0.665375,0.65395,0.608177,0.533441,0.507801
0.463892,0.543193,0.634963,0.663121,0.558899,0.435686,0.448002,0.486632,0.448548,0.399985,0.443132,0.586266,0.646454,0.580755,0.515181,0.501441,0.485706,0.476105,0.501148,0.510472,0.465706,0.4348,0.49053,0.532211,0.49567,0.482496,0.450722,0.361834,0.332788,0.400082,0.494739,0.526276,0.513472,0.501222,0.513273,0.568193,0.652081,0.649988,0.5006,0.409831,0.485429,0.521743,0.502827,0.556882,0.564715,0.459544,0.422085,0.507764,0.552542,0.46298,0.337761,0.311224,0.406725,0.543854,0.584472,0.570252,0.601214,0.669367,0.713791,0.694398,0.624014,0.605829,0.64569,0.604584,0.485,0.49488,0.600911,0.585278,0.43859,0.35852,0.39803,0.435944,0.405163,0.39278,0.412808,0.46867,0.552337,0.594541,0.579182,0.535416,0.470399,0.434008,0.487161,0.550952,0.531608,0.503663,0.504769,0.50796,0.485836,0.400587,0.381423,0.495892,0.575394,0.560039,0.594831,0.652215,0.640934,0.548461,0.431486,0.406112
0.404998,0.411715,0.473663,0.540081,0.465807,0.35973,0.377861,0.441346,0.444556,0.420132,0.453137,0.56843,0.602309,0.491401,0.395949,0.418933,0.486352,0.502094,0.468825,0.418171,0.403851,0.467518,0.572682,0.600205,0.559211,0.570664,0.545791,0.40145,0.316108,0.362611,0.479231,0.549934,0.563885,0.563936,0.573363,0.594907,0.634347,0.64145,0.564631,0.514082,0.536752,0.475831,0.424414,0.523748,0.598717,0.550875,0.542911,0.601002,0.568185,0.430311,0.363257,0.438495,0.583595,0.653411,0.597355,0.504951,0.504563,0.581419,0.640721,0.628684,0.566015,0.559111,0.612469,0.564876,0.425039,0.434313,0.587215,0.62918,0.513766,0.416058,0.444871,0.49767,0.499336,0.505978,0.506432,0.525828,0.584059,0.584316,0.493892,0.418718,0.39849,0.399492,0.441006,0.502022,0.50938,0.494805,0.48261,0.488703,0.497397,0.459458,0.484692,0.603501,0.624559,0.527757,0.494055,0.543862,0.55182,0.471439,0.378273,0.374088
0.476909,0.417551,0.437531,0.522354,0.498803,0.435243,0.477026,0.541823,0.527056,0.467628,0.446272,0.499695,0.504189,0.399631,0.340325,0.408971,0.516623,0.540566,0.505695,0.467957,0.495765,0.596045,0.674571,0.667439,0.618849,0.63688,0.625837,0.472399,0.345909,0.371766,0.472477,0.521639,0.537269,0.562789,0.567677,0.529054,0.499603,0.501051,0.492401,0.514403,0.531227,0.420909,0.355782,0.476145,0.614192,0.633507,0.646161,0.657692,0.574612,0.441648,0.436084,0.562581,0.653718,0.615343,0.470711,0.365393,0.363754,0.393169,0.38535,0.353376,0.344797,0.423354,0.555802,0.555942,0.453412,0.477406,0.616602,0.640249,0.512711,0.426783,0.484213,0.565289,0.593429,0.602545,0.572561,0.561906,0.611737,0.596018,0.469073,0.385187,0.395323,0.42839,0.489828,0.582193,0.615778,0.574261,0.483642,0.446979,0.47774,0.48503,0.532573,0.639616,0.64922,0.543237,0.469256,0.491445,0.523475,0.495524,0.447994,0.468379
0.53196,0.466292,0.509632,0.616458,0.611626,0.552025,0.571384,0.597064,0.550737,0.478869,0.461656,0.526656,0.552716,0.476946,0.439091,0.5236,0.587578,0.548589,0.506071,0.511596,0.568946,0.635767,0.648374,0.60556,0.566547,0.617694,0.649742,0.534371,0.386058,0.388599,0.463785,0.468711,0.467382,0.524784,0.542339,0.459688,0.367941,0.337135,0.357749,0.452233,0.520232,0.423725,0.352575,0.457904,0.598928,0.625615,0.613727,0.583202,0.494155,0.403219,0.409367,0.500294,0.537573,0.458287,0.350377,0.326346,0.365869,0.363043,0.291098,0.245861,0.272944,0.395704,0.544394,0.559961,0.51881,0.587143,0.684787,0.651914,0.499825,0.468556,0.578122,0.640017,0.624621,0.595343,0.536063,0.523231,0.597405,0.599046,0.474104,0.391075,0.41517,0.47296,0.553864,0.655654,0.695581,0.644045,0.504624,0.422381,0.439697,0.439195,0.462554,0.561979,0.616183,0.58883,0.555636,0.569018,0.597513,0.582151,0.537647,0.544923
0.444428,0.444765,0.566125,0.681236,0.646801,0.539339,0.515383,0.520083,0.472083,0.424168,0.454465,0.57462,0.634825,0.574953,0.537081,0.61336,0.623166,0.50229,0.424425,0.453486,0.533627,0.56486,0.499823,0.422816,0.420874,0.542731,0.649964,0.58029,0.404274,0.383554,0.475717,0.482807,0.4627,0.53131,0.580035,0.517879,0.411646,0.343096,0.354785,0.495912,0.607407,0.532261,0.435755,0.495695,0.579166,0.548896,0.467718,0.412087,0.386546,0.367148,0.359272,0.403564,0.454394,0.454181,0.448157,0.500786,0.564244,0.523154,0.371383,0.285648,0.325978,0.4626,0.546926,0.498295,0.468909,0.58331,0.691871,0.650034,0.513403,0.541994,0.654024,0.642814,0.549935,0.499113,0.456376,0.453363,0.522019,0.527948,0.428267,0.367563,0.396962,0.452819,0.510795,0.589915,0.645218,0.631725,0.521821,0.437294,0.442302,0.423118,0.405879,0.456805,0.518516,0.564105,0.604014,0.632867,0.63346,0.570155,0.473507,0.449208
0.376541,0.441234,0.598393,0.675868,0.572752,0.42095,0.40769,0.456193,0.440728,0.399382,0.42832,0.546018,0.59557,0.511001,0.467592,0.569019,0.601537,0.481294,0.401971,0.434172,0.517543,0.531457,0.425672,0.335026,0.347675,0.503127,0.660347,0.614275,0.404225,0.37057,0.5211,0.564322,0.504697,0.538756,0.621307,0.636758,0.586259,0.496716,0.473189,0.603016,0.679129,0.581039,0.4544,0.466153,0.495771,0.43401,0.353071,0.344663,0.410547,0.447702,0.416975,0.458362,0.574593,0.651613,0.684729,0.7054,0.705607,0.643312,0.482172,0.361807,0.392801,0.525045,0.574357,0.486642,0.423515,0.512337,0.633378,0.611723,0.50415,0.546521,0.614652,0.51881,0.389657,0.383595,0.40416,0.403934,0.421149,0.41063,0.354371,0.329716,0.36877,0.416927,0.424046,0.43633,0.497284,0.559815,0.525847,0.479382,0.510987,0.521431,0.498751,0.483737,0.464387,0.493377,0.576949,0.635831,0.621684,0.509339,0.37552,0.348204
0.415106,0.465395,0.562285,0.576804,0.443865,0.340979,0.388235,0.49311,0.489186,0.417704,0.404407,0.471234,0.48931,0.395482,0.348912,0.438536,0.519706,0.498971,0.494678,0.52652,0.569706,0.567109,0.465487,0.367578,0.372233,0.528747,0.692441,0.659283,0.436192,0.390891,0.580444,0.630638,0.505292,0.472096,0.571883,0.653645,0.65957,0.587912,0.55058,0.645929,0.666026,0.51939,0.398211,0.406652,0.416974,0.378324,0.362616,0.437315,0.569713,0.592788,0.497998,0.526832,0.671346,0.749786,0.756911,0.716816,0.651906,0.594034,0.504036,0.410593,0.422769,0.551482,0.640197,0.599953,0.50766,0.502905,0.573432,0.562443,0.469018,0.474633,0.488631,0.382286,0.316859,0.380875,0.449204,0.430527,0.392293,0.3666,0.337476,0.335991,0.402132,0.479593,0.469232,0.415239,0.429971,0.500286,0.493264,0.475457,0.55042,0.614747,0.622701,0.582969,0.491927,0.456969,0.520395,0.593923,0.603107,0.513629,0.395457,0.377784
0.509838,0.437645,0.40752,0.399119,0.369769,0.372402,0.456846,0.544001,0.504812,0.416049,0.398723,0.452453,0.481449,0.421477,0.351867,0.355295,0.409006,0.493455,0.590677,0.600346,0.559546,0.536876,0.487879,0.418904,0.414554,0.555984,0.711786,0.691386,0.478094,0.413142,0.596674,0.643224,0.482022,0.401545,0.476952,0.568206,0.587877,0.524056,0.503984,0.606209,0.611724,0.471904,0.421728,0.471539,0.477791,0.456064,0.491246,0.599467,0.689194,0.63719,0.457306,0.453159,0.61489,0.704532,0.69123,0.597725,0.499043,0.509804,0.550979,0.524591,0.502313,0.57393,0.655666,0.641478,0.545203,0.478263,0.504252,0.507459,0.433358,0.412869,0.415391,0.370837,0.389277,0.516721,0.58686,0.53346,0.464151,0.450502,0.446512,0.457758,0.546557,0.645285,0.641407,0.548486,0.492092,0.50075,0.458579,0.433266,0.503496,0.559098,0.568342,0.553556,0.49261,0.444335,0.455147,0.507492,0.573437,0.583659,0.537045,0.526327
0.596632,0.407594,0.286348,0.300456,0.408127,0.508034,0.566055,0.585139,0.531219,0.482794,0.504305,0.5603,0.602486,0.594613,0.510504,0.400379,0.368926,0.473967,0.603769,0.561015,0.44319,0.435594,0.484497,0.466635,0.44042,0.543718,0.68706,0.667659,0.452916,0.368369,0.52624,0.608335,0.496822,0.428731,0.464027,0.498038,0.48247,0.409061,0.397577,0.510678,0.555014,0.497251,0.533598,0.599955,0.583482,0.553231,0.572517,0.625926,0.661195,0.575512,0.382568,0.355673,0.471601,0.542628,0.525622,0.455092,0.417708,0.50381,0.619685,0.632561,0.580095,0.567966,0.583375,0.55111,0.474918,0.421526,0.440716,0.457721,0.416244,0.411516,0.437468,0.445354,0.504228,0.612066,0.629251,0.55109,0.509127,0.567593,0.621197,0.632303,0.670356,0.718315,0.700422,0.606678,0.540612,0.538694,0.495229,0.4566,0.460392,0.421212,0.389803,0.424937,0.463135,0.453145,0.415736,0.42361,0.528984,0.629558,0.648996,0.653693
0.634803,0.443774,0.278341,0.309578,0.504216,0.613813,0.604671,0.592382,0.589237,0.612457,0.643114,0.638339,0.636738,0.671629,0.655063,0.529924,0.419403,0.467248,0.544659,0.451097,0.34214,0.400809,0.551327,0.558525,0.47423,0.505359,0.621316,0.602024,0.400657,0.309166,0.419046,0.533891,0.509352,0.496652,0.522489,0.525408,0.490103,0.396765,0.35116,0.426994,0.51095,0.545069,0.608803,0.620901,0.565286,0.546976,0.553557,0.541393,0.55554,0.540981,0.452903,0.428463,0.446739,0.415179,0.385888,0.385541,0.415115,0.500185,0.583641,0.581955,0.519762,0.48116,0.465671,0.446531,0.427902,0.406246,0.415862,0.439054,0.445974,0.486507,0.527049,0.523959,0.543736,0.583194,0.534265,0.422498,0.402209,0.522181,0.641608,0.659942,0.643812,0.633098,0.582096,0.493085,0.485503,0.566295,0.594051,0.567139,0.498857,0.380562,0.344069,0.431829,0.524947,0.508118,0.411086,0.371898,0.462275,0.572814,0.602844,0.64399
0.626436,0.535914,0.366298,0.396029,0.587491,0.632858,0.55509,0.533766,0.579142,0.635845,0.63593,0.53798,0.466302,0.550747,0.659187,0.628315,0.522465,0.494501,0.480521,0.366094,0.307642,0.42287,0.610681,0.601473,0.469993,0.456349,0.566833,0.588426,0.446108,0.342446,0.38445,0.445359,0.430842,0.441443,0.490391,0.539651,0.557239,0.487143,0.405865,0.419889,0.494697,0.57264,0.613462,0.542933,0.460849,0.507523,0.557335,0.510274,0.512851,0.597021,0.638084,0.627044,0.544453,0.401778,0.350979,0.398162,0.465092,0.507487,0.509389,0.464285,0.413946,0.409108,0.428545,0.45578,0.466269,0.413988,0.378427,0.411081,0.480666,0.555555,0.571934,0.531772,0.533066,0.570619,0.517997,0.383989,0.323921,0.41129,0.560162,0.593298,0.531154,0.464035,0.401258,0.352714,0.405092,0.567671,0.661867,0.64439,0.53137,0.401097,0.420117,0.567618,0.63824,0.568316,0.436129,0.387884,0.443466,0.473095,0.440642,0.518324
0.612862,0.614999,0.4764,0.477028,0.600203,0.584482,0.47072,0.442434,0.494042,0.556279,0.54456,0.408239,0.306662,0.381933,0.58384,0.661667,0.620683,0.563755,0.481187,0.355322,0.325362,0.448238,0.594297,0.554194,0.436006,0.442837,0.568364,0.63859,0.579369,0.484183,0.462261,0.436162,0.374734,0.365957,0.422109,0.513792,0.582788,0.568146,0.502937,0.463589,0.488304,0.56503,0.586523,0.471628,0.396353,0.491105,0.568557,0.493925,0.466567,0.586195,0.689223,0.697535,0.606197,0.448026,0.393074,0.449905,0.51456,0.532644,0.506232,0.456005,0.433909,0.476164,0.544396,0.602825,0.595711,0.465024,0.361415,0.402457,0.512419,0.563386,0.503081,0.420791,0.45398,0.587218,0.628786,0.520339,0.389662,0.409802,0.544274,0.596017,0.528099,0.44314,0.386418,0.347778,0.3946,0.55902,0.667237,0.633315,0.488689,0.39055,0.466945,0.612149,0.627152,0.535734,0.466176,0.490342,0.53655,0.474425,0.359589,0.424728
0.614006,0.634471,0.500253,0.455257,0.509813,0.476698,0.40207,0.397049,0.434313,0.490549,0.525542,0.45037,0.33617,0.344945,0.499354,0.622965,0.646782,0.613391,0.521021,0.405636,0.402092,0.508736,0.580909,0.53037,0.47399,0.496495,0.559938,0.594356,0.573085,0.537253,0.5324,0.500653,0.447865,0.451188,0.509998,0.571635,0.589587,0.567223,0.532276,0.484248,0.472809,0.533267,0.556293,0.461866,0.411543,0.487603,0.515684,0.4124,0.377823,0.49214,0.612007,0.638082,0.597132,0.520529,0.490843,0.511232,0.525718,0.535202,0.529409,0.50156,0.50746,0.581041,0.662731,0.714437,0.696746,0.545375,0.401831,0.44797,0.564647,0.565117,0.421676,0.300172,0.3306,0.527429,0.671523,0.629661,0.481508,0.441242,0.543397,0.613702,0.566777,0.489632,0.448086,0.404715,0.405183,0.506093,0.590816,0.541213,0.417472,0.381835,0.467312,0.530582,0.470657,0.414306,0.472848,0.591352,0.633699,0.531491,0.377201,0.42323
