Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.480899,0.366392,0.320478,0.32129,0.396816,0.617859,0.818199,0.890033,0.87476,0.727666,0.398857,0.190674,0.160841,0.278912,0.57394,0.695305,0.649332,0.618339,0.738009,0.823281,0.742381,0.392759,0.152828,0.0990899,0.152347,0.417075,0.807749,0.906506,0.901821,0.853689,0.783281,0.76782,0.787938,0.751592,0.597412,0.368974,0.254516,0.195334,0.209408,0.409327,0.729177,0.858985,0.840909,0.635725,0.226515,0.103238,0.11615,0.303877,0.767785,0.877815,0.809952,0.539925,0.274679,0.218503,0.22627,0.194992,0.138459,0.109308,0.14496,0.34457,0.717597,0.841449,0.762299,0.386424,0.160719,0.143696,0.238194,0.460179,0.69199,0.777063,0.815586,0.831177,0.794379,0.710283,0.715819,0.772793,0.754335,0.596644,0.394023,0.301778,0.236001,0.176359,0.184448,0.375318,0.669412,0.788808,0.813034,0.819768,0.822687,0.792797,0.711559,0.565625,0.407558,0.322092,0.317264,0.388812,0.549952,0.691113,0.718254,0.63456
0.7976,0.798123,0.790739,0.769932,0.756281,0.794346,0.853095,0.862922,0.754155,0.428502,0.196071,0.16255,0.22357,0.322837,0.427242,0.393129,0.303438,0.317942,0.53463,0.693941,0.553927,0.238981,0.133293,0.147823,0.260434,0.551148,0.765532,0.795754,0.781698,0.78165,0.807381,0.810722,0.724055,0.540138,0.438553,0.500792,0.525259,0.381274,0.214057,0.221768,0.49746,0.799807,0.862186,0.752675,0.349708,0.132421,0.116075,0.28286,0.725136,0.795283,0.601435,0.267073,0.146867,0.186329,0.314142,0.37877,0.325455,0.243952,0.207981,0.305189,0.647418,0.825243,0.817642,0.561465,0.234714,0.232536,0.453289,0.611499,0.494181,0.360398,0.355848,0.422717,0.47373,0.504919,0.606016,0.720433,0.749037,0.637522,0.46085,0.334846,0.2179,0.17132,0.255912,0.603614,0.804783,0.793427,0.671111,0.572149,0.503087,0.385459,0.265248,0.201778,0.227931,0.414584,0.656368,0.777403,0.838737,0.861054,0.84278,0.811699
0.755833,0.856573,0.892821,0.873694,0.799039,0.715783,0.703579,0.668971,0.462518,0.221131,0.181583,0.351128,0.591695,0.651777,0.511794,0.304352,0.219592,0.254102,0.413028,0.523145,0.38697,0.232828,0.236497,0.336467,0.472678,0.54072,0.430911,0.312005,0.283367,0.365465,0.569103,0.671197,0.497147,0.288576,0.360324,0.684413,0.813506,0.737743,0.438874,0.244536,0.350537,0.68259,0.820016,0.795509,0.534565,0.226582,0.169791,0.310735,0.606128,0.528171,0.270902,0.145704,0.180032,0.40228,0.707817,0.812672,0.808666,0.755844,0.680197,0.663,0.772491,0.853002,0.856655,0.706633,0.379174,0.442868,0.729205,0.733317,0.344259,0.145674,0.119213,0.144487,0.167129,0.178205,0.23442,0.41612,0.676729,0.757664,0.744652,0.632278,0.35427,0.227846,0.328548,0.689215,0.790872,0.651627,0.357816,0.2447,0.217402,0.179155,0.146893,0.164222,0.300556,0.620815,0.810274,0.865199,0.86724,0.811363,0.707926,0.672372
0.378008,0.666426,0.809816,0.781482,0.556644,0.313251,0.266292,0.280487,0.222225,0.168064,0.274032,0.658098,0.821571,0.750883,0.470715,0.27035,0.269055,0.35044,0.401475,0.379903,0.324884,0.373919,0.557193,0.711191,0.743989,0.60707,0.277108,0.127633,0.10345,0.153183,0.328179,0.572565,0.495547,0.360201,0.514507,0.797397,0.890411,0.871904,0.717598,0.425217,0.321514,0.443185,0.608959,0.717655,0.690486,0.509794,0.444891,0.557593,0.617063,0.347461,0.17202,0.184032,0.396957,0.714285,0.849215,0.87697,0.882086,0.876457,0.848291,0.81446,0.822966,0.857342,0.858553,0.726978,0.426702,0.54328,0.806219,0.759295,0.28699,0.103548,0.0927862,0.134911,0.16534,0.152493,0.163811,0.320076,0.66718,0.81182,0.815104,0.658748,0.338181,0.220967,0.347475,0.688866,0.749022,0.554821,0.266897,0.191759,0.199955,0.220614,0.274158,0.391288,0.597528,0.754239,0.784788,0.776544,0.729691,0.532605,0.290385,0.239433
0.158074,0.308072,0.532382,0.52748,0.281653,0.152845,0.167022,0.239786,0.239528,0.21287,0.37344,0.750965,0.803807,0.560305,0.261383,0.229568,0.406135,0.545174,0.435231,0.318743,0.389428,0.629905,0.797044,0.857582,0.854113,0.752247,0.41782,0.162642,0.0946033,0.122055,0.278807,0.631117,0.70285,0.654359,0.713514,0.800137,0.81757,0.797275,0.719618,0.527466,0.323705,0.237182,0.275777,0.511398,0.770059,0.812473,0.816863,0.828785,0.739809,0.361626,0.213205,0.347777,0.6919,0.809211,0.747328,0.676542,0.677547,0.708152,0.702318,0.662393,0.66312,0.736131,0.777489,0.621327,0.34285,0.498384,0.790937,0.746286,0.290251,0.127423,0.179639,0.345889,0.46205,0.418436,0.386717,0.54901,0.776041,0.838565,0.748886,0.428181,0.206556,0.195143,0.419602,0.738673,0.789457,0.656798,0.383929,0.254427,0.27295,0.399756,0.629425,0.762558,0.801475,0.743966,0.573708,0.476007,0.450511,0.31398,0.168985,0.122401
0.150251,0.257263,0.49671,0.553696,0.378055,0.282383,0.362801,0.532445,0.511669,0.364283,0.473639,0.749587,0.718711,0.357539,0.187217,0.307627,0.632957,0.704441,0.442071,0.310268,0.526196,0.784672,0.858067,0.861392,0.863142,0.852232,0.715175,0.361624,0.14389,0.125571,0.248205,0.598212,0.738347,0.720354,0.674122,0.557631,0.406256,0.335938,0.347536,0.386668,0.33178,0.204918,0.182718,0.410873,0.804526,0.898907,0.905419,0.875774,0.727445,0.344444,0.23963,0.434889,0.735369,0.677715,0.340167,0.191423,0.179249,0.199186,0.200496,0.188077,0.210702,0.332751,0.51423,0.431275,0.279736,0.483046,0.781513,0.761789,0.416372,0.282117,0.491356,0.76539,0.842342,0.806192,0.759256,0.800874,0.863242,0.84376,0.631564,0.254976,0.15018,0.231695,0.604174,0.833217,0.863397,0.800731,0.589508,0.309244,0.259613,0.39125,0.678012,0.816415,0.809863,0.672945,0.432178,0.393317,0.490705,0.454097,0.272403,0.162457
0.231112,0.470113,0.761792,0.828609,0.778108,0.720083,0.748532,0.801068,0.720817,0.492547,0.536882,0.764339,0.749178,0.470496,0.35849,0.588455,0.799607,0.747654,0.376643,0.282664,0.590725,0.799272,0.773435,0.698895,0.725875,0.840485,0.848031,0.633854,0.220492,0.129149,0.198763,0.444751,0.608303,0.604658,0.50593,0.291828,0.150808,0.113757,0.169156,0.364629,0.48697,0.332932,0.223697,0.411356,0.797779,0.883186,0.847865,0.735204,0.476199,0.213533,0.172995,0.326676,0.618389,0.527725,0.22939,0.13406,0.125833,0.11586,0.0917252,0.0778409,0.0923356,0.175887,0.359436,0.370284,0.301746,0.537677,0.797482,0.816542,0.683194,0.635341,0.784564,0.886795,0.887184,0.816849,0.75437,0.786666,0.834785,0.771034,0.457214,0.181567,0.140881,0.268031,0.692683,0.87045,0.894293,0.857897,0.684576,0.308602,0.193077,0.242217,0.450943,0.659208,0.699434,0.643148,0.589163,0.667125,0.766542,0.733958,0.462824,0.241004
0.256676,0.627879,0.873452,0.913385,0.873524,0.788857,0.740255,0.721891,0.586753,0.366856,0.436225,0.735559,0.809097,0.706612,0.648122,0.767651,0.830323,0.702535,0.317714,0.270268,0.570613,0.671769,0.410293,0.232917,0.304578,0.696694,0.85943,0.753951,0.287395,0.146478,0.212863,0.419316,0.537808,0.552949,0.539783,0.368393,0.193891,0.134399,0.231994,0.583689,0.762059,0.620371,0.308792,0.341891,0.613108,0.664752,0.514871,0.324205,0.202879,0.136311,0.141641,0.291162,0.63796,0.679688,0.522967,0.432101,0.383994,0.265924,0.127022,0.0743009,0.0867092,0.195661,0.45057,0.494901,0.397565,0.591895,0.805203,0.843962,0.797923,0.773031,0.818022,0.818304,0.71374,0.494484,0.367917,0.435387,0.54631,0.468315,0.240997,0.129389,0.12454,0.227633,0.578425,0.79303,0.84326,0.820746,0.663397,0.331933,0.235197,0.265794,0.359493,0.448878,0.47775,0.564619,0.715476,0.818799,0.847365,0.743629,0.38057,0.200411
0.204824,0.550558,0.831836,0.865829,0.756148,0.515124,0.352292,0.307681,0.240283,0.175699,0.245334,0.534231,0.690181,0.616422,0.535965,0.609621,0.665935,0.582361,0.388307,0.423944,0.637146,0.566628,0.204381,0.0861512,0.147545,0.575809,0.848456,0.799345,0.36724,0.210136,0.371867,0.626079,0.658011,0.628546,0.711049,0.709043,0.560406,0.424375,0.548564,0.79998,0.871396,0.738066,0.304988,0.188013,0.225741,0.22522,0.187001,0.18158,0.210075,0.208256,0.217546,0.426668,0.780583,0.868416,0.862353,0.855732,0.829869,0.672145,0.283839,0.120877,0.142723,0.363339,0.690106,0.706861,0.554931,0.633119,0.795321,0.828512,0.756799,0.65005,0.578038,0.449192,0.280618,0.176852,0.154697,0.189246,0.224289,0.196538,0.136411,0.112258,0.126292,0.188651,0.351082,0.513222,0.581041,0.578975,0.489455,0.401036,0.501905,0.624108,0.646617,0.546557,0.388794,0.442059,0.691725,0.832131,0.831889,0.644106,0.245095,0.13626
0.195404,0.322642,0.541556,0.552534,0.361741,0.209957,0.176244,0.186842,0.161022,0.127164,0.151249,0.272844,0.361369,0.274778,0.194274,0.203335,0.278474,0.433343,0.623151,0.746827,0.794617,0.616077,0.1944,0.0822522,0.148038,0.595201,0.861231,0.82569,0.445703,0.306422,0.604412,0.796755,0.747214,0.619904,0.7219,0.826919,0.809643,0.737845,0.764554,0.853789,0.871785,0.731317,0.281723,0.135912,0.125333,0.139467,0.19748,0.356329,0.547088,0.544341,0.425494,0.585289,0.841954,0.918962,0.930487,0.926654,0.909939,0.830379,0.549125,0.297935,0.355791,0.67258,0.843341,0.818666,0.664366,0.623493,0.722093,0.7095,0.511046,0.294533,0.206826,0.162274,0.143317,0.17466,0.231872,0.251743,0.213472,0.177317,0.176062,0.210921,0.274728,0.3601,0.426376,0.387501,0.289402,0.255541,0.277483,0.402763,0.666187,0.803591,0.810363,0.68155,0.382463,0.300808,0.492169,0.735597,0.80531,0.669013,0.32937,0.201391
0.385533,0.218805,0.194467,0.180648,0.157605,0.193731,0.293,0.363415,0.31848,0.243939,0.243835,0.334168,0.389522,0.277466,0.155134,0.115829,0.161668,0.374789,0.726826,0.841496,0.830633,0.654525,0.262043,0.134938,0.21269,0.6779,0.876568,0.818494,0.418618,0.300464,0.637105,0.829207,0.743875,0.485601,0.554743,0.750731,0.759391,0.647968,0.618143,0.707291,0.779715,0.704642,0.369392,0.222569,0.21706,0.28928,0.488891,0.731281,0.823866,0.737226,0.439619,0.451578,0.719226,0.844853,0.86088,0.835566,0.819828,0.821875,0.764994,0.677843,0.713305,0.829279,0.873069,0.812951,0.602063,0.439562,0.449852,0.407703,0.27015,0.17338,0.138112,0.149435,0.249149,0.474587,0.652442,0.615664,0.422218,0.360761,0.487981,0.65398,0.75891,0.802813,0.778922,0.623208,0.363453,0.274918,0.294818,0.385366,0.541687,0.663368,0.700188,0.624708,0.355316,0.204846,0.243076,0.475854,0.742731,0.803185,0.721026,0.590396
0.683243,0.267584,0.117991,0.10845,0.198745,0.468874,0.724941,0.798262,0.766791,0.699443,0.683674,0.732998,0.75013,0.63613,0.385283,0.231073,0.213054,0.350508,0.609866,0.69361,0.659869,0.548084,0.368408,0.25601,0.315414,0.7176,0.867074,0.776428,0.318178,0.200932,0.450735,0.727407,0.63816,0.324635,0.317752,0.499386,0.448629,0.256254,0.197994,0.28101,0.533525,0.71429,0.666865,0.610758,0.624548,0.697123,0.793753,0.862549,0.862473,0.721404,0.317665,0.211809,0.321882,0.451267,0.450672,0.380556,0.410113,0.618286,0.774954,0.778219,0.744766,0.749601,0.743197,0.627578,0.352226,0.213177,0.202838,0.216309,0.239861,0.265715,0.273215,0.346766,0.59433,0.799805,0.843841,0.712123,0.483244,0.518343,0.766836,0.87401,0.904921,0.897394,0.842291,0.713175,0.574437,0.596736,0.614625,0.522903,0.326112,0.258358,0.313099,0.453231,0.40343,0.230929,0.155623,0.24235,0.556386,0.805434,0.869907,0.850206
0.797622,0.390119,0.144373,0.151258,0.405641,0.774359,0.889036,0.89834,0.880948,0.85965,0.843045,0.832041,0.828939,0.818158,0.761308,0.653579,0.52155,0.416071,0.312248,0.249415,0.239765,0.324591,0.499507,0.474358,0.416837,0.676601,0.830539,0.744375,0.296385,0.149826,0.245688,0.440392,0.381657,0.217272,0.240778,0.412163,0.362682,0.178644,0.107911,0.150284,0.401907,0.744637,0.813321,0.79274,0.77146,0.785339,0.813722,0.830456,0.822678,0.726723,0.419492,0.261283,0.224848,0.188745,0.147261,0.119898,0.159988,0.378377,0.664694,0.623942,0.427638,0.3371,0.346514,0.318206,0.20644,0.137873,0.13058,0.194384,0.421407,0.636546,0.66381,0.668295,0.783511,0.864792,0.809141,0.472663,0.235188,0.344072,0.764573,0.898583,0.902839,0.820821,0.642013,0.469834,0.53122,0.780751,0.847909,0.743237,0.340332,0.15669,0.216413,0.548755,0.676452,0.459829,0.200409,0.161975,0.307824,0.62416,0.814594,0.878754
0.827309,0.61157,0.277985,0.2649,0.613016,0.846464,0.867478,0.831738,0.823629,0.832875,0.789992,0.674597,0.615915,0.690518,0.80895,0.853934,0.811553,0.628248,0.247641,0.116291,0.117994,0.268484,0.636977,0.655548,0.444464,0.553589,0.782796,0.776681,0.463008,0.24478,0.236532,0.285872,0.235785,0.19376,0.326309,0.619666,0.629728,0.370413,0.184051,0.191397,0.465636,0.785856,0.822837,0.72355,0.60664,0.568705,0.572796,0.595982,0.675067,0.770563,0.756128,0.68853,0.515459,0.245486,0.117107,0.0918478,0.147749,0.357736,0.555297,0.369848,0.200155,0.203575,0.33219,0.416388,0.338312,0.203278,0.139725,0.236123,0.633095,0.805024,0.722033,0.59423,0.669191,0.803727,0.739632,0.315548,0.123455,0.208208,0.681282,0.872955,0.841928,0.558738,0.240924,0.173282,0.356423,0.807572,0.914505,0.843718,0.441035,0.179059,0.257644,0.69442,0.83512,0.703262,0.356675,0.221641,0.21975,0.311694,0.529106,0.769638
0.796885,0.780608,0.528035,0.361423,0.537403,0.663626,0.591205,0.473371,0.498862,0.592947,0.517516,0.278318,0.186012,0.267888,0.593724,0.848179,0.888909,0.763135,0.303125,0.111012,0.119475,0.33934,0.742639,0.74947,0.458603,0.43684,0.720004,0.821561,0.738678,0.583011,0.475709,0.377787,0.267491,0.289095,0.564619,0.819306,0.856374,0.716902,0.388477,0.301817,0.549429,0.7763,0.720224,0.442422,0.272241,0.238597,0.218906,0.216626,0.338279,0.680759,0.853061,0.877488,0.789537,0.465771,0.200429,0.171315,0.304458,0.578501,0.635351,0.335762,0.210999,0.378879,0.708174,0.822697,0.771278,0.515162,0.239831,0.311308,0.72277,0.784527,0.465144,0.22532,0.293145,0.64906,0.748324,0.437169,0.167671,0.194781,0.621596,0.850677,0.78843,0.35918,0.128534,0.116056,0.302346,0.794774,0.912141,0.840303,0.458613,0.20498,0.291119,0.676825,0.779952,0.69624,0.543356,0.500335,0.400265,0.255112,0.252252,0.516142
0.696759,0.816015,0.659668,0.326602,0.244913,0.233736,0.190717,0.159285,0.196894,0.311337,0.364873,0.224933,0.125807,0.129664,0.319584,0.739321,0.882036,0.823201,0.442973,0.163602,0.185448,0.524078,0.820956,0.791404,0.459556,0.317028,0.515519,0.694746,0.720791,0.679255,0.618289,0.496192,0.383968,0.496915,0.774461,0.895026,0.899526,0.771901,0.417495,0.278048,0.433526,0.638163,0.52992,0.275079,0.21355,0.23122,0.185155,0.132938,0.185034,0.497804,0.798306,0.856293,0.797672,0.582639,0.378693,0.44378,0.672646,0.815917,0.773435,0.445788,0.325651,0.624987,0.875991,0.937572,0.915939,0.757291,0.379466,0.397794,0.752376,0.737234,0.282151,0.0971335,0.147371,0.528636,0.816818,0.726157,0.362137,0.254474,0.564837,0.811567,0.748774,0.322823,0.139591,0.133735,0.270988,0.662315,0.782159,0.678263,0.355192,0.231234,0.320025,0.494813,0.435261,0.370662,0.505872,0.7538,0.745726,0.454763,0.203398,0.305066
