Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.617611,0.671841,0.674536,0.624588,0.563614,0.569463,0.649572,0.683104,0.589264,0.412376,0.330438,0.335374,0.342897,0.364843,0.442819,0.469499,0.390166,0.362773,0.471718,0.5773,0.519338,0.397143,0.374992,0.415714,0.460952,0.546997,0.636205,0.643368,0.618984,0.621328,0.632914,0.6112,0.572042,0.524134,0.463036,0.466946,0.545358,0.521817,0.370048,0.349403,0.528168,0.674423,0.673682,0.602621,0.518471,0.426994,0.372169,0.419986,0.583998,0.674061,0.594954,0.421455,0.344331,0.386964,0.470306,0.511489,0.471542,0.383652,0.330363,0.354861,0.472697,0.629261,0.681772,0.568966,0.393709,0.391036,0.532877,0.588647,0.471183,0.380038,0.412519,0.480453,0.488943,0.496009,0.576932,0.628596,0.563666,0.472181,0.502521,0.531088,0.414246,0.315203,0.372833,0.553313,0.636516,0.572446,0.477221,0.478607,0.521766,0.475683,0.376364,0.337822,0.392439,0.493318,0.574432,0.613908,0.642124,0.657016,0.622487,0.583627
0.608409,0.72692,0.776142,0.753063,0.660349,0.578339,0.606391,0.622045,0.502182,0.34662,0.339347,0.456571,0.533327,0.526039,0.511695,0.473754,0.391317,0.380276,0.494899,0.59148,0.539813,0.451576,0.471676,0.522866,0.514999,0.49631,0.468763,0.409306,0.396122,0.465612,0.545349,0.534794,0.468549,0.419006,0.422305,0.528131,0.660553,0.632536,0.413722,0.318824,0.448378,0.609741,0.649077,0.635825,0.565763,0.422297,0.349197,0.420607,0.553894,0.542509,0.384849,0.273611,0.293229,0.423577,0.560139,0.633271,0.664191,0.658431,0.616926,0.559874,0.552006,0.636314,0.704093,0.652532,0.508905,0.514017,0.639729,0.622349,0.408979,0.279888,0.292265,0.3463,0.357376,0.365646,0.430378,0.518393,0.565895,0.594212,0.647374,0.647222,0.523265,0.416394,0.476859,0.612837,0.63128,0.540983,0.457148,0.44499,0.42439,0.336393,0.284663,0.337756,0.467016,0.582286,0.666397,0.71691,0.719609,0.656954,0.544105,0.508745
0.439501,0.589295,0.693735,0.698698,0.56659,0.412394,0.414412,0.468558,0.418679,0.347858,0.419458,0.615677,0.691181,0.621414,0.522039,0.477825,0.457288,0.459949,0.496659,0.499059,0.438265,0.421203,0.50065,0.55733,0.528265,0.478016,0.400015,0.295245,0.266592,0.342279,0.482136,0.538842,0.506452,0.47633,0.505012,0.617435,0.724525,0.708093,0.530389,0.404411,0.454847,0.517507,0.535099,0.580993,0.573763,0.459622,0.411418,0.497789,0.552916,0.429736,0.284635,0.271857,0.39823,0.574506,0.642194,0.645218,0.689059,0.752052,0.769417,0.726943,0.66286,0.668304,0.701761,0.632638,0.468675,0.481586,0.639285,0.637492,0.424551,0.289789,0.305902,0.363296,0.36498,0.346008,0.369163,0.457745,0.570444,0.631113,0.631539,0.575152,0.466941,0.403653,0.462803,0.562315,0.564107,0.500435,0.468669,0.482345,0.45165,0.361848,0.353591,0.473858,0.587179,0.605749,0.625349,0.675887,0.671071,0.548945,0.384607,0.346245
0.339275,0.389322,0.481291,0.531769,0.424786,0.306775,0.329663,0.422788,0.426884,0.381152,0.446354,0.613021,0.641855,0.493517,0.367175,0.386455,0.475491,0.509055,0.470964,0.408263,0.388907,0.468599,0.596542,0.645357,0.623576,0.598705,0.515234,0.340552,0.256526,0.310264,0.470617,0.576418,0.58581,0.582296,0.597918,0.642163,0.692299,0.686447,0.598512,0.530814,0.513413,0.434065,0.391674,0.495795,0.608717,0.598743,0.595795,0.64506,0.607121,0.42274,0.328014,0.429569,0.628259,0.70284,0.620041,0.503021,0.521284,0.628831,0.679305,0.640399,0.570647,0.589431,0.648347,0.567387,0.392041,0.423667,0.624011,0.658555,0.475171,0.341326,0.387553,0.491085,0.516582,0.486918,0.46989,0.52294,0.613811,0.624873,0.522819,0.40423,0.344951,0.348399,0.426835,0.527026,0.545181,0.499401,0.464805,0.481267,0.487717,0.457014,0.508507,0.638964,0.668707,0.567292,0.486086,0.522462,0.542212,0.444055,0.331276,0.310417
0.411037,0.368026,0.42181,0.514334,0.477618,0.400205,0.447861,0.552222,0.53812,0.439513,0.436607,0.538772,0.530807,0.370535,0.291852,0.376769,0.529264,0.562752,0.491295,0.44238,0.498652,0.626932,0.708989,0.708073,0.684608,0.699325,0.6611,0.465377,0.299002,0.314175,0.451356,0.546071,0.563313,0.583865,0.583677,0.53547,0.488502,0.466283,0.464713,0.51448,0.517615,0.376035,0.306648,0.440247,0.648691,0.709067,0.714739,0.708778,0.617538,0.439041,0.404374,0.561916,0.695228,0.645098,0.435436,0.291959,0.288573,0.338876,0.345522,0.31026,0.302766,0.406686,0.567691,0.541803,0.417117,0.484692,0.665968,0.677719,0.496241,0.389066,0.494994,0.633335,0.669183,0.637487,0.590883,0.6055,0.667203,0.644597,0.482084,0.344876,0.327283,0.389191,0.513985,0.632799,0.662296,0.601109,0.486849,0.433869,0.448133,0.471223,0.558898,0.68161,0.690174,0.563846,0.44555,0.466666,0.518593,0.489992,0.44087,0.438026
0.494673,0.449477,0.541182,0.661062,0.656471,0.580781,0.591336,0.640732,0.585461,0.459607,0.449319,0.563484,0.58293,0.457252,0.405927,0.527357,0.637232,0.59075,0.477433,0.469998,0.5862,0.689227,0.691287,0.621133,0.59455,0.679758,0.71471,0.567635,0.341743,0.315956,0.420992,0.479163,0.478869,0.524889,0.539742,0.434567,0.306422,0.255504,0.29342,0.442388,0.530038,0.404418,0.317822,0.446864,0.660785,0.711032,0.672195,0.607304,0.491849,0.36534,0.35721,0.475411,0.553362,0.456959,0.306674,0.262795,0.293092,0.297468,0.239472,0.197684,0.21703,0.348891,0.542271,0.544621,0.479606,0.588271,0.720166,0.692779,0.518242,0.46917,0.615518,0.711107,0.69899,0.634465,0.56926,0.5817,0.656841,0.644094,0.483485,0.356842,0.364478,0.462359,0.601076,0.709242,0.744142,0.690078,0.528463,0.396856,0.376247,0.390384,0.456617,0.581207,0.635273,0.592076,0.550117,0.586958,0.630012,0.607027,0.557769,0.54175
0.409999,0.471102,0.647356,0.749224,0.708177,0.573837,0.531032,0.559149,0.502419,0.408323,0.449411,0.617939,0.677534,0.597417,0.560355,0.656355,0.685376,0.547255,0.389088,0.403794,0.545604,0.612568,0.513616,0.36897,0.366363,0.566088,0.708782,0.616494,0.360629,0.314224,0.433796,0.491573,0.466475,0.523149,0.593556,0.525325,0.360601,0.261761,0.300177,0.508887,0.642316,0.539448,0.404607,0.475929,0.606758,0.576173,0.453213,0.37426,0.339102,0.305265,0.300907,0.372272,0.466441,0.465747,0.442356,0.496364,0.563211,0.50339,0.319197,0.219871,0.242806,0.400052,0.558979,0.512882,0.450806,0.585226,0.718536,0.690925,0.554443,0.56147,0.681241,0.689116,0.585452,0.476474,0.424149,0.451895,0.535543,0.534412,0.408588,0.324377,0.344051,0.428407,0.530342,0.628361,0.69571,0.684034,0.551102,0.414779,0.386586,0.383361,0.390954,0.446799,0.509815,0.559082,0.623302,0.684638,0.688596,0.595582,0.463605,0.414015
0.321003,0.45827,0.669811,0.734842,0.617409,0.413534,0.373987,0.440716,0.424348,0.35752,0.403223,0.568166,0.625323,0.532054,0.49028,0.589546,0.626617,0.500404,0.376574,0.40684,0.528966,0.548288,0.39233,0.252016,0.26653,0.507523,0.715686,0.656145,0.382551,0.332488,0.511331,0.589887,0.515982,0.532695,0.654599,0.690284,0.59835,0.462477,0.475966,0.657141,0.730199,0.608677,0.42643,0.422987,0.45977,0.37821,0.290179,0.299543,0.374709,0.398272,0.371397,0.444235,0.614908,0.702895,0.731809,0.756414,0.761628,0.681442,0.453062,0.290156,0.311523,0.499141,0.617549,0.526207,0.421813,0.522385,0.666491,0.655245,0.546927,0.560722,0.617526,0.525364,0.371416,0.318644,0.333298,0.357784,0.383498,0.364227,0.295427,0.264139,0.299904,0.364087,0.393736,0.423904,0.50811,0.571026,0.522968,0.468273,0.50795,0.543029,0.520203,0.479454,0.452401,0.489472,0.601072,0.687653,0.669834,0.508018,0.325056,0.278776
0.354276,0.442808,0.572289,0.584641,0.437163,0.307297,0.336163,0.446138,0.436292,0.343016,0.341002,0.44072,0.468945,0.365419,0.31246,0.380017,0.473209,0.496908,0.508181,0.55596,0.607904,0.578212,0.416607,0.273737,0.290573,0.548351,0.752538,0.707053,0.433333,0.376016,0.59656,0.670242,0.529088,0.458394,0.594016,0.713465,0.704803,0.613495,0.606317,0.712858,0.721089,0.552378,0.368954,0.356801,0.37114,0.319962,0.311403,0.432958,0.599899,0.611097,0.496488,0.531162,0.714698,0.804266,0.813938,0.784808,0.734771,0.661728,0.513144,0.379696,0.406096,0.592434,0.694522,0.626305,0.491614,0.502544,0.599703,0.584334,0.474945,0.45057,0.444438,0.344658,0.280857,0.331464,0.413183,0.413022,0.365388,0.319187,0.278457,0.282472,0.363429,0.460736,0.455784,0.396063,0.403257,0.456642,0.454863,0.470849,0.582737,0.669793,0.6669,0.592178,0.483179,0.443666,0.519787,0.623481,0.638337,0.512332,0.354234,0.315666
0.504572,0.403048,0.356232,0.339055,0.315356,0.332831,0.432161,0.536703,0.493393,0.375053,0.355657,0.434802,0.471244,0.388272,0.299202,0.281462,0.347374,0.495905,0.634556,0.65806,0.611892,0.557971,0.465936,0.351672,0.360274,0.598535,0.773362,0.732119,0.463155,0.388658,0.610321,0.690533,0.521038,0.378799,0.46461,0.610249,0.621962,0.532212,0.526887,0.635908,0.645291,0.496997,0.393501,0.427178,0.4543,0.432001,0.479498,0.632381,0.731997,0.666467,0.453949,0.437028,0.641894,0.76104,0.752967,0.659098,0.557072,0.549699,0.56533,0.53439,0.543903,0.648503,0.715087,0.671144,0.540264,0.480084,0.516478,0.496075,0.402951,0.36563,0.35279,0.315511,0.352028,0.509635,0.61672,0.570357,0.474646,0.438751,0.436365,0.47753,0.597201,0.695748,0.682162,0.570917,0.479526,0.459146,0.42639,0.42586,0.5111,0.587157,0.597342,0.55733,0.477181,0.408348,0.415849,0.5081,0.610959,0.624145,0.574081,0.548076
0.635619,0.383945,0.239007,0.239394,0.343585,0.494541,0.598302,0.630024,0.578627,0.508464,0.521307,0.598936,0.648652,0.616451,0.494318,0.351991,0.325195,0.469155,0.627316,0.589231,0.462364,0.445236,0.49641,0.453626,0.422368,0.587707,0.744666,0.698237,0.413469,0.321976,0.514782,0.650251,0.540131,0.40434,0.43591,0.516146,0.477669,0.362568,0.34884,0.465084,0.550122,0.531515,0.544682,0.600884,0.603683,0.577383,0.605741,0.679459,0.703758,0.58966,0.3575,0.309846,0.442703,0.553985,0.527454,0.421722,0.381529,0.491093,0.631185,0.653559,0.612147,0.607832,0.620708,0.577448,0.469798,0.405769,0.421863,0.426791,0.392546,0.391193,0.407962,0.420853,0.510161,0.651188,0.679041,0.577857,0.507761,0.573662,0.658925,0.698521,0.741788,0.773833,0.74636,0.642599,0.548731,0.535659,0.507854,0.459559,0.418659,0.376635,0.369743,0.419602,0.457257,0.409581,0.34698,0.385412,0.541766,0.671515,0.713787,0.720246
0.674217,0.419444,0.234819,0.261732,0.479628,0.660241,0.681318,0.650711,0.641188,0.6573,0.676855,0.678107,0.687571,0.71625,0.688609,0.544257,0.414234,0.45578,0.518915,0.410802,0.307577,0.378298,0.566049,0.568547,0.455045,0.515715,0.669099,0.633419,0.363545,0.259855,0.376982,0.535716,0.514831,0.452773,0.487172,0.536016,0.474783,0.3411,0.291332,0.361293,0.491368,0.590698,0.65165,0.652493,0.600918,0.579014,0.596469,0.605846,0.603107,0.552771,0.43321,0.381807,0.387333,0.360896,0.318753,0.300751,0.351181,0.497987,0.622818,0.610027,0.508678,0.437776,0.427741,0.423022,0.383739,0.344095,0.351023,0.390162,0.445114,0.513835,0.549768,0.55086,0.598435,0.656939,0.588555,0.405486,0.352869,0.496524,0.676934,0.727534,0.71446,0.679412,0.60347,0.493109,0.476434,0.593139,0.658183,0.612585,0.456366,0.310127,0.306007,0.444397,0.564376,0.503864,0.351826,0.321224,0.438692,0.583195,0.656952,0.711474
0.665013,0.529482,0.328535,0.364075,0.608763,0.708218,0.637283,0.564901,0.605637,0.677792,0.668165,0.552042,0.484317,0.58142,0.702783,0.684736,0.576093,0.51085,0.435941,0.296715,0.251086,0.384081,0.622108,0.613964,0.438287,0.437317,0.607578,0.632116,0.436349,0.307372,0.341391,0.417141,0.401649,0.385843,0.456028,0.55668,0.56301,0.458413,0.364943,0.37394,0.485378,0.61539,0.652939,0.567564,0.472817,0.503524,0.554708,0.525537,0.530854,0.617093,0.665371,0.649173,0.542308,0.364598,0.287295,0.315114,0.408928,0.513691,0.541247,0.463814,0.368545,0.34505,0.391202,0.447102,0.436622,0.354706,0.311175,0.364781,0.503602,0.609555,0.600164,0.539605,0.558446,0.625376,0.555875,0.348345,0.260953,0.362213,0.584239,0.659403,0.588873,0.459344,0.350536,0.29706,0.369467,0.609789,0.744725,0.71645,0.521266,0.340313,0.382733,0.596807,0.697126,0.603746,0.411539,0.353348,0.405111,0.43162,0.440646,0.563042
0.660918,0.653358,0.477357,0.464483,0.617934,0.627555,0.486309,0.409499,0.482616,0.589571,0.56202,0.374184,0.265246,0.34467,0.587639,0.713844,0.694642,0.610713,0.447994,0.284506,0.267866,0.427441,0.628356,0.590613,0.422678,0.428092,0.604934,0.683705,0.603054,0.489862,0.455479,0.427953,0.359126,0.339164,0.421086,0.561753,0.632037,0.593103,0.497788,0.447138,0.500883,0.602352,0.600492,0.45852,0.377635,0.459911,0.520902,0.445899,0.442149,0.60862,0.742856,0.761049,0.664941,0.461915,0.362626,0.400583,0.490226,0.539628,0.506915,0.421492,0.384863,0.453899,0.581977,0.663487,0.633581,0.462094,0.323847,0.369502,0.547381,0.61922,0.500359,0.368286,0.405829,0.596725,0.656237,0.499156,0.324733,0.348707,0.547025,0.642877,0.563166,0.406256,0.304636,0.27443,0.357623,0.606882,0.74592,0.700403,0.485819,0.347934,0.441385,0.634236,0.666571,0.562081,0.466076,0.49764,0.527195,0.419497,0.316585,0.429376
0.655674,0.692937,0.529991,0.438707,0.47597,0.437502,0.344505,0.327692,0.394966,0.492521,0.51217,0.385999,0.263713,0.271325,0.452664,0.655486,0.716158,0.669957,0.510443,0.348662,0.357501,0.518207,0.635679,0.583329,0.474844,0.480032,0.571463,0.617987,0.597325,0.566461,0.556978,0.514681,0.445911,0.44663,0.537023,0.634889,0.661518,0.613144,0.527076,0.463187,0.482744,0.557282,0.54459,0.42271,0.38616,0.470185,0.470743,0.347727,0.330887,0.497681,0.667617,0.704272,0.649921,0.53929,0.48362,0.505741,0.55225,0.578774,0.551877,0.483322,0.481191,0.599975,0.729544,0.786365,0.758012,0.592439,0.395381,0.429809,0.603753,0.613936,0.394236,0.237765,0.273923,0.536679,0.725987,0.670943,0.4632,0.401263,0.550227,0.659167,0.609194,0.474609,0.38412,0.347831,0.385597,0.540936,0.638629,0.565317,0.392423,0.347492,0.449946,0.529139,0.456392,0.390336,0.470108,0.63944,0.679523,0.517247,0.326366,0.398938
