Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450461,0.428484,0.395934,0.375801,0.401979,0.475727,0.575446,0.649446,0.645932,0.56157,0.472774,0.41546,0.367201,0.386161,0.51173,0.591334,0.547478,0.501158,0.540664,0.578162,0.507245,0.382218,0.314115,0.298782,0.333624,0.471809,0.658645,0.715189,0.678708,0.627056,0.610213,0.61729,0.638253,0.631018,0.538416,0.432216,0.422969,0.427139,0.399542,0.461148,0.614473,0.677219,0.617409,0.502439,0.437299,0.432613,0.431236,0.448713,0.570024,0.691561,0.680347,0.557721,0.460485,0.435656,0.430633,0.407959,0.342628,0.287098,0.318946,0.455705,0.615112,0.694615,0.647824,0.453375,0.292889,0.282583,0.388299,0.512752,0.547325,0.567883,0.629163,0.660136,0.602433,0.532565,0.590893,0.658592,0.578057,0.423442,0.409437,0.44611,0.370087,0.289314,0.315277,0.459359,0.588871,0.599387,0.559269,0.587744,0.671279,0.685275,0.600538,0.48623,0.444301,0.455723,0.449178,0.423902,0.455457,0.5415,0.562248,0.499048
0.601547,0.657434,0.661154,0.610933,0.552009,0.559954,0.636142,0.665821,0.576371,0.417373,0.345892,0.352591,0.353622,0.369452,0.447301,0.475091,0.396269,0.369054,0.472836,0.572484,0.518783,0.407495,0.394635,0.437071,0.470283,0.540043,0.619922,0.62692,0.605115,0.610336,0.619418,0.592814,0.558836,0.524748,0.469447,0.465875,0.542162,0.529401,0.386578,0.3635,0.532664,0.664671,0.655993,0.588953,0.520777,0.445991,0.393333,0.424948,0.56543,0.657748,0.590194,0.433157,0.366232,0.405824,0.475232,0.51555,0.485096,0.40044,0.346626,0.368241,0.472261,0.615876,0.670489,0.569988,0.408478,0.405554,0.535069,0.584357,0.475797,0.389896,0.420375,0.482066,0.489006,0.498803,0.573095,0.618605,0.553861,0.469589,0.506578,0.539846,0.426181,0.327263,0.383407,0.548561,0.618981,0.559502,0.475442,0.476139,0.521222,0.481497,0.387788,0.355865,0.409155,0.495503,0.566668,0.598428,0.62013,0.636284,0.605586,0.567827
0.596956,0.708531,0.759188,0.737881,0.646884,0.571281,0.602517,0.617486,0.505341,0.361434,0.354052,0.461484,0.526308,0.515522,0.510286,0.482562,0.402329,0.388383,0.497946,0.592681,0.545531,0.459786,0.479623,0.527797,0.513032,0.492936,0.471058,0.418581,0.409323,0.476441,0.543263,0.52611,0.470489,0.434379,0.434205,0.519325,0.643777,0.623279,0.418727,0.330068,0.458637,0.6035,0.630951,0.621303,0.565476,0.437123,0.367448,0.431344,0.550553,0.544424,0.398505,0.290258,0.310298,0.431822,0.547265,0.610793,0.643863,0.643335,0.609536,0.557961,0.542868,0.61763,0.688487,0.64532,0.515109,0.518408,0.627411,0.604162,0.409689,0.296176,0.315241,0.367369,0.373014,0.381335,0.441838,0.520705,0.562873,0.588018,0.63768,0.638303,0.52187,0.423407,0.484147,0.607118,0.617946,0.537679,0.467667,0.45575,0.437554,0.3527,0.302496,0.360397,0.481388,0.575696,0.652524,0.700971,0.700918,0.641911,0.540141,0.507513
0.44628,0.575748,0.676573,0.687453,0.564355,0.420535,0.425512,0.475847,0.429287,0.363537,0.427882,0.606838,0.676596,0.608572,0.520629,0.486661,0.466583,0.464519,0.498257,0.5031,0.446176,0.425754,0.497769,0.548091,0.516846,0.478203,0.416456,0.316296,0.28657,0.360688,0.487244,0.534344,0.508752,0.486251,0.507456,0.600782,0.703277,0.690056,0.519544,0.406101,0.464221,0.51936,0.526574,0.573866,0.570913,0.460581,0.415178,0.500403,0.552696,0.439996,0.299754,0.28311,0.400774,0.56451,0.622681,0.61992,0.662069,0.729637,0.754675,0.717733,0.650984,0.649361,0.684903,0.624365,0.474383,0.484073,0.625153,0.620864,0.429787,0.31155,0.333951,0.386015,0.379187,0.361859,0.384755,0.463708,0.565648,0.619277,0.615298,0.563375,0.468577,0.414074,0.470719,0.557618,0.554148,0.501783,0.480696,0.492619,0.462755,0.37328,0.36288,0.481429,0.583789,0.591737,0.614617,0.668118,0.662878,0.549114,0.39924,0.364084
0.358855,0.396295,0.479142,0.533945,0.437342,0.32291,0.344406,0.429793,0.433781,0.393296,0.449301,0.598995,0.628402,0.492094,0.376569,0.397903,0.479285,0.506567,0.470994,0.412793,0.3933,0.466961,0.587486,0.629989,0.603663,0.588863,0.524266,0.359421,0.274312,0.326782,0.474961,0.567552,0.57807,0.577979,0.590038,0.626021,0.675482,0.6731,0.587474,0.526181,0.520833,0.447613,0.402933,0.504067,0.603756,0.582401,0.577706,0.630457,0.595529,0.425815,0.338291,0.431911,0.615682,0.689013,0.613031,0.501911,0.514771,0.615778,0.669088,0.636547,0.567698,0.578985,0.636549,0.565779,0.402051,0.426156,0.61117,0.648447,0.486973,0.365277,0.407174,0.493557,0.51139,0.492074,0.480369,0.523321,0.60401,0.611146,0.512483,0.408326,0.360725,0.364193,0.431394,0.518066,0.533507,0.497161,0.470083,0.485181,0.491617,0.457529,0.500419,0.627207,0.654609,0.554517,0.487408,0.529182,0.546513,0.4528,0.346175,0.330215
0.432978,0.383123,0.42616,0.516769,0.485232,0.411731,0.456376,0.548852,0.535242,0.448115,0.439429,0.525865,0.522108,0.379422,0.306303,0.386502,0.524552,0.554778,0.495228,0.450964,0.497461,0.616424,0.697671,0.69517,0.665458,0.680517,0.650261,0.468523,0.313605,0.331905,0.45917,0.537612,0.55325,0.577465,0.578642,0.532749,0.493456,0.478103,0.473681,0.515653,0.52227,0.390146,0.32185,0.450453,0.636785,0.68611,0.692817,0.691999,0.604575,0.440777,0.414264,0.562066,0.683567,0.637434,0.447785,0.313547,0.309678,0.355005,0.357841,0.32291,0.314991,0.412873,0.565155,0.546573,0.429195,0.484095,0.652411,0.666991,0.501377,0.401232,0.4924,0.611612,0.645326,0.625173,0.5842,0.591483,0.649762,0.628868,0.477125,0.35694,0.347193,0.40153,0.506579,0.616252,0.647233,0.591207,0.484553,0.438714,0.458139,0.475626,0.549855,0.668088,0.677883,0.557903,0.453044,0.475144,0.520727,0.490881,0.444261,0.450639
0.507551,0.453226,0.528829,0.646512,0.64375,0.572605,0.584283,0.626641,0.574292,0.464286,0.451681,0.550921,0.573574,0.463394,0.415542,0.52525,0.621638,0.577672,0.486248,0.484039,0.581645,0.673639,0.679328,0.616377,0.585553,0.66081,0.695462,0.557828,0.355468,0.337748,0.435503,0.476513,0.474453,0.524595,0.540706,0.442673,0.325557,0.278716,0.312192,0.446461,0.527581,0.410808,0.328684,0.450059,0.642542,0.687179,0.654063,0.598758,0.492832,0.377735,0.373912,0.483555,0.548083,0.456331,0.319793,0.281956,0.314918,0.317235,0.254991,0.211748,0.233092,0.364448,0.544349,0.549238,0.491339,0.588249,0.710102,0.680816,0.512121,0.46799,0.602941,0.68865,0.676063,0.621599,0.559498,0.563659,0.637346,0.629052,0.480625,0.368589,0.381152,0.467153,0.586705,0.692151,0.729333,0.675674,0.520285,0.405244,0.395871,0.405851,0.458614,0.57519,0.629821,0.590941,0.551484,0.581628,0.6191,0.596581,0.551369,0.545308
0.421225,0.462188,0.621528,0.728413,0.689599,0.56185,0.524269,0.546524,0.492839,0.41245,0.450725,0.604559,0.664261,0.589807,0.553085,0.643064,0.66672,0.533523,0.399583,0.419584,0.541812,0.59768,0.511341,0.38585,0.38192,0.55826,0.690791,0.604053,0.373237,0.335038,0.44789,0.489925,0.465017,0.524899,0.589672,0.524762,0.377055,0.284345,0.315698,0.504841,0.630984,0.536293,0.413721,0.481662,0.598178,0.567792,0.456715,0.385717,0.354024,0.323801,0.319109,0.382383,0.461564,0.459716,0.442748,0.498467,0.565616,0.511313,0.335746,0.238781,0.265659,0.419913,0.556613,0.508629,0.4563,0.584575,0.710067,0.677765,0.540705,0.553839,0.671728,0.674653,0.574517,0.482735,0.434958,0.452871,0.530579,0.532908,0.416502,0.339459,0.361886,0.437602,0.523829,0.615198,0.680997,0.66897,0.542021,0.422279,0.403511,0.395921,0.395768,0.449643,0.51286,0.560078,0.616948,0.670039,0.672466,0.586701,0.467411,0.426489
0.336946,0.453156,0.648213,0.71688,0.603111,0.413939,0.383004,0.446662,0.431182,0.371128,0.412705,0.56266,0.615853,0.524924,0.484401,0.583622,0.618613,0.494124,0.383392,0.415301,0.524804,0.542039,0.404799,0.276512,0.289254,0.506498,0.699366,0.641843,0.388553,0.344906,0.515012,0.582139,0.51184,0.53366,0.645029,0.676443,0.595808,0.472053,0.474904,0.640939,0.71436,0.599574,0.435689,0.438021,0.472306,0.394306,0.307314,0.313414,0.386579,0.413021,0.385657,0.448333,0.601902,0.686999,0.717368,0.741479,0.745851,0.670452,0.46303,0.311916,0.335105,0.508217,0.605336,0.514072,0.422707,0.52015,0.656489,0.641142,0.533362,0.556022,0.616693,0.524319,0.3779,0.337262,0.354682,0.372319,0.395544,0.379667,0.313366,0.282986,0.320169,0.380721,0.402292,0.426125,0.505093,0.567764,0.523205,0.47175,0.508388,0.536267,0.512923,0.479709,0.45689,0.490937,0.592856,0.672015,0.655386,0.508061,0.340461,0.298625
0.372549,0.450811,0.569,0.58239,0.440618,0.317907,0.351956,0.462162,0.454323,0.36548,0.360579,0.450884,0.474778,0.374143,0.324589,0.398267,0.487994,0.498121,0.502789,0.546221,0.595344,0.574058,0.434635,0.301707,0.313642,0.543362,0.736023,0.692154,0.433754,0.381489,0.591297,0.657567,0.520889,0.461499,0.58682,0.696755,0.691358,0.604745,0.589799,0.693347,0.704043,0.541347,0.37783,0.373788,0.387986,0.337963,0.32611,0.435701,0.592669,0.606232,0.497866,0.528689,0.701387,0.7893,0.797965,0.765018,0.710403,0.64064,0.510712,0.390648,0.411865,0.580196,0.677275,0.615686,0.49417,0.501994,0.591282,0.576191,0.473254,0.459521,0.459839,0.357487,0.292873,0.34704,0.426011,0.419467,0.374024,0.333688,0.294661,0.29661,0.374756,0.467762,0.459999,0.401128,0.412305,0.470902,0.466908,0.472762,0.572495,0.653357,0.652964,0.587813,0.486872,0.449165,0.519276,0.612955,0.626228,0.511755,0.366737,0.333556
0.507517,0.415249,0.371598,0.357346,0.333315,0.346388,0.440703,0.54015,0.498852,0.388045,0.368823,0.440896,0.474504,0.397829,0.315324,0.303281,0.366953,0.497174,0.620985,0.63988,0.594378,0.549975,0.475073,0.373248,0.376134,0.586152,0.756759,0.720162,0.467523,0.396845,0.605689,0.675664,0.508215,0.384203,0.46631,0.596654,0.610364,0.528296,0.519986,0.626473,0.633892,0.488287,0.400658,0.441042,0.464407,0.440731,0.482282,0.622232,0.719375,0.657512,0.455561,0.440191,0.633136,0.746201,0.735831,0.63933,0.536623,0.534567,0.559424,0.530929,0.530421,0.625739,0.696703,0.660811,0.540553,0.47991,0.513385,0.498345,0.411806,0.380924,0.372758,0.33209,0.362965,0.511818,0.608671,0.559298,0.471715,0.443034,0.438919,0.470497,0.581923,0.681327,0.669631,0.563303,0.484487,0.473152,0.437099,0.428684,0.508233,0.578768,0.588433,0.554644,0.48241,0.42137,0.42917,0.508684,0.599323,0.61081,0.562598,0.541799
0.624205,0.391936,0.253037,0.257213,0.362727,0.498509,0.587453,0.614821,0.564031,0.500266,0.515231,0.587346,0.63538,0.609877,0.50033,0.367043,0.338825,0.471699,0.620097,0.580118,0.455041,0.440642,0.493815,0.459486,0.427849,0.573504,0.728269,0.689135,0.425103,0.336402,0.518626,0.637864,0.527525,0.411842,0.44444,0.511356,0.478893,0.376125,0.364447,0.479533,0.551414,0.521528,0.540195,0.599731,0.59818,0.569636,0.593797,0.662281,0.689814,0.584172,0.365858,0.32301,0.451284,0.552383,0.527449,0.430413,0.39111,0.493412,0.626324,0.645928,0.601272,0.594957,0.60938,0.570546,0.472627,0.412435,0.429847,0.437076,0.40037,0.39837,0.418311,0.428549,0.507024,0.637819,0.663071,0.568412,0.5081,0.572591,0.647423,0.678569,0.720658,0.757468,0.732746,0.631982,0.546924,0.536087,0.50342,0.45827,0.430908,0.39081,0.3769,0.420477,0.458824,0.423565,0.368049,0.398216,0.53811,0.657416,0.694052,0.700848
0.661335,0.426339,0.247809,0.276256,0.486704,0.646296,0.657791,0.63029,0.623962,0.642969,0.665172,0.664913,0.672036,0.702794,0.679073,0.539501,0.414193,0.458873,0.528333,0.424467,0.318112,0.384565,0.561701,0.566852,0.460983,0.510519,0.654097,0.623714,0.374236,0.274609,0.389877,0.535482,0.514325,0.467179,0.49977,0.535078,0.480163,0.358385,0.311148,0.382482,0.497447,0.577403,0.638367,0.642202,0.5894,0.567567,0.58175,0.586005,0.587528,0.54774,0.440297,0.396526,0.405091,0.377915,0.339039,0.326188,0.372581,0.500744,0.612049,0.60228,0.513123,0.450785,0.438981,0.431125,0.397492,0.363054,0.3715,0.40611,0.445585,0.503945,0.541781,0.542573,0.581349,0.633894,0.570659,0.409581,0.367901,0.505646,0.666113,0.706618,0.692141,0.664896,0.597686,0.494176,0.478862,0.582365,0.637768,0.59835,0.468992,0.331094,0.317713,0.439371,0.551984,0.505247,0.369188,0.337174,0.44694,0.579116,0.640157,0.691114
0.652047,0.53042,0.339527,0.374218,0.602118,0.686764,0.612061,0.551809,0.595799,0.665213,0.658074,0.54668,0.478045,0.571965,0.690321,0.667402,0.557101,0.504764,0.451762,0.318212,0.267787,0.395946,0.61836,0.610495,0.447715,0.441318,0.594493,0.619225,0.439132,0.318096,0.35425,0.425786,0.41134,0.402848,0.467095,0.551763,0.560232,0.467522,0.379789,0.389132,0.487071,0.601307,0.640143,0.559643,0.468703,0.503646,0.554956,0.521491,0.524416,0.608991,0.657028,0.642959,0.54249,0.375585,0.306478,0.341155,0.428889,0.512983,0.53156,0.464816,0.383987,0.364067,0.401712,0.450166,0.445871,0.373193,0.332194,0.379668,0.496227,0.591183,0.590288,0.537683,0.550853,0.608275,0.543624,0.358872,0.280158,0.379066,0.577488,0.638325,0.568982,0.460357,0.366769,0.314393,0.379636,0.594855,0.721107,0.696344,0.525029,0.359265,0.394402,0.586794,0.679734,0.593239,0.418618,0.364586,0.418711,0.444826,0.44042,0.548209
0.646545,0.641838,0.476202,0.468753,0.612961,0.61544,0.48109,0.417972,0.486348,0.580946,0.558302,0.385454,0.277847,0.355997,0.58701,0.698204,0.671406,0.595565,0.459515,0.305501,0.284825,0.434652,0.617689,0.579162,0.4267,0.432363,0.593854,0.66998,0.594714,0.487735,0.456905,0.430121,0.364571,0.347592,0.421162,0.545661,0.614918,0.584346,0.500021,0.452535,0.495929,0.589729,0.595229,0.462775,0.384259,0.470718,0.53727,0.462602,0.450322,0.601256,0.727413,0.743334,0.647101,0.457104,0.372889,0.4177,0.499166,0.536034,0.50447,0.431652,0.401287,0.461062,0.569919,0.644882,0.620708,0.462662,0.335603,0.378901,0.535303,0.601575,0.501966,0.385344,0.420583,0.593157,0.64773,0.505624,0.344561,0.368326,0.545913,0.626655,0.550177,0.417495,0.329168,0.296101,0.36795,0.59019,0.722949,0.680395,0.486035,0.361762,0.450439,0.627039,0.654366,0.553305,0.46464,0.494735,0.530863,0.436285,0.32907,0.427242
0.644142,0.676198,0.519807,0.444445,0.487891,0.450684,0.362109,0.34919,0.408718,0.493013,0.516903,0.405706,0.28463,0.292258,0.466994,0.645724,0.695192,0.65235,0.514231,0.366602,0.372021,0.516221,0.618051,0.565942,0.474684,0.486448,0.568714,0.610023,0.588724,0.557609,0.549098,0.509997,0.446798,0.44786,0.527462,0.613558,0.637885,0.59815,0.528712,0.470526,0.480427,0.550008,0.547846,0.434941,0.394741,0.477135,0.485987,0.368027,0.345616,0.496178,0.650993,0.684638,0.632674,0.532393,0.486615,0.508417,0.543819,0.563426,0.543096,0.488798,0.490395,0.594368,0.710129,0.765555,0.738557,0.576922,0.397653,0.434509,0.59074,0.599539,0.40398,0.256371,0.290499,0.534123,0.71081,0.659008,0.469035,0.414135,0.54793,0.644252,0.595956,0.481202,0.405551,0.366555,0.392052,0.528937,0.623554,0.556792,0.398703,0.358396,0.456479,0.529744,0.460601,0.39759,0.470735,0.624749,0.666594,0.521881,0.341706,0.406695
