Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.500557,0.360854,0.307896,0.328977,0.466911,0.716222,0.874576,0.928466,0.913761,0.777698,0.408173,0.15945,0.132062,0.273371,0.610168,0.72773,0.714832,0.740697,0.842734,0.886576,0.792408,0.412275,0.134868,0.0718038,0.116714,0.369565,0.815175,0.927794,0.932476,0.900146,0.842648,0.809829,0.809032,0.769842,0.616323,0.346765,0.203765,0.144945,0.175827,0.4332,0.786017,0.902509,0.885786,0.675845,0.166867,0.0464851,0.0591661,0.234969,0.772777,0.900633,0.824437,0.518216,0.241684,0.180842,0.182596,0.157083,0.109905,0.0830114,0.117182,0.357516,0.780295,0.880349,0.780702,0.354663,0.127744,0.110449,0.205547,0.482673,0.754002,0.819336,0.837166,0.844007,0.815128,0.740977,0.718551,0.764965,0.79584,0.739149,0.526912,0.306124,0.205217,0.143428,0.143821,0.316356,0.643391,0.813564,0.869985,0.872016,0.851633,0.809148,0.732677,0.583004,0.374966,0.257304,0.285383,0.408501,0.601681,0.720489,0.736078,0.660977
0.842183,0.822835,0.811523,0.807236,0.825811,0.87244,0.906777,0.899696,0.792445,0.469134,0.185685,0.133333,0.199815,0.311716,0.401018,0.346415,0.292584,0.379311,0.644606,0.74432,0.553922,0.205251,0.0920913,0.0969106,0.195471,0.498087,0.770804,0.816667,0.813465,0.822557,0.850611,0.853175,0.772383,0.591644,0.488023,0.510945,0.472024,0.322236,0.197042,0.233186,0.559382,0.841331,0.890403,0.74592,0.238007,0.0654192,0.0580218,0.203013,0.705324,0.800955,0.583282,0.226925,0.11321,0.145607,0.246386,0.301202,0.271302,0.214366,0.207152,0.383345,0.768661,0.886438,0.852271,0.560311,0.200177,0.185668,0.390251,0.606382,0.530019,0.382142,0.344163,0.384405,0.435688,0.476966,0.573688,0.718087,0.813425,0.771716,0.549865,0.263511,0.133022,0.111847,0.202741,0.590617,0.834281,0.856044,0.756107,0.627454,0.486085,0.34446,0.243824,0.187421,0.198611,0.372242,0.662916,0.811741,0.879755,0.902456,0.893943,0.870487
0.807014,0.877047,0.908364,0.895118,0.838666,0.777242,0.74718,0.671184,0.429991,0.194492,0.143943,0.29868,0.574562,0.646234,0.433101,0.217915,0.15915,0.208714,0.357203,0.42673,0.29182,0.173205,0.179439,0.261714,0.413185,0.544938,0.439248,0.303858,0.274571,0.3625,0.578599,0.706229,0.558709,0.322023,0.409155,0.723912,0.827257,0.756748,0.488991,0.258862,0.357192,0.70129,0.847978,0.806287,0.457004,0.1807,0.138271,0.276358,0.613096,0.534053,0.251491,0.123444,0.164789,0.396275,0.705366,0.812082,0.810389,0.761262,0.711968,0.749299,0.859491,0.908099,0.894104,0.730166,0.360349,0.41181,0.704398,0.714525,0.310736,0.124922,0.0945111,0.109712,0.127822,0.138567,0.186713,0.388875,0.744021,0.838495,0.776201,0.505265,0.194894,0.133716,0.265258,0.721512,0.855237,0.751098,0.376293,0.197027,0.149062,0.127434,0.121007,0.147308,0.281421,0.621139,0.833371,0.892539,0.89846,0.860467,0.794242,0.767546
0.376141,0.662365,0.821113,0.788973,0.54471,0.298544,0.231956,0.21268,0.155167,0.117971,0.218087,0.626346,0.832433,0.762718,0.388174,0.186278,0.187458,0.254177,0.283421,0.270407,0.266595,0.37286,0.582243,0.738498,0.790356,0.690988,0.296783,0.109712,0.0780858,0.115058,0.256667,0.530796,0.528576,0.406858,0.579828,0.833012,0.913722,0.902412,0.766147,0.409766,0.261976,0.398919,0.645986,0.789019,0.745559,0.586878,0.52704,0.633201,0.67885,0.354217,0.151561,0.156716,0.398326,0.749524,0.883064,0.910303,0.907215,0.888499,0.860369,0.851322,0.878026,0.905702,0.897881,0.773766,0.481268,0.605561,0.822045,0.742291,0.23072,0.0709994,0.0600131,0.0874131,0.109609,0.109105,0.135267,0.32826,0.746609,0.879332,0.860689,0.615479,0.220956,0.147785,0.326934,0.768941,0.849724,0.685208,0.237997,0.104043,0.10085,0.140557,0.240347,0.388481,0.613895,0.785921,0.827221,0.808539,0.748116,0.554748,0.316129,0.256714
0.121823,0.283193,0.56893,0.551292,0.259059,0.127498,0.126985,0.162573,0.158119,0.160219,0.347012,0.770631,0.847065,0.626432,0.238604,0.187068,0.35485,0.492281,0.360004,0.272529,0.420914,0.718724,0.858193,0.904709,0.903981,0.811786,0.426509,0.130166,0.0610442,0.0753157,0.187019,0.551518,0.732438,0.724171,0.76867,0.826807,0.838385,0.822677,0.730057,0.432016,0.213539,0.179268,0.291559,0.6317,0.841817,0.867482,0.86668,0.872601,0.773346,0.329598,0.159879,0.256102,0.668622,0.840217,0.807295,0.753857,0.73219,0.717815,0.690688,0.676339,0.716636,0.78513,0.800101,0.644958,0.390923,0.586286,0.82063,0.739227,0.245374,0.0972953,0.133206,0.245996,0.336507,0.35012,0.396342,0.625471,0.84798,0.903163,0.827834,0.460766,0.164657,0.157125,0.451317,0.826317,0.882706,0.763277,0.346931,0.13968,0.134855,0.26043,0.603798,0.785209,0.83168,0.799946,0.672215,0.526133,0.420228,0.25339,0.12344,0.0865912
0.0972233,0.242583,0.579321,0.627827,0.398024,0.284187,0.337634,0.446737,0.418673,0.348508,0.549331,0.81886,0.802599,0.465103,0.20125,0.313119,0.664577,0.732424,0.422045,0.286796,0.56184,0.83772,0.901522,0.906577,0.908312,0.886972,0.713742,0.300832,0.101255,0.0785985,0.164084,0.508847,0.77619,0.791024,0.708146,0.545676,0.388696,0.323462,0.309729,0.274159,0.21196,0.15023,0.17407,0.474419,0.849212,0.931956,0.937458,0.905534,0.737043,0.282804,0.157782,0.289844,0.703893,0.72412,0.395113,0.211342,0.174187,0.169914,0.162644,0.163247,0.202543,0.304622,0.401788,0.315222,0.236943,0.497719,0.801815,0.782106,0.445693,0.307202,0.486612,0.746241,0.834376,0.828162,0.815769,0.861996,0.910786,0.892431,0.702554,0.25962,0.113807,0.183655,0.620058,0.885575,0.923754,0.870573,0.614599,0.225362,0.157354,0.288655,0.682058,0.845645,0.842415,0.744543,0.552031,0.451021,0.454381,0.333342,0.150018,0.0851532
0.155606,0.458639,0.810074,0.872594,0.823694,0.785311,0.802455,0.819128,0.726179,0.54642,0.648718,0.834915,0.826714,0.598572,0.420895,0.632184,0.833976,0.782476,0.369747,0.254012,0.579686,0.808673,0.792009,0.748758,0.787353,0.880244,0.861239,0.605077,0.182318,0.0884413,0.131667,0.364448,0.6736,0.686077,0.471054,0.221583,0.118366,0.10051,0.155277,0.310422,0.399664,0.287398,0.192825,0.381943,0.797874,0.904841,0.885622,0.773694,0.472837,0.172135,0.121265,0.254324,0.654851,0.63859,0.277008,0.120484,0.0853746,0.0706825,0.0553189,0.0511519,0.0695401,0.126627,0.211252,0.215413,0.226234,0.516164,0.814959,0.86028,0.784911,0.755376,0.834472,0.906076,0.912149,0.868656,0.825587,0.839169,0.857154,0.771293,0.433245,0.143582,0.0900163,0.193501,0.671002,0.90097,0.936667,0.909954,0.742603,0.282939,0.151294,0.21067,0.4852,0.708083,0.73528,0.703704,0.684628,0.734042,0.787075,0.674011,0.265259,0.122124
0.202683,0.642305,0.903315,0.941004,0.912911,0.859966,0.80706,0.744561,0.56674,0.350404,0.449304,0.749246,0.83811,0.763285,0.689459,0.786232,0.847752,0.73768,0.344287,0.277834,0.559201,0.632768,0.355133,0.226419,0.344655,0.759176,0.887231,0.766495,0.267455,0.110509,0.146399,0.357274,0.62355,0.640048,0.464347,0.250097,0.144684,0.129206,0.260491,0.628253,0.782356,0.63305,0.260286,0.25171,0.525213,0.656957,0.564655,0.349065,0.185304,0.105225,0.112794,0.28655,0.726387,0.790403,0.605698,0.388638,0.267771,0.167973,0.0771713,0.0450876,0.0596216,0.139426,0.306361,0.387298,0.418377,0.658903,0.846142,0.891485,0.876263,0.855385,0.851348,0.827195,0.74539,0.577365,0.437549,0.452031,0.489252,0.370609,0.178482,0.0854276,0.0764162,0.162234,0.545335,0.830805,0.886956,0.860766,0.70068,0.312075,0.211252,0.263941,0.406607,0.506609,0.487892,0.576779,0.756403,0.861126,0.890741,0.777237,0.292403,0.128403
0.177956,0.556888,0.842975,0.879427,0.796561,0.607676,0.385158,0.264624,0.179057,0.126944,0.190125,0.445883,0.651998,0.618457,0.535523,0.590146,0.651621,0.608009,0.478373,0.532012,0.688305,0.545787,0.162186,0.0663524,0.15193,0.642881,0.879456,0.822812,0.363635,0.172536,0.290661,0.610648,0.762116,0.762058,0.726353,0.651485,0.520884,0.462736,0.633825,0.847285,0.90235,0.766411,0.262156,0.12384,0.153941,0.183621,0.175671,0.16287,0.164125,0.153678,0.1809,0.442107,0.831983,0.913138,0.895325,0.856867,0.793369,0.588276,0.233268,0.0982862,0.1207,0.323828,0.673054,0.76707,0.740641,0.78769,0.858724,0.874933,0.820789,0.703664,0.549806,0.372808,0.241716,0.165954,0.140693,0.156642,0.170076,0.142473,0.100833,0.0831342,0.0915497,0.147324,0.343055,0.587203,0.639251,0.583665,0.444716,0.335288,0.474925,0.655645,0.709359,0.597929,0.349954,0.384282,0.68791,0.866036,0.896062,0.769347,0.27927,0.117169
0.15902,0.271862,0.471601,0.492087,0.335247,0.204438,0.144747,0.122837,0.101691,0.0873726,0.110923,0.19892,0.276247,0.229547,0.16692,0.168948,0.228208,0.389368,0.673786,0.817047,0.84318,0.626341,0.157877,0.0557305,0.133156,0.630001,0.882392,0.845063,0.447815,0.275073,0.55989,0.820929,0.850261,0.800895,0.806162,0.840829,0.823509,0.783287,0.815106,0.883504,0.901892,0.773398,0.261794,0.0908837,0.0755384,0.101513,0.173734,0.310492,0.444961,0.427858,0.358986,0.594793,0.868233,0.940149,0.949667,0.944242,0.926141,0.848265,0.599213,0.339238,0.383956,0.691583,0.869828,0.882325,0.810216,0.747925,0.751423,0.709561,0.512171,0.271843,0.161418,0.114877,0.108399,0.141906,0.189182,0.193705,0.154064,0.138399,0.165554,0.209213,0.257293,0.326034,0.411055,0.39587,0.268572,0.20992,0.213974,0.329051,0.65133,0.82751,0.844882,0.699355,0.307672,0.222173,0.433667,0.754528,0.869325,0.79918,0.428463,0.201448
0.320327,0.168295,0.152642,0.146969,0.133877,0.170729,0.237069,0.270027,0.255016,0.229954,0.239941,0.294635,0.316792,0.22642,0.126104,0.091887,0.121991,0.292473,0.716555,0.877132,0.876946,0.674575,0.204495,0.0889285,0.17604,0.6859,0.889919,0.832086,0.413555,0.278743,0.620032,0.852565,0.826308,0.675769,0.663327,0.76629,0.775478,0.693667,0.659661,0.729736,0.817189,0.768768,0.390935,0.187403,0.168206,0.256244,0.500737,0.752298,0.831299,0.741851,0.447088,0.467964,0.725635,0.842018,0.866066,0.861879,0.869382,0.882261,0.842227,0.769067,0.778141,0.862972,0.899665,0.845968,0.646228,0.406007,0.323747,0.277156,0.195501,0.125657,0.0978713,0.115586,0.220123,0.438282,0.617678,0.551937,0.325612,0.309227,0.53199,0.71967,0.794241,0.81509,0.780971,0.604906,0.319352,0.236081,0.261703,0.359486,0.545506,0.692585,0.736792,0.638366,0.285656,0.14626,0.193769,0.457176,0.777831,0.863085,0.778383,0.587269
0.657504,0.236976,0.097353,0.0910202,0.184632,0.481746,0.739717,0.810719,0.80496,0.779998,0.770463,0.779789,0.757351,0.615219,0.358845,0.223019,0.193998,0.272173,0.547761,0.717597,0.72232,0.551522,0.255453,0.162806,0.261343,0.733532,0.8853,0.794245,0.315674,0.182615,0.407404,0.688818,0.606376,0.320148,0.273042,0.393257,0.382994,0.239967,0.182557,0.261684,0.566099,0.785539,0.73211,0.634708,0.632576,0.723945,0.834333,0.902282,0.905546,0.790029,0.377736,0.210574,0.270933,0.358293,0.385115,0.390483,0.497579,0.714899,0.837703,0.830719,0.787888,0.781929,0.76398,0.613991,0.297175,0.148043,0.121518,0.132507,0.167498,0.209235,0.234976,0.335537,0.619041,0.822846,0.868468,0.733119,0.429683,0.469728,0.794675,0.910171,0.932895,0.918013,0.856132,0.724982,0.603796,0.640705,0.665729,0.567474,0.331279,0.25949,0.329414,0.473743,0.355157,0.180996,0.11899,0.207843,0.543372,0.827843,0.895802,0.859497
0.818351,0.414017,0.141618,0.134706,0.379406,0.797552,0.921767,0.937881,0.929924,0.917701,0.903119,0.885809,0.868441,0.840957,0.786386,0.710279,0.579824,0.38857,0.254851,0.230636,0.243909,0.284743,0.350881,0.351339,0.416489,0.749958,0.870135,0.780954,0.322712,0.143867,0.197884,0.308208,0.251714,0.149015,0.174033,0.310037,0.304734,0.156752,0.0845439,0.123694,0.405102,0.800132,0.867802,0.842793,0.820824,0.831521,0.857827,0.879526,0.882556,0.814135,0.518349,0.267614,0.183669,0.137314,0.109299,0.0985886,0.148556,0.358304,0.650997,0.608072,0.410964,0.329994,0.339502,0.283766,0.158461,0.0939241,0.0858484,0.1449,0.370654,0.625283,0.686355,0.71883,0.831229,0.902443,0.863155,0.566126,0.236728,0.328378,0.79779,0.930223,0.935371,0.862315,0.678854,0.512736,0.610741,0.832725,0.884658,0.773137,0.322498,0.140332,0.213818,0.583069,0.67545,0.421208,0.168544,0.127839,0.26605,0.626573,0.84663,0.904701
0.868807,0.678477,0.296514,0.225646,0.53277,0.850702,0.90938,0.89721,0.885335,0.8764,0.835779,0.753179,0.70176,0.742344,0.840379,0.889378,0.853035,0.644574,0.213072,0.0935888,0.104025,0.246091,0.602852,0.673863,0.578445,0.706763,0.843221,0.827348,0.552874,0.283656,0.219189,0.204779,0.162003,0.163589,0.336748,0.637984,0.657727,0.37139,0.148136,0.150056,0.442729,0.827593,0.87729,0.793586,0.676871,0.607851,0.599043,0.644526,0.737071,0.827648,0.803273,0.694704,0.458537,0.184379,0.0803092,0.0611505,0.107762,0.282164,0.481924,0.310465,0.168171,0.186876,0.329619,0.398376,0.304557,0.177046,0.116426,0.221002,0.655182,0.833007,0.76584,0.666234,0.734962,0.84953,0.797594,0.375477,0.123459,0.209623,0.739102,0.914294,0.891946,0.64542,0.258908,0.175924,0.397887,0.845914,0.939325,0.857718,0.398512,0.148318,0.232017,0.707647,0.852272,0.717621,0.346225,0.184436,0.173325,0.300765,0.596869,0.825926
0.831148,0.821726,0.553006,0.284356,0.387858,0.619132,0.656664,0.601564,0.580689,0.580513,0.477041,0.282599,0.200707,0.280552,0.615303,0.87228,0.91509,0.781972,0.271569,0.0845778,0.0984665,0.332459,0.76934,0.800218,0.555885,0.5145,0.737223,0.849467,0.807426,0.674775,0.490342,0.301687,0.222918,0.337876,0.69539,0.884022,0.897718,0.727206,0.299263,0.214414,0.479198,0.799537,0.770026,0.471095,0.242515,0.175252,0.157989,0.178415,0.32085,0.697404,0.874202,0.889374,0.769413,0.370601,0.148234,0.137982,0.274587,0.564749,0.645941,0.319822,0.184951,0.363005,0.729219,0.842915,0.790014,0.536552,0.237725,0.320422,0.762534,0.816339,0.487928,0.233796,0.307057,0.673518,0.778857,0.456152,0.151011,0.190934,0.679904,0.891536,0.830996,0.386778,0.112045,0.090961,0.283914,0.809643,0.932219,0.855393,0.420401,0.166915,0.242671,0.663245,0.801991,0.740978,0.573648,0.456848,0.325222,0.221447,0.272556,0.578993
0.687507,0.841323,0.704686,0.30309,0.178817,0.185895,0.175117,0.153955,0.165379,0.219978,0.269392,0.196271,0.11499,0.115362,0.303,0.751217,0.905229,0.845141,0.42757,0.131225,0.150695,0.522625,0.850831,0.814143,0.406967,0.235987,0.402487,0.667916,0.752661,0.719257,0.583503,0.374855,0.322367,0.575733,0.86207,0.944877,0.935166,0.781362,0.318406,0.185479,0.333791,0.625186,0.545442,0.244597,0.137939,0.121318,0.100215,0.0845329,0.15045,0.489617,0.825233,0.883433,0.805208,0.525375,0.348516,0.458906,0.716612,0.85845,0.820383,0.455006,0.295257,0.616285,0.894977,0.957743,0.936343,0.780198,0.376707,0.401509,0.782504,0.762576,0.277052,0.0830852,0.127936,0.491873,0.817735,0.715814,0.301766,0.21487,0.558018,0.822423,0.751244,0.273316,0.0909704,0.0822076,0.207003,0.630229,0.792728,0.702418,0.340787,0.197163,0.265384,0.459951,0.448893,0.408401,0.540607,0.754213,0.723013,0.41861,0.186256,0.292376
