Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.470743,0.451601,0.439497,0.406539,0.487123,0.421243,0.575886,0.41848,0.527024,0.554974,0.443351,0.568038,0.539813,0.407196,0.565495,0.536997,0.560429,0.619354,0.48024,0.589451,0.520137,0.492731,0.427854,0.370763,0.34354,0.537504,0.596984,0.597985,0.514712,0.53941,0.607159,0.529882,0.626727,0.520681,0.443845,0.37782,0.58711,0.429249,0.565537,0.499304,0.498798,0.642609,0.571707,0.442601,0.438891,0.508006,0.597809,0.419681,0.476412,0.603898,0.497024,0.495278,0.482422,0.49972,0.427459,0.525519,0.45893,0.36994,0.342795,0.521574,0.614372,0.459244,0.642798,0.487458,0.446171,0.447921,0.387987,0.485663,0.582562,0.572938,0.478063,0.580953,0.469454,0.595647,0.443684,0.552047,0.550954,0.409204,0.340364,0.606499,0.37706,0.34084,0.509598,0.437455,0.522148,0.582898,0.587759,0.377852,0.589056,0.659483,0.503439,0.497378,0.395145,0.417109,0.512534,0.561889,0.456743,0.544488,0.518725,0.379026
0.556621,0.623947,0.590056,0.560612,0.476319,0.537862,0.544836,0.630686,0.480083,0.513543,0.353728,0.467576,0.320865,0.358613,0.550068,0.522475,0.332505,0.400226,0.44691,0.460342,0.505692,0.323856,0.549081,0.626148,0.413084,0.526563,0.398101,0.725304,0.443529,0.632659,0.455577,0.470871,0.483746,0.546698,0.518063,0.452045,0.509236,0.578152,0.427438,0.377986,0.601282,0.571807,0.483104,0.469476,0.559064,0.517758,0.422841,0.547305,0.323229,0.5588,0.679585,0.381748,0.537688,0.585038,0.49002,0.467829,0.55236,0.585334,0.469931,0.469494,0.459786,0.575753,0.644731,0.636797,0.327013,0.511897,0.527538,0.671947,0.550527,0.541376,0.458603,0.469165,0.475425,0.551997,0.501679,0.640313,0.490323,0.456521,0.505585,0.602774,0.525242,0.320607,0.514397,0.537905,0.468721,0.412393,0.579915,0.444783,0.550597,0.438417,0.412373,0.552648,0.536074,0.458886,0.540142,0.52187,0.46092,0.545861,0.557733,0.484716
0.50311,0.463535,0.640152,0.660221,0.50117,0.529147,0.62485,0.628868,0.455102,0.431672,0.47184,0.498608,0.587016,0.424979,0.479564,0.610342,0.388845,0.415086,0.602072,0.572568,0.658716,0.549767,0.357142,0.572125,0.539638,0.57749,0.413054,0.453911,0.502554,0.509017,0.554757,0.535289,0.424134,0.561448,0.562549,0.419664,0.570539,0.665238,0.398797,0.427042,0.501821,0.62176,0.574975,0.690351,0.625764,0.491863,0.426699,0.618613,0.513215,0.509495,0.508509,0.393615,0.443571,0.351188,0.532268,0.508307,0.533034,0.553344,0.535023,0.537574,0.490277,0.633649,0.605586,0.518249,0.586197,0.556309,0.530352,0.388261,0.362008,0.261776,0.513484,0.481117,0.326974,0.597723,0.5438,0.521,0.569337,0.644168,0.570902,0.520565,0.59221,0.421302,0.406738,0.613396,0.617123,0.501806,0.610056,0.371669,0.521837,0.508873,0.36828,0.51616,0.533056,0.551562,0.567191,0.62015,0.552306,0.563809,0.480373,0.612837
0.592455,0.454462,0.596851,0.701983,0.505824,0.436613,0.477135,0.504636,0.397431,0.604425,0.394956,0.49129,0.616305,0.503088,0.494181,0.463341,0.644193,0.487614,0.479058,0.530103,0.528415,0.424892,0.434726,0.624599,0.396505,0.434087,0.529114,0.33708,0.490809,0.341116,0.584398,0.531408,0.534262,0.403217,0.580319,0.529637,0.426343,0.622728,0.538792,0.406574,0.567485,0.44366,0.403284,0.437064,0.437774,0.506978,0.395619,0.448997,0.630798,0.559699,0.308667,0.387443,0.458484,0.560964,0.497964,0.567986,0.489827,0.531088,0.708266,0.659124,0.505941,0.44914,0.490518,0.573061,0.501283,0.484338,0.671308,0.493411,0.591268,0.325563,0.579935,0.555424,0.486961,0.334053,0.344387,0.373532,0.449258,0.571239,0.520897,0.420422,0.468726,0.544916,0.470363,0.65339,0.405106,0.457088,0.529657,0.524655,0.546056,0.526511,0.377,0.442538,0.588064,0.405279,0.645672,0.630646,0.507988,0.674761,0.381169,0.394756
0.512185,0.434041,0.459278,0.457654,0.566399,0.434232,0.418848,0.404443,0.497002,0.445522,0.436657,0.531464,0.638229,0.499392,0.52225,0.322878,0.508233,0.459287,0.445611,0.346644,0.41056,0.471421,0.575768,0.519266,0.448444,0.681808,0.614829,0.436181,0.423184,0.502445,0.359114,0.467892,0.661262,0.455672,0.494869,0.71839,0.609247,0.535366,0.566104,0.328725,0.638824,0.523733,0.497381,0.627404,0.639863,0.514087,0.51383,0.577419,0.44023,0.452076,0.400515,0.528584,0.430741,0.620455,0.59042,0.426447,0.661822,0.381534,0.494672,0.672116,0.619513,0.6282,0.684794,0.636611,0.433562,0.424781,0.604852,0.56798,0.551333,0.506012,0.463004,0.4556,0.460418,0.576019,0.636143,0.645952,0.668458,0.493553,0.536338,0.528189,0.334891,0.46029,0.468399,0.462958,0.434315,0.634139,0.50085,0.446366,0.489451,0.427208,0.424226,0.595467,0.714386,0.511144,0.457311,0.571638,0.581669,0.481248,0.499423,0.465436
0.449727,0.497016,0.444686,0.507164,0.610386,0.418636,0.53312,0.549561,0.519269,0.520545,0.422378,0.475163,0.445778,0.404854,0.377496,0.442203,0.539536,0.549991,0.622283,0.477996,0.546483,0.545077,0.741105,0.682625,0.428604,0.504527,0.622943,0.461333,0.339321,0.498966,0.486382,0.517198,0.559262,0.597381,0.506761,0.46503,0.423223,0.522488,0.601753,0.54598,0.546442,0.486947,0.338105,0.544173,0.574436,0.563678,0.57041,0.613552,0.555699,0.389285,0.542797,0.495729,0.600384,0.535318,0.575842,0.386252,0.402804,0.594008,0.452197,0.414079,0.40007,0.335695,0.401788,0.562342,0.433756,0.496985,0.520366,0.576285,0.551426,0.541437,0.350288,0.542451,0.509586,0.564562,0.549689,0.431717,0.462405,0.500529,0.404546,0.434715,0.560213,0.473155,0.454176,0.558119,0.493265,0.514231,0.4328,0.567254,0.460488,0.478715,0.632237,0.604307,0.485345,0.413638,0.594154,0.506424,0.487544,0.417317,0.459321,0.429857
0.650911,0.547875,0.488215,0.5582,0.49516,0.450406,0.62612,0.56096,0.439352,0.46881,0.522458,0.568366,0.472378,0.452954,0.538677,0.611171,0.46528,0.4495,0.500826,0.553642,0.502794,0.568338,0.448736,0.607582,0.626951,0.55202,0.555174,0.495861,0.461649,0.367111,0.575253,0.440979,0.401631,0.51797,0.518821,0.571032,0.482052,0.453879,0.374709,0.4273,0.475687,0.492832,0.304039,0.467681,0.530901,0.434286,0.620765,0.573885,0.512804,0.41776,0.468468,0.599418,0.562282,0.415908,0.384143,0.435761,0.447881,0.426653,0.343163,0.248595,0.357575,0.486506,0.646355,0.562658,0.637697,0.52016,0.60456,0.568811,0.452843,0.500841,0.498609,0.780457,0.454227,0.576037,0.484847,0.494675,0.577531,0.681926,0.5039,0.343357,0.516648,0.421546,0.49107,0.588884,0.795939,0.642796,0.456859,0.427113,0.540547,0.47198,0.437062,0.476717,0.664938,0.655626,0.483171,0.584746,0.539904,0.691903,0.556394,0.52658
0.471013,0.325925,0.513626,0.740574,0.531334,0.520053,0.479495,0.521581,0.48819,0.524359,0.471797,0.496457,0.553737,0.662892,0.444795,0.497947,0.619232,0.469474,0.50084,0.507651,0.533141,0.571086,0.432042,0.533536,0.447431,0.512151,0.614859,0.514462,0.512023,0.506823,0.504162,0.443434,0.474726,0.546594,0.57884,0.515821,0.3283,0.482478,0.435653,0.544091,0.535382,0.519011,0.581125,0.54632,0.613583,0.424224,0.535461,0.360522,0.466817,0.450707,0.313427,0.398468,0.405149,0.596939,0.374332,0.583923,0.487737,0.494316,0.492759,0.380111,0.486848,0.467988,0.496895,0.419933,0.587398,0.587523,0.742052,0.682432,0.430092,0.564317,0.50628,0.582539,0.47464,0.563032,0.4317,0.430825,0.536379,0.448055,0.462093,0.370182,0.444147,0.510911,0.419469,0.628994,0.422819,0.514509,0.555669,0.365941,0.537741,0.505937,0.384509,0.537879,0.452854,0.634009,0.531332,0.570733,0.594051,0.568971,0.394306,0.39466
0.466278,0.447291,0.414822,0.617016,0.477692,0.582382,0.407339,0.399697,0.369858,0.420897,0.387914,0.477787,0.587741,0.577901,0.341217,0.590615,0.633007,0.310693,0.478038,0.450302,0.452552,0.584828,0.48094,0.366636,0.463891,0.522564,0.54229,0.597092,0.412034,0.363351,0.555023,0.494184,0.54337,0.601153,0.539569,0.537472,0.613075,0.563921,0.454005,0.520537,0.654259,0.541446,0.439066,0.415063,0.53835,0.573721,0.433569,0.484746,0.34807,0.630392,0.518474,0.56131,0.439953,0.627438,0.635008,0.588588,0.666848,0.576276,0.534236,0.331291,0.590242,0.502175,0.584787,0.43087,0.29408,0.416662,0.54352,0.587117,0.40992,0.617944,0.721583,0.497413,0.356132,0.615248,0.465405,0.412786,0.529995,0.395379,0.398344,0.435819,0.395865,0.508018,0.520583,0.499235,0.503836,0.551787,0.569528,0.466887,0.613453,0.418533,0.467277,0.561653,0.371283,0.570125,0.594068,0.477942,0.461456,0.536547,0.419636,0.598725
0.44253,0.544937,0.530978,0.653242,0.370608,0.395777,0.468816,0.592662,0.587528,0.598876,0.421542,0.573156,0.497208,0.326386,0.433859,0.467322,0.538605,0.607298,0.578946,0.432819,0.51973,0.587053,0.424621,0.470105,0.516937,0.435954,0.663428,0.668456,0.446275,0.317528,0.644597,0.60084,0.40176,0.491162,0.547308,0.489231,0.676111,0.578209,0.444187,0.542302,0.681135,0.444866,0.46102,0.456246,0.433276,0.442221,0.38464,0.417862,0.505264,0.57839,0.375306,0.513733,0.629904,0.70786,0.585274,0.699318,0.579217,0.53286,0.576487,0.360697,0.463449,0.504613,0.529146,0.617616,0.620511,0.616878,0.5134,0.638538,0.31114,0.45159,0.482961,0.413238,0.205469,0.461756,0.433356,0.53644,0.373236,0.408642,0.459894,0.509719,0.487719,0.453603,0.368638,0.465958,0.408291,0.504427,0.652239,0.359589,0.507959,0.552812,0.593075,0.621429,0.472983,0.382806,0.533802,0.711059,0.677758,0.557744,0.385612,0.390626
0.519287,0.401669,0.568881,0.380149,0.392171,0.360665,0.453039,0.487848,0.469189,0.409162,0.431695,0.508489,0.519738,0.510829,0.372807,0.506743,0.538493,0.280834,0.499561,0.606642,0.490497,0.60105,0.44536,0.569665,0.481383,0.481567,0.554067,0.641434,0.489977,0.482259,0.545462,0.623705,0.491381,0.420909,0.606527,0.509766,0.5579,0.467451,0.534023,0.517287,0.588256,0.452096,0.501254,0.562344,0.384598,0.52547,0.562738,0.524331,0.582298,0.678104,0.367279,0.643148,0.588821,0.529921,0.682736,0.500415,0.364077,0.447152,0.503857,0.501203,0.48009,0.441961,0.653622,0.681432,0.482157,0.54557,0.330168,0.602891,0.579924,0.507055,0.499018,0.533313,0.433982,0.588785,0.425631,0.485347,0.4828,0.455022,0.509826,0.351122,0.414508,0.623881,0.668853,0.51282,0.552055,0.575257,0.366911,0.547237,0.498812,0.555013,0.490938,0.588213,0.54188,0.47304,0.450999,0.470161,0.43212,0.497819,0.484587,0.560673
0.569931,0.30309,0.430743,0.424771,0.559639,0.538507,0.572392,0.633427,0.430467,0.498346,0.494976,0.45792,0.430335,0.677511,0.46975,0.391742,0.433956,0.477673,0.66909,0.520743,0.416253,0.474632,0.366096,0.450141,0.500367,0.54595,0.618342,0.567055,0.533929,0.403875,0.532764,0.526558,0.440545,0.394109,0.481948,0.571584,0.391773,0.541654,0.415818,0.647923,0.561401,0.343889,0.581282,0.599222,0.584528,0.48798,0.462266,0.750656,0.598938,0.652572,0.338822,0.438232,0.511131,0.37845,0.610153,0.566267,0.494723,0.666149,0.562344,0.770558,0.535892,0.507112,0.54744,0.421869,0.435466,0.377499,0.477599,0.477867,0.407807,0.33371,0.330046,0.497194,0.573808,0.522794,0.631467,0.580893,0.467365,0.561921,0.515469,0.50605,0.681548,0.597861,0.65557,0.560441,0.440974,0.569966,0.437396,0.448783,0.470568,0.504795,0.344394,0.449302,0.452798,0.542984,0.473188,0.462615,0.49243,0.675692,0.669467,0.496499
0.710573,0.523113,0.267372,0.226386,0.534464,0.528374,0.481623,0.564766,0.464044,0.592622,0.697247,0.626409,0.515397,0.702123,0.560357,0.566473,0.421231,0.532059,0.551447,0.454273,0.332101,0.463579,0.662881,0.485895,0.418915,0.518712,0.57984,0.582442,0.514371,0.285658,0.538934,0.519437,0.491844,0.597061,0.505827,0.383265,0.544076,0.517394,0.29477,0.493118,0.615391,0.411653,0.583297,0.579993,0.530491,0.565538,0.53549,0.378976,0.422192,0.568056,0.396384,0.405537,0.595228,0.565614,0.38063,0.425933,0.40154,0.484831,0.446082,0.528601,0.457538,0.578395,0.537165,0.42427,0.646718,0.474356,0.530891,0.454679,0.456834,0.64899,0.522214,0.466585,0.397913,0.539193,0.570089,0.408493,0.409519,0.591613,0.66677,0.662589,0.630242,0.50629,0.55938,0.500117,0.470064,0.618167,0.596326,0.553779,0.569653,0.457624,0.390602,0.43928,0.470542,0.518078,0.509658,0.444262,0.541022,0.536425,0.452461,0.558588
0.517891,0.597649,0.454409,0.416468,0.694034,0.576853,0.384177,0.602612,0.612955,0.509196,0.547295,0.573477,0.515256,0.510681,0.56374,0.631978,0.361899,0.545506,0.443019,0.467275,0.440816,0.368556,0.592245,0.628964,0.504152,0.506399,0.530065,0.48319,0.502223,0.312308,0.424683,0.553265,0.373462,0.593332,0.558107,0.514861,0.596449,0.523994,0.402896,0.382109,0.550307,0.558691,0.593634,0.499901,0.436838,0.47759,0.649979,0.44027,0.620195,0.553627,0.764037,0.582854,0.535149,0.422449,0.463681,0.489526,0.581769,0.424605,0.546746,0.478702,0.431817,0.513086,0.458491,0.44359,0.45396,0.418799,0.469282,0.442185,0.352348,0.443782,0.598179,0.565285,0.530728,0.485705,0.333924,0.452375,0.443265,0.427118,0.441056,0.442519,0.431632,0.496671,0.428169,0.441225,0.457831,0.528785,0.498848,0.386119,0.592509,0.45935,0.475285,0.566756,0.546585,0.472069,0.49343,0.353351,0.377619,0.565907,0.454155,0.465494
0.516996,0.531443,0.540406,0.364789,0.631365,0.423728,0.457555,0.479048,0.539415,0.514829,0.490506,0.422379,0.316376,0.352638,0.507665,0.666267,0.623498,0.493623,0.475649,0.478867,0.403675,0.530372,0.503443,0.501732,0.47358,0.523529,0.519532,0.515472,0.584782,0.50277,0.519866,0.414574,0.326706,0.330769,0.488728,0.424193,0.55271,0.532781,0.559064,0.574465,0.446869,0.56671,0.564403,0.436232,0.464968,0.540332,0.596036,0.456415,0.497524,0.497205,0.595807,0.540055,0.552841,0.397871,0.450401,0.468505,0.535686,0.600967,0.470866,0.487065,0.463805,0.514427,0.525165,0.554751,0.511334,0.460564,0.40448,0.542403,0.535371,0.512198,0.531326,0.351506,0.510186,0.683834,0.658201,0.54325,0.51346,0.410256,0.585874,0.654408,0.489609,0.605247,0.425017,0.392174,0.47276,0.476992,0.650579,0.710001,0.440807,0.419616,0.43897,0.680263,0.583377,0.470062,0.628047,0.451622,0.60582,0.570624,0.380721,0.505042
0.570844,0.483333,0.562616,0.515687,0.525675,0.50231,0.555462,0.506601,0.335549,0.540239,0.541193,0.539734,0.42316,0.550677,0.674595,0.40954,0.602124,0.535618,0.566782,0.401455,0.480674,0.379438,0.633168,0.425327,0.485754,0.333997,0.633589,0.55886,0.635441,0.530581,0.432988,0.53997,0.574828,0.477775,0.360888,0.53831,0.546005,0.48855,0.482611,0.482573,0.41237,0.456723,0.582714,0.54253,0.426736,0.406245,0.580627,0.562156,0.466355,0.461128,0.59719,0.58279,0.584399,0.53429,0.46875,0.52352,0.438492,0.467504,0.557098,0.651398,0.409414,0.552664,0.550706,0.591817,0.802661,0.539838,0.313795,0.473277,0.494431,0.509774,0.414682,0.390683,0.440404,0.479583,0.48505,0.669655,0.354911,0.458995,0.615513,0.548129,0.437992,0.447782,0.526944,0.494054,0.454428,0.469707,0.509841,0.459609,0.501493,0.384063,0.482892,0.467084,0.482295,0.459527,0.360222,0.573881,0.556333,0.487817,0.408627,0.469976
