Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.505839,0.358313,0.304058,0.340978,0.511999,0.750893,0.891037,0.939381,0.925698,0.797409,0.421653,0.153391,0.127638,0.27965,0.62407,0.744903,0.753182,0.796954,0.880685,0.907014,0.808577,0.425559,0.132435,0.0640705,0.102508,0.337172,0.810768,0.933231,0.941952,0.915804,0.866412,0.827458,0.816819,0.775413,0.61502,0.328081,0.181804,0.127699,0.166296,0.456208,0.814555,0.918616,0.900369,0.691587,0.15314,0.0317195,0.0445171,0.217145,0.768688,0.904833,0.829291,0.523521,0.243087,0.17495,0.168173,0.139544,0.0956255,0.0722365,0.112111,0.389477,0.810598,0.896618,0.785881,0.334418,0.111475,0.0946836,0.191106,0.49943,0.778722,0.83467,0.843723,0.845671,0.816595,0.739537,0.704687,0.755209,0.812278,0.802848,0.645029,0.331428,0.1906,0.122927,0.120977,0.280771,0.621796,0.819551,0.886911,0.886665,0.85942,0.814691,0.741557,0.585642,0.348456,0.22398,0.268603,0.414132,0.615352,0.724245,0.735902,0.664603
0.856598,0.831111,0.818094,0.820755,0.850133,0.894908,0.922016,0.909724,0.803018,0.489112,0.187295,0.126037,0.191677,0.298133,0.366777,0.327112,0.30903,0.44154,0.693708,0.755255,0.549068,0.197994,0.0826607,0.0830273,0.170583,0.45775,0.767401,0.823425,0.823792,0.835201,0.86336,0.866071,0.796687,0.637758,0.531896,0.508397,0.436997,0.300003,0.19884,0.255566,0.609348,0.859156,0.897067,0.736834,0.20181,0.0455575,0.0412249,0.178139,0.687385,0.795999,0.571207,0.216155,0.104826,0.132843,0.221318,0.268154,0.246138,0.203895,0.220665,0.455321,0.816021,0.908869,0.865217,0.559271,0.188346,0.164329,0.351119,0.595632,0.544753,0.394522,0.339021,0.361715,0.402949,0.441841,0.544205,0.719839,0.84192,0.829465,0.637641,0.243822,0.102189,0.0859277,0.175534,0.571288,0.841893,0.878347,0.784757,0.641004,0.469971,0.323651,0.235665,0.18402,0.187389,0.350085,0.659286,0.822347,0.892848,0.915051,0.908561,0.887251
0.825285,0.883962,0.912719,0.901762,0.851685,0.795884,0.760472,0.668234,0.411374,0.184489,0.13101,0.274337,0.550871,0.612623,0.359142,0.180792,0.141989,0.195984,0.319879,0.36143,0.251776,0.15775,0.167874,0.241964,0.386172,0.536169,0.450444,0.308235,0.2753,0.362885,0.578094,0.713838,0.606045,0.381135,0.470211,0.739129,0.826011,0.763563,0.517802,0.271533,0.374537,0.709097,0.854367,0.801194,0.413639,0.166155,0.133649,0.268999,0.610302,0.53094,0.241552,0.114381,0.156199,0.386504,0.695316,0.803862,0.804701,0.762718,0.733779,0.793458,0.891274,0.928682,0.909743,0.746935,0.370746,0.399582,0.675787,0.690259,0.294428,0.118216,0.0857999,0.0958308,0.110516,0.121894,0.175303,0.408146,0.782446,0.870703,0.788401,0.409516,0.137977,0.100761,0.241638,0.734831,0.883728,0.801796,0.411925,0.188676,0.12611,0.105717,0.108502,0.143699,0.280567,0.6199,0.839598,0.902176,0.910176,0.878708,0.822583,0.797475
0.383289,0.661851,0.825564,0.795019,0.547569,0.298185,0.223819,0.19255,0.133077,0.101275,0.197814,0.602036,0.828298,0.754857,0.331046,0.152815,0.15517,0.204769,0.219719,0.214584,0.241073,0.375911,0.597444,0.74853,0.802049,0.71797,0.317917,0.108467,0.0713576,0.10347,0.228576,0.490397,0.560406,0.476166,0.641491,0.848308,0.919744,0.910846,0.773352,0.376712,0.235686,0.381086,0.664566,0.81617,0.764065,0.630932,0.585972,0.675823,0.703852,0.35513,0.140588,0.139622,0.381517,0.754863,0.891438,0.917584,0.912104,0.891674,0.86877,0.87153,0.901021,0.924153,0.912309,0.798786,0.53916,0.644528,0.821622,0.724202,0.210677,0.0605093,0.0482025,0.0684963,0.0855676,0.0915235,0.134194,0.36806,0.790127,0.904859,0.869003,0.551704,0.173333,0.121808,0.32254,0.800316,0.890019,0.752613,0.252805,0.0845535,0.0705313,0.104374,0.208848,0.383728,0.627348,0.799399,0.846264,0.826906,0.75762,0.569499,0.335571,0.271276
0.110978,0.276033,0.594675,0.583026,0.267454,0.124333,0.114046,0.133354,0.127313,0.143452,0.34421,0.774532,0.862985,0.669212,0.231219,0.168476,0.311746,0.418159,0.293421,0.241699,0.432878,0.746749,0.877381,0.919222,0.919402,0.834177,0.446589,0.122678,0.0505224,0.0605605,0.151107,0.468594,0.734674,0.760527,0.79577,0.834532,0.843972,0.827987,0.71322,0.355227,0.169254,0.161356,0.315575,0.698546,0.870532,0.889461,0.888521,0.889761,0.782424,0.308958,0.133313,0.210437,0.638034,0.850123,0.832106,0.775583,0.743839,0.71792,0.690668,0.692807,0.742556,0.798203,0.793541,0.642763,0.427648,0.632351,0.82951,0.734244,0.239618,0.0919756,0.117357,0.20391,0.273801,0.310573,0.409453,0.679775,0.880315,0.926022,0.850039,0.453668,0.146402,0.144033,0.468123,0.856332,0.914875,0.806219,0.347072,0.109559,0.0910278,0.188761,0.536241,0.779479,0.843694,0.827734,0.738121,0.583709,0.403976,0.21791,0.104832,0.0749732
0.0795632,0.236065,0.622097,0.67943,0.435803,0.295046,0.317485,0.379177,0.352563,0.342411,0.596818,0.845079,0.84093,0.570684,0.23305,0.322188,0.663097,0.721333,0.398871,0.281048,0.587249,0.856616,0.916054,0.922325,0.924558,0.900638,0.717458,0.276408,0.0852639,0.0622783,0.128872,0.419541,0.776564,0.816305,0.716689,0.530609,0.3782,0.317415,0.284912,0.217995,0.164756,0.128424,0.179005,0.526828,0.86812,0.943166,0.948444,0.915035,0.734973,0.252288,0.123658,0.232096,0.684515,0.759244,0.455914,0.227131,0.170592,0.157947,0.150632,0.157926,0.198848,0.272858,0.313249,0.243407,0.21446,0.509062,0.809882,0.796216,0.487427,0.33684,0.489696,0.7272,0.816742,0.825438,0.833331,0.886043,0.92763,0.908393,0.727704,0.263585,0.103449,0.169504,0.626426,0.9035,0.944379,0.892803,0.616377,0.19178,0.115677,0.224169,0.646607,0.850767,0.858647,0.791525,0.664206,0.52657,0.418128,0.249234,0.10211,0.0593402
0.129364,0.438157,0.824125,0.891556,0.846037,0.80865,0.813666,0.809349,0.709315,0.574636,0.706082,0.861393,0.861453,0.698923,0.500513,0.666031,0.844488,0.792341,0.378074,0.255864,0.584598,0.810662,0.800049,0.771377,0.81498,0.896622,0.864022,0.578454,0.162427,0.0724387,0.105282,0.314282,0.701504,0.727482,0.456055,0.191932,0.104766,0.096809,0.149062,0.274576,0.339277,0.250775,0.175121,0.369074,0.786981,0.907635,0.897858,0.788273,0.469593,0.154517,0.100215,0.226877,0.676249,0.706428,0.331359,0.120938,0.0702865,0.0541257,0.0425823,0.0420305,0.0596422,0.0996971,0.144238,0.151463,0.203692,0.533385,0.829283,0.879258,0.823537,0.796177,0.851063,0.908417,0.916221,0.885698,0.852463,0.857103,0.858745,0.763104,0.423725,0.134147,0.0764206,0.171945,0.657545,0.911056,0.952208,0.926893,0.754019,0.262253,0.129325,0.191142,0.504759,0.740978,0.760949,0.745228,0.752764,0.776133,0.776352,0.593783,0.191374,0.0859014
0.178908,0.625199,0.908393,0.950423,0.928287,0.884867,0.827033,0.742909,0.544415,0.350176,0.468806,0.749291,0.844261,0.793436,0.718907,0.794034,0.85071,0.753607,0.382654,0.302587,0.558097,0.608567,0.337713,0.233988,0.380863,0.790039,0.89712,0.762419,0.251112,0.0951567,0.12364,0.340722,0.686446,0.707181,0.451545,0.208915,0.124906,0.133185,0.285184,0.644444,0.777445,0.61536,0.232476,0.211656,0.459866,0.63717,0.582756,0.366107,0.181204,0.0939563,0.101921,0.285525,0.758906,0.833862,0.652119,0.372402,0.225693,0.132499,0.0601045,0.0352571,0.0485761,0.110603,0.232018,0.327028,0.449396,0.721943,0.874899,0.911912,0.902478,0.88223,0.862618,0.827438,0.758377,0.629583,0.497517,0.467896,0.447754,0.31814,0.154747,0.072311,0.0626068,0.141538,0.522618,0.843574,0.905331,0.876915,0.707694,0.293601,0.197253,0.271058,0.46161,0.567125,0.507403,0.587108,0.779399,0.880844,0.901554,0.767967,0.253688,0.10306
0.163199,0.5337,0.836433,0.881104,0.815049,0.654759,0.411529,0.254316,0.159705,0.1132,0.170683,0.386088,0.604079,0.599441,0.524514,0.570993,0.637649,0.624571,0.554474,0.609839,0.71373,0.532493,0.149116,0.0630778,0.162994,0.68016,0.89247,0.827538,0.352466,0.155121,0.260207,0.61371,0.814539,0.825194,0.74544,0.618666,0.495763,0.494821,0.687109,0.869657,0.911801,0.769145,0.244332,0.102912,0.127682,0.168593,0.173735,0.157373,0.143749,0.129337,0.165828,0.450344,0.850646,0.929319,0.907529,0.850885,0.76314,0.528049,0.213486,0.0950255,0.116969,0.303622,0.647413,0.781075,0.807971,0.852446,0.888845,0.891383,0.840696,0.726001,0.542662,0.343453,0.228249,0.16915,0.145123,0.148407,0.146746,0.119248,0.087814,0.074028,0.0807861,0.132867,0.334345,0.619277,0.673177,0.595311,0.420397,0.294833,0.446663,0.668886,0.743547,0.625529,0.324271,0.344012,0.674944,0.878492,0.918185,0.80599,0.305802,0.113334
0.144908,0.241125,0.421502,0.453038,0.326841,0.209407,0.139207,0.106112,0.085669,0.0765935,0.0979637,0.166181,0.231135,0.202768,0.153051,0.154133,0.206652,0.367821,0.696095,0.844843,0.859216,0.62664,0.146431,0.0478773,0.131464,0.651621,0.891455,0.850689,0.442716,0.256824,0.528083,0.830533,0.891409,0.868736,0.849759,0.845967,0.824125,0.804516,0.842381,0.898797,0.912994,0.785194,0.25786,0.0798011,0.0624985,0.0911741,0.165678,0.284379,0.376425,0.353215,0.32206,0.594344,0.875813,0.94604,0.954411,0.947177,0.926998,0.848894,0.627859,0.380194,0.42129,0.707948,0.879046,0.906073,0.861896,0.797794,0.761368,0.695492,0.497879,0.26531,0.149353,0.0995705,0.0962166,0.130369,0.173285,0.168811,0.128931,0.121481,0.161429,0.20909,0.250568,0.309551,0.395819,0.397979,0.268318,0.19941,0.189424,0.28849,0.629468,0.834857,0.857787,0.699131,0.266963,0.183319,0.395783,0.76063,0.893767,0.846868,0.509152,0.213528
0.29454,0.149172,0.135267,0.134105,0.127729,0.165639,0.219959,0.243255,0.237508,0.227922,0.240974,0.278002,0.282041,0.20251,0.115153,0.0837573,0.106837,0.257374,0.702113,0.886236,0.889271,0.672357,0.182068,0.0721574,0.162523,0.688827,0.894213,0.837454,0.415381,0.267517,0.594998,0.855315,0.860461,0.767355,0.731423,0.771155,0.770484,0.710549,0.687494,0.750007,0.836662,0.791657,0.411103,0.186384,0.159882,0.249122,0.504493,0.754592,0.824413,0.73387,0.458826,0.478072,0.722827,0.83374,0.862054,0.869348,0.887645,0.901447,0.868204,0.804538,0.808044,0.878117,0.910044,0.861331,0.675624,0.402098,0.27396,0.221243,0.161754,0.108312,0.0856928,0.105043,0.207262,0.410607,0.579012,0.490484,0.269225,0.278995,0.545163,0.74046,0.804737,0.816164,0.775729,0.593989,0.308877,0.22641,0.249287,0.343899,0.544104,0.708216,0.753097,0.636679,0.251802,0.122184,0.173349,0.452994,0.794491,0.887126,0.809975,0.590492
0.641296,0.228377,0.0923518,0.0868411,0.180292,0.486779,0.740813,0.810747,0.81367,0.802243,0.797654,0.796681,0.758675,0.605788,0.352877,0.222578,0.185992,0.238689,0.508516,0.720537,0.734437,0.526175,0.203556,0.12596,0.240556,0.737326,0.891052,0.803442,0.326557,0.175009,0.363917,0.640854,0.581939,0.338622,0.269679,0.332586,0.328805,0.228598,0.184745,0.272406,0.603805,0.815517,0.763569,0.660842,0.647256,0.734157,0.845861,0.913828,0.918737,0.818485,0.439989,0.221743,0.247344,0.310475,0.349476,0.400672,0.553711,0.755656,0.858963,0.850205,0.807605,0.795709,0.769703,0.606435,0.283487,0.128551,0.0922539,0.0992274,0.134541,0.183547,0.221534,0.335187,0.627865,0.827235,0.871552,0.729464,0.390732,0.442382,0.805307,0.923119,0.9425,0.92516,0.862985,0.737913,0.629092,0.662966,0.686461,0.589142,0.34321,0.271061,0.34582,0.478887,0.327939,0.159887,0.105513,0.196887,0.541402,0.837154,0.905876,0.860422
0.825715,0.434513,0.145835,0.127954,0.354185,0.800766,0.930637,0.948686,0.94343,0.93458,0.923229,0.907456,0.887067,0.85384,0.799994,0.731506,0.596768,0.371938,0.234839,0.228124,0.243836,0.250468,0.267182,0.290255,0.425747,0.780122,0.885565,0.801383,0.360365,0.149664,0.170798,0.241707,0.201797,0.131999,0.157072,0.264262,0.268715,0.14701,0.0796399,0.122162,0.424156,0.823489,0.888613,0.86323,0.838351,0.845599,0.871982,0.895858,0.90242,0.850353,0.600612,0.286157,0.163661,0.112496,0.0927063,0.0940998,0.155248,0.363649,0.64308,0.603672,0.414548,0.333148,0.334819,0.266531,0.141851,0.0791697,0.069198,0.121582,0.327902,0.599251,0.691453,0.742919,0.850559,0.915861,0.884729,0.621182,0.246126,0.335064,0.816968,0.943153,0.947368,0.880315,0.708129,0.55855,0.659948,0.852631,0.89682,0.785021,0.321073,0.139049,0.21735,0.591595,0.664505,0.397255,0.155309,0.115795,0.252524,0.629329,0.85875,0.912788
0.884472,0.708956,0.308117,0.201466,0.457321,0.839428,0.923091,0.921295,0.907971,0.89185,0.853367,0.788115,0.745176,0.772672,0.857094,0.901839,0.864031,0.644377,0.203963,0.0902208,0.102034,0.229703,0.558861,0.676546,0.665517,0.777189,0.867847,0.853771,0.62801,0.325414,0.20948,0.163519,0.132555,0.160395,0.353229,0.644155,0.661495,0.36841,0.134843,0.133881,0.419666,0.837541,0.895413,0.81839,0.701161,0.626165,0.618611,0.670291,0.761637,0.850342,0.829975,0.694991,0.409067,0.148982,0.0648769,0.0529101,0.0994328,0.257971,0.434876,0.283289,0.159878,0.183422,0.325048,0.382767,0.28791,0.166604,0.108009,0.211682,0.646643,0.836659,0.788609,0.708119,0.767859,0.868197,0.824769,0.43279,0.134743,0.222261,0.767425,0.929796,0.909121,0.682668,0.277757,0.187355,0.423494,0.856602,0.94557,0.86,0.378498,0.137888,0.223973,0.708776,0.855031,0.718258,0.338313,0.168047,0.157049,0.301159,0.629614,0.847712
0.846527,0.838497,0.564656,0.250149,0.305137,0.582663,0.687578,0.672076,0.636594,0.589796,0.466999,0.294239,0.219568,0.30146,0.635399,0.881431,0.92204,0.785866,0.265022,0.0797548,0.0955584,0.330962,0.770409,0.819575,0.631152,0.577693,0.742176,0.85662,0.840745,0.716837,0.473895,0.247636,0.199476,0.374159,0.745558,0.904964,0.908531,0.721203,0.258337,0.172316,0.407354,0.791591,0.787767,0.491152,0.234698,0.156779,0.142159,0.170251,0.320597,0.708511,0.883648,0.889427,0.738645,0.307952,0.12804,0.132435,0.269335,0.550017,0.627098,0.305433,0.177826,0.35962,0.733916,0.845807,0.792122,0.539962,0.238144,0.325932,0.77264,0.829666,0.519596,0.254809,0.32639,0.684831,0.793866,0.484072,0.150304,0.194731,0.701835,0.903424,0.84266,0.401704,0.109242,0.0824568,0.271176,0.802874,0.933895,0.855406,0.396225,0.151744,0.224341,0.651941,0.809396,0.757814,0.57943,0.4252,0.290713,0.209345,0.289708,0.613728
0.68967,0.853059,0.727484,0.309275,0.159364,0.170925,0.175743,0.162134,0.163823,0.194291,0.23088,0.184332,0.114824,0.11517,0.30339,0.756351,0.912035,0.852104,0.42933,0.125294,0.142492,0.518285,0.855274,0.815546,0.391818,0.208236,0.335316,0.630561,0.757265,0.727039,0.531243,0.292186,0.285266,0.617204,0.891928,0.960426,0.944557,0.775216,0.273014,0.14547,0.270915,0.603008,0.561659,0.241514,0.111477,0.0832923,0.0698768,0.0669667,0.140516,0.495324,0.836598,0.891295,0.799381,0.489106,0.351601,0.486829,0.73785,0.868687,0.827705,0.454974,0.288691,0.614122,0.899932,0.962812,0.941101,0.785236,0.378372,0.40922,0.793647,0.774206,0.286355,0.0826905,0.121747,0.465343,0.812011,0.707514,0.270504,0.195947,0.541686,0.814994,0.742023,0.255981,0.0758231,0.0644085,0.177123,0.590137,0.783286,0.703441,0.330661,0.183456,0.241813,0.438627,0.460402,0.436749,0.559251,0.745816,0.70112,0.393062,0.181486,0.29536
