Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.451018,0.46008,0.425182,0.396014,0.427035,0.485038,0.530597,0.565582,0.5733,0.534435,0.492105,0.47597,0.424384,0.412153,0.516525,0.568484,0.526669,0.511379,0.538684,0.54218,0.4819,0.402515,0.381966,0.37622,0.379689,0.48116,0.611877,0.645543,0.597142,0.572682,0.586772,0.577757,0.583245,0.592052,0.528321,0.440707,0.452984,0.472669,0.444472,0.47617,0.590162,0.633733,0.576735,0.490432,0.449599,0.476117,0.490423,0.461913,0.511687,0.631527,0.629168,0.530703,0.484782,0.464598,0.444553,0.45884,0.432337,0.358498,0.365231,0.477367,0.588211,0.642686,0.608659,0.472093,0.345049,0.336544,0.422812,0.529967,0.551874,0.536103,0.568583,0.592387,0.5588,0.518307,0.543711,0.600105,0.526634,0.401843,0.430905,0.4966,0.418229,0.338614,0.366966,0.47135,0.542969,0.555797,0.536192,0.539648,0.627852,0.644996,0.555737,0.473453,0.455482,0.466986,0.480503,0.45004,0.452544,0.529502,0.534735,0.468488
0.556609,0.609872,0.61925,0.572187,0.516754,0.534068,0.604695,0.61358,0.535541,0.437089,0.391194,0.405268,0.387252,0.38048,0.469898,0.496629,0.410068,0.384879,0.470253,0.551581,0.518678,0.432138,0.446068,0.495472,0.485897,0.516428,0.568265,0.58117,0.568848,0.578916,0.576478,0.532339,0.5187,0.528779,0.490047,0.457678,0.530061,0.552759,0.436829,0.400065,0.540407,0.630539,0.598091,0.551888,0.526737,0.494347,0.454256,0.439727,0.501963,0.599351,0.570108,0.462269,0.439423,0.467671,0.483534,0.518728,0.526605,0.458204,0.404786,0.419225,0.479134,0.583409,0.642701,0.573377,0.449622,0.452201,0.538674,0.570242,0.502891,0.434679,0.45003,0.480275,0.486968,0.520525,0.565242,0.5926,0.538637,0.466819,0.511378,0.562927,0.461572,0.362437,0.41721,0.537912,0.560431,0.52748,0.48453,0.460561,0.515299,0.49914,0.420564,0.42126,0.464247,0.492658,0.546617,0.556595,0.547524,0.577922,0.56108,0.525924
0.562965,0.63527,0.694711,0.686635,0.597464,0.54462,0.597036,0.604201,0.512008,0.414883,0.397289,0.47507,0.508779,0.480756,0.507916,0.509202,0.434177,0.413856,0.506731,0.596969,0.568376,0.473929,0.489036,0.544027,0.510156,0.487559,0.470396,0.441789,0.451437,0.507666,0.535845,0.504806,0.480462,0.480705,0.477131,0.496798,0.588461,0.600826,0.441821,0.365236,0.495424,0.588536,0.574704,0.585251,0.571415,0.47882,0.42459,0.471998,0.542317,0.550003,0.444985,0.347448,0.370508,0.460923,0.511929,0.545039,0.584194,0.594573,0.586109,0.554899,0.517466,0.562661,0.639884,0.615812,0.520628,0.530671,0.586889,0.534783,0.402389,0.344696,0.393328,0.43196,0.413177,0.431251,0.471463,0.521545,0.560092,0.577324,0.605033,0.606033,0.514056,0.436592,0.502519,0.594486,0.572163,0.528564,0.503455,0.476072,0.478428,0.412324,0.359037,0.43572,0.524372,0.546654,0.6114,0.649498,0.629062,0.593676,0.530209,0.508904
0.473881,0.52733,0.615653,0.653601,0.556201,0.440391,0.457138,0.488535,0.454869,0.419139,0.447257,0.575999,0.635098,0.568008,0.511528,0.505883,0.494861,0.482922,0.502372,0.512707,0.476928,0.437888,0.485385,0.527608,0.486467,0.486677,0.463934,0.379702,0.354252,0.417041,0.496574,0.524188,0.515308,0.502637,0.516275,0.556222,0.626008,0.63274,0.495117,0.410237,0.495706,0.521171,0.487987,0.547241,0.560115,0.455977,0.422822,0.511996,0.552984,0.47358,0.356909,0.325535,0.409868,0.535475,0.570502,0.552084,0.575666,0.636843,0.690655,0.682276,0.610293,0.584384,0.626322,0.594469,0.488372,0.502806,0.594735,0.570216,0.442019,0.377862,0.427861,0.460302,0.413474,0.40377,0.420694,0.465168,0.543378,0.584163,0.562915,0.520933,0.47058,0.442039,0.494373,0.550924,0.520426,0.503458,0.514904,0.511,0.497094,0.415107,0.387177,0.500289,0.571792,0.544459,0.587931,0.645786,0.628522,0.548792,0.444792,0.4252
0.427882,0.418636,0.469987,0.542921,0.479712,0.376684,0.39291,0.444416,0.447568,0.433716,0.452607,0.554968,0.593889,0.493045,0.404176,0.42507,0.488899,0.500187,0.465805,0.416269,0.408481,0.469437,0.568633,0.58958,0.536753,0.565377,0.55805,0.420067,0.336935,0.378638,0.477611,0.542694,0.560017,0.554078,0.566114,0.585462,0.613757,0.626734,0.555701,0.506161,0.544623,0.488637,0.432469,0.534075,0.599791,0.539713,0.529615,0.588233,0.554296,0.430978,0.375522,0.442526,0.567063,0.635429,0.590704,0.507721,0.502045,0.562832,0.62488,0.626646,0.569079,0.55316,0.603979,0.56698,0.435749,0.438836,0.579112,0.622176,0.528046,0.437227,0.457036,0.499573,0.492836,0.513944,0.521745,0.530157,0.576568,0.574345,0.488364,0.423597,0.41642,0.415423,0.444537,0.496496,0.497903,0.494986,0.489343,0.487859,0.498447,0.460273,0.478513,0.595169,0.613154,0.516041,0.499198,0.550933,0.551351,0.480453,0.39262,0.393471
0.494219,0.433065,0.441885,0.524168,0.503934,0.444903,0.488059,0.539775,0.52181,0.476189,0.449032,0.489199,0.495606,0.408011,0.356685,0.419074,0.514604,0.536112,0.513018,0.47541,0.4961,0.588757,0.665742,0.656526,0.594029,0.616552,0.615678,0.471706,0.360579,0.390428,0.476808,0.516215,0.535135,0.555191,0.561305,0.529457,0.498946,0.509634,0.501628,0.512167,0.535938,0.434982,0.370082,0.489043,0.606233,0.609833,0.627926,0.644384,0.560525,0.440835,0.446601,0.564061,0.637744,0.602948,0.478535,0.388742,0.391561,0.412359,0.398496,0.368255,0.359099,0.425116,0.548563,0.558814,0.462095,0.470498,0.596626,0.625668,0.518997,0.438314,0.477728,0.547317,0.570785,0.594158,0.568214,0.548402,0.593124,0.580026,0.466124,0.398499,0.4195,0.440571,0.481193,0.568415,0.601901,0.569021,0.485013,0.449634,0.485595,0.488985,0.527005,0.628274,0.634945,0.534271,0.475912,0.497627,0.521974,0.498321,0.44775,0.470685
0.542441,0.475444,0.505221,0.604653,0.593968,0.539542,0.566928,0.585333,0.539775,0.487175,0.469063,0.518207,0.541745,0.482382,0.451276,0.52487,0.572655,0.533692,0.515505,0.522128,0.561146,0.616108,0.630751,0.601437,0.55891,0.598656,0.628376,0.522065,0.399406,0.412488,0.475363,0.463371,0.465065,0.524673,0.542525,0.468519,0.385798,0.36554,0.379872,0.452701,0.515676,0.428205,0.362017,0.461558,0.577542,0.592204,0.596388,0.578667,0.494434,0.413583,0.424301,0.508348,0.53341,0.461598,0.364609,0.345881,0.388831,0.38456,0.308459,0.262048,0.293011,0.407865,0.543223,0.566341,0.533404,0.586638,0.67188,0.637046,0.493921,0.470249,0.567568,0.621517,0.601944,0.584721,0.523042,0.504525,0.583261,0.589125,0.472473,0.399647,0.429723,0.473738,0.538008,0.641537,0.680624,0.630744,0.498626,0.429011,0.460093,0.45328,0.463793,0.55571,0.608424,0.588456,0.558355,0.5634,0.589811,0.581971,0.532984,0.541472
0.45381,0.436642,0.54247,0.661472,0.626962,0.53091,0.514061,0.508786,0.463251,0.432043,0.4569,0.561377,0.621738,0.570368,0.529644,0.600187,0.603275,0.486528,0.437202,0.468051,0.530294,0.552411,0.491211,0.439137,0.440637,0.536403,0.631624,0.571814,0.419648,0.406106,0.488056,0.477345,0.461563,0.536167,0.575744,0.51277,0.425228,0.372696,0.373846,0.491907,0.598186,0.532368,0.447456,0.504282,0.572021,0.53924,0.4736,0.423296,0.399904,0.387756,0.375406,0.411571,0.451973,0.456193,0.452841,0.500808,0.559876,0.525838,0.387075,0.308141,0.358823,0.481214,0.541026,0.493076,0.475172,0.583287,0.685138,0.639833,0.501441,0.538968,0.647018,0.62858,0.536934,0.508716,0.46343,0.452035,0.52071,0.525179,0.430496,0.376479,0.410354,0.457689,0.505146,0.581128,0.626111,0.612137,0.512387,0.442305,0.461297,0.434879,0.409723,0.460808,0.520396,0.568367,0.598412,0.61206,0.61366,0.564869,0.473934,0.456178
0.397773,0.43429,0.574583,0.657881,0.560051,0.428457,0.420821,0.457184,0.441922,0.411184,0.430667,0.535616,0.587388,0.506711,0.456514,0.56167,0.595466,0.475168,0.412837,0.441174,0.513924,0.531132,0.431561,0.361662,0.376689,0.499906,0.641862,0.605119,0.411688,0.379463,0.523775,0.556059,0.502405,0.543207,0.609287,0.613981,0.5809,0.510413,0.472382,0.585504,0.66411,0.572766,0.460968,0.475328,0.504968,0.454566,0.378175,0.358468,0.420788,0.467662,0.430978,0.463717,0.562681,0.635817,0.66989,0.688534,0.685356,0.631166,0.490415,0.38308,0.421514,0.530893,0.558369,0.472063,0.421103,0.50552,0.621632,0.600158,0.489733,0.543775,0.614941,0.514817,0.392234,0.409628,0.427628,0.418084,0.432046,0.420626,0.372594,0.3532,0.392527,0.433256,0.435348,0.444372,0.492143,0.556382,0.529664,0.482239,0.513551,0.51445,0.492943,0.487999,0.465239,0.494299,0.570803,0.61823,0.605135,0.510354,0.39058,0.374334
0.435245,0.469982,0.56071,0.574442,0.441703,0.351554,0.405774,0.505876,0.504081,0.443741,0.423896,0.480225,0.497054,0.406061,0.356513,0.457093,0.535292,0.497988,0.494408,0.517809,0.557589,0.566552,0.473653,0.397075,0.401883,0.520052,0.669657,0.646289,0.438194,0.392608,0.576943,0.619416,0.498282,0.477529,0.564994,0.630689,0.644993,0.582307,0.53077,0.622836,0.649952,0.510075,0.408134,0.418322,0.425357,0.396853,0.380869,0.434619,0.55465,0.586134,0.494626,0.528563,0.657668,0.72759,0.735495,0.694136,0.624093,0.574696,0.501125,0.416143,0.426881,0.537619,0.625639,0.597726,0.518762,0.505399,0.565195,0.55883,0.464962,0.478775,0.499286,0.391452,0.324446,0.395724,0.455922,0.435056,0.401273,0.381678,0.361819,0.359076,0.41541,0.482105,0.47208,0.422775,0.435872,0.51318,0.505847,0.474872,0.540971,0.596279,0.609496,0.584396,0.491349,0.457856,0.523207,0.589916,0.595829,0.516059,0.407258,0.399679
0.508326,0.445078,0.426458,0.418474,0.382358,0.380869,0.462098,0.544037,0.503541,0.427921,0.41243,0.457205,0.484398,0.434772,0.368079,0.380757,0.426675,0.486328,0.57761,0.583423,0.54557,0.534797,0.48986,0.438752,0.435035,0.541271,0.686267,0.677335,0.483717,0.418866,0.594347,0.629902,0.470725,0.411951,0.486565,0.556893,0.579139,0.523828,0.495216,0.597988,0.603854,0.464139,0.435606,0.486587,0.479148,0.460818,0.496874,0.589752,0.674822,0.628703,0.455647,0.464071,0.608248,0.679533,0.668216,0.581095,0.483858,0.501008,0.548088,0.521956,0.490889,0.54996,0.638113,0.63454,0.54931,0.476896,0.497853,0.515484,0.445449,0.426838,0.433916,0.391275,0.402596,0.518871,0.573545,0.521676,0.460625,0.452568,0.450201,0.451645,0.529056,0.627073,0.629361,0.544063,0.493808,0.511803,0.466712,0.433896,0.503214,0.550194,0.55857,0.556723,0.496997,0.45144,0.464137,0.504837,0.56016,0.57205,0.524918,0.518516
0.583478,0.413044,0.3025,0.321217,0.430957,0.513888,0.55841,0.575054,0.515034,0.474993,0.500774,0.546007,0.583929,0.588587,0.513052,0.414896,0.381879,0.473324,0.59804,0.553346,0.438999,0.436228,0.478524,0.46724,0.446755,0.531792,0.665779,0.657206,0.46707,0.381347,0.529081,0.594316,0.480567,0.435939,0.473608,0.490011,0.484306,0.426137,0.411576,0.525763,0.557663,0.482199,0.532639,0.602256,0.575032,0.545617,0.565715,0.611578,0.650568,0.574418,0.38742,0.372357,0.481802,0.5341,0.525422,0.470166,0.432583,0.512107,0.619412,0.62989,0.572561,0.556128,0.570696,0.538261,0.473324,0.422657,0.441261,0.466572,0.422817,0.41512,0.441938,0.452635,0.505176,0.603666,0.61552,0.545663,0.509082,0.563971,0.608749,0.61028,0.647106,0.699939,0.68532,0.594523,0.535312,0.540119,0.491514,0.455813,0.47533,0.433977,0.392278,0.428038,0.466205,0.46663,0.437676,0.432998,0.524254,0.620532,0.62962,0.631529
0.625023,0.453052,0.291875,0.322625,0.514058,0.598409,0.579229,0.579538,0.574231,0.599312,0.63634,0.628491,0.620577,0.658578,0.64267,0.526004,0.424324,0.472614,0.550917,0.460665,0.352454,0.409788,0.547532,0.552151,0.47865,0.506204,0.607404,0.592042,0.415009,0.32476,0.432646,0.533774,0.505166,0.50955,0.530395,0.515639,0.493961,0.414798,0.36506,0.445251,0.518249,0.527796,0.595607,0.612069,0.554982,0.539985,0.542453,0.519258,0.541008,0.5397,0.455358,0.441592,0.467332,0.431475,0.407235,0.41111,0.430019,0.496433,0.567392,0.571311,0.520177,0.495748,0.479371,0.452223,0.443749,0.428426,0.436502,0.453137,0.445493,0.482313,0.522656,0.51514,0.526112,0.561024,0.519271,0.430206,0.417771,0.529193,0.631671,0.640435,0.624627,0.619145,0.573232,0.490951,0.488996,0.564031,0.576523,0.553601,0.513644,0.404228,0.355746,0.430386,0.512422,0.509362,0.432721,0.387108,0.467783,0.57211,0.5852,0.621845
0.616827,0.540461,0.37974,0.404258,0.583546,0.605945,0.5283,0.531765,0.573623,0.621026,0.625963,0.536489,0.46223,0.541294,0.642714,0.610468,0.510625,0.490787,0.489099,0.386893,0.327139,0.434824,0.608409,0.596644,0.480294,0.466915,0.555031,0.57162,0.44979,0.352628,0.398772,0.454744,0.438125,0.46089,0.501689,0.533284,0.558864,0.496547,0.41238,0.431801,0.50147,0.561447,0.602548,0.534767,0.457722,0.511662,0.560034,0.503303,0.509288,0.596056,0.630436,0.618779,0.546742,0.414772,0.372026,0.422768,0.478533,0.504486,0.49897,0.463544,0.424113,0.43125,0.442771,0.45609,0.474441,0.43028,0.398121,0.423639,0.471713,0.54284,0.566852,0.52801,0.524294,0.55369,0.505617,0.395837,0.343145,0.42216,0.549778,0.572524,0.515963,0.465431,0.415109,0.369226,0.417315,0.557976,0.631578,0.616596,0.532602,0.418833,0.432452,0.562147,0.617435,0.55501,0.445066,0.396551,0.450818,0.485275,0.439382,0.505818
0.596027,0.601231,0.478903,0.479426,0.594406,0.567773,0.465945,0.456706,0.497299,0.542394,0.534884,0.41677,0.318623,0.392957,0.581253,0.644285,0.599884,0.550745,0.488319,0.379932,0.346331,0.452077,0.584459,0.542802,0.44045,0.448334,0.55621,0.623316,0.575324,0.482884,0.466118,0.439768,0.377189,0.373576,0.421868,0.499958,0.571426,0.562364,0.504145,0.469436,0.486721,0.555106,0.58424,0.474794,0.400372,0.498481,0.581402,0.504771,0.472787,0.579651,0.670127,0.672686,0.586724,0.444252,0.401144,0.462484,0.52045,0.533963,0.510425,0.468958,0.445362,0.482408,0.533712,0.583342,0.587103,0.465334,0.373028,0.416407,0.504087,0.54711,0.502267,0.434108,0.470222,0.587066,0.620465,0.528534,0.409948,0.426873,0.544443,0.585544,0.521401,0.455699,0.413489,0.372046,0.408251,0.548173,0.641254,0.612814,0.492106,0.401147,0.472503,0.60692,0.615268,0.529006,0.47033,0.490329,0.538593,0.49337,0.374641,0.425399
0.598098,0.612722,0.494825,0.45915,0.517899,0.487533,0.42148,0.41768,0.442955,0.489174,0.52926,0.47113,0.361213,0.372568,0.515893,0.611213,0.624542,0.5961,0.522907,0.422681,0.414875,0.50228,0.566217,0.514944,0.472893,0.498003,0.55447,0.589173,0.569029,0.526806,0.525873,0.49826,0.448507,0.453236,0.503179,0.555281,0.569551,0.552855,0.534589,0.489101,0.466506,0.524185,0.561421,0.474465,0.418175,0.489206,0.528513,0.432315,0.39211,0.489626,0.594483,0.616803,0.584155,0.517577,0.49141,0.510662,0.516457,0.524555,0.525213,0.508622,0.513528,0.574342,0.639019,0.689445,0.681699,0.532375,0.401897,0.45604,0.554152,0.548088,0.427321,0.320169,0.350267,0.523562,0.649815,0.615192,0.485921,0.452668,0.542324,0.601768,0.552747,0.49012,0.465074,0.419692,0.411016,0.49761,0.576235,0.535775,0.429216,0.390975,0.46996,0.52993,0.475462,0.421622,0.473075,0.575816,0.616027,0.535222,0.392636,0.431195
