Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.451216,0.454915,0.420925,0.39334,0.423203,0.483323,0.536649,0.578013,0.583751,0.537466,0.489769,0.467445,0.415975,0.40897,0.514544,0.571373,0.529568,0.508366,0.537741,0.546802,0.483752,0.398374,0.371101,0.365186,0.375093,0.479548,0.618078,0.654959,0.609068,0.579893,0.589294,0.583891,0.591296,0.597443,0.529956,0.440439,0.448578,0.466968,0.43801,0.473896,0.593856,0.640116,0.582156,0.492052,0.449227,0.471499,0.482937,0.46018,0.520003,0.639477,0.636673,0.536018,0.481862,0.460842,0.444044,0.453049,0.419631,0.348632,0.359824,0.474543,0.592579,0.651211,0.614695,0.469164,0.336711,0.327469,0.418621,0.528,0.549909,0.539134,0.576729,0.602224,0.563893,0.518475,0.551769,0.609212,0.533484,0.405942,0.429037,0.489112,0.411651,0.331181,0.358641,0.469224,0.549708,0.561355,0.537392,0.547151,0.633681,0.650663,0.562824,0.474993,0.453953,0.46686,0.476042,0.445726,0.453174,0.529916,0.538335,0.473646
0.561837,0.616844,0.624893,0.576777,0.52187,0.537757,0.607664,0.62039,0.541704,0.433834,0.385618,0.398093,0.382497,0.379877,0.465444,0.492969,0.409218,0.383371,0.471623,0.555967,0.518747,0.429718,0.439881,0.487664,0.485256,0.519755,0.575819,0.586423,0.573159,0.583307,0.582835,0.541548,0.524182,0.527808,0.487159,0.459839,0.531643,0.549317,0.430246,0.396315,0.540098,0.635983,0.606876,0.556811,0.525928,0.488508,0.446391,0.437551,0.51204,0.60827,0.57316,0.459148,0.428538,0.458187,0.482696,0.519344,0.520972,0.449418,0.39582,0.411071,0.47756,0.58679,0.645316,0.57287,0.444859,0.445417,0.538484,0.571933,0.496961,0.426737,0.445324,0.48167,0.488163,0.515686,0.565926,0.595523,0.538872,0.466673,0.511907,0.559692,0.456469,0.358137,0.41246,0.538703,0.569431,0.531396,0.481162,0.464325,0.516679,0.496761,0.416574,0.410661,0.455841,0.494539,0.548717,0.561449,0.558312,0.584919,0.566555,0.530863
0.567408,0.64793,0.704955,0.693901,0.605597,0.549224,0.596625,0.605833,0.51198,0.406252,0.391697,0.473054,0.51032,0.486369,0.507874,0.505342,0.430104,0.410215,0.505153,0.595976,0.563829,0.473222,0.489585,0.540767,0.50986,0.487371,0.471788,0.439147,0.445365,0.503634,0.536788,0.506986,0.478627,0.474446,0.470079,0.499678,0.596706,0.603009,0.437809,0.360586,0.489148,0.5898,0.582094,0.588616,0.569328,0.47327,0.416755,0.464925,0.543272,0.549273,0.438067,0.339127,0.361613,0.457032,0.516818,0.55394,0.591769,0.601181,0.589198,0.55511,0.521195,0.569839,0.646383,0.620791,0.521563,0.528954,0.592833,0.546293,0.404791,0.339044,0.381869,0.422813,0.408706,0.4235,0.467672,0.522116,0.55982,0.577623,0.609917,0.610875,0.514915,0.435739,0.500661,0.595309,0.57918,0.529906,0.497662,0.475044,0.4723,0.402674,0.351703,0.424887,0.518144,0.551946,0.616717,0.656807,0.640955,0.600229,0.53182,0.508316
0.469025,0.534772,0.62449,0.657801,0.557481,0.43844,0.452988,0.487928,0.452188,0.409884,0.445687,0.580903,0.640088,0.573991,0.513325,0.504019,0.490458,0.479584,0.501803,0.511812,0.471411,0.43657,0.488046,0.529481,0.490843,0.484505,0.458108,0.371827,0.344295,0.409276,0.495824,0.524958,0.514495,0.502599,0.514823,0.561504,0.638437,0.640578,0.497326,0.410245,0.490849,0.521685,0.495346,0.55199,0.562574,0.457975,0.422802,0.509931,0.552687,0.468642,0.347938,0.318777,0.40832,0.539255,0.576636,0.560091,0.587157,0.652316,0.70176,0.687997,0.616883,0.594569,0.635534,0.599286,0.486954,0.498867,0.597095,0.577088,0.440389,0.369146,0.413916,0.448697,0.409982,0.399016,0.417622,0.46743,0.547909,0.588891,0.57043,0.527892,0.470539,0.438332,0.491045,0.550587,0.525734,0.503683,0.51026,0.509972,0.491696,0.408079,0.384859,0.498539,0.573398,0.551856,0.590954,0.648696,0.634511,0.548479,0.438858,0.416458
0.417061,0.415436,0.471851,0.541687,0.473115,0.36883,0.386022,0.443207,0.446296,0.427172,0.453139,0.561165,0.597365,0.492044,0.400373,0.422638,0.48777,0.501105,0.467447,0.417696,0.406404,0.468439,0.570272,0.594178,0.547538,0.567453,0.552003,0.411528,0.327054,0.371209,0.478772,0.54605,0.561489,0.55902,0.569442,0.589239,0.623457,0.633529,0.559687,0.510201,0.540858,0.482626,0.428836,0.529068,0.598972,0.544522,0.535578,0.594197,0.560891,0.430784,0.369792,0.440557,0.574888,0.643848,0.59368,0.506432,0.503027,0.571745,0.632503,0.627359,0.56721,0.555511,0.607569,0.565658,0.430766,0.436725,0.582579,0.625312,0.521128,0.42761,0.451985,0.498668,0.496006,0.510058,0.514172,0.527645,0.579804,0.578727,0.490572,0.421345,0.408127,0.408063,0.443006,0.498907,0.503368,0.494751,0.486078,0.488436,0.498151,0.459971,0.481301,0.598734,0.618096,0.521452,0.496607,0.547571,0.551871,0.476141,0.385934,0.384552
0.486463,0.425921,0.440056,0.523452,0.501544,0.440497,0.482755,0.540553,0.524418,0.472294,0.447829,0.493897,0.499714,0.40429,0.349015,0.414454,0.515369,0.537975,0.509245,0.471908,0.495782,0.591914,0.66963,0.661317,0.605996,0.626012,0.620233,0.472332,0.353775,0.381707,0.474926,0.518554,0.535503,0.558816,0.564533,0.529046,0.49964,0.505821,0.497168,0.51333,0.533596,0.428417,0.363663,0.482987,0.609716,0.620736,0.636005,0.650336,0.567081,0.441299,0.441633,0.563193,0.645424,0.60888,0.475121,0.378092,0.378405,0.403239,0.39231,0.361307,0.352475,0.424679,0.552293,0.557697,0.45835,0.474093,0.606199,0.632723,0.515897,0.432879,0.48112,0.555237,0.581221,0.597936,0.570194,0.554753,0.602048,0.58775,0.467495,0.3923,0.40807,0.434897,0.48534,0.574635,0.608372,0.571256,0.484289,0.448459,0.482024,0.487197,0.529296,0.633351,0.641727,0.538751,0.472919,0.494828,0.523067,0.49707,0.448036,0.470174
0.537526,0.470835,0.506879,0.609908,0.602512,0.545751,0.568854,0.590543,0.544977,0.48325,0.465341,0.521816,0.54708,0.47997,0.445456,0.524066,0.579502,0.540896,0.511098,0.517448,0.564994,0.625517,0.639367,0.603188,0.562307,0.607362,0.638259,0.527963,0.393303,0.401406,0.470043,0.466079,0.466115,0.524783,0.542517,0.464174,0.377704,0.352337,0.369518,0.452708,0.517937,0.4263,0.357872,0.459885,0.587578,0.608245,0.604241,0.580475,0.494306,0.408904,0.417495,0.50446,0.535298,0.459804,0.358023,0.336965,0.378294,0.374553,0.300312,0.254573,0.283554,0.4024,0.543756,0.563172,0.526352,0.586856,0.677977,0.644141,0.496766,0.469316,0.5725,0.629512,0.612345,0.58951,0.529353,0.513212,0.589283,0.593239,0.473004,0.395822,0.423007,0.473515,0.545507,0.647717,0.687426,0.636709,0.501324,0.42607,0.45056,0.446898,0.463286,0.558671,0.61221,0.588523,0.557018,0.56593,0.593128,0.581371,0.534905,0.543287
0.44961,0.440539,0.553305,0.670292,0.636179,0.534673,0.514458,0.513942,0.467247,0.42805,0.455683,0.567461,0.627776,0.572198,0.533145,0.606257,0.612409,0.494047,0.431074,0.461369,0.531768,0.557788,0.495528,0.431605,0.431295,0.539299,0.640085,0.575525,0.412396,0.395652,0.482237,0.480116,0.462146,0.53369,0.577697,0.515258,0.419205,0.35887,0.364973,0.493736,0.602297,0.532102,0.441801,0.499993,0.575079,0.543899,0.470848,0.418255,0.393936,0.378163,0.368282,0.408065,0.453108,0.454802,0.450526,0.50084,0.562251,0.524853,0.379808,0.297748,0.343102,0.472681,0.543842,0.495558,0.472175,0.583215,0.688023,0.644185,0.507046,0.540172,0.650283,0.635144,0.543287,0.503983,0.460509,0.452858,0.521002,0.52649,0.429736,0.372771,0.404368,0.455554,0.507806,0.584925,0.635336,0.621509,0.516788,0.440241,0.45229,0.429493,0.408046,0.458853,0.519601,0.566032,0.60103,0.62215,0.623028,0.567066,0.474059,0.453327
0.387529,0.437719,0.585793,0.666076,0.565847,0.424476,0.414643,0.457171,0.441688,0.405808,0.430169,0.540728,0.591045,0.508403,0.462051,0.565149,0.598047,0.478128,0.407532,0.438195,0.515757,0.53068,0.429142,0.349442,0.363159,0.501615,0.650443,0.60902,0.408275,0.375723,0.522474,0.559905,0.503365,0.540882,0.614967,0.624959,0.583382,0.503777,0.472785,0.593595,0.670921,0.576656,0.45818,0.471496,0.500778,0.444788,0.36615,0.352131,0.416057,0.457764,0.4245,0.461122,0.568202,0.643062,0.676795,0.696319,0.694864,0.636695,0.486539,0.373525,0.407953,0.528348,0.565922,0.479141,0.422628,0.509108,0.627272,0.605273,0.496649,0.544766,0.614577,0.516762,0.391405,0.396874,0.41668,0.411536,0.427073,0.416547,0.364248,0.342158,0.3814,0.425654,0.429974,0.440255,0.494734,0.557919,0.527521,0.481034,0.512188,0.517739,0.495619,0.485737,0.465188,0.493847,0.573584,0.626545,0.612972,0.509838,0.383758,0.361809
0.425868,0.468051,0.561225,0.575488,0.443139,0.346576,0.397517,0.499976,0.497107,0.431365,0.414955,0.475976,0.493383,0.401134,0.353465,0.44842,0.527823,0.498608,0.494088,0.521853,0.563386,0.566485,0.470466,0.383565,0.387936,0.524271,0.68038,0.652001,0.437183,0.392114,0.578369,0.624525,0.501605,0.475061,0.568258,0.641641,0.651686,0.584662,0.540181,0.63365,0.657192,0.514364,0.40343,0.413261,0.421904,0.388228,0.372309,0.436235,0.56215,0.589203,0.496688,0.527484,0.66401,0.738285,0.745626,0.704596,0.637012,0.583372,0.502382,0.413966,0.425,0.544165,0.632074,0.598269,0.513095,0.503919,0.56907,0.560235,0.467221,0.477131,0.494563,0.38742,0.321409,0.388871,0.453245,0.432898,0.396969,0.374715,0.349983,0.347837,0.409209,0.48126,0.471012,0.41923,0.43339,0.507204,0.499909,0.475395,0.545293,0.604917,0.615564,0.583315,0.491994,0.457709,0.521615,0.591146,0.598808,0.514767,0.402032,0.389438
0.509285,0.441911,0.417303,0.409475,0.377035,0.377333,0.459918,0.544166,0.504576,0.422544,0.406102,0.454965,0.483057,0.428269,0.360654,0.368767,0.418638,0.490307,0.583579,0.591131,0.551896,0.535304,0.489316,0.42956,0.425179,0.548183,0.698601,0.683939,0.481011,0.416394,0.595187,0.635881,0.475917,0.406923,0.481581,0.561929,0.583116,0.523847,0.499485,0.601686,0.607273,0.467908,0.428659,0.479431,0.47895,0.458803,0.49414,0.594127,0.681528,0.632475,0.456763,0.458388,0.611108,0.691756,0.679027,0.588566,0.490949,0.505043,0.549468,0.523186,0.496028,0.561133,0.646047,0.637598,0.54726,0.477569,0.501132,0.511277,0.439525,0.420351,0.425391,0.381354,0.396281,0.517895,0.580146,0.52709,0.462239,0.451731,0.44852,0.454665,0.537338,0.635625,0.634786,0.545813,0.493142,0.50677,0.463126,0.433749,0.503099,0.55426,0.563202,0.554846,0.494944,0.448448,0.460315,0.506316,0.566597,0.577427,0.530601,0.522188
0.589598,0.410742,0.294925,0.311554,0.420084,0.510941,0.561705,0.5793,0.522724,0.478572,0.502257,0.552921,0.593027,0.591176,0.512116,0.408267,0.375974,0.473748,0.600413,0.556785,0.440918,0.435661,0.481491,0.467172,0.443747,0.537119,0.675849,0.662131,0.460332,0.375587,0.527839,0.600849,0.488361,0.432706,0.469085,0.49392,0.48347,0.417984,0.405173,0.518578,0.556291,0.489761,0.53287,0.600953,0.579147,0.549197,0.568616,0.617928,0.655211,0.574561,0.385547,0.364467,0.476998,0.538518,0.525322,0.462761,0.425411,0.507824,0.619246,0.630692,0.575833,0.561617,0.57666,0.544712,0.474359,0.422416,0.441487,0.462497,0.41983,0.41375,0.440473,0.449299,0.50455,0.607177,0.621661,0.54792,0.509232,0.565767,0.614593,0.620599,0.657799,0.708443,0.692307,0.600214,0.538099,0.539475,0.493311,0.456219,0.468268,0.428172,0.391579,0.426538,0.464632,0.460308,0.427505,0.428857,0.526492,0.624264,0.63837,0.641757
0.629254,0.448594,0.285725,0.317022,0.509269,0.605634,0.591256,0.585078,0.581213,0.605319,0.639094,0.632812,0.628075,0.664363,0.648559,0.52777,0.421854,0.469917,0.548034,0.456509,0.347811,0.405446,0.54909,0.555338,0.476897,0.505555,0.613695,0.596679,0.40805,0.317639,0.426294,0.533677,0.507269,0.503564,0.52695,0.520764,0.492207,0.406316,0.35915,0.437006,0.514665,0.536106,0.601662,0.616087,0.559691,0.543017,0.547492,0.529802,0.547877,0.540178,0.454623,0.435711,0.457571,0.423984,0.397395,0.399622,0.423618,0.498486,0.575332,0.576348,0.520305,0.488912,0.472832,0.449679,0.436029,0.417761,0.426789,0.446668,0.445788,0.483774,0.52442,0.519264,0.534404,0.571192,0.526085,0.426485,0.410609,0.525859,0.636045,0.649177,0.633121,0.625594,0.577536,0.492047,0.487339,0.564542,0.584328,0.559785,0.506666,0.393138,0.350397,0.430876,0.518298,0.508791,0.422385,0.380109,0.465334,0.572198,0.593537,0.632184
0.621085,0.538135,0.373361,0.400707,0.584875,0.618539,0.540851,0.532078,0.576032,0.628087,0.630603,0.536886,0.463976,0.545635,0.650601,0.618692,0.515815,0.492487,0.485598,0.377385,0.317973,0.429385,0.6093,0.598941,0.475531,0.461646,0.560415,0.579809,0.448013,0.348088,0.392095,0.450337,0.434958,0.451576,0.496267,0.536328,0.557748,0.492085,0.409976,0.426522,0.49796,0.566433,0.607471,0.538698,0.459134,0.509501,0.558582,0.506729,0.510727,0.596004,0.633759,0.622694,0.545517,0.408649,0.362207,0.411507,0.472448,0.505819,0.503849,0.463832,0.419782,0.420787,0.435993,0.456284,0.470837,0.423113,0.38916,0.418037,0.476246,0.548407,0.568817,0.529849,0.528423,0.561532,0.511565,0.390336,0.33436,0.417507,0.55493,0.582321,0.52295,0.464868,0.408892,0.361667,0.411648,0.562308,0.645919,0.629902,0.532238,0.410784,0.426619,0.56427,0.627303,0.561457,0.440832,0.392819,0.447848,0.479672,0.440202,0.51155
0.604032,0.60785,0.47744,0.478528,0.597035,0.575842,0.468232,0.449782,0.495791,0.549028,0.539729,0.413005,0.313306,0.388034,0.58258,0.652384,0.609196,0.5566,0.485307,0.368316,0.336274,0.450607,0.588899,0.54811,0.438332,0.445692,0.56188,0.630563,0.576829,0.48347,0.46419,0.438018,0.376358,0.370157,0.422113,0.5064,0.576384,0.564916,0.5035,0.466528,0.487284,0.559624,0.585141,0.473445,0.398617,0.495248,0.575499,0.500102,0.470014,0.582753,0.679108,0.68462,0.59588,0.446032,0.397485,0.456746,0.517754,0.533093,0.50823,0.462714,0.440476,0.479563,0.538552,0.592416,0.590794,0.465362,0.367611,0.40947,0.50775,0.554525,0.502766,0.428311,0.462522,0.586773,0.624266,0.524462,0.400603,0.419147,0.544221,0.590028,0.524194,0.449712,0.400871,0.360825,0.401822,0.552918,0.65319,0.622048,0.490244,0.39657,0.470107,0.609135,0.620689,0.531983,0.468003,0.490085,0.537638,0.484338,0.367577,0.424837
0.605651,0.623094,0.496854,0.457434,0.514283,0.482558,0.412254,0.408302,0.439283,0.489715,0.527506,0.461437,0.349536,0.359368,0.507899,0.616906,0.634833,0.60406,0.522178,0.41488,0.409,0.505673,0.57271,0.522119,0.473523,0.497683,0.557127,0.591339,0.570525,0.531821,0.528763,0.499082,0.448119,0.452214,0.506308,0.56264,0.578709,0.559711,0.53342,0.487009,0.469829,0.528617,0.558873,0.468561,0.41518,0.488829,0.522507,0.423093,0.385466,0.490868,0.602475,0.626553,0.589765,0.518682,0.491282,0.51111,0.520964,0.529344,0.527035,0.505138,0.51088,0.577537,0.650197,0.701116,0.688058,0.538288,0.402146,0.45214,0.558926,0.556102,0.424916,0.310997,0.341039,0.525455,0.660318,0.621989,0.484113,0.447465,0.542686,0.607104,0.559414,0.490219,0.457364,0.412989,0.408255,0.501397,0.583006,0.538197,0.423445,0.386971,0.468956,0.530419,0.473225,0.418292,0.473151,0.583047,0.624509,0.533574,0.385695,0.427381
