Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.444917,0.488175,0.430078,0.404427,0.462291,0.476408,0.509427,0.488775,0.51886,0.537492,0.478543,0.539847,0.493424,0.421562,0.543719,0.561841,0.529268,0.568555,0.539893,0.53929,0.508343,0.447111,0.445923,0.395952,0.362976,0.513946,0.585176,0.618959,0.513423,0.559209,0.589766,0.53931,0.576176,0.555254,0.483657,0.413841,0.510802,0.475303,0.517291,0.486768,0.550713,0.610687,0.565912,0.463216,0.44349,0.501858,0.543923,0.462448,0.46176,0.602368,0.569144,0.473541,0.492338,0.497059,0.438523,0.482479,0.481439,0.384998,0.362374,0.504799,0.578882,0.547167,0.593183,0.501132,0.403586,0.418258,0.412825,0.519001,0.567842,0.54972,0.51162,0.549654,0.53101,0.548195,0.472407,0.560509,0.522295,0.383482,0.401123,0.553773,0.423896,0.346343,0.458962,0.468649,0.514478,0.555156,0.560813,0.450455,0.600363,0.63201,0.521896,0.46525,0.442235,0.432052,0.516225,0.503814,0.449602,0.548542,0.514817,0.413897
0.552664,0.587108,0.602571,0.561493,0.488395,0.511339,0.594359,0.595986,0.501686,0.475002,0.388631,0.436545,0.385306,0.356265,0.518937,0.522809,0.371286,0.389604,0.449893,0.492742,0.499819,0.410026,0.485457,0.568803,0.461021,0.50577,0.487275,0.611084,0.532674,0.566944,0.51894,0.471107,0.495023,0.542889,0.508401,0.429906,0.542305,0.564232,0.440753,0.402673,0.550327,0.599096,0.518231,0.502924,0.541398,0.509432,0.469148,0.481461,0.402917,0.556844,0.5986,0.450911,0.508668,0.537172,0.495872,0.499226,0.545368,0.537433,0.457691,0.460082,0.480945,0.570188,0.658601,0.577014,0.424199,0.484485,0.540088,0.599241,0.56701,0.495373,0.475491,0.472168,0.450459,0.565641,0.540702,0.594396,0.53101,0.470144,0.491544,0.595475,0.502399,0.355637,0.466818,0.538189,0.492955,0.469243,0.550191,0.428272,0.52074,0.486044,0.41787,0.519494,0.514866,0.468689,0.536676,0.540468,0.478531,0.552144,0.539953,0.510386
0.542838,0.513014,0.639753,0.663541,0.526928,0.524009,0.616483,0.616238,0.467547,0.466473,0.426932,0.505679,0.535635,0.438081,0.511018,0.546818,0.433198,0.423516,0.547137,0.604293,0.630706,0.484239,0.434759,0.582931,0.519651,0.52781,0.435368,0.464095,0.483949,0.514431,0.54809,0.512393,0.467955,0.518458,0.547966,0.462415,0.544238,0.628273,0.446548,0.384461,0.53963,0.591691,0.570771,0.626155,0.610847,0.505632,0.438456,0.557505,0.52637,0.541275,0.487139,0.384088,0.417136,0.435733,0.489487,0.514109,0.540403,0.562021,0.567384,0.542233,0.495825,0.576207,0.609489,0.575336,0.526278,0.551219,0.548189,0.437067,0.368423,0.314133,0.467992,0.473473,0.40143,0.515977,0.513783,0.528949,0.559547,0.611829,0.578806,0.558492,0.547366,0.428729,0.457355,0.615735,0.565727,0.512937,0.563556,0.436081,0.513941,0.479521,0.376962,0.493316,0.555478,0.516847,0.597177,0.615617,0.549546,0.579009,0.505836,0.538598
0.527963,0.478743,0.59856,0.655742,0.535916,0.440347,0.476226,0.48795,0.446689,0.511404,0.434991,0.517757,0.622236,0.517641,0.495484,0.498946,0.56522,0.498184,0.502865,0.506236,0.525683,0.441222,0.449021,0.55372,0.43523,0.493222,0.480229,0.384496,0.421241,0.428013,0.514667,0.540736,0.521368,0.454311,0.538369,0.53626,0.509895,0.605773,0.514966,0.404869,0.539427,0.482274,0.418032,0.484267,0.494978,0.456821,0.401494,0.511744,0.576717,0.518947,0.369111,0.370452,0.440297,0.526783,0.54479,0.5261,0.538562,0.539835,0.653634,0.667507,0.536285,0.498929,0.536642,0.563524,0.497077,0.515032,0.619444,0.533425,0.497207,0.386517,0.533366,0.544968,0.430024,0.394578,0.377926,0.40368,0.490123,0.560268,0.527008,0.456842,0.466248,0.496653,0.500958,0.587051,0.464223,0.482882,0.534679,0.498129,0.546782,0.491486,0.37556,0.475625,0.570952,0.479128,0.587455,0.631323,0.579074,0.585005,0.431445,0.443287
0.498644,0.435848,0.450501,0.513496,0.537055,0.41763,0.416749,0.432494,0.458892,0.481404,0.426624,0.528679,0.612616,0.514923,0.452215,0.385397,0.501032,0.47774,0.445505,0.373513,0.411558,0.466917,0.571429,0.569993,0.454342,0.60345,0.624814,0.439637,0.413071,0.436696,0.427917,0.498213,0.595543,0.496893,0.539055,0.63621,0.577918,0.58253,0.542119,0.42499,0.583446,0.529425,0.468687,0.596626,0.614309,0.539769,0.507555,0.548196,0.503472,0.432895,0.406193,0.469124,0.502692,0.600287,0.58575,0.488591,0.539178,0.476368,0.54473,0.644669,0.610714,0.58646,0.631678,0.618298,0.445664,0.436491,0.587726,0.583831,0.574903,0.481137,0.454547,0.484611,0.473475,0.550425,0.602953,0.602468,0.604431,0.547172,0.509092,0.462817,0.41527,0.446967,0.45167,0.489283,0.449162,0.549052,0.509521,0.481656,0.476888,0.440318,0.457829,0.594689,0.64603,0.487416,0.513042,0.566915,0.544218,0.513413,0.45168,0.445144
0.497712,0.472617,0.444436,0.513248,0.556094,0.451621,0.525007,0.543416,0.514869,0.494114,0.443028,0.479767,0.459338,0.398202,0.403296,0.433966,0.521889,0.546087,0.574177,0.496155,0.513029,0.584354,0.678316,0.657041,0.488985,0.547718,0.603551,0.452782,0.382509,0.451315,0.489968,0.506309,0.571161,0.55689,0.510885,0.516307,0.459358,0.51912,0.562475,0.512614,0.563189,0.473007,0.365686,0.52639,0.594882,0.548593,0.599602,0.620541,0.531181,0.425801,0.489444,0.563292,0.576533,0.565919,0.519609,0.405754,0.457717,0.500689,0.442754,0.40627,0.385642,0.381774,0.478031,0.541609,0.465072,0.454054,0.548686,0.573093,0.547086,0.497447,0.412591,0.538229,0.507827,0.575032,0.552606,0.480608,0.505559,0.506391,0.439375,0.434578,0.504518,0.474112,0.461735,0.537264,0.544125,0.5472,0.460081,0.492582,0.495359,0.491618,0.564825,0.600254,0.562233,0.472473,0.508662,0.526081,0.485718,0.465886,0.449693,0.439594
0.599407,0.526062,0.502076,0.579217,0.520568,0.474764,0.583782,0.571343,0.478527,0.488986,0.506467,0.534357,0.488343,0.48527,0.502086,0.558756,0.523791,0.463181,0.526687,0.534061,0.531865,0.548944,0.529578,0.612291,0.570416,0.55882,0.58206,0.492179,0.425838,0.439072,0.520145,0.444612,0.433655,0.516753,0.537679,0.53182,0.435658,0.438682,0.412364,0.438494,0.486538,0.448233,0.35422,0.462062,0.530348,0.475492,0.588628,0.57588,0.510116,0.424249,0.460009,0.557535,0.54036,0.45963,0.385437,0.407079,0.428297,0.435478,0.34618,0.275742,0.350389,0.453195,0.580085,0.587851,0.597115,0.564145,0.620595,0.586508,0.462379,0.496133,0.519211,0.666799,0.532616,0.561647,0.490399,0.472935,0.586322,0.622352,0.490694,0.387716,0.480472,0.458066,0.47787,0.638945,0.690792,0.632361,0.478699,0.436556,0.51371,0.47472,0.453166,0.52585,0.601568,0.617714,0.543712,0.557225,0.581026,0.628878,0.548875,0.532804
0.457968,0.388241,0.495728,0.676709,0.564155,0.518505,0.50612,0.50109,0.463708,0.4914,0.47045,0.51757,0.582072,0.604556,0.477651,0.554463,0.584861,0.448203,0.488314,0.5074,0.526518,0.55909,0.452042,0.484411,0.484919,0.520448,0.587424,0.55046,0.486165,0.462753,0.526415,0.447604,0.459948,0.558653,0.566583,0.501668,0.409367,0.444056,0.42355,0.506366,0.564944,0.542508,0.514059,0.546415,0.583074,0.482068,0.493346,0.424242,0.421522,0.438058,0.365493,0.410456,0.430953,0.512728,0.442784,0.52573,0.526743,0.505888,0.454621,0.354218,0.466325,0.491317,0.519851,0.456939,0.52501,0.593121,0.702785,0.659871,0.455118,0.542839,0.578225,0.601162,0.471503,0.559106,0.448274,0.432196,0.530232,0.49985,0.434731,0.37395,0.440461,0.478669,0.474314,0.571297,0.528141,0.537631,0.507826,0.412411,0.532509,0.467661,0.408158,0.490362,0.501449,0.612221,0.562958,0.555946,0.572159,0.575985,0.425323,0.435143
0.476566,0.415837,0.472728,0.630646,0.510303,0.508395,0.432686,0.419134,0.407341,0.431023,0.393242,0.496134,0.580012,0.535072,0.404802,0.548319,0.598664,0.417927,0.451195,0.437521,0.48146,0.572967,0.444412,0.404744,0.442157,0.493019,0.592578,0.58657,0.420803,0.372703,0.540859,0.524865,0.514495,0.580069,0.570037,0.542503,0.586846,0.561282,0.458386,0.544525,0.644412,0.538358,0.456562,0.451447,0.534233,0.523714,0.454603,0.405333,0.426035,0.574087,0.484647,0.50719,0.500086,0.629757,0.607945,0.648979,0.641671,0.593932,0.525759,0.381169,0.527272,0.534616,0.538617,0.42214,0.367453,0.442075,0.566239,0.595691,0.421015,0.59181,0.655964,0.511946,0.366388,0.547392,0.468398,0.44687,0.474779,0.405236,0.407494,0.414338,0.42971,0.487409,0.476656,0.508291,0.471263,0.546836,0.582618,0.463499,0.555505,0.476651,0.468522,0.531156,0.422527,0.525012,0.566062,0.54135,0.520508,0.518403,0.423478,0.501764
0.46107,0.497279,0.567227,0.587073,0.403863,0.394975,0.455063,0.557526,0.568991,0.541811,0.4523,0.531532,0.503922,0.397064,0.358677,0.499712,0.583037,0.508553,0.548607,0.486515,0.506409,0.584746,0.452477,0.461051,0.48101,0.482088,0.630382,0.654515,0.438615,0.369265,0.595605,0.596025,0.456951,0.479253,0.543468,0.541676,0.640222,0.579316,0.469881,0.552715,0.645783,0.482625,0.442097,0.439994,0.426603,0.447048,0.404542,0.421563,0.488346,0.585898,0.419255,0.54347,0.617758,0.67619,0.669007,0.652625,0.576995,0.548996,0.526587,0.390733,0.455992,0.487094,0.587937,0.617311,0.573847,0.575169,0.530255,0.583223,0.394607,0.459017,0.510392,0.392551,0.277352,0.447483,0.443332,0.474114,0.422219,0.39785,0.454768,0.462864,0.453039,0.469715,0.433362,0.431362,0.43468,0.536992,0.557552,0.440511,0.513339,0.548998,0.584935,0.620806,0.46043,0.429588,0.543025,0.647924,0.628492,0.545535,0.398651,0.429751
0.507135,0.434813,0.508104,0.446526,0.377805,0.372576,0.453042,0.526985,0.46666,0.439289,0.425733,0.495756,0.498442,0.490129,0.401484,0.462738,0.479178,0.392393,0.531832,0.558613,0.521315,0.569201,0.463274,0.515633,0.500323,0.483696,0.595984,0.636659,0.503771,0.435578,0.591689,0.611656,0.462838,0.43775,0.55437,0.540217,0.545034,0.512154,0.481329,0.567598,0.592908,0.431704,0.503637,0.531763,0.445872,0.48691,0.516786,0.574821,0.613535,0.639755,0.411462,0.561414,0.605854,0.573553,0.635211,0.540907,0.403606,0.463665,0.517464,0.51637,0.470909,0.478554,0.626144,0.63946,0.542721,0.487368,0.423715,0.576147,0.520213,0.480875,0.480477,0.496885,0.441374,0.532661,0.490575,0.501154,0.455439,0.466429,0.466076,0.395523,0.467485,0.59591,0.629109,0.548037,0.512239,0.544546,0.452179,0.459721,0.514409,0.545739,0.515261,0.58256,0.523827,0.463704,0.456653,0.484577,0.478986,0.523877,0.501322,0.515467
0.554348,0.375359,0.372471,0.384394,0.52555,0.540074,0.56631,0.592523,0.457512,0.474703,0.504029,0.478999,0.484989,0.623655,0.484957,0.427571,0.418574,0.471697,0.618611,0.546048,0.416347,0.454135,0.427395,0.454059,0.473343,0.536078,0.611651,0.608183,0.513953,0.401091,0.529877,0.547601,0.436386,0.424395,0.498858,0.49257,0.467644,0.485369,0.442537,0.589561,0.573983,0.390642,0.550294,0.619059,0.549781,0.514365,0.537976,0.630451,0.634181,0.618244,0.361748,0.423476,0.501311,0.456524,0.560773,0.539769,0.48742,0.591551,0.618048,0.678209,0.559772,0.519802,0.544463,0.462541,0.443941,0.409006,0.432684,0.484406,0.422377,0.384825,0.377514,0.481601,0.523261,0.588056,0.60661,0.555392,0.487849,0.552822,0.558772,0.537121,0.624994,0.643759,0.659709,0.555518,0.484551,0.551806,0.454798,0.458297,0.493584,0.469493,0.370014,0.433883,0.475185,0.515346,0.479231,0.451276,0.511734,0.639286,0.618699,0.566676
0.654292,0.494116,0.302137,0.285082,0.538838,0.545398,0.493282,0.567999,0.510259,0.580311,0.660836,0.619283,0.559648,0.66779,0.594399,0.536234,0.425839,0.516,0.56313,0.457283,0.355796,0.451094,0.585583,0.525212,0.445446,0.513423,0.586462,0.573668,0.483627,0.328966,0.484332,0.544139,0.490184,0.560478,0.519439,0.447114,0.508506,0.486665,0.345334,0.481688,0.5702,0.454266,0.575071,0.58876,0.540965,0.538415,0.522674,0.435859,0.468795,0.537674,0.431871,0.438118,0.555187,0.492739,0.437853,0.425444,0.431149,0.474482,0.485236,0.544431,0.485964,0.545565,0.522177,0.458168,0.548286,0.492628,0.508577,0.470753,0.45192,0.549508,0.530211,0.482505,0.455541,0.51773,0.519422,0.441203,0.431437,0.56892,0.6385,0.635399,0.618422,0.552749,0.546382,0.495727,0.483583,0.602372,0.571342,0.533475,0.560286,0.466526,0.376409,0.437812,0.474981,0.514286,0.501628,0.431914,0.494207,0.570015,0.506905,0.558447
0.575813,0.570931,0.435098,0.400892,0.649587,0.556538,0.439727,0.568388,0.58116,0.553914,0.579303,0.559924,0.478766,0.523026,0.577472,0.601089,0.451144,0.489188,0.47824,0.44674,0.388679,0.430372,0.60209,0.596098,0.504454,0.507332,0.530289,0.503888,0.475801,0.338543,0.441959,0.493842,0.421071,0.543804,0.557603,0.506541,0.58644,0.529195,0.388516,0.429357,0.532832,0.553062,0.591755,0.497699,0.445071,0.518673,0.595872,0.471162,0.543804,0.612838,0.668406,0.591601,0.553023,0.441285,0.428844,0.483547,0.528798,0.492167,0.486885,0.478837,0.430048,0.502512,0.471217,0.43402,0.47707,0.428456,0.449868,0.43892,0.39443,0.498174,0.583506,0.532909,0.510766,0.506474,0.424112,0.416553,0.412656,0.428574,0.48154,0.487322,0.455665,0.478517,0.435507,0.418149,0.451768,0.527121,0.529441,0.493775,0.534644,0.462178,0.463212,0.576869,0.55163,0.49303,0.485037,0.369015,0.431982,0.527475,0.433103,0.475064
0.533081,0.548191,0.511047,0.44019,0.593645,0.484369,0.441169,0.502891,0.512885,0.515178,0.492902,0.42733,0.324606,0.380374,0.55157,0.625697,0.587802,0.526857,0.481963,0.44766,0.428688,0.454732,0.556351,0.505314,0.472106,0.474905,0.53849,0.544091,0.58967,0.494483,0.482602,0.443398,0.345918,0.373423,0.425903,0.459268,0.555147,0.545976,0.534648,0.522034,0.481746,0.541398,0.574382,0.466575,0.431499,0.512625,0.608524,0.491019,0.492748,0.516255,0.624098,0.579771,0.535327,0.421943,0.425749,0.487918,0.538916,0.548158,0.51609,0.504421,0.441629,0.509661,0.521438,0.539285,0.563958,0.450613,0.404389,0.504952,0.509601,0.516839,0.50178,0.415005,0.516115,0.634896,0.611197,0.58143,0.460353,0.440396,0.573014,0.601909,0.514415,0.534036,0.455759,0.408671,0.445631,0.517057,0.623954,0.616299,0.505871,0.398376,0.473212,0.625735,0.5924,0.509795,0.534379,0.498623,0.559251,0.556592,0.406722,0.463577
0.55968,0.530016,0.530166,0.48053,0.535301,0.505212,0.51856,0.457387,0.417334,0.505594,0.541308,0.528029,0.423438,0.486494,0.608335,0.517215,0.575776,0.558516,0.5312,0.440836,0.445255,0.445152,0.581263,0.456636,0.461106,0.443734,0.557492,0.589902,0.598073,0.50103,0.493829,0.524929,0.498787,0.461764,0.452522,0.521117,0.540179,0.488006,0.527666,0.490048,0.413365,0.482881,0.58635,0.514138,0.426519,0.45264,0.576019,0.495441,0.451878,0.479546,0.574412,0.580969,0.583056,0.52278,0.485316,0.506465,0.459681,0.507366,0.523531,0.570597,0.497185,0.540533,0.570147,0.628475,0.714179,0.526203,0.36526,0.464963,0.52075,0.504999,0.436449,0.360602,0.412277,0.498599,0.557699,0.593558,0.438991,0.47438,0.56096,0.571547,0.487395,0.459752,0.513006,0.460466,0.444672,0.478069,0.520113,0.509368,0.472296,0.394603,0.471407,0.498105,0.485989,0.437951,0.427061,0.549601,0.560233,0.531361,0.390923,0.473157
