Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.449292,0.473071,0.433482,0.401071,0.43674,0.488585,0.516562,0.536796,0.549385,0.529419,0.496048,0.496215,0.445563,0.418022,0.524338,0.563692,0.521119,0.523119,0.543533,0.532408,0.481973,0.415031,0.409277,0.398793,0.383775,0.487145,0.598627,0.626799,0.568409,0.558876,0.583661,0.562244,0.566439,0.580287,0.522122,0.438064,0.465171,0.483475,0.461552,0.4821,0.580412,0.619312,0.5654,0.485703,0.448264,0.485506,0.506742,0.465776,0.49168,0.615661,0.611376,0.51381,0.490381,0.47417,0.444001,0.468989,0.459582,0.378787,0.373448,0.484457,0.577971,0.619178,0.594743,0.480401,0.365426,0.36125,0.429471,0.532607,0.558262,0.531863,0.550193,0.569972,0.549287,0.522213,0.521405,0.579366,0.513489,0.390724,0.431152,0.515009,0.430532,0.3538,0.389433,0.477183,0.52788,0.544922,0.538367,0.518312,0.616242,0.632922,0.538841,0.469883,0.457555,0.462945,0.491546,0.462342,0.450192,0.532174,0.526265,0.453739
0.548677,0.593894,0.607975,0.564726,0.504605,0.52455,0.600899,0.600578,0.520442,0.44621,0.400298,0.420286,0.397234,0.37786,0.483057,0.50629,0.407664,0.386235,0.464858,0.536628,0.517072,0.434695,0.458479,0.514601,0.484252,0.509389,0.548702,0.574077,0.559959,0.568405,0.560765,0.509145,0.507126,0.532361,0.49634,0.449591,0.52897,0.56067,0.448953,0.404706,0.540316,0.61694,0.575578,0.539196,0.528746,0.505775,0.469778,0.446277,0.47477,0.578825,0.565439,0.467331,0.465337,0.49147,0.486438,0.5157,0.538236,0.4802,0.426274,0.438355,0.48277,0.578022,0.640672,0.574036,0.456216,0.467701,0.538572,0.568854,0.522556,0.455459,0.461859,0.474735,0.479966,0.535145,0.563355,0.587457,0.540721,0.468356,0.506838,0.571577,0.474671,0.369388,0.428508,0.537794,0.537267,0.517378,0.498319,0.448039,0.511539,0.503235,0.427467,0.449696,0.485066,0.484602,0.543703,0.547996,0.521079,0.565282,0.54933,0.517296
0.554204,0.599731,0.670552,0.671493,0.575806,0.532681,0.60164,0.601682,0.507495,0.437087,0.408842,0.481469,0.508874,0.465563,0.509539,0.518586,0.441767,0.421682,0.512789,0.600902,0.583454,0.473394,0.482934,0.555553,0.512476,0.491286,0.463475,0.448118,0.465496,0.515295,0.53501,0.502223,0.484348,0.4941,0.497157,0.489661,0.568733,0.598858,0.451485,0.374269,0.5132,0.587639,0.561386,0.58378,0.580276,0.491405,0.440211,0.49271,0.539767,0.551253,0.461038,0.365591,0.390311,0.466512,0.500028,0.525497,0.568313,0.580547,0.580109,0.554161,0.508,0.549739,0.626893,0.603308,0.516326,0.535347,0.572957,0.50439,0.393382,0.351089,0.419727,0.453041,0.420009,0.452931,0.481106,0.5202,0.561421,0.580267,0.593501,0.594378,0.51494,0.43641,0.50283,0.595818,0.556728,0.524737,0.519492,0.473485,0.493716,0.43689,0.372193,0.460086,0.539568,0.532446,0.601379,0.63324,0.598761,0.581122,0.524802,0.511414
0.487411,0.509464,0.598345,0.6462,0.552653,0.442931,0.466146,0.488069,0.458499,0.444865,0.447366,0.56241,0.626034,0.552623,0.506505,0.508515,0.508123,0.491858,0.503685,0.512952,0.493069,0.440122,0.47612,0.525989,0.473878,0.493832,0.474004,0.393134,0.377056,0.43369,0.498079,0.524921,0.516898,0.496367,0.520521,0.545996,0.59315,0.616657,0.493612,0.408395,0.50822,0.516384,0.466273,0.532735,0.549479,0.449069,0.419498,0.51776,0.555081,0.485465,0.376764,0.341917,0.415283,0.527684,0.559229,0.536795,0.553418,0.598862,0.663448,0.669409,0.5919,0.55778,0.601372,0.582219,0.490572,0.513321,0.593959,0.555322,0.447821,0.395167,0.462313,0.490675,0.418456,0.411163,0.420814,0.453518,0.528855,0.573824,0.54602,0.501931,0.470384,0.452045,0.501633,0.55522,0.506615,0.501394,0.524921,0.509809,0.512008,0.435259,0.388846,0.500671,0.568955,0.525362,0.582234,0.6394,0.613097,0.551915,0.454726,0.4432
0.454778,0.425981,0.464056,0.543465,0.497005,0.394393,0.406981,0.445106,0.450101,0.451806,0.448076,0.541112,0.590727,0.498033,0.413798,0.425763,0.491336,0.497006,0.4598,0.407311,0.411997,0.471933,0.566675,0.582245,0.507576,0.565168,0.576418,0.438067,0.362334,0.396179,0.470387,0.533527,0.560327,0.539396,0.558679,0.58394,0.590922,0.611654,0.54764,0.491801,0.554694,0.503771,0.44118,0.548929,0.604128,0.532822,0.517403,0.572897,0.537922,0.430905,0.388576,0.447884,0.547708,0.616271,0.585568,0.509158,0.501741,0.539178,0.604277,0.627811,0.577893,0.552829,0.600277,0.574641,0.446968,0.442746,0.574124,0.614476,0.546881,0.457503,0.462693,0.501314,0.484088,0.525141,0.54445,0.542576,0.572817,0.566442,0.487412,0.42913,0.43349,0.431732,0.447173,0.49222,0.483299,0.498283,0.498407,0.485846,0.496347,0.459086,0.472652,0.589939,0.606622,0.503625,0.506865,0.559591,0.547509,0.49239,0.409425,0.4136
0.508941,0.448914,0.443881,0.524211,0.511487,0.454498,0.501858,0.539833,0.514589,0.484131,0.45076,0.480612,0.484161,0.413825,0.375394,0.42848,0.514509,0.533928,0.526423,0.484442,0.498838,0.583906,0.659266,0.648919,0.561428,0.593978,0.60697,0.466873,0.376098,0.411261,0.480657,0.512011,0.54095,0.546651,0.549714,0.531742,0.493107,0.517028,0.514766,0.508916,0.543632,0.450607,0.381505,0.50329,0.599707,0.585131,0.612964,0.632072,0.545574,0.438995,0.459053,0.567839,0.616904,0.588147,0.485658,0.410204,0.423732,0.436131,0.413696,0.384094,0.373315,0.421577,0.535378,0.558268,0.467976,0.459465,0.573629,0.606308,0.528245,0.453095,0.465248,0.533649,0.546589,0.585584,0.56351,0.531654,0.568124,0.557377,0.462092,0.413069,0.447833,0.454234,0.470516,0.555355,0.585406,0.564814,0.48555,0.453289,0.493443,0.492604,0.525534,0.617773,0.617165,0.520107,0.482128,0.50467,0.514743,0.498869,0.446004,0.466746
0.555412,0.489904,0.504219,0.594512,0.570532,0.52063,0.564222,0.575915,0.525364,0.495381,0.480188,0.513508,0.526407,0.486842,0.466589,0.528992,0.557532,0.513102,0.5253,0.530799,0.550225,0.591281,0.605701,0.599736,0.553187,0.580045,0.606653,0.507098,0.412394,0.436626,0.488121,0.454836,0.461706,0.523585,0.541785,0.482507,0.403079,0.395404,0.403917,0.450513,0.508537,0.431283,0.36861,0.46478,0.554165,0.55039,0.581179,0.577348,0.49543,0.423027,0.439088,0.520025,0.529467,0.467666,0.378933,0.365322,0.411367,0.407313,0.327992,0.277655,0.315976,0.419867,0.544039,0.575657,0.552801,0.585606,0.656597,0.618583,0.485698,0.474465,0.554326,0.611204,0.578839,0.574847,0.506711,0.485073,0.575388,0.585429,0.473918,0.406548,0.445508,0.473046,0.518576,0.631803,0.66782,0.620334,0.492778,0.43448,0.482744,0.466005,0.464259,0.548114,0.598278,0.59027,0.561336,0.55883,0.584804,0.589489,0.53162,0.536644
0.461299,0.42555,0.518377,0.646571,0.605295,0.523382,0.51451,0.498286,0.455658,0.445514,0.460677,0.547515,0.607794,0.569872,0.519969,0.586196,0.584371,0.467526,0.453775,0.483214,0.528004,0.544777,0.478381,0.45626,0.463409,0.529748,0.612154,0.564943,0.438255,0.429706,0.503291,0.468792,0.459313,0.544085,0.571559,0.50636,0.435728,0.403817,0.39401,0.488748,0.589721,0.535188,0.463527,0.517402,0.568238,0.525857,0.479829,0.432774,0.410897,0.409392,0.387145,0.417374,0.448312,0.464078,0.457899,0.501858,0.551546,0.52527,0.405031,0.330211,0.398847,0.498843,0.534092,0.486279,0.483914,0.584561,0.68151,0.63511,0.486928,0.537688,0.636932,0.614272,0.517822,0.522862,0.46616,0.447687,0.522817,0.521804,0.430371,0.380905,0.422788,0.46248,0.497694,0.574568,0.600399,0.587581,0.502548,0.443442,0.484745,0.446783,0.412318,0.466582,0.521051,0.578162,0.591352,0.585142,0.591336,0.562623,0.469241,0.45853
0.425782,0.424467,0.545906,0.640996,0.546673,0.443312,0.434233,0.451892,0.439035,0.422633,0.425475,0.521461,0.580488,0.506915,0.440289,0.55298,0.591787,0.465989,0.427349,0.444634,0.507017,0.538682,0.435002,0.387841,0.407131,0.494287,0.622458,0.59841,0.418401,0.383905,0.527812,0.546879,0.50154,0.551594,0.59547,0.585575,0.576394,0.528437,0.470749,0.567611,0.650116,0.562469,0.464453,0.479444,0.514607,0.479127,0.40873,0.372694,0.431499,0.498191,0.446242,0.471446,0.548944,0.62122,0.652413,0.671442,0.66312,0.619147,0.500811,0.400277,0.455807,0.535384,0.540862,0.452505,0.412788,0.492379,0.605799,0.591546,0.470465,0.546215,0.619235,0.510571,0.389898,0.447388,0.452374,0.433193,0.443146,0.42381,0.390675,0.379202,0.417943,0.451651,0.449109,0.458496,0.484168,0.553352,0.539537,0.482902,0.518944,0.506015,0.486248,0.496532,0.461127,0.49658,0.564665,0.596935,0.584304,0.512095,0.404672,0.408291
0.456149,0.473426,0.561953,0.572818,0.43391,0.364982,0.425871,0.520585,0.522495,0.475774,0.442864,0.492295,0.505127,0.415946,0.358445,0.477978,0.555511,0.49507,0.500726,0.508573,0.541383,0.569856,0.475385,0.426502,0.434755,0.508782,0.645563,0.637071,0.440965,0.390808,0.575927,0.608137,0.489381,0.481616,0.556304,0.602862,0.63119,0.579442,0.507006,0.596953,0.636311,0.500454,0.420415,0.42683,0.430059,0.417329,0.400182,0.428198,0.532156,0.580144,0.48329,0.533594,0.642539,0.700639,0.711255,0.671613,0.595369,0.558329,0.500222,0.417071,0.432091,0.520501,0.613759,0.60056,0.536361,0.51394,0.555305,0.558369,0.454189,0.479726,0.508019,0.398151,0.325117,0.412115,0.457572,0.441797,0.412678,0.396396,0.394477,0.390069,0.429741,0.481121,0.47059,0.430326,0.439189,0.52688,0.520655,0.470681,0.531343,0.575796,0.596003,0.591367,0.485411,0.455673,0.529689,0.594654,0.593523,0.521131,0.415791,0.422426
0.504251,0.449594,0.451715,0.439077,0.389065,0.38496,0.464108,0.542463,0.496425,0.438497,0.425713,0.464214,0.487334,0.45354,0.384116,0.410274,0.444134,0.469508,0.564066,0.567159,0.532474,0.538472,0.487346,0.461121,0.461041,0.523918,0.653592,0.661257,0.490936,0.423254,0.594857,0.618083,0.459786,0.424759,0.503289,0.547626,0.569376,0.52357,0.483849,0.590098,0.597982,0.452864,0.456784,0.50464,0.475919,0.464639,0.503548,0.581668,0.658427,0.622648,0.448774,0.48449,0.603928,0.645778,0.643918,0.565486,0.464399,0.490296,0.543092,0.518868,0.480724,0.523224,0.62287,0.62893,0.554292,0.475494,0.485997,0.530462,0.463104,0.442826,0.453252,0.420341,0.418344,0.52076,0.55338,0.510274,0.457285,0.454144,0.453553,0.441297,0.508447,0.6076,0.619365,0.543209,0.495191,0.523258,0.472686,0.433856,0.505984,0.542176,0.546558,0.564707,0.502527,0.456314,0.468976,0.499107,0.54107,0.558771,0.511796,0.510335
0.569505,0.4149,0.321035,0.343676,0.459733,0.523282,0.553823,0.570203,0.495218,0.468033,0.499034,0.526639,0.557036,0.586193,0.512077,0.428642,0.394658,0.472026,0.595942,0.546744,0.433924,0.439689,0.468908,0.465737,0.454386,0.522359,0.641596,0.644585,0.48432,0.391717,0.531064,0.578779,0.460561,0.441415,0.4847,0.480371,0.48553,0.446984,0.425966,0.54474,0.562568,0.458053,0.534252,0.607343,0.563689,0.536684,0.560606,0.600846,0.642413,0.57874,0.387506,0.39151,0.492856,0.518608,0.528768,0.491201,0.451849,0.52735,0.622313,0.633064,0.566832,0.543148,0.556648,0.518263,0.467781,0.42088,0.436422,0.475585,0.428833,0.414633,0.437295,0.460243,0.507875,0.599065,0.60428,0.542948,0.506415,0.559166,0.59417,0.585092,0.624672,0.680711,0.670015,0.580729,0.524804,0.541429,0.485632,0.454576,0.491744,0.446521,0.389215,0.431397,0.47138,0.48238,0.46036,0.441087,0.519056,0.616615,0.612738,0.609093
0.619282,0.465119,0.304262,0.328658,0.526842,0.580252,0.548368,0.570183,0.556732,0.586681,0.634215,0.620672,0.602797,0.649453,0.627508,0.522975,0.430483,0.481494,0.557957,0.467242,0.360891,0.421858,0.547315,0.543376,0.4783,0.509148,0.594937,0.581532,0.434681,0.338769,0.448052,0.536171,0.499329,0.523872,0.535905,0.498081,0.49794,0.43635,0.372984,0.462193,0.529257,0.505648,0.582789,0.603398,0.545134,0.534732,0.531496,0.491891,0.522346,0.538872,0.452954,0.452266,0.492766,0.448711,0.428815,0.432016,0.439766,0.489232,0.544378,0.559364,0.516168,0.512161,0.496003,0.45772,0.466853,0.456817,0.461084,0.467247,0.444522,0.48539,0.52149,0.505344,0.504996,0.538806,0.505477,0.439416,0.433008,0.538836,0.624828,0.624656,0.609772,0.603254,0.561494,0.488403,0.492802,0.568397,0.562387,0.540678,0.530692,0.431187,0.366993,0.43071,0.497926,0.510621,0.459618,0.402938,0.473292,0.573891,0.563315,0.597012
0.608148,0.547944,0.396397,0.409018,0.587955,0.577609,0.497775,0.536771,0.569267,0.602369,0.614276,0.538847,0.460103,0.53192,0.621929,0.593608,0.499451,0.486412,0.492887,0.407891,0.349416,0.445138,0.607665,0.591175,0.491069,0.481954,0.543729,0.54834,0.454953,0.360208,0.414617,0.465488,0.442477,0.486162,0.517076,0.525278,0.564866,0.508205,0.411555,0.441058,0.512633,0.552181,0.592769,0.523415,0.454775,0.51836,0.565621,0.493925,0.509074,0.600859,0.626937,0.608998,0.551026,0.429352,0.394883,0.447601,0.4929,0.502653,0.487342,0.464722,0.430512,0.457736,0.459212,0.4517,0.480605,0.441551,0.417515,0.434119,0.455593,0.531886,0.566266,0.523504,0.514674,0.535508,0.488245,0.408058,0.362711,0.429631,0.53378,0.546845,0.498796,0.466078,0.427713,0.386503,0.430012,0.548105,0.595803,0.581576,0.53133,0.43594,0.446891,0.56171,0.5924,0.536881,0.455881,0.400923,0.453199,0.498342,0.435186,0.49295
0.575118,0.583063,0.485562,0.478206,0.589343,0.545049,0.459188,0.475216,0.501212,0.526552,0.5204,0.423911,0.327859,0.400893,0.576592,0.626352,0.582387,0.539372,0.492212,0.408321,0.373615,0.452053,0.575484,0.529981,0.446865,0.455499,0.543559,0.603704,0.575851,0.481957,0.471507,0.444113,0.375203,0.37993,0.419817,0.484373,0.56272,0.557235,0.507655,0.479505,0.486614,0.545194,0.5832,0.476509,0.404612,0.504249,0.594947,0.51147,0.478519,0.569509,0.648919,0.641427,0.564103,0.439132,0.409128,0.475844,0.526606,0.537574,0.516597,0.485546,0.451747,0.489144,0.524112,0.562182,0.581054,0.462839,0.386434,0.438339,0.497934,0.531344,0.500185,0.442763,0.489866,0.592215,0.612573,0.541967,0.430726,0.442586,0.547231,0.579268,0.517804,0.472381,0.442112,0.396149,0.423375,0.539026,0.617058,0.595933,0.499235,0.407841,0.476472,0.604418,0.603944,0.523464,0.480184,0.493554,0.541457,0.516939,0.39126,0.430174
0.579799,0.586028,0.496052,0.462815,0.525586,0.498643,0.446667,0.436964,0.447337,0.489896,0.533725,0.494352,0.388115,0.407306,0.53907,0.593756,0.601216,0.578555,0.52325,0.438915,0.428159,0.48997,0.555842,0.496982,0.469907,0.493947,0.548104,0.586496,0.570027,0.513561,0.520123,0.500275,0.451782,0.456335,0.495,0.539893,0.549541,0.533437,0.537958,0.492113,0.454013,0.511482,0.569184,0.488683,0.424407,0.4858,0.54419,0.453377,0.409258,0.486171,0.57849,0.596514,0.575498,0.517459,0.490501,0.508115,0.503003,0.51474,0.521718,0.519738,0.517783,0.565541,0.61193,0.66266,0.674622,0.520454,0.397792,0.465129,0.54331,0.528991,0.431722,0.339416,0.372372,0.518146,0.621072,0.599037,0.48601,0.463696,0.543035,0.59082,0.534738,0.486643,0.48216,0.433458,0.419107,0.489561,0.559697,0.529913,0.445151,0.397345,0.470579,0.525908,0.480563,0.428516,0.469516,0.559349,0.593984,0.538101,0.404613,0.442067
