Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.491481,0.363153,0.313692,0.322747,0.426984,0.670686,0.850339,0.912079,0.896792,0.754146,0.400519,0.17172,0.142922,0.272771,0.5927,0.71161,0.679227,0.677712,0.793356,0.858483,0.77098,0.401828,0.141642,0.0833597,0.133294,0.396607,0.81434,0.919154,0.91933,0.879594,0.814839,0.790171,0.799774,0.761662,0.608575,0.359008,0.227635,0.167197,0.190084,0.417149,0.756979,0.88292,0.866507,0.657223,0.191181,0.0700704,0.0828994,0.264388,0.773453,0.891885,0.818265,0.525056,0.252482,0.195406,0.201774,0.175351,0.124019,0.0952173,0.128211,0.343571,0.747974,0.861407,0.772825,0.372091,0.144125,0.126663,0.220732,0.468484,0.724813,0.800415,0.828135,0.839461,0.807744,0.730545,0.721857,0.771509,0.775848,0.666769,0.442408,0.298447,0.22092,0.161378,0.165323,0.348584,0.659607,0.804144,0.846193,0.849811,0.839102,0.801784,0.72261,0.575893,0.394274,0.290507,0.300926,0.398294,0.578759,0.709982,0.730944,0.651139
0.821994,0.811526,0.802302,0.790078,0.793955,0.838741,0.883651,0.884048,0.776163,0.447997,0.188419,0.145411,0.209959,0.31837,0.420159,0.370144,0.292606,0.338351,0.586328,0.722481,0.555819,0.218764,0.108575,0.118235,0.225597,0.529137,0.770292,0.807791,0.799635,0.804711,0.831965,0.834851,0.748206,0.559673,0.457479,0.508088,0.502106,0.349812,0.202009,0.221952,0.521067,0.821806,0.879588,0.752788,0.288647,0.0944082,0.0832797,0.239334,0.719476,0.800973,0.593667,0.244306,0.1272,0.163461,0.277872,0.339356,0.298579,0.228015,0.203308,0.334308,0.711054,0.858011,0.836171,0.560907,0.215681,0.208506,0.424486,0.610678,0.512052,0.370272,0.349604,0.404495,0.458333,0.49651,0.594245,0.719989,0.781976,0.704761,0.489999,0.295667,0.173421,0.141758,0.230561,0.601128,0.821883,0.82799,0.719508,0.60375,0.496282,0.365272,0.253488,0.192862,0.211649,0.393861,0.661676,0.796386,0.861424,0.884308,0.871877,0.845063
0.783094,0.867838,0.901758,0.885691,0.820746,0.749802,0.727511,0.671501,0.448077,0.207016,0.161078,0.324725,0.587055,0.656671,0.484068,0.260098,0.185832,0.228789,0.388209,0.482867,0.338013,0.197508,0.201591,0.293487,0.443634,0.545524,0.43218,0.305192,0.277151,0.362846,0.575143,0.691853,0.522762,0.295402,0.376288,0.706725,0.823531,0.748281,0.461519,0.249083,0.349305,0.692979,0.836988,0.805352,0.500584,0.20137,0.150905,0.291643,0.611989,0.53156,0.260528,0.133613,0.172085,0.40127,0.710032,0.815545,0.812066,0.759269,0.693745,0.704307,0.819389,0.882595,0.876208,0.716761,0.364437,0.427128,0.722078,0.728597,0.327457,0.133967,0.105402,0.125472,0.145996,0.156528,0.206442,0.394491,0.708206,0.799783,0.761421,0.582299,0.270815,0.178101,0.295086,0.705184,0.822892,0.69772,0.360064,0.216006,0.179708,0.152724,0.133588,0.153353,0.287528,0.621801,0.824007,0.880411,0.883874,0.837131,0.754897,0.724718
0.373987,0.664702,0.816519,0.785374,0.54886,0.303447,0.245813,0.241839,0.185182,0.14069,0.244319,0.645626,0.829968,0.760588,0.435674,0.225552,0.225784,0.30479,0.348232,0.328999,0.295221,0.371685,0.569068,0.727066,0.77179,0.652741,0.28251,0.11602,0.0888505,0.131714,0.290111,0.557703,0.507634,0.37167,0.53848,0.816536,0.904119,0.889258,0.746463,0.424575,0.291042,0.420599,0.626973,0.755004,0.721019,0.545061,0.479257,0.59285,0.648219,0.349332,0.161399,0.171421,0.40101,0.734992,0.868919,0.896738,0.897076,0.883484,0.85378,0.832003,0.85161,0.882916,0.87929,0.74896,0.444654,0.571648,0.817476,0.754759,0.256714,0.0853595,0.0747559,0.109516,0.136435,0.129072,0.144932,0.314063,0.704336,0.847711,0.841961,0.648415,0.279345,0.182574,0.334902,0.729839,0.800364,0.612172,0.243225,0.139451,0.144357,0.18196,0.261438,0.388545,0.603157,0.771526,0.807557,0.792394,0.738003,0.540191,0.299314,0.244841
0.137304,0.294563,0.549199,0.534675,0.265112,0.136944,0.144244,0.19783,0.195899,0.183884,0.357728,0.763292,0.82747,0.589796,0.248744,0.206857,0.384769,0.531299,0.407237,0.29772,0.404459,0.678819,0.831625,0.884552,0.88239,0.783798,0.416714,0.143673,0.0759827,0.0959542,0.229138,0.602896,0.720548,0.687121,0.740226,0.815147,0.829233,0.811514,0.730622,0.491345,0.266285,0.204982,0.277778,0.563995,0.807582,0.841863,0.843153,0.852475,0.758716,0.346638,0.187472,0.305355,0.6857,0.82573,0.778652,0.720323,0.709295,0.714364,0.695568,0.666689,0.688999,0.762479,0.792716,0.635524,0.361283,0.539536,0.808172,0.74435,0.262617,0.109023,0.154167,0.29537,0.40432,0.3879,0.38821,0.579873,0.812351,0.873774,0.793337,0.448199,0.185425,0.174855,0.434218,0.786468,0.840514,0.711913,0.361846,0.188329,0.196998,0.338991,0.631198,0.777552,0.817508,0.772914,0.617657,0.492324,0.434668,0.285512,0.144907,0.101978
0.120177,0.249397,0.53659,0.585316,0.37991,0.279396,0.351554,0.498373,0.473933,0.355966,0.506529,0.787183,0.76255,0.397008,0.188456,0.308302,0.652717,0.724185,0.433606,0.295038,0.540355,0.813359,0.882024,0.886022,0.887571,0.870579,0.713567,0.330487,0.121253,0.0998101,0.20348,0.566949,0.762445,0.757519,0.693085,0.553948,0.396702,0.327838,0.329705,0.333033,0.269255,0.176194,0.175541,0.435301,0.828194,0.917511,0.923473,0.892724,0.734577,0.314286,0.198388,0.363968,0.722262,0.695465,0.358106,0.19926,0.176604,0.183618,0.179618,0.173375,0.205218,0.321886,0.470206,0.381414,0.25925,0.489937,0.793083,0.770965,0.421785,0.28837,0.486977,0.75931,0.843342,0.821768,0.791037,0.833329,0.88918,0.870746,0.669376,0.255239,0.129498,0.204856,0.613136,0.862022,0.896482,0.83981,0.607235,0.266665,0.207754,0.3502,0.689175,0.833064,0.826409,0.705631,0.475278,0.410305,0.478231,0.406899,0.210198,0.119302
0.188553,0.468755,0.789601,0.851646,0.800733,0.755013,0.780203,0.815783,0.729554,0.517614,0.588632,0.802158,0.788995,0.520151,0.378203,0.607578,0.819001,0.767332,0.369178,0.2632,0.583228,0.805261,0.78289,0.723647,0.75689,0.861241,0.856144,0.624104,0.202041,0.107439,0.163092,0.410573,0.642316,0.643475,0.490451,0.256584,0.133752,0.105638,0.161383,0.341092,0.450557,0.314872,0.209408,0.397573,0.801955,0.896874,0.869058,0.755922,0.474525,0.191665,0.145987,0.289631,0.634741,0.574495,0.244604,0.125488,0.104439,0.0915466,0.0719244,0.0630901,0.0798651,0.151443,0.286878,0.293706,0.261424,0.52227,0.805875,0.839148,0.736285,0.699424,0.811433,0.898853,0.902511,0.845493,0.793002,0.815687,0.849217,0.774362,0.444421,0.159085,0.111416,0.22567,0.684103,0.887521,0.916917,0.886298,0.718401,0.297693,0.172273,0.227403,0.464633,0.680048,0.715152,0.669499,0.628125,0.696671,0.781792,0.718816,0.365349,0.173899
0.228283,0.642363,0.891858,0.928755,0.894473,0.827683,0.778496,0.737734,0.581424,0.357092,0.438968,0.744921,0.826009,0.733519,0.666696,0.777799,0.841125,0.721428,0.324847,0.268552,0.565452,0.655027,0.379864,0.226102,0.31957,0.72745,0.874698,0.763666,0.279323,0.127687,0.176891,0.387041,0.573138,0.586294,0.500538,0.307319,0.168552,0.129577,0.242186,0.606281,0.775974,0.6325,0.286028,0.296685,0.577251,0.665737,0.540989,0.334356,0.191868,0.118806,0.125621,0.287859,0.684698,0.737256,0.561502,0.410603,0.322823,0.212893,0.0995257,0.0580134,0.0719392,0.16804,0.386494,0.450182,0.400681,0.613142,0.822901,0.868821,0.84094,0.818089,0.836269,0.824836,0.730699,0.530482,0.394334,0.44103,0.523209,0.423903,0.207794,0.104435,0.0970343,0.191104,0.565439,0.814012,0.865846,0.841348,0.684097,0.322974,0.222446,0.261455,0.374145,0.469268,0.47977,0.57006,0.734939,0.839789,0.871143,0.767264,0.339518,0.161291
0.191449,0.560793,0.841102,0.874351,0.776381,0.55888,0.365529,0.282678,0.205926,0.148006,0.215472,0.496688,0.678947,0.622252,0.538087,0.602074,0.66069,0.594773,0.424087,0.469025,0.66291,0.557331,0.180437,0.0739826,0.146825,0.60691,0.864664,0.813276,0.367769,0.191149,0.329782,0.617872,0.707782,0.690809,0.715922,0.684244,0.543354,0.439062,0.58574,0.82338,0.888524,0.755493,0.282509,0.152051,0.186294,0.202383,0.179916,0.170566,0.185699,0.179537,0.197608,0.43297,0.807956,0.892393,0.880007,0.85898,0.81619,0.636635,0.256426,0.106707,0.12894,0.342654,0.686461,0.73962,0.644798,0.705511,0.825846,0.85396,0.79214,0.676641,0.562474,0.41097,0.260386,0.168468,0.143728,0.169821,0.195987,0.168759,0.117059,0.0958683,0.106751,0.165925,0.348432,0.550255,0.607656,0.578718,0.468479,0.371598,0.492131,0.639703,0.676738,0.571634,0.372044,0.417763,0.693506,0.849883,0.865186,0.71133,0.258276,0.12458
0.175997,0.298745,0.511761,0.525925,0.34717,0.20461,0.157616,0.149831,0.126518,0.103982,0.128489,0.235266,0.321631,0.254079,0.180279,0.18474,0.251792,0.412095,0.649711,0.784351,0.821624,0.621766,0.173246,0.0669958,0.138684,0.610869,0.872356,0.836687,0.448149,0.291662,0.5859,0.810456,0.801098,0.711609,0.761384,0.835169,0.818748,0.760922,0.789086,0.868756,0.888437,0.756007,0.270125,0.109262,0.095983,0.117474,0.184298,0.334419,0.502808,0.493606,0.394475,0.591519,0.856709,0.930944,0.941613,0.937599,0.920799,0.842129,0.571693,0.312024,0.363119,0.679996,0.85778,0.852017,0.739523,0.684491,0.739062,0.715701,0.515199,0.279757,0.179912,0.136019,0.124325,0.156533,0.208068,0.220708,0.182458,0.157032,0.169925,0.209517,0.265316,0.34285,0.420818,0.391983,0.27585,0.228802,0.243925,0.369069,0.663278,0.816898,0.828965,0.69328,0.347199,0.26213,0.466846,0.745946,0.838095,0.736497,0.367627,0.197869
0.352023,0.191412,0.172206,0.162464,0.143768,0.180342,0.262863,0.311487,0.282283,0.234556,0.239632,0.313325,0.354904,0.252525,0.139317,0.102206,0.140207,0.333027,0.725032,0.862192,0.857205,0.66689,0.230507,0.109637,0.193026,0.682738,0.884278,0.825946,0.414586,0.288952,0.632089,0.843652,0.786359,0.569695,0.600153,0.760934,0.771681,0.672185,0.636766,0.716261,0.798895,0.740789,0.377515,0.199108,0.186768,0.269698,0.49538,0.74386,0.830164,0.742004,0.441131,0.45919,0.724261,0.845752,0.86575,0.850866,0.847095,0.855963,0.807545,0.725812,0.746003,0.846888,0.88779,0.830451,0.621782,0.421006,0.390238,0.346287,0.233167,0.146968,0.114968,0.130314,0.234212,0.459403,0.640478,0.592336,0.379168,0.337073,0.511269,0.690419,0.779039,0.81074,0.782318,0.615956,0.338612,0.252313,0.276821,0.373663,0.544472,0.677354,0.718783,0.633837,0.320754,0.173742,0.217245,0.465638,0.76029,0.834171,0.748518,0.589047
0.672499,0.250127,0.105787,0.0979672,0.189963,0.475116,0.735544,0.807889,0.789937,0.745245,0.730757,0.757337,0.754955,0.626427,0.369598,0.225235,0.2028,0.310668,0.581946,0.707964,0.696472,0.556499,0.312174,0.207157,0.287378,0.72752,0.87764,0.785684,0.313557,0.190424,0.433816,0.717103,0.628407,0.316681,0.291828,0.455158,0.424014,0.247989,0.186688,0.265054,0.5434,0.75208,0.699359,0.617737,0.6258,0.712709,0.817633,0.885182,0.886294,0.756902,0.338858,0.207853,0.296157,0.407071,0.420042,0.383826,0.448415,0.667801,0.809281,0.806067,0.766512,0.766753,0.755821,0.62289,0.32131,0.176548,0.159257,0.172453,0.202985,0.236715,0.252365,0.339641,0.608219,0.813985,0.859171,0.726743,0.461535,0.495255,0.781338,0.893826,0.920523,0.908873,0.849634,0.71804,0.586314,0.618413,0.641048,0.544525,0.325429,0.255271,0.318244,0.464376,0.380738,0.204548,0.135563,0.223504,0.549774,0.817651,0.884153,0.856824
0.809305,0.398988,0.140875,0.141849,0.394322,0.787906,0.908365,0.921934,0.909711,0.892643,0.875466,0.8595,0.848561,0.829216,0.773266,0.683266,0.553398,0.403475,0.280026,0.2367,0.241165,0.309176,0.435271,0.418528,0.414827,0.714555,0.851936,0.76268,0.303515,0.144172,0.223222,0.380709,0.316705,0.178506,0.20246,0.36199,0.335617,0.165991,0.0934601,0.132806,0.39756,0.773356,0.842204,0.818938,0.798908,0.812376,0.839151,0.857954,0.855915,0.772431,0.457408,0.259558,0.203726,0.162823,0.127331,0.106918,0.149828,0.362929,0.658664,0.615323,0.415778,0.331402,0.343072,0.301301,0.180083,0.113141,0.105792,0.168576,0.401628,0.6373,0.677367,0.693567,0.808889,0.885716,0.838127,0.515086,0.232794,0.330964,0.779787,0.915491,0.920711,0.842183,0.656635,0.483999,0.566968,0.808834,0.868376,0.759066,0.329027,0.146156,0.213284,0.568139,0.679386,0.442084,0.183298,0.143246,0.285109,0.625496,0.83211,0.893685
0.849745,0.64482,0.285698,0.246498,0.583204,0.852246,0.891013,0.867786,0.857864,0.857097,0.814156,0.713282,0.656584,0.714531,0.8244,0.873446,0.835772,0.6398,0.227522,0.101931,0.108591,0.256933,0.626573,0.665867,0.498722,0.625937,0.814165,0.801868,0.498036,0.257329,0.227306,0.247667,0.197541,0.174331,0.326233,0.629372,0.645613,0.370218,0.164299,0.168765,0.456377,0.809526,0.852577,0.76136,0.644715,0.588237,0.583238,0.618844,0.70775,0.800885,0.778101,0.691902,0.493001,0.217183,0.0974463,0.0736479,0.123225,0.315242,0.523625,0.339942,0.181538,0.19342,0.331254,0.409117,0.321293,0.188874,0.126338,0.227994,0.649653,0.822521,0.743554,0.626406,0.700873,0.828006,0.769648,0.338113,0.119868,0.204551,0.709281,0.8955,0.869768,0.602279,0.246239,0.171412,0.375262,0.829796,0.929071,0.852368,0.419937,0.162079,0.243205,0.702849,0.845733,0.712413,0.351626,0.202208,0.19426,0.304043,0.562309,0.799901
0.81475,0.802203,0.540933,0.323595,0.470972,0.64598,0.622846,0.531146,0.533708,0.584005,0.496503,0.277379,0.18961,0.270185,0.602125,0.861554,0.904425,0.775078,0.284747,0.0949954,0.106131,0.333634,0.758871,0.777176,0.498658,0.467138,0.730793,0.837815,0.772367,0.626223,0.485987,0.34654,0.245532,0.307516,0.631435,0.855239,0.880427,0.726059,0.345103,0.258437,0.52588,0.79352,0.746926,0.454008,0.254408,0.201316,0.181961,0.192842,0.326675,0.688807,0.864032,0.885113,0.78563,0.42684,0.172581,0.150455,0.285483,0.574014,0.648569,0.329064,0.195498,0.3696,0.720687,0.835295,0.78319,0.527894,0.237773,0.314726,0.745852,0.80173,0.470835,0.224168,0.29574,0.661326,0.763718,0.441459,0.156748,0.190205,0.651484,0.87413,0.813558,0.371947,0.118272,0.10224,0.294768,0.807106,0.924977,0.850273,0.441651,0.184803,0.265099,0.671808,0.792285,0.720225,0.560766,0.482373,0.36259,0.236563,0.259682,0.545925
0.691092,0.82913,0.682147,0.309565,0.207461,0.206262,0.179906,0.1528,0.176571,0.259814,0.315886,0.209535,0.11835,0.120326,0.308926,0.74616,0.895532,0.835913,0.432732,0.14398,0.164927,0.524053,0.83949,0.807769,0.435451,0.274891,0.466873,0.688608,0.739591,0.701162,0.609414,0.447482,0.35612,0.53293,0.82249,0.923375,0.92046,0.780661,0.369336,0.230655,0.390507,0.637138,0.535483,0.255923,0.172558,0.17167,0.138422,0.106091,0.165507,0.492204,0.812508,0.871533,0.804745,0.559106,0.357912,0.445164,0.694994,0.841488,0.802859,0.450565,0.306852,0.620464,0.887285,0.949523,0.928203,0.771249,0.377415,0.397851,0.769033,0.750602,0.276011,0.0878356,0.136394,0.513406,0.819256,0.722184,0.332996,0.234055,0.564454,0.82146,0.754519,0.296275,0.112228,0.105444,0.239217,0.654197,0.79202,0.693314,0.34875,0.213237,0.291768,0.478899,0.440394,0.386175,0.522202,0.75692,0.737799,0.438802,0.193351,0.295991
