Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.47061,0.371286,0.328416,0.32358,0.378092,0.567467,0.780333,0.863018,0.848314,0.699755,0.402814,0.215946,0.185154,0.290789,0.556578,0.678325,0.625668,0.572001,0.683998,0.782583,0.706267,0.384737,0.168106,0.118879,0.173939,0.431546,0.795306,0.889306,0.879726,0.82312,0.7498,0.743707,0.772881,0.739188,0.585711,0.378741,0.283708,0.22876,0.233617,0.409379,0.704398,0.831155,0.808314,0.610979,0.269446,0.146418,0.158141,0.34529,0.75333,0.858642,0.798741,0.555986,0.305328,0.249631,0.256611,0.217384,0.154721,0.125736,0.166067,0.356165,0.692784,0.821207,0.749125,0.398287,0.177828,0.16179,0.258403,0.458658,0.657844,0.749196,0.798726,0.818285,0.774863,0.682515,0.702626,0.767801,0.731807,0.540376,0.370419,0.313098,0.251455,0.189972,0.201908,0.396361,0.672359,0.767059,0.771493,0.783984,0.803401,0.782079,0.699311,0.553272,0.416474,0.350993,0.335347,0.383468,0.521298,0.665384,0.69796,0.612592
0.770417,0.782671,0.776957,0.747928,0.716546,0.744317,0.817661,0.837452,0.727865,0.413451,0.209013,0.184483,0.240573,0.327697,0.428362,0.412025,0.318846,0.312865,0.498918,0.663945,0.547795,0.264698,0.165899,0.18487,0.298394,0.565008,0.755625,0.77952,0.759746,0.754798,0.778442,0.78173,0.699653,0.529726,0.429541,0.491567,0.540789,0.413181,0.23223,0.231308,0.487996,0.77624,0.837543,0.741759,0.408962,0.178357,0.154739,0.32468,0.719688,0.784083,0.606146,0.292825,0.171666,0.213805,0.351566,0.41458,0.350435,0.261524,0.219236,0.292586,0.588556,0.790537,0.797003,0.561979,0.257017,0.257575,0.476542,0.610537,0.479385,0.353713,0.362961,0.438738,0.483511,0.505978,0.609892,0.715273,0.714871,0.581292,0.454002,0.377409,0.260682,0.198513,0.278175,0.599904,0.783178,0.753557,0.61632,0.541064,0.508572,0.404367,0.279403,0.214845,0.248252,0.433854,0.647357,0.755389,0.812871,0.833807,0.80871,0.773134
0.728133,0.842943,0.881269,0.859462,0.775836,0.68092,0.679198,0.663653,0.472477,0.236745,0.204705,0.376128,0.589944,0.63673,0.522872,0.345854,0.255409,0.280704,0.433806,0.549271,0.431876,0.277502,0.282655,0.384448,0.495258,0.53368,0.434467,0.323178,0.29383,0.372622,0.562717,0.646555,0.480702,0.295458,0.355583,0.657052,0.79704,0.724408,0.422108,0.246173,0.359499,0.670814,0.79784,0.777026,0.55571,0.256202,0.193551,0.329949,0.596993,0.526731,0.283868,0.160188,0.190005,0.400421,0.69689,0.801854,0.799428,0.74962,0.669992,0.629063,0.722818,0.820034,0.835235,0.698418,0.400814,0.4577,0.726929,0.729578,0.360463,0.16037,0.136763,0.167991,0.192814,0.204881,0.268894,0.443365,0.648816,0.716807,0.727958,0.660375,0.423988,0.27539,0.362602,0.674946,0.760851,0.616529,0.365221,0.280658,0.258444,0.204992,0.162138,0.180867,0.32063,0.618091,0.791979,0.846568,0.848723,0.785487,0.661243,0.620302
0.386276,0.664861,0.799836,0.775204,0.564484,0.327081,0.291174,0.323594,0.262399,0.197866,0.304288,0.663411,0.808007,0.735399,0.494153,0.317112,0.312892,0.386041,0.438537,0.418186,0.351908,0.379597,0.545465,0.688482,0.707184,0.563106,0.281476,0.144449,0.121775,0.178613,0.366557,0.576914,0.49041,0.365661,0.502441,0.774338,0.872335,0.85087,0.683429,0.419018,0.35055,0.464232,0.593962,0.682179,0.658238,0.484368,0.422518,0.52978,0.591034,0.351759,0.184846,0.195982,0.392065,0.689858,0.824139,0.851571,0.862852,0.866879,0.842359,0.798714,0.79318,0.829475,0.836183,0.708098,0.422085,0.520316,0.787639,0.754839,0.318502,0.125359,0.114746,0.164181,0.196828,0.180401,0.191384,0.340019,0.63755,0.774813,0.78415,0.655842,0.385388,0.258985,0.365514,0.652822,0.702112,0.520433,0.302445,0.255388,0.260055,0.252204,0.283737,0.399458,0.596033,0.733538,0.758568,0.759804,0.722295,0.531902,0.290766,0.241982
0.18284,0.322053,0.518111,0.524954,0.304159,0.173726,0.193555,0.284164,0.284551,0.244154,0.390458,0.73395,0.777617,0.538384,0.276465,0.255159,0.422509,0.544713,0.450813,0.337718,0.379096,0.580589,0.756738,0.824186,0.819995,0.720802,0.428105,0.185994,0.116072,0.151643,0.330726,0.641288,0.681841,0.629546,0.689665,0.781493,0.803561,0.781746,0.702261,0.544958,0.377214,0.272754,0.284389,0.47958,0.732078,0.77957,0.786582,0.801409,0.71821,0.375268,0.236324,0.378777,0.691214,0.792564,0.716507,0.629201,0.642446,0.700139,0.708022,0.660603,0.640038,0.709,0.758483,0.607292,0.335708,0.4664,0.768256,0.74235,0.324267,0.15169,0.208285,0.39107,0.501933,0.440636,0.391818,0.531902,0.741206,0.799513,0.699489,0.410845,0.227316,0.217279,0.41022,0.68853,0.734422,0.6057,0.404685,0.324481,0.34592,0.433313,0.61198,0.744474,0.783676,0.712995,0.53998,0.472064,0.46826,0.340019,0.194643,0.147512
0.187094,0.266858,0.463427,0.532131,0.387828,0.293414,0.374439,0.552074,0.533196,0.373504,0.451516,0.70846,0.674149,0.337877,0.194103,0.311408,0.610138,0.678531,0.450776,0.331843,0.517885,0.754374,0.831564,0.834571,0.836456,0.832567,0.715813,0.390189,0.167877,0.154412,0.29546,0.609334,0.70747,0.68492,0.654557,0.55794,0.418495,0.350047,0.365788,0.429363,0.389088,0.234553,0.194946,0.399004,0.778617,0.87603,0.882915,0.854538,0.715855,0.371323,0.277602,0.488205,0.742095,0.669506,0.337366,0.189773,0.184408,0.216858,0.223812,0.205949,0.219837,0.343017,0.5411,0.465819,0.300397,0.478523,0.766681,0.752471,0.424805,0.287376,0.496744,0.763324,0.831872,0.783262,0.722933,0.765955,0.833906,0.812765,0.593848,0.260718,0.174673,0.261091,0.591872,0.800829,0.827443,0.758213,0.565112,0.345051,0.305382,0.414779,0.659238,0.797673,0.792358,0.645351,0.412175,0.3921,0.497517,0.478329,0.326078,0.213798
0.282662,0.464817,0.726872,0.803369,0.756927,0.685738,0.712489,0.778329,0.703064,0.473393,0.49896,0.724612,0.710497,0.444211,0.352833,0.573008,0.776511,0.72402,0.390156,0.310082,0.597652,0.790007,0.763811,0.677493,0.696993,0.818577,0.836228,0.634617,0.237876,0.153377,0.237683,0.466413,0.574994,0.574173,0.516933,0.324114,0.169807,0.125805,0.180103,0.382653,0.5102,0.345794,0.236794,0.42127,0.786045,0.86426,0.822902,0.712515,0.478365,0.237665,0.201795,0.361244,0.605756,0.498708,0.226971,0.145723,0.148021,0.142342,0.113571,0.0946136,0.107381,0.201457,0.419709,0.43105,0.34078,0.553495,0.78793,0.794324,0.635204,0.577256,0.756292,0.86979,0.866634,0.784711,0.712502,0.753682,0.814651,0.761193,0.469856,0.20978,0.176588,0.315773,0.693366,0.849794,0.870451,0.828203,0.648798,0.31938,0.215823,0.259471,0.445278,0.643315,0.686473,0.624318,0.566004,0.645257,0.745954,0.727969,0.528775,0.320401
0.285863,0.602203,0.848218,0.894759,0.850706,0.746376,0.694857,0.698348,0.582887,0.376142,0.437448,0.72194,0.789576,0.683346,0.631878,0.755106,0.815228,0.680145,0.319197,0.280616,0.572242,0.680772,0.441794,0.245791,0.298357,0.668173,0.841291,0.738138,0.293873,0.167176,0.252243,0.447113,0.513427,0.535242,0.569686,0.421542,0.219498,0.143613,0.229397,0.564092,0.744361,0.603364,0.328007,0.381301,0.633659,0.655926,0.490448,0.319748,0.218627,0.158062,0.161334,0.29783,0.592575,0.624377,0.493326,0.449798,0.439742,0.322063,0.158134,0.0932508,0.104377,0.224276,0.494627,0.518446,0.402817,0.585279,0.790014,0.817599,0.750306,0.724824,0.796802,0.806189,0.694332,0.471241,0.356615,0.434785,0.558803,0.499482,0.275624,0.159115,0.157472,0.268691,0.582213,0.768195,0.81984,0.799964,0.642625,0.342691,0.25214,0.277267,0.356249,0.439017,0.479628,0.560559,0.697403,0.797976,0.822141,0.71442,0.407961,0.243438
0.21836,0.532818,0.816588,0.853704,0.736167,0.480408,0.344939,0.336817,0.279758,0.207567,0.276762,0.558761,0.690666,0.605212,0.531104,0.613657,0.66773,0.569531,0.367231,0.395618,0.611991,0.572948,0.23326,0.102604,0.153648,0.551398,0.830917,0.781596,0.365077,0.229035,0.411192,0.630344,0.616086,0.585709,0.707376,0.724027,0.573508,0.417991,0.522161,0.777709,0.852101,0.716459,0.327948,0.22965,0.270676,0.250301,0.196563,0.195709,0.237368,0.239991,0.240559,0.423975,0.751843,0.842714,0.843509,0.84747,0.834151,0.695503,0.314698,0.140128,0.161332,0.38653,0.686946,0.672643,0.493021,0.584583,0.768234,0.7996,0.717404,0.626907,0.592825,0.480063,0.299545,0.190681,0.173077,0.214273,0.253697,0.224305,0.158273,0.131743,0.149297,0.214574,0.352803,0.480856,0.559755,0.580939,0.505101,0.422468,0.506745,0.609585,0.619211,0.524545,0.401809,0.458502,0.683116,0.812601,0.800752,0.587405,0.241146,0.151632
0.216661,0.345206,0.562006,0.571043,0.37723,0.219985,0.198913,0.231392,0.204203,0.156196,0.178145,0.308798,0.392379,0.292115,0.209898,0.225781,0.308913,0.451913,0.596557,0.706694,0.763387,0.610698,0.222082,0.101669,0.160998,0.583219,0.848858,0.812223,0.44224,0.319449,0.615262,0.779534,0.693251,0.548311,0.689774,0.815433,0.797335,0.714593,0.740426,0.837668,0.852163,0.70032,0.295069,0.169696,0.162892,0.16603,0.212402,0.375568,0.578363,0.579846,0.449759,0.576423,0.824576,0.904736,0.916785,0.911569,0.893187,0.813089,0.533539,0.295824,0.357431,0.665995,0.825821,0.783254,0.598901,0.57591,0.700907,0.69282,0.504067,0.317875,0.242526,0.192521,0.164627,0.19613,0.260505,0.286026,0.245288,0.198751,0.184913,0.214461,0.285575,0.377665,0.429856,0.383774,0.307223,0.288317,0.312268,0.427368,0.661479,0.787723,0.789535,0.66596,0.41144,0.336242,0.508682,0.722228,0.773851,0.611382,0.309541,0.20995
0.417151,0.249907,0.219096,0.201135,0.175281,0.210588,0.32265,0.415264,0.358981,0.25903,0.254105,0.355297,0.416138,0.299765,0.173774,0.133442,0.186213,0.412126,0.722343,0.816195,0.798497,0.640321,0.298706,0.164513,0.234039,0.670856,0.866558,0.80941,0.424779,0.313482,0.638174,0.810547,0.69908,0.431125,0.522527,0.73406,0.740889,0.622712,0.601549,0.699988,0.759041,0.661592,0.365714,0.256028,0.258246,0.313729,0.482525,0.716414,0.814406,0.729759,0.440651,0.444922,0.711067,0.839654,0.851792,0.815608,0.786347,0.780169,0.718401,0.632828,0.681984,0.809079,0.854586,0.791769,0.584699,0.455666,0.489895,0.449337,0.302856,0.204287,0.167293,0.172635,0.26478,0.484928,0.656487,0.625651,0.451591,0.379935,0.466955,0.614291,0.734852,0.791509,0.770816,0.62468,0.38989,0.302911,0.315451,0.394622,0.537742,0.65073,0.681892,0.612678,0.386784,0.239326,0.270963,0.485014,0.723714,0.771802,0.694541,0.588538
0.688292,0.288007,0.133403,0.122396,0.212255,0.465994,0.708065,0.780074,0.736749,0.650374,0.638629,0.70938,0.741523,0.642188,0.404729,0.241622,0.225269,0.386139,0.63037,0.676732,0.616952,0.531454,0.417382,0.305144,0.342021,0.703259,0.853446,0.766119,0.327792,0.214856,0.46443,0.725908,0.634532,0.337483,0.343786,0.523636,0.461896,0.267159,0.215692,0.306892,0.532576,0.674153,0.636513,0.610016,0.625464,0.676586,0.763067,0.835541,0.836372,0.687885,0.30961,0.220986,0.346887,0.487351,0.475555,0.38043,0.383226,0.572812,0.738899,0.750823,0.723249,0.730014,0.726201,0.626102,0.383898,0.255164,0.250395,0.262038,0.275929,0.293939,0.295989,0.356181,0.577999,0.780509,0.822939,0.691525,0.495913,0.538044,0.751689,0.850966,0.885943,0.883419,0.833108,0.707555,0.566257,0.577104,0.589056,0.504415,0.332794,0.268071,0.313972,0.442424,0.421734,0.259976,0.179601,0.26334,0.560027,0.789985,0.852247,0.838922
0.78279,0.386818,0.151889,0.163357,0.416948,0.758994,0.863884,0.866346,0.844128,0.821953,0.810165,0.805596,0.809184,0.806418,0.750455,0.625246,0.489981,0.42605,0.351196,0.269566,0.242057,0.334857,0.5403,0.513988,0.420032,0.638996,0.806218,0.725567,0.297472,0.160153,0.266706,0.480985,0.433932,0.261681,0.286906,0.454751,0.38748,0.196686,0.128329,0.175566,0.414964,0.715936,0.783685,0.766241,0.739943,0.750028,0.780791,0.797468,0.784949,0.681542,0.400442,0.271022,0.247576,0.215098,0.169462,0.137741,0.178328,0.40161,0.667784,0.631433,0.443005,0.346485,0.351967,0.334973,0.235953,0.167681,0.16086,0.223665,0.432493,0.62475,0.645922,0.644076,0.755545,0.839312,0.77603,0.440805,0.244133,0.366284,0.75172,0.878759,0.88113,0.798989,0.63344,0.46637,0.504777,0.748994,0.823516,0.725854,0.355426,0.171801,0.223534,0.527455,0.666941,0.474019,0.220218,0.183848,0.332318,0.621241,0.794025,0.859597
0.802005,0.582676,0.274866,0.281368,0.628375,0.834982,0.838554,0.788206,0.782749,0.805141,0.766071,0.641764,0.582112,0.669536,0.793515,0.83113,0.780529,0.610008,0.272983,0.136388,0.132299,0.283405,0.640576,0.645634,0.414688,0.50074,0.750729,0.751493,0.442817,0.242817,0.248297,0.317484,0.273099,0.220957,0.338007,0.608371,0.6132,0.375684,0.208006,0.218053,0.472354,0.758849,0.791298,0.685545,0.568322,0.549721,0.566196,0.576848,0.641887,0.739068,0.737766,0.684886,0.529151,0.269306,0.139643,0.116346,0.181431,0.404166,0.574718,0.397665,0.223138,0.217492,0.334654,0.421938,0.355159,0.220599,0.157575,0.247883,0.609692,0.781018,0.701183,0.571951,0.642258,0.777068,0.707206,0.304293,0.13371,0.220477,0.657212,0.845973,0.807906,0.521316,0.243673,0.181362,0.343078,0.779594,0.89579,0.831792,0.460338,0.198966,0.275025,0.682814,0.820421,0.690804,0.362721,0.242673,0.249064,0.324026,0.500314,0.735726
0.777418,0.758337,0.515038,0.392727,0.582557,0.673225,0.564226,0.432574,0.476805,0.60223,0.535617,0.285151,0.188864,0.271687,0.588926,0.831822,0.86802,0.745367,0.324905,0.131701,0.137672,0.350248,0.724007,0.719193,0.432339,0.420334,0.704516,0.801617,0.708303,0.550581,0.46641,0.397291,0.288179,0.28304,0.508241,0.777021,0.825487,0.700584,0.423765,0.341231,0.555456,0.750948,0.692805,0.436387,0.293162,0.284838,0.26948,0.249558,0.353974,0.67181,0.840847,0.866706,0.783451,0.486083,0.23062,0.201145,0.332762,0.578547,0.610415,0.343572,0.232177,0.389835,0.691891,0.805257,0.754488,0.500501,0.245024,0.3118,0.694565,0.76405,0.467249,0.23593,0.299031,0.637751,0.732849,0.440767,0.183669,0.205972,0.595334,0.821225,0.754798,0.351228,0.143651,0.13268,0.307491,0.773511,0.894366,0.826209,0.470841,0.226713,0.319255,0.677839,0.765142,0.670593,0.524529,0.510588,0.434816,0.277012,0.250813,0.490837
0.700837,0.801605,0.637145,0.349628,0.2893,0.26771,0.207263,0.173326,0.225155,0.366519,0.408428,0.242979,0.137748,0.143123,0.334397,0.729888,0.864274,0.806333,0.455859,0.188844,0.210988,0.523598,0.796215,0.764834,0.472685,0.357524,0.546868,0.690152,0.698928,0.657297,0.616721,0.522392,0.405433,0.471008,0.721283,0.859385,0.871856,0.75533,0.456443,0.324095,0.461747,0.630457,0.527413,0.29879,0.255632,0.295018,0.239891,0.164687,0.207053,0.502235,0.78244,0.838219,0.78404,0.593047,0.40495,0.451264,0.650425,0.781452,0.733004,0.444202,0.351359,0.627726,0.860623,0.921691,0.899235,0.737899,0.381838,0.400439,0.732181,0.721825,0.294382,0.111017,0.161235,0.538074,0.810716,0.727057,0.387481,0.276669,0.563118,0.793891,0.733573,0.351208,0.172537,0.165887,0.299221,0.656395,0.765304,0.660013,0.360714,0.250218,0.348236,0.507152,0.433459,0.36185,0.492671,0.744926,0.747034,0.46783,0.216792,0.318174
