Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.446103,0.483262,0.435178,0.402931,0.446195,0.48875,0.506975,0.516146,0.533055,0.528971,0.494756,0.513339,0.464861,0.420654,0.533024,0.563336,0.520006,0.539055,0.548263,0.528792,0.48904,0.42777,0.430121,0.406984,0.377889,0.496079,0.590526,0.618854,0.544181,0.555115,0.585017,0.55005,0.560947,0.571693,0.510819,0.430889,0.479078,0.48658,0.48035,0.48634,0.570152,0.611192,0.560621,0.479289,0.445833,0.492569,0.519714,0.467916,0.475925,0.6074,0.596488,0.494807,0.492844,0.483695,0.442597,0.472975,0.475184,0.38815,0.372593,0.491948,0.572828,0.594001,0.587643,0.489494,0.381482,0.385021,0.42791,0.530596,0.563691,0.533909,0.535215,0.555591,0.544072,0.530399,0.500147,0.567433,0.510214,0.38335,0.424126,0.530684,0.433427,0.357927,0.413796,0.479497,0.518711,0.542371,0.546081,0.494195,0.609869,0.627191,0.528194,0.466483,0.455254,0.453455,0.501575,0.476403,0.448032,0.539264,0.519642,0.438464
0.548549,0.584619,0.603116,0.563117,0.495851,0.516504,0.60031,0.595318,0.509638,0.456565,0.400011,0.428577,0.400115,0.36985,0.496572,0.514482,0.397822,0.385706,0.458492,0.518893,0.511966,0.431297,0.466829,0.533179,0.478777,0.505446,0.528316,0.578834,0.553001,0.561463,0.546493,0.490003,0.500658,0.536853,0.500832,0.439764,0.533862,0.564607,0.451097,0.404159,0.541361,0.607019,0.554173,0.525613,0.531667,0.510323,0.476077,0.455826,0.447812,0.565565,0.569858,0.467235,0.485038,0.510973,0.490498,0.511543,0.543691,0.501013,0.442326,0.450438,0.484322,0.57558,0.64543,0.57314,0.452237,0.477303,0.538596,0.574179,0.544126,0.472655,0.471185,0.470265,0.467909,0.549344,0.558845,0.585943,0.541646,0.470631,0.49947,0.580493,0.486823,0.36864,0.440128,0.538918,0.516986,0.503914,0.517477,0.436201,0.510415,0.50185,0.4279,0.477368,0.500975,0.475268,0.542562,0.544461,0.499975,0.55945,0.541778,0.514432
0.54999,0.564011,0.654058,0.664063,0.55574,0.524644,0.609195,0.603243,0.495246,0.454563,0.416194,0.490338,0.515434,0.452199,0.512692,0.52683,0.443417,0.42535,0.522515,0.605451,0.601398,0.472545,0.46989,0.569107,0.515269,0.500663,0.453285,0.455119,0.475043,0.517475,0.537889,0.504115,0.483404,0.502971,0.518517,0.481587,0.554262,0.604174,0.456257,0.378237,0.529153,0.588591,0.559477,0.593925,0.592662,0.500153,0.445412,0.5157,0.535924,0.550625,0.472455,0.37627,0.403167,0.462536,0.491283,0.514809,0.556828,0.571202,0.57658,0.551506,0.500844,0.550062,0.619669,0.592996,0.51448,0.540698,0.562384,0.476675,0.382604,0.343279,0.439461,0.466742,0.418832,0.476037,0.491896,0.521914,0.561908,0.58894,0.585558,0.583104,0.522232,0.433844,0.492719,0.602187,0.551425,0.520235,0.536012,0.463601,0.505242,0.456706,0.376292,0.476893,0.550322,0.521606,0.598042,0.622788,0.574366,0.577021,0.518312,0.516798
0.501145,0.495776,0.593187,0.64495,0.548093,0.442726,0.471739,0.487019,0.457057,0.470175,0.443367,0.547163,0.622333,0.538138,0.501624,0.507824,0.525613,0.497902,0.504582,0.509876,0.508934,0.441308,0.465191,0.530287,0.459617,0.499989,0.47634,0.395356,0.393885,0.441482,0.500444,0.530131,0.518214,0.482644,0.525514,0.540467,0.561562,0.608446,0.498609,0.405825,0.520145,0.505864,0.444843,0.515716,0.531737,0.44527,0.412525,0.521704,0.55986,0.496165,0.385104,0.354432,0.423709,0.523645,0.55377,0.528854,0.544216,0.570194,0.64754,0.663925,0.57178,0.533538,0.575643,0.572578,0.491788,0.519861,0.599877,0.545852,0.459313,0.401341,0.492386,0.516545,0.420027,0.410348,0.40875,0.435792,0.51296,0.566663,0.53516,0.483528,0.46954,0.465353,0.505079,0.563788,0.492638,0.496749,0.530639,0.504341,0.527027,0.457159,0.384884,0.494143,0.568437,0.508149,0.580052,0.634747,0.600827,0.559238,0.453063,0.450847
0.476074,0.431206,0.457719,0.537276,0.513324,0.405965,0.413643,0.442217,0.452426,0.468308,0.439765,0.532218,0.596444,0.505541,0.424556,0.41677,0.493946,0.491513,0.45318,0.3939,0.412218,0.472058,0.567263,0.580131,0.481475,0.573656,0.596797,0.445831,0.384792,0.410654,0.457679,0.52205,0.567627,0.524273,0.552734,0.596075,0.577391,0.600909,0.542926,0.471266,0.564274,0.516632,0.45041,0.566365,0.608849,0.534467,0.510679,0.558998,0.524914,0.431114,0.397301,0.453375,0.531413,0.604533,0.584921,0.505333,0.507201,0.516576,0.583078,0.633026,0.590316,0.561725,0.606669,0.589001,0.452231,0.442336,0.575767,0.604816,0.563011,0.469332,0.459482,0.499534,0.477265,0.5364,0.568251,0.563049,0.578582,0.561928,0.493295,0.436638,0.437797,0.44104,0.44857,0.490826,0.46944,0.509217,0.506132,0.485109,0.489224,0.453463,0.468509,0.590317,0.612703,0.494618,0.513521,0.565738,0.542551,0.504044,0.425344,0.428019
0.512647,0.459558,0.443251,0.521321,0.523951,0.459042,0.513051,0.5418,0.510386,0.488418,0.449725,0.478671,0.472692,0.411406,0.390532,0.432525,0.516549,0.536319,0.543766,0.491861,0.503705,0.58419,0.660004,0.648941,0.531065,0.575215,0.603423,0.4591,0.385452,0.427587,0.484184,0.50938,0.554065,0.543729,0.533989,0.531671,0.482053,0.520218,0.530484,0.507474,0.552885,0.461983,0.381792,0.51372,0.596797,0.566796,0.606715,0.624592,0.536056,0.435796,0.469898,0.571392,0.597258,0.577402,0.493624,0.417866,0.446712,0.459096,0.426116,0.394823,0.380739,0.410536,0.517117,0.55211,0.468952,0.451226,0.559846,0.588938,0.537339,0.469043,0.448224,0.530909,0.528153,0.579114,0.559386,0.513857,0.542567,0.533671,0.456122,0.423994,0.47115,0.464905,0.46321,0.546726,0.569312,0.560942,0.47986,0.461732,0.498118,0.494407,0.532973,0.610071,0.599342,0.503359,0.487681,0.51306,0.502767,0.491943,0.445126,0.456978
0.569467,0.505375,0.505123,0.588667,0.548638,0.500993,0.566737,0.572737,0.509146,0.497057,0.491315,0.516759,0.510806,0.488647,0.480617,0.536522,0.546271,0.491814,0.529946,0.533721,0.540916,0.569604,0.578659,0.602903,0.554117,0.568757,0.593752,0.496771,0.419349,0.448073,0.499635,0.447237,0.45488,0.521198,0.540642,0.500398,0.415285,0.415872,0.417772,0.445922,0.499997,0.434089,0.368008,0.465095,0.539413,0.515434,0.576837,0.578803,0.4989,0.427233,0.44883,0.533804,0.528989,0.471236,0.386246,0.38008,0.42351,0.422281,0.341145,0.283528,0.333573,0.430582,0.551892,0.583818,0.571222,0.581409,0.642483,0.602952,0.476733,0.481985,0.540175,0.62043,0.561755,0.568505,0.495537,0.474045,0.578217,0.593255,0.479025,0.406064,0.458623,0.469919,0.500682,0.632307,0.666848,0.620031,0.488143,0.436749,0.498744,0.47158,0.462843,0.540999,0.591946,0.596948,0.560232,0.557142,0.584325,0.602367,0.536103,0.53436
0.462146,0.413464,0.502899,0.648166,0.58807,0.519556,0.514595,0.494636,0.454233,0.462644,0.464809,0.536096,0.597112,0.577083,0.507172,0.57506,0.576768,0.453965,0.469248,0.494538,0.527873,0.546737,0.466253,0.46813,0.479387,0.524952,0.597697,0.560973,0.456502,0.445258,0.516359,0.460123,0.457017,0.552157,0.568647,0.501679,0.43539,0.423571,0.407801,0.490692,0.582483,0.539774,0.481118,0.5306,0.571012,0.510846,0.484274,0.435114,0.415203,0.423155,0.386722,0.417451,0.443007,0.47791,0.45757,0.507553,0.542157,0.519867,0.422906,0.34227,0.431006,0.504574,0.528347,0.477917,0.495563,0.587682,0.684848,0.641455,0.473175,0.538473,0.620322,0.606469,0.497078,0.538038,0.461868,0.441038,0.526462,0.517357,0.429561,0.379011,0.431298,0.467542,0.489308,0.571489,0.574015,0.565754,0.498411,0.436466,0.506279,0.455156,0.412105,0.473506,0.517901,0.591682,0.58282,0.564642,0.577405,0.565886,0.456678,0.453067
0.451215,0.416427,0.518446,0.632884,0.534367,0.464167,0.439371,0.440022,0.430599,0.428922,0.413144,0.509296,0.578028,0.514742,0.425633,0.546717,0.591913,0.453328,0.439222,0.442079,0.497338,0.552742,0.436492,0.402414,0.425997,0.490169,0.609354,0.594,0.420983,0.381379,0.53254,0.539051,0.503843,0.562372,0.584948,0.56298,0.577015,0.544172,0.467379,0.556431,0.643303,0.552174,0.462589,0.474307,0.522467,0.498778,0.43285,0.383532,0.436861,0.530799,0.459603,0.481649,0.534303,0.617643,0.634391,0.660897,0.648787,0.609412,0.511353,0.401929,0.485828,0.537106,0.531883,0.435695,0.398761,0.474721,0.589248,0.590861,0.450532,0.558647,0.629451,0.509893,0.381688,0.487703,0.465854,0.443623,0.452856,0.417563,0.401773,0.397126,0.431852,0.466763,0.460988,0.477142,0.476467,0.550997,0.555745,0.478128,0.528158,0.497512,0.479409,0.508395,0.450412,0.502924,0.561283,0.57695,0.561922,0.514267,0.413347,0.442935
0.46647,0.477911,0.565962,0.573893,0.42235,0.378892,0.440668,0.534663,0.541115,0.504004,0.45245,0.506484,0.507935,0.416581,0.354402,0.493004,0.573138,0.493038,0.515658,0.501864,0.525045,0.575845,0.469079,0.445415,0.457497,0.498589,0.632862,0.637953,0.44213,0.385272,0.579496,0.600535,0.4799,0.481194,0.548692,0.578982,0.626574,0.580368,0.488249,0.576622,0.633187,0.493842,0.431158,0.430325,0.430141,0.432704,0.409716,0.422767,0.50991,0.579457,0.462747,0.539917,0.629825,0.682747,0.693757,0.658629,0.579481,0.55244,0.504951,0.411018,0.439448,0.50438,0.606854,0.606972,0.553226,0.531889,0.546078,0.563205,0.435583,0.475159,0.511258,0.397836,0.313601,0.426808,0.452825,0.451141,0.421545,0.402059,0.423883,0.419685,0.43971,0.477305,0.461088,0.432615,0.438896,0.535497,0.533106,0.462637,0.524095,0.560997,0.587655,0.603108,0.474496,0.449527,0.537075,0.610719,0.600719,0.529141,0.41457,0.433416
0.501439,0.448084,0.475175,0.451169,0.386138,0.381944,0.460805,0.539049,0.484567,0.442542,0.43059,0.474647,0.490093,0.471497,0.394323,0.433824,0.456844,0.444701,0.552528,0.558031,0.525879,0.548443,0.479783,0.481331,0.482615,0.507649,0.626045,0.649047,0.497249,0.426023,0.597241,0.61232,0.455612,0.433847,0.522685,0.544088,0.559414,0.521442,0.476514,0.583496,0.595757,0.441215,0.478308,0.518343,0.468174,0.469467,0.507683,0.579445,0.642657,0.624252,0.43635,0.511662,0.603955,0.614783,0.631394,0.555065,0.44237,0.479003,0.53483,0.516765,0.475588,0.502455,0.618253,0.628175,0.555355,0.476202,0.467908,0.548783,0.48329,0.457404,0.466834,0.451883,0.430625,0.522088,0.530624,0.504532,0.45541,0.457324,0.455936,0.426469,0.491799,0.59651,0.61778,0.546391,0.498596,0.532186,0.471601,0.437128,0.510636,0.540011,0.535109,0.573641,0.509193,0.458968,0.46626,0.49259,0.518691,0.546046,0.504302,0.507232
0.560288,0.407461,0.33803,0.360975,0.486883,0.532732,0.55601,0.574644,0.478152,0.467023,0.500388,0.507217,0.528448,0.593329,0.504958,0.434438,0.403839,0.471923,0.600079,0.544852,0.427996,0.444403,0.455985,0.462215,0.461158,0.522421,0.624853,0.631806,0.49851,0.396024,0.531092,0.565997,0.445546,0.440212,0.492833,0.476737,0.483708,0.46372,0.436067,0.562123,0.568546,0.430926,0.538774,0.613285,0.553939,0.528736,0.556439,0.601586,0.639177,0.590656,0.380823,0.405828,0.49918,0.498003,0.537535,0.511601,0.46905,0.548261,0.625737,0.644282,0.564123,0.533157,0.547806,0.496468,0.459012,0.417241,0.429863,0.481021,0.430269,0.407483,0.41929,0.467136,0.511439,0.598431,0.60136,0.544964,0.499834,0.55575,0.581023,0.564263,0.615019,0.666381,0.661857,0.569361,0.510352,0.543278,0.47653,0.454438,0.499919,0.455249,0.381694,0.432634,0.4762,0.495889,0.473397,0.446101,0.515911,0.620925,0.60736,0.593568
0.624459,0.4766,0.309467,0.31914,0.536121,0.564221,0.522044,0.567271,0.54009,0.580236,0.640095,0.617718,0.587259,0.651346,0.61388,0.524204,0.432471,0.493227,0.562984,0.466779,0.362103,0.434209,0.555177,0.536461,0.469257,0.511685,0.589094,0.575399,0.454633,0.342236,0.461216,0.540941,0.49487,0.536303,0.534489,0.478179,0.501252,0.456153,0.369265,0.471992,0.542705,0.485276,0.576088,0.5975,0.540701,0.533295,0.524888,0.468192,0.502565,0.537462,0.445827,0.453502,0.517102,0.463325,0.440907,0.436284,0.439935,0.481748,0.520391,0.551511,0.507039,0.525215,0.508981,0.461343,0.493978,0.479467,0.482267,0.474317,0.445165,0.501192,0.524603,0.497208,0.485629,0.525217,0.501832,0.444593,0.439696,0.54962,0.6259,0.622317,0.607295,0.586752,0.551758,0.488653,0.493383,0.579957,0.559361,0.534341,0.543891,0.45175,0.372586,0.432918,0.486456,0.511564,0.481994,0.414655,0.479102,0.575942,0.541954,0.577683
0.600257,0.556265,0.412128,0.406885,0.60593,0.561761,0.473067,0.54788,0.569027,0.584282,0.602312,0.545724,0.463114,0.526673,0.602852,0.5886,0.487063,0.482898,0.490412,0.423524,0.366795,0.44647,0.607282,0.588656,0.498569,0.494754,0.537344,0.526671,0.461264,0.358463,0.427468,0.474764,0.439086,0.510425,0.533533,0.517675,0.573028,0.518762,0.402353,0.442092,0.522829,0.549474,0.589074,0.511359,0.452267,0.523235,0.573825,0.485556,0.516156,0.609293,0.634727,0.600613,0.554847,0.438768,0.410873,0.464619,0.506211,0.502413,0.480237,0.469732,0.430936,0.479991,0.469234,0.44333,0.48205,0.440537,0.431342,0.438049,0.433487,0.522588,0.571305,0.522347,0.509305,0.522239,0.467275,0.414384,0.379517,0.431334,0.514924,0.522286,0.48237,0.46776,0.434277,0.400375,0.43905,0.53906,0.566313,0.548693,0.528829,0.447604,0.456986,0.567528,0.571845,0.518865,0.466419,0.394553,0.448507,0.509234,0.431009,0.483923
0.556129,0.56647,0.494953,0.469736,0.587868,0.521401,0.451322,0.490522,0.505423,0.517292,0.506624,0.427212,0.329513,0.398576,0.569602,0.618121,0.577079,0.534406,0.490094,0.429004,0.399648,0.448488,0.569837,0.519248,0.455695,0.462361,0.537312,0.582311,0.581454,0.48377,0.475749,0.446374,0.366836,0.381277,0.41769,0.47243,0.559402,0.553376,0.515205,0.493824,0.486898,0.539453,0.581944,0.475265,0.411276,0.506838,0.604086,0.508866,0.48315,0.552685,0.634867,0.61461,0.546826,0.433163,0.415048,0.485661,0.531195,0.54086,0.520337,0.498486,0.448916,0.496118,0.52045,0.547815,0.577703,0.457182,0.39702,0.464085,0.498403,0.5222,0.498342,0.439757,0.505381,0.604012,0.608794,0.559056,0.444239,0.44875,0.554621,0.582152,0.518061,0.491925,0.457915,0.407994,0.433709,0.532699,0.609183,0.593568,0.506869,0.406388,0.47737,0.607874,0.597661,0.520158,0.495656,0.498783,0.54562,0.536681,0.402221,0.440486
0.567419,0.562876,0.506239,0.467087,0.530869,0.505183,0.473574,0.447139,0.442325,0.494311,0.537222,0.511785,0.40677,0.439302,0.564762,0.570348,0.585573,0.567859,0.523256,0.445964,0.436804,0.474365,0.558232,0.480426,0.465423,0.481454,0.546027,0.587526,0.578086,0.503367,0.51448,0.508624,0.461958,0.459112,0.484136,0.530204,0.53864,0.513116,0.539231,0.491683,0.437605,0.499173,0.577303,0.499514,0.42745,0.475935,0.559234,0.468516,0.427141,0.483264,0.572112,0.58602,0.575438,0.519916,0.488625,0.505205,0.487527,0.510107,0.52023,0.534606,0.516597,0.555684,0.591503,0.645138,0.682106,0.51721,0.388429,0.468485,0.534405,0.51568,0.434878,0.349898,0.389447,0.512257,0.59454,0.588765,0.476033,0.470265,0.54651,0.583328,0.516588,0.478505,0.495092,0.443305,0.429157,0.483672,0.544596,0.523241,0.458607,0.39768,0.469976,0.517328,0.48391,0.432416,0.458582,0.549898,0.576258,0.538464,0.404065,0.45424
