Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.494843,0.349281,0.315431,0.410644,0.634282,0.810711,0.912899,0.951397,0.941924,0.837669,0.475177,0.15067,0.121656,0.283733,0.640362,0.796377,0.854593,0.904498,0.935287,0.930128,0.831122,0.482653,0.144888,0.055519,0.0715657,0.240065,0.772149,0.937325,0.959029,0.947134,0.921266,0.88545,0.8379,0.733082,0.458262,0.199247,0.107001,0.0899014,0.164204,0.563599,0.883328,0.950939,0.926094,0.726624,0.154119,0.0233777,0.0362524,0.208815,0.755702,0.903651,0.844178,0.602743,0.302738,0.191592,0.141531,0.0916225,0.0553839,0.0489265,0.142885,0.629958,0.890753,0.923936,0.788743,0.282971,0.0786513,0.0618386,0.152791,0.516379,0.822117,0.866891,0.853909,0.831996,0.769845,0.608065,0.554139,0.720711,0.848784,0.909395,0.86274,0.536973,0.193321,0.0746845,0.066699,0.186248,0.545346,0.838548,0.922607,0.911228,0.866437,0.820519,0.74668,0.537756,0.235552,0.141378,0.205566,0.370072,0.598689,0.71583,0.72735,0.655821
0.868682,0.837226,0.82742,0.847245,0.889416,0.920754,0.93527,0.915197,0.815687,0.547064,0.213529,0.11657,0.13732,0.181801,0.243152,0.308415,0.440481,0.647937,0.758758,0.732593,0.500978,0.193272,0.0784633,0.0669845,0.117381,0.313783,0.730747,0.835535,0.846318,0.856053,0.878639,0.896656,0.898966,0.865566,0.747574,0.513823,0.330894,0.246374,0.220448,0.378437,0.753157,0.903382,0.910182,0.725799,0.166098,0.0282566,0.0303483,0.159193,0.64023,0.755324,0.528041,0.214733,0.10234,0.11274,0.172999,0.199885,0.190111,0.194811,0.330553,0.747878,0.91389,0.94323,0.87989,0.550571,0.183631,0.125125,0.228967,0.473443,0.535578,0.421022,0.318346,0.274308,0.251203,0.245213,0.385754,0.767135,0.910414,0.92976,0.816674,0.295388,0.0757075,0.0453346,0.115744,0.460351,0.828199,0.915376,0.858761,0.671778,0.418506,0.272997,0.211084,0.164034,0.153736,0.296086,0.622695,0.82185,0.902749,0.926646,0.922816,0.902997
0.846735,0.892323,0.918809,0.914169,0.875692,0.810917,0.755882,0.629788,0.362781,0.174299,0.117629,0.203285,0.328963,0.29508,0.150012,0.102773,0.119286,0.175669,0.223243,0.222202,0.171584,0.138295,0.166906,0.224372,0.322183,0.455966,0.4762,0.344239,0.293814,0.349952,0.517375,0.705644,0.839219,0.874501,0.867155,0.841573,0.817966,0.755309,0.540332,0.31126,0.463557,0.746281,0.869743,0.795625,0.376326,0.174394,0.164459,0.297793,0.584925,0.4488,0.195031,0.090364,0.116314,0.31362,0.626934,0.757046,0.771518,0.764469,0.80312,0.898136,0.944717,0.956645,0.93087,0.79559,0.491654,0.406697,0.526272,0.519324,0.238385,0.10903,0.0694171,0.0610038,0.0601004,0.0723489,0.186636,0.665844,0.897378,0.934098,0.81738,0.252723,0.06405,0.0567789,0.20324,0.728419,0.918695,0.893404,0.618944,0.221385,0.0943098,0.0662178,0.0734228,0.124316,0.294201,0.650977,0.864663,0.927014,0.927996,0.893533,0.848606,0.829024
0.403353,0.679914,0.856958,0.846922,0.634639,0.309845,0.195692,0.146787,0.0941457,0.0804236,0.182087,0.550914,0.771178,0.642661,0.201847,0.0773662,0.0706942,0.084848,0.0919315,0.105717,0.174943,0.378491,0.645631,0.777541,0.817093,0.755274,0.415461,0.128317,0.0663524,0.0740753,0.128231,0.294037,0.701141,0.85594,0.892057,0.908982,0.923897,0.898719,0.700727,0.254752,0.183842,0.359925,0.714028,0.863753,0.814176,0.750612,0.746148,0.781033,0.733437,0.302357,0.103253,0.0902259,0.262148,0.701461,0.885617,0.914585,0.905014,0.892663,0.894712,0.91476,0.931687,0.935881,0.913534,0.838384,0.727811,0.757578,0.80379,0.647369,0.181991,0.049026,0.0287444,0.0334392,0.0408098,0.0616823,0.189038,0.674617,0.904774,0.945546,0.840462,0.280603,0.0790116,0.0860819,0.330056,0.840264,0.941721,0.857221,0.395334,0.0850639,0.031971,0.0408242,0.0978109,0.302798,0.667939,0.864657,0.920054,0.905794,0.795692,0.558681,0.339251,0.288265
0.0999346,0.298483,0.725968,0.762282,0.437649,0.144471,0.0787608,0.0699888,0.0712363,0.126225,0.394389,0.812145,0.912943,0.794701,0.311965,0.137476,0.139497,0.137688,0.104228,0.134068,0.374606,0.76557,0.906447,0.943065,0.943449,0.879933,0.560098,0.129036,0.0345835,0.0255268,0.0471982,0.166839,0.647958,0.852963,0.871099,0.837449,0.821096,0.774259,0.532973,0.17388,0.0888999,0.137638,0.402294,0.813865,0.923508,0.938948,0.942046,0.928187,0.78756,0.248248,0.0850062,0.127932,0.47981,0.844619,0.893214,0.810698,0.740181,0.706292,0.703578,0.725502,0.750093,0.750138,0.693851,0.574179,0.550368,0.766616,0.859322,0.743341,0.281479,0.106616,0.09408,0.13151,0.172823,0.243855,0.475109,0.82423,0.940079,0.954728,0.837694,0.285186,0.0905657,0.130074,0.528204,0.901367,0.95813,0.875556,0.431936,0.0869507,0.0341879,0.0617072,0.211441,0.656731,0.87398,0.922472,0.914289,0.829495,0.485014,0.161086,0.0674693,0.0550424
0.0529518,0.22553,0.741111,0.839457,0.667405,0.356904,0.240288,0.208987,0.203565,0.329488,0.716235,0.915491,0.945879,0.878086,0.631755,0.463204,0.490116,0.405315,0.207032,0.210822,0.587709,0.874479,0.936058,0.947135,0.952002,0.927591,0.748511,0.234533,0.0545702,0.0252028,0.0408138,0.16316,0.671567,0.838605,0.736312,0.439342,0.285362,0.237843,0.176546,0.105544,0.0803911,0.0870602,0.210508,0.659739,0.907373,0.966132,0.972533,0.932929,0.716543,0.19432,0.0763626,0.162399,0.637093,0.854275,0.749142,0.33237,0.166457,0.133234,0.132348,0.142548,0.155856,0.160136,0.144443,0.126742,0.215661,0.652677,0.863673,0.857538,0.670016,0.478343,0.50193,0.649226,0.746462,0.798056,0.860155,0.927392,0.950478,0.923664,0.733554,0.220505,0.0832163,0.160248,0.662216,0.932906,0.973407,0.924749,0.634391,0.14299,0.0531,0.0972094,0.36034,0.809761,0.914472,0.922328,0.906564,0.815591,0.434586,0.109036,0.0305547,0.0218799
0.0780312,0.319062,0.837795,0.935658,0.90874,0.843184,0.789679,0.705374,0.567957,0.59656,0.815,0.922937,0.945364,0.92262,0.860556,0.831917,0.844856,0.754203,0.435926,0.339284,0.655211,0.82053,0.814633,0.818349,0.878252,0.928375,0.862861,0.476808,0.111416,0.038697,0.0546569,0.212594,0.720083,0.813589,0.55059,0.162969,0.0733181,0.0792953,0.120951,0.183456,0.197118,0.142986,0.134493,0.35349,0.74633,0.896248,0.912456,0.806618,0.438152,0.11791,0.0686176,0.196204,0.723212,0.857039,0.673219,0.186034,0.0497774,0.0238209,0.0192209,0.0207751,0.0263822,0.0338983,0.0426812,0.0687311,0.21208,0.690144,0.891786,0.924391,0.896874,0.862359,0.868788,0.89684,0.911951,0.912613,0.906807,0.890861,0.848433,0.728142,0.387436,0.11552,0.0620421,0.150965,0.643463,0.92726,0.975017,0.945415,0.737448,0.193707,0.0801941,0.156079,0.527167,0.83796,0.879629,0.884466,0.902934,0.881179,0.690798,0.261277,0.0698963,0.0359262
0.111618,0.415588,0.879248,0.962794,0.956569,0.923733,0.85173,0.692333,0.433013,0.362834,0.562479,0.76324,0.844181,0.856812,0.838695,0.840974,0.861943,0.835697,0.704092,0.612407,0.694334,0.592596,0.325967,0.29381,0.549884,0.863691,0.910713,0.71786,0.195084,0.0663693,0.104515,0.385375,0.8126,0.853714,0.612501,0.206889,0.110154,0.159815,0.343978,0.630115,0.681377,0.425622,0.146522,0.134302,0.289764,0.513959,0.563806,0.374147,0.158169,0.0654688,0.075957,0.267129,0.80079,0.905726,0.794881,0.382057,0.152672,0.0622075,0.0266251,0.0155132,0.0216631,0.0487268,0.112496,0.23425,0.520726,0.838197,0.930717,0.947298,0.93806,0.914444,0.875877,0.829728,0.79423,0.756791,0.688651,0.551278,0.369123,0.227855,0.115829,0.0555236,0.047156,0.113478,0.469304,0.859922,0.935508,0.894352,0.656746,0.202358,0.13995,0.321057,0.70266,0.814178,0.725202,0.725023,0.846901,0.917037,0.87964,0.623803,0.188136,0.0686635
0.111633,0.319892,0.753275,0.864145,0.847895,0.755359,0.523563,0.259903,0.131631,0.102004,0.148362,0.244432,0.355455,0.418309,0.425197,0.468686,0.584923,0.716172,0.811322,0.829552,0.794744,0.48458,0.126359,0.0713764,0.225859,0.766678,0.915427,0.815172,0.289567,0.118687,0.231585,0.702578,0.913187,0.925091,0.834202,0.624894,0.506194,0.616561,0.797377,0.906698,0.910304,0.718874,0.199257,0.0672465,0.0768196,0.127626,0.156486,0.130839,0.0888845,0.0708292,0.117233,0.403161,0.861413,0.948665,0.928258,0.82257,0.628303,0.326575,0.163846,0.106682,0.123389,0.232335,0.495435,0.743179,0.863852,0.922008,0.930678,0.911167,0.852372,0.742961,0.537402,0.321728,0.231727,0.202748,0.179982,0.141899,0.101225,0.0758349,0.0641275,0.060847,0.0655782,0.105017,0.292568,0.662355,0.742088,0.623361,0.333567,0.172508,0.291263,0.671723,0.840779,0.740025,0.339562,0.288841,0.609688,0.881562,0.935372,0.835618,0.41599,0.130304
0.125268,0.141832,0.267899,0.336646,0.310916,0.24428,0.1639,0.100674,0.0719122,0.0653286,0.0765586,0.10117,0.12485,0.125547,0.1093,0.110279,0.161265,0.360288,0.772836,0.904606,0.876749,0.54914,0.115092,0.0387937,0.145724,0.713093,0.910201,0.848516,0.384488,0.186023,0.389701,0.84766,0.953103,0.950235,0.915481,0.860282,0.825991,0.852262,0.903174,0.940287,0.940573,0.809536,0.281876,0.0751986,0.0485869,0.0767355,0.140341,0.202082,0.214567,0.19938,0.239747,0.538088,0.865254,0.943012,0.953357,0.94235,0.908536,0.824835,0.702284,0.587908,0.617277,0.756391,0.872673,0.922787,0.913918,0.858546,0.780411,0.652635,0.416498,0.229398,0.1311,0.0845509,0.0833248,0.103251,0.113655,0.0945144,0.0718461,0.0806645,0.140326,0.201689,0.232467,0.262544,0.335256,0.405789,0.302924,0.20208,0.14351,0.185078,0.473781,0.824601,0.879313,0.682694,0.187462,0.102357,0.278733,0.740762,0.922539,0.919602,0.727966,0.301106
0.276066,0.11259,0.0924079,0.10102,0.115753,0.169053,0.221658,0.231948,0.227297,0.225467,0.231071,0.235689,0.217208,0.161008,0.0957169,0.0654919,0.0760275,0.19742,0.651523,0.886217,0.873981,0.537214,0.12348,0.0471767,0.152313,0.712202,0.905877,0.850882,0.424675,0.196533,0.381442,0.801499,0.897355,0.87264,0.82224,0.77608,0.741118,0.733543,0.765717,0.835105,0.90448,0.861805,0.54358,0.23634,0.177311,0.254547,0.488638,0.710426,0.761364,0.696206,0.555539,0.527501,0.693406,0.790128,0.836227,0.87788,0.917804,0.928024,0.911059,0.882837,0.882918,0.911014,0.926216,0.888228,0.739829,0.449112,0.243838,0.159138,0.104182,0.0736137,0.0678779,0.0955267,0.179663,0.281042,0.319364,0.233045,0.134691,0.193686,0.51638,0.755006,0.813744,0.808063,0.762422,0.621516,0.358492,0.241828,0.233415,0.301919,0.50736,0.742337,0.781085,0.581009,0.167099,0.0685142,0.123458,0.432968,0.825468,0.9309,0.890354,0.663048
0.627412,0.222278,0.08161,0.0696132,0.147055,0.467716,0.749341,0.822048,0.830439,0.827353,0.823258,0.810377,0.758782,0.604038,0.356561,0.219256,0.159482,0.165229,0.374406,0.664814,0.660351,0.323819,0.106271,0.0802316,0.232935,0.759851,0.909467,0.853039,0.467093,0.16439,0.196729,0.421416,0.519139,0.422752,0.316737,0.267311,0.229251,0.197475,0.21876,0.390694,0.753146,0.891217,0.849753,0.756718,0.725189,0.775984,0.863448,0.921262,0.929966,0.885784,0.713283,0.33055,0.206304,0.211672,0.273403,0.436139,0.680904,0.830268,0.893022,0.887176,0.854509,0.830046,0.786152,0.612211,0.287076,0.117768,0.0614361,0.0531169,0.071168,0.118699,0.19682,0.357922,0.656406,0.814728,0.824933,0.64137,0.280629,0.362714,0.807095,0.940876,0.957785,0.939069,0.892513,0.820953,0.74937,0.737681,0.731825,0.641674,0.40676,0.345776,0.407507,0.438225,0.237706,0.107574,0.0782705,0.185654,0.571078,0.866888,0.932243,0.876523
0.846675,0.495977,0.151918,0.0905381,0.226681,0.749983,0.937412,0.967818,0.966181,0.958968,0.949567,0.937068,0.918934,0.886132,0.832079,0.757541,0.589244,0.312024,0.183298,0.204628,0.203471,0.144507,0.137705,0.225035,0.497356,0.842234,0.923924,0.889139,0.644582,0.230635,0.11784,0.136158,0.148029,0.138637,0.162674,0.205788,0.183713,0.106422,0.0720002,0.142409,0.494375,0.863819,0.925211,0.905442,0.879121,0.877527,0.898152,0.920817,0.934011,0.922083,0.806527,0.382975,0.115724,0.055914,0.0563334,0.0935586,0.194286,0.407531,0.631033,0.614013,0.465707,0.367154,0.326472,0.232515,0.116465,0.0575903,0.0417649,0.0693394,0.190911,0.436333,0.669756,0.793705,0.891854,0.941141,0.927059,0.758366,0.303629,0.382716,0.856069,0.966677,0.969227,0.920383,0.809193,0.741019,0.805454,0.897682,0.91648,0.809071,0.346313,0.159312,0.236661,0.559223,0.577457,0.309266,0.12043,0.0978419,0.250828,0.663078,0.88906,0.93097
0.915478,0.765106,0.3223,0.130246,0.232835,0.740603,0.930822,0.961191,0.954664,0.934263,0.897082,0.850728,0.827591,0.850533,0.903279,0.923865,0.872398,0.629683,0.194676,0.0883234,0.0882276,0.150242,0.369687,0.646936,0.799163,0.884337,0.918983,0.922726,0.834287,0.494187,0.168782,0.0940036,0.0956718,0.17938,0.409928,0.635151,0.590812,0.28497,0.0924006,0.0865083,0.300875,0.806849,0.910773,0.85664,0.745943,0.67351,0.670695,0.723522,0.811253,0.899731,0.886724,0.67199,0.238361,0.0657533,0.0318942,0.0433078,0.0954767,0.211646,0.306163,0.223841,0.154798,0.183162,0.295905,0.320075,0.238301,0.13704,0.0848393,0.162878,0.528119,0.801876,0.843172,0.80972,0.843249,0.910117,0.907196,0.712595,0.226844,0.287133,0.81798,0.955268,0.938645,0.764266,0.381854,0.280994,0.543892,0.87413,0.948616,0.855229,0.341516,0.125946,0.215748,0.691546,0.842015,0.688501,0.289977,0.127569,0.133104,0.323796,0.70957,0.893738
0.889339,0.876,0.6075,0.209412,0.162987,0.426632,0.711507,0.787928,0.775458,0.706083,0.552872,0.372961,0.315616,0.444052,0.740401,0.910753,0.933381,0.796484,0.283294,0.0844264,0.0886592,0.271624,0.71446,0.853202,0.810399,0.749667,0.78594,0.86795,0.888733,0.715936,0.26221,0.119541,0.151131,0.449466,0.816396,0.927538,0.900529,0.643666,0.169408,0.0804689,0.202341,0.68767,0.798845,0.547732,0.238797,0.142451,0.12972,0.170402,0.355083,0.768692,0.90457,0.856373,0.550006,0.177761,0.0997329,0.143609,0.26682,0.458611,0.474379,0.230219,0.16152,0.357232,0.727923,0.832264,0.77234,0.509679,0.227757,0.31989,0.763378,0.865553,0.688193,0.402139,0.434998,0.720744,0.848272,0.666124,0.185945,0.206182,0.706575,0.910786,0.858837,0.450942,0.121754,0.0788245,0.245809,0.73642,0.910528,0.831711,0.331181,0.124233,0.19127,0.608845,0.819874,0.780999,0.541648,0.315657,0.206859,0.186011,0.358298,0.713906
