Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.447257,0.480171,0.435323,0.402554,0.442896,0.489211,0.50962,0.522483,0.53786,0.528628,0.49593,0.507635,0.458391,0.419991,0.530182,0.563127,0.519843,0.533251,0.547077,0.529185,0.485938,0.423483,0.423873,0.405835,0.380619,0.49272,0.59279,0.6205,0.552127,0.555377,0.584255,0.553743,0.561409,0.574507,0.515375,0.433745,0.473985,0.486388,0.47352,0.485219,0.573801,0.613215,0.561457,0.48178,0.44663,0.490268,0.515339,0.467467,0.480832,0.609584,0.601458,0.501313,0.492286,0.480418,0.443086,0.471967,0.471011,0.386136,0.373704,0.489267,0.573861,0.60295,0.589146,0.486337,0.376378,0.37703,0.429353,0.531802,0.562099,0.532437,0.540205,0.559582,0.545686,0.527292,0.507203,0.570529,0.510212,0.385237,0.427294,0.525541,0.433405,0.35784,0.40502,0.479417,0.521193,0.542196,0.543092,0.502842,0.611732,0.628375,0.531046,0.467627,0.456574,0.457201,0.498186,0.471314,0.448619,0.536569,0.521679,0.443722
0.548025,0.5869,0.604149,0.563301,0.498453,0.519002,0.600462,0.596447,0.512768,0.452832,0.401016,0.426335,0.400116,0.372975,0.49193,0.511893,0.401975,0.385825,0.460671,0.525072,0.514147,0.433142,0.464091,0.526624,0.481046,0.506471,0.535612,0.575885,0.555434,0.563258,0.5514,0.496025,0.502403,0.535287,0.499378,0.44313,0.531623,0.563799,0.451426,0.404555,0.540708,0.609909,0.561543,0.530439,0.530426,0.509476,0.474899,0.452071,0.457071,0.569303,0.567143,0.467926,0.478903,0.504758,0.48905,0.513115,0.542462,0.493778,0.437435,0.447091,0.484063,0.576373,0.643179,0.57354,0.454783,0.474699,0.538471,0.571491,0.536902,0.467215,0.468389,0.471368,0.47241,0.544672,0.560888,0.586051,0.541835,0.469909,0.502078,0.577373,0.482782,0.369716,0.435816,0.538575,0.523544,0.509217,0.510515,0.439832,0.510269,0.50305,0.428489,0.467933,0.496172,0.478268,0.543037,0.545335,0.506541,0.561054,0.543888,0.515017
0.551082,0.576154,0.658878,0.665801,0.562433,0.526758,0.606575,0.602146,0.500229,0.449305,0.41397,0.487016,0.512535,0.456445,0.511623,0.523976,0.443535,0.424582,0.518722,0.604024,0.595055,0.47252,0.475157,0.564512,0.514388,0.496748,0.456994,0.452614,0.472278,0.517274,0.536448,0.503071,0.484481,0.500211,0.511132,0.484629,0.558589,0.601418,0.455404,0.377281,0.524186,0.588212,0.55895,0.589285,0.588226,0.497591,0.444768,0.507531,0.537465,0.551144,0.468972,0.373345,0.399406,0.46502,0.493808,0.517395,0.560543,0.574024,0.577716,0.552751,0.502937,0.548343,0.621779,0.596364,0.514473,0.538742,0.565719,0.485884,0.386305,0.347327,0.433206,0.462958,0.420087,0.467957,0.487935,0.520874,0.561956,0.585349,0.587859,0.58718,0.518944,0.434854,0.49751,0.599542,0.551869,0.521862,0.530273,0.467719,0.501834,0.450513,0.375583,0.471849,0.547277,0.524743,0.598577,0.625761,0.581989,0.577604,0.520602,0.514474
0.49636,0.500053,0.593726,0.644697,0.549869,0.442969,0.470182,0.487267,0.458034,0.461591,0.444941,0.552697,0.623159,0.543016,0.50327,0.50842,0.518991,0.496337,0.504325,0.51121,0.50373,0.440957,0.468977,0.528057,0.464666,0.498345,0.476123,0.39561,0.388536,0.43998,0.499378,0.527921,0.51773,0.487933,0.523675,0.541973,0.572354,0.610515,0.496259,0.4066,0.516053,0.510053,0.451946,0.521835,0.538562,0.445786,0.415148,0.520834,0.557851,0.492421,0.383801,0.350519,0.420468,0.524602,0.55528,0.530994,0.546218,0.579008,0.651323,0.664858,0.578975,0.541564,0.584563,0.575526,0.491322,0.518313,0.597257,0.548621,0.454457,0.400566,0.482457,0.508357,0.419475,0.41148,0.414019,0.442341,0.51837,0.568842,0.53824,0.489722,0.469947,0.460185,0.504387,0.560406,0.497633,0.498665,0.529096,0.506472,0.521911,0.449486,0.386682,0.497071,0.568386,0.513904,0.580383,0.636175,0.604712,0.556185,0.454945,0.44937
0.469445,0.429631,0.45986,0.540249,0.507825,0.402605,0.412021,0.443563,0.451588,0.46306,0.44288,0.534707,0.593696,0.502833,0.420516,0.420929,0.492921,0.493728,0.455391,0.398648,0.412403,0.472397,0.566851,0.580679,0.489832,0.569803,0.589708,0.444405,0.37743,0.405848,0.462568,0.526363,0.564297,0.52952,0.554771,0.590493,0.580775,0.604344,0.544222,0.479052,0.561,0.512523,0.447048,0.560095,0.607385,0.533213,0.512461,0.563477,0.529072,0.430967,0.394706,0.451369,0.53681,0.607723,0.584779,0.50728,0.504397,0.524312,0.590568,0.630921,0.58583,0.557791,0.60341,0.583401,0.451274,0.442953,0.574517,0.608548,0.558005,0.466026,0.461104,0.50074,0.479223,0.532649,0.560139,0.555305,0.575526,0.563472,0.4907,0.43351,0.437966,0.438624,0.448121,0.491072,0.474093,0.504326,0.503812,0.485203,0.492129,0.455876,0.469893,0.589731,0.60915,0.497372,0.511533,0.564082,0.544098,0.50021,0.419894,0.423572
0.512632,0.456358,0.443503,0.522607,0.518942,0.458206,0.509573,0.541091,0.511227,0.487228,0.450406,0.478727,0.476528,0.413149,0.385754,0.43166,0.515705,0.534998,0.537516,0.489614,0.501915,0.58368,0.658876,0.64828,0.54109,0.581383,0.604189,0.461811,0.383062,0.422377,0.482915,0.510244,0.549182,0.543824,0.539667,0.532329,0.486303,0.519555,0.524707,0.507637,0.549664,0.458577,0.382931,0.510491,0.597463,0.57254,0.608203,0.626676,0.538714,0.437114,0.466263,0.570501,0.603739,0.580568,0.490421,0.416821,0.440089,0.451153,0.422106,0.391604,0.378863,0.41512,0.523972,0.554695,0.468971,0.453387,0.563495,0.594453,0.534379,0.463398,0.454528,0.530869,0.533924,0.581054,0.560775,0.52023,0.551276,0.541619,0.458502,0.420632,0.463618,0.461601,0.465157,0.549377,0.574848,0.562458,0.482671,0.457983,0.496941,0.493999,0.529318,0.612594,0.605659,0.509357,0.485541,0.509941,0.507129,0.495287,0.445138,0.460754
0.564352,0.500144,0.504886,0.590456,0.555846,0.507595,0.565176,0.573339,0.515003,0.497277,0.487578,0.51482,0.516104,0.488273,0.475944,0.533471,0.549985,0.499065,0.528989,0.533231,0.543752,0.576521,0.588185,0.601341,0.552999,0.57197,0.597314,0.499607,0.417578,0.445682,0.495711,0.449455,0.457803,0.522148,0.541023,0.493882,0.411378,0.409683,0.414455,0.447654,0.503033,0.43284,0.368952,0.465331,0.543468,0.526468,0.577127,0.57833,0.497346,0.426358,0.445927,0.528882,0.528561,0.470723,0.384544,0.375158,0.420441,0.417922,0.33752,0.282663,0.328155,0.42676,0.548239,0.581347,0.565094,0.583392,0.64732,0.607875,0.479875,0.479054,0.545119,0.615154,0.567269,0.570452,0.498581,0.476827,0.576464,0.589401,0.476966,0.40721,0.454252,0.471334,0.50664,0.631231,0.665734,0.619102,0.489709,0.436235,0.494041,0.470305,0.463634,0.543454,0.593348,0.594009,0.561305,0.557546,0.584235,0.597598,0.534014,0.534823
0.462503,0.417764,0.507239,0.645791,0.59364,0.520507,0.514863,0.495084,0.454003,0.456455,0.463396,0.539935,0.600507,0.573703,0.512142,0.578726,0.578087,0.457797,0.464149,0.490986,0.527825,0.545231,0.470158,0.464545,0.474853,0.526384,0.602117,0.562263,0.450148,0.440704,0.512288,0.463038,0.457636,0.549537,0.569553,0.502987,0.43686,0.417865,0.403642,0.489299,0.585136,0.538191,0.474861,0.526243,0.569462,0.516223,0.482854,0.435098,0.414185,0.419184,0.388139,0.418012,0.445024,0.472496,0.458446,0.504978,0.545414,0.522186,0.41658,0.338997,0.420952,0.504085,0.530224,0.481124,0.491065,0.586429,0.682928,0.638288,0.477779,0.538027,0.627019,0.60846,0.504155,0.532816,0.463947,0.443423,0.525283,0.519204,0.429685,0.380077,0.428661,0.465671,0.492269,0.572361,0.583153,0.572884,0.499023,0.439772,0.499145,0.452555,0.412426,0.47093,0.519536,0.586867,0.586041,0.570517,0.581113,0.564235,0.461874,0.455684
0.443051,0.418744,0.527912,0.634775,0.538717,0.456353,0.438599,0.444557,0.434117,0.427315,0.417802,0.513109,0.578449,0.511347,0.430305,0.548457,0.591556,0.458223,0.435626,0.44337,0.500839,0.54759,0.435944,0.398652,0.420704,0.491174,0.613275,0.595533,0.420471,0.382768,0.53086,0.541695,0.502676,0.558515,0.588237,0.569907,0.57619,0.539178,0.468785,0.55964,0.644869,0.555694,0.463641,0.47701,0.51988,0.492598,0.425408,0.379984,0.43583,0.519785,0.454999,0.477722,0.539734,0.617534,0.640778,0.663889,0.652739,0.612738,0.507734,0.403048,0.475971,0.536744,0.533801,0.440881,0.404115,0.481219,0.594927,0.59039,0.457409,0.553268,0.625298,0.509703,0.384948,0.473847,0.462593,0.440623,0.449401,0.420337,0.398681,0.39185,0.428544,0.461883,0.457148,0.470293,0.478927,0.551847,0.549606,0.480407,0.524424,0.500583,0.481827,0.504012,0.454781,0.50011,0.562023,0.583803,0.569975,0.51349,0.410752,0.430854
0.464283,0.475902,0.564485,0.573122,0.426501,0.374145,0.436239,0.52982,0.534693,0.494788,0.45017,0.501372,0.50761,0.417567,0.355928,0.488656,0.567676,0.493274,0.509666,0.504043,0.530535,0.573683,0.471868,0.439933,0.450769,0.501973,0.635944,0.636582,0.442042,0.387518,0.577742,0.60274,0.483359,0.481718,0.551059,0.586859,0.626987,0.579885,0.494005,0.583068,0.633097,0.495884,0.427746,0.429291,0.430448,0.428006,0.40771,0.424229,0.517165,0.579055,0.470737,0.537806,0.633947,0.687586,0.699102,0.662167,0.583433,0.553571,0.502596,0.413798,0.436569,0.509724,0.609152,0.604599,0.547807,0.524599,0.549233,0.560923,0.442766,0.477354,0.510597,0.398636,0.318806,0.421837,0.454867,0.447582,0.418993,0.401187,0.414465,0.409728,0.436699,0.478734,0.465223,0.432443,0.439236,0.533165,0.529005,0.465786,0.526442,0.565418,0.58992,0.598748,0.478529,0.452132,0.534676,0.604204,0.597174,0.526057,0.416043,0.431059
0.501957,0.449243,0.467478,0.44817,0.38785,0.383555,0.462354,0.540471,0.488927,0.441803,0.429909,0.470621,0.489049,0.465699,0.391339,0.426407,0.452736,0.453976,0.55647,0.560421,0.527486,0.54451,0.482814,0.474448,0.47593,0.513227,0.63472,0.652772,0.495226,0.425057,0.596534,0.613729,0.456205,0.431279,0.51589,0.544877,0.562919,0.522444,0.478286,0.585833,0.596305,0.445033,0.471156,0.514235,0.471309,0.467389,0.506502,0.579734,0.648253,0.622843,0.441114,0.501738,0.603594,0.624972,0.634258,0.558264,0.45028,0.48289,0.538045,0.517303,0.476966,0.508944,0.618738,0.627802,0.555628,0.475601,0.474947,0.542348,0.476066,0.45245,0.462752,0.440985,0.426857,0.521534,0.538662,0.505942,0.455934,0.455876,0.45505,0.43208,0.497114,0.599317,0.617405,0.545113,0.49703,0.529338,0.472844,0.435297,0.509043,0.540085,0.539058,0.570761,0.506674,0.458105,0.467815,0.494759,0.52675,0.550483,0.506174,0.507597
0.562939,0.411195,0.332078,0.355439,0.477772,0.529717,0.554608,0.572284,0.483642,0.466685,0.499668,0.51383,0.538274,0.589713,0.508086,0.433385,0.400873,0.471829,0.598026,0.544988,0.430191,0.442731,0.460835,0.463636,0.458877,0.521322,0.629719,0.636355,0.494059,0.394902,0.531252,0.570189,0.449933,0.441443,0.490422,0.476978,0.484816,0.458497,0.433058,0.556342,0.566502,0.440303,0.536949,0.611274,0.55692,0.531436,0.558104,0.599974,0.639957,0.585807,0.383741,0.401416,0.497579,0.505608,0.533945,0.504777,0.463521,0.54047,0.624866,0.639569,0.564899,0.536305,0.55018,0.504015,0.462261,0.418575,0.431806,0.479528,0.430389,0.410642,0.426733,0.464669,0.510077,0.598636,0.601595,0.543788,0.502429,0.556729,0.585473,0.571002,0.616828,0.670991,0.663847,0.573046,0.515628,0.542431,0.480128,0.454243,0.498251,0.45251,0.38442,0.432436,0.474802,0.491458,0.47001,0.444587,0.516785,0.618668,0.607969,0.59849
0.621348,0.47275,0.308494,0.32398,0.533554,0.569459,0.530419,0.567775,0.545845,0.581796,0.637251,0.618297,0.59258,0.6496,0.618393,0.523209,0.432429,0.48885,0.561612,0.467642,0.362411,0.429962,0.5515,0.538588,0.473244,0.510955,0.590524,0.576971,0.447839,0.34227,0.456815,0.539237,0.496191,0.53205,0.535806,0.485029,0.500128,0.449469,0.371713,0.469211,0.537769,0.492081,0.577755,0.599335,0.541615,0.533414,0.526664,0.475866,0.509522,0.538028,0.448581,0.454147,0.508795,0.458314,0.437894,0.436435,0.440662,0.484189,0.528605,0.553743,0.510653,0.520998,0.505012,0.46037,0.484152,0.472753,0.475414,0.472781,0.444613,0.494305,0.523246,0.499956,0.492137,0.528998,0.501734,0.443432,0.438472,0.545811,0.624745,0.621744,0.606939,0.59277,0.55468,0.488143,0.493746,0.575403,0.559251,0.535838,0.539757,0.445544,0.371235,0.431992,0.49001,0.51124,0.475044,0.41092,0.476914,0.575498,0.54929,0.583695
0.603279,0.553365,0.406813,0.408167,0.5984,0.565786,0.480998,0.54366,0.568526,0.590494,0.606608,0.542982,0.461444,0.528046,0.609195,0.588909,0.491918,0.483837,0.49175,0.418474,0.361357,0.44708,0.607576,0.589032,0.496322,0.490804,0.539129,0.53362,0.458901,0.360194,0.423298,0.471608,0.44112,0.502305,0.527816,0.520266,0.570165,0.515316,0.406048,0.442612,0.519677,0.549756,0.589674,0.515454,0.453213,0.522022,0.570656,0.488332,0.512837,0.60638,0.630727,0.603342,0.553786,0.436221,0.406084,0.459448,0.501635,0.502583,0.481952,0.46767,0.431182,0.472938,0.466675,0.446357,0.481966,0.441983,0.426961,0.437259,0.441608,0.526035,0.569131,0.522158,0.510582,0.52631,0.474983,0.41293,0.373598,0.431199,0.521687,0.530564,0.48806,0.466816,0.432641,0.395871,0.436187,0.542158,0.575754,0.559869,0.529528,0.443959,0.454147,0.56512,0.578283,0.524956,0.462713,0.397955,0.450708,0.505611,0.432133,0.486655
0.562378,0.57179,0.491576,0.47353,0.587972,0.52956,0.454094,0.485805,0.503931,0.519625,0.511037,0.426434,0.329623,0.40049,0.572331,0.619697,0.577642,0.535618,0.491372,0.422883,0.391002,0.449701,0.571646,0.522756,0.452354,0.460039,0.53865,0.589998,0.579243,0.482682,0.47447,0.445918,0.370322,0.381376,0.418145,0.476091,0.560194,0.554703,0.512112,0.488466,0.486921,0.540882,0.582624,0.476007,0.408485,0.506109,0.601501,0.510709,0.481514,0.55937,0.638831,0.623232,0.551999,0.435304,0.413122,0.482809,0.529718,0.539849,0.519471,0.494715,0.450603,0.493558,0.521109,0.551935,0.578936,0.459306,0.393827,0.454983,0.497501,0.524675,0.49881,0.442049,0.500709,0.59925,0.609661,0.552923,0.440293,0.447773,0.551526,0.580196,0.517846,0.484689,0.454126,0.40527,0.430659,0.534853,0.610011,0.592775,0.504523,0.40762,0.47733,0.606011,0.599365,0.521282,0.489665,0.49704,0.54396,0.530509,0.399162,0.43638
0.57092,0.570447,0.502009,0.465354,0.529276,0.503515,0.464076,0.444446,0.445072,0.492456,0.536153,0.506487,0.401208,0.428624,0.555698,0.579235,0.590115,0.570835,0.523031,0.444576,0.434362,0.479951,0.556038,0.485994,0.467031,0.486704,0.54607,0.586894,0.574689,0.506292,0.516762,0.505227,0.45742,0.458268,0.488443,0.53306,0.541249,0.520014,0.539293,0.49207,0.443462,0.503237,0.574575,0.496142,0.426777,0.479928,0.554216,0.463745,0.420889,0.48417,0.573345,0.588703,0.574723,0.518989,0.489287,0.50608,0.493067,0.511149,0.520505,0.528969,0.517717,0.559234,0.597772,0.650163,0.678187,0.517267,0.39218,0.468082,0.53736,0.519574,0.433846,0.347064,0.384051,0.5144,0.603242,0.591427,0.480703,0.468411,0.54497,0.58572,0.522826,0.481795,0.490931,0.440055,0.425516,0.485515,0.54977,0.525695,0.454438,0.398031,0.470156,0.520719,0.482958,0.431307,0.463241,0.552253,0.581695,0.538631,0.405548,0.449917
