Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.501216,0.351393,0.307332,0.382464,0.598368,0.795762,0.908386,0.94957,0.938598,0.826991,0.459941,0.152392,0.127337,0.292006,0.638984,0.780027,0.825076,0.878205,0.923208,0.926327,0.827106,0.462614,0.138602,0.0568396,0.080156,0.269094,0.788438,0.937283,0.954132,0.93798,0.904805,0.86377,0.829077,0.757768,0.53485,0.249144,0.134567,0.10264,0.16178,0.521581,0.864107,0.942819,0.919629,0.714775,0.147618,0.0214904,0.0345116,0.205383,0.758469,0.905057,0.838502,0.568507,0.275815,0.183496,0.150044,0.106738,0.067366,0.053852,0.122174,0.527308,0.863756,0.917297,0.788767,0.295263,0.0850892,0.0685386,0.162868,0.519151,0.813137,0.858207,0.852015,0.84006,0.796369,0.683618,0.632712,0.733692,0.838676,0.889307,0.822909,0.456033,0.18377,0.0859589,0.0809713,0.213832,0.570568,0.831588,0.912373,0.904303,0.864827,0.820107,0.750672,0.567017,0.276203,0.164407,0.226974,0.394928,0.614223,0.721628,0.730621,0.660303
0.868404,0.837155,0.824744,0.839333,0.880096,0.916683,0.934865,0.916642,0.813143,0.526531,0.202675,0.120937,0.165292,0.231478,0.279068,0.307751,0.389593,0.592257,0.746871,0.744963,0.521863,0.193867,0.0775661,0.0699198,0.132513,0.359968,0.747007,0.832443,0.839319,0.851568,0.876429,0.881573,0.851931,0.780791,0.66109,0.49179,0.359845,0.265079,0.214136,0.329448,0.712699,0.891213,0.906025,0.723979,0.167339,0.0283895,0.0291025,0.158764,0.654327,0.773337,0.543719,0.211527,0.100658,0.118351,0.187338,0.219157,0.20546,0.19287,0.281089,0.65873,0.887782,0.935886,0.878315,0.552811,0.179167,0.132174,0.267196,0.535608,0.552143,0.415979,0.326627,0.304813,0.303779,0.317175,0.449233,0.744284,0.89105,0.910468,0.78449,0.265155,0.0758916,0.0534712,0.132551,0.506173,0.838718,0.906987,0.8353,0.657934,0.430076,0.286933,0.220916,0.17456,0.164646,0.308414,0.635925,0.826231,0.903356,0.926224,0.921749,0.901774
0.844094,0.890507,0.916715,0.909889,0.867916,0.811181,0.765505,0.650033,0.378868,0.174663,0.118761,0.229237,0.433092,0.429818,0.205978,0.122565,0.12459,0.18241,0.248589,0.255194,0.192418,0.142238,0.164151,0.226799,0.343001,0.490491,0.471202,0.330207,0.287457,0.363688,0.554343,0.704416,0.750721,0.718898,0.736444,0.790145,0.815511,0.764486,0.549493,0.297064,0.430172,0.732208,0.863884,0.791876,0.369579,0.163235,0.148906,0.282423,0.597373,0.489313,0.213193,0.0978736,0.130946,0.345328,0.658016,0.776504,0.784471,0.76343,0.779685,0.870058,0.93238,0.952031,0.928062,0.781507,0.441018,0.39674,0.5866,0.599941,0.260513,0.110791,0.0735655,0.0716292,0.076049,0.0876171,0.174066,0.547891,0.859741,0.919462,0.812769,0.278499,0.0770765,0.0655066,0.213484,0.739791,0.914717,0.871035,0.540598,0.202243,0.100174,0.0767864,0.0852089,0.133479,0.2864,0.629973,0.852932,0.918104,0.922432,0.893456,0.848606,0.826553
0.398903,0.668915,0.842503,0.823861,0.588019,0.303928,0.208018,0.162079,0.104309,0.0833215,0.178914,0.559742,0.801245,0.701089,0.230511,0.096284,0.0949278,0.116293,0.123026,0.133291,0.197345,0.380926,0.630896,0.768567,0.814385,0.747134,0.377085,0.118833,0.0676722,0.0871217,0.165189,0.346782,0.6421,0.740678,0.808418,0.879235,0.921485,0.909275,0.741848,0.287495,0.193786,0.361151,0.698629,0.850878,0.796093,0.715523,0.703647,0.753087,0.730214,0.326779,0.115518,0.105165,0.30592,0.729733,0.891744,0.917749,0.909347,0.893393,0.887517,0.905233,0.927869,0.938303,0.91912,0.832105,0.676052,0.72393,0.811273,0.676881,0.187057,0.0497782,0.0328688,0.0420943,0.0517743,0.0672175,0.158312,0.544713,0.868883,0.937548,0.856133,0.354363,0.102716,0.0940524,0.326377,0.834775,0.933202,0.832997,0.330921,0.0782133,0.0401969,0.0575987,0.131184,0.339512,0.654753,0.839318,0.894933,0.878421,0.772464,0.565753,0.350909,0.291142
0.10053,0.281677,0.676454,0.696253,0.347419,0.131419,0.0895628,0.0863937,0.0841351,0.126717,0.364929,0.792472,0.898062,0.762188,0.253837,0.135072,0.190149,0.21569,0.154386,0.170591,0.416558,0.770669,0.900569,0.937324,0.937708,0.866492,0.514449,0.123674,0.0394341,0.0383308,0.0781316,0.235946,0.680966,0.82222,0.839874,0.833821,0.835073,0.80713,0.618543,0.218342,0.106225,0.141479,0.374999,0.788622,0.909993,0.924975,0.927131,0.917432,0.787101,0.264892,0.0961307,0.149155,0.541134,0.851081,0.874446,0.798121,0.743136,0.712047,0.702632,0.724121,0.760314,0.776934,0.734783,0.598857,0.504831,0.71894,0.845576,0.733942,0.257894,0.0966306,0.0982678,0.148691,0.194951,0.256188,0.445632,0.779303,0.925484,0.951791,0.854963,0.353032,0.110855,0.133257,0.507025,0.891869,0.950476,0.859678,0.39134,0.0878832,0.0467581,0.0931495,0.303717,0.713975,0.866323,0.894413,0.871807,0.762409,0.417363,0.164803,0.0775416,0.0606926
0.0583889,0.225993,0.703625,0.790488,0.576555,0.329042,0.261649,0.250142,0.240118,0.332133,0.679799,0.892965,0.917885,0.802099,0.431094,0.380621,0.582462,0.577548,0.284623,0.244738,0.611524,0.876458,0.932788,0.941626,0.945343,0.920214,0.735763,0.245381,0.0637361,0.037312,0.065196,0.221992,0.722908,0.836924,0.723079,0.472729,0.326954,0.275548,0.21582,0.131942,0.0989475,0.0968672,0.200862,0.629542,0.897886,0.959855,0.965737,0.928144,0.7223,0.206886,0.0851584,0.175751,0.65261,0.825646,0.650282,0.281815,0.163959,0.140037,0.138266,0.150147,0.172527,0.189427,0.178174,0.146791,0.19874,0.58347,0.839518,0.834706,0.606713,0.421624,0.495309,0.676187,0.769855,0.807034,0.853122,0.91728,0.946522,0.924222,0.746978,0.24757,0.0918677,0.160707,0.646814,0.92593,0.968094,0.918484,0.625621,0.153058,0.0677477,0.132644,0.472927,0.833564,0.897077,0.888439,0.859297,0.750046,0.397213,0.132205,0.0462789,0.0304232
0.0927856,0.366864,0.837103,0.923031,0.88865,0.835308,0.804248,0.751301,0.632723,0.603011,0.787278,0.904022,0.923313,0.875506,0.766029,0.777861,0.85167,0.782992,0.408729,0.291577,0.624257,0.815812,0.811039,0.805507,0.859896,0.920236,0.864544,0.512987,0.127067,0.04852,0.0678774,0.237367,0.730571,0.793092,0.492559,0.163092,0.0832179,0.0874398,0.131897,0.207558,0.233005,0.174592,0.145848,0.357911,0.758052,0.902231,0.911667,0.805865,0.4517,0.12704,0.0749949,0.201864,0.710258,0.811449,0.534144,0.148965,0.0523858,0.0318323,0.0259477,0.0275906,0.0365479,0.0497202,0.062189,0.082474,0.1995,0.632686,0.871524,0.911708,0.877574,0.845159,0.865845,0.902064,0.914166,0.906265,0.893103,0.881158,0.851194,0.740317,0.40494,0.123685,0.0653989,0.153413,0.642357,0.923495,0.970829,0.943529,0.748503,0.213581,0.092527,0.1637,0.52801,0.809009,0.835244,0.840298,0.868421,0.858005,0.715189,0.345959,0.098381,0.0474845
0.136068,0.518064,0.898153,0.96132,0.949677,0.91522,0.847801,0.717131,0.480374,0.361572,0.52687,0.752659,0.845365,0.844366,0.805588,0.821094,0.853658,0.801081,0.565404,0.447151,0.615737,0.579792,0.321987,0.267809,0.486153,0.842716,0.908686,0.737098,0.212923,0.0733315,0.105533,0.363108,0.788501,0.818885,0.53281,0.189432,0.107447,0.150679,0.332843,0.646549,0.727902,0.510019,0.17436,0.152813,0.332143,0.563931,0.588003,0.385728,0.168617,0.0737341,0.0839688,0.279294,0.794682,0.887173,0.745494,0.367727,0.171957,0.0815475,0.0361563,0.020953,0.0289172,0.064254,0.140434,0.255919,0.505901,0.813641,0.918961,0.940101,0.931516,0.909148,0.873957,0.827916,0.782419,0.723845,0.636914,0.51782,0.379724,0.245412,0.124774,0.0591024,0.0498985,0.119171,0.483553,0.857938,0.930033,0.894472,0.685008,0.232466,0.15733,0.299538,0.628486,0.73711,0.624974,0.655414,0.824072,0.909657,0.893878,0.688019,0.20815,0.076841
0.129901,0.41095,0.793225,0.873602,0.840979,0.728533,0.482432,0.253722,0.138189,0.102696,0.149965,0.278494,0.441189,0.496342,0.467285,0.501279,0.595577,0.679554,0.738698,0.764619,0.766981,0.501723,0.132117,0.0661851,0.200568,0.743285,0.910664,0.823131,0.31274,0.128689,0.236036,0.6705,0.891635,0.904336,0.802718,0.599564,0.480022,0.574734,0.772185,0.90016,0.915849,0.745821,0.21279,0.075438,0.0888951,0.141561,0.166677,0.142439,0.104102,0.0857002,0.133504,0.436847,0.866214,0.946149,0.923064,0.833632,0.682429,0.389175,0.178189,0.0994569,0.118281,0.255577,0.557583,0.766009,0.858953,0.911311,0.923558,0.90904,0.854363,0.74431,0.538796,0.320432,0.224287,0.190066,0.16922,0.141867,0.111243,0.0857855,0.0699326,0.0638446,0.0690812,0.112814,0.308205,0.657019,0.728098,0.622338,0.367408,0.210344,0.347297,0.674475,0.810475,0.693372,0.302991,0.282941,0.628841,0.885231,0.935642,0.835297,0.380029,0.120989
0.127588,0.173377,0.313741,0.37214,0.316426,0.231088,0.149999,0.0968325,0.0724062,0.0665996,0.0812835,0.117295,0.154657,0.150478,0.12353,0.122882,0.170515,0.35008,0.748099,0.889123,0.876738,0.594522,0.126537,0.0397354,0.137969,0.6944,0.905782,0.852838,0.411316,0.213435,0.447246,0.847504,0.94138,0.93618,0.902732,0.854833,0.822201,0.839031,0.888235,0.928629,0.93249,0.801921,0.266127,0.072587,0.0502352,0.0803576,0.150286,0.227026,0.251772,0.230483,0.257777,0.567338,0.874778,0.947162,0.955652,0.945959,0.918454,0.835774,0.678758,0.507018,0.543503,0.741513,0.880199,0.923831,0.906442,0.846976,0.776297,0.666533,0.445198,0.242749,0.135385,0.0856798,0.0848848,0.113404,0.137668,0.118311,0.0881009,0.0927579,0.149262,0.206106,0.239033,0.277396,0.354023,0.39931,0.28579,0.198192,0.156425,0.21805,0.545071,0.834356,0.873977,0.685525,0.200788,0.120212,0.314446,0.754457,0.91865,0.904444,0.672978,0.264353
0.271128,0.12153,0.105295,0.112117,0.120689,0.167605,0.214571,0.226898,0.224962,0.225377,0.2358,0.248508,0.233909,0.170996,0.100381,0.0706178,0.0836141,0.209199,0.666923,0.89045,0.888953,0.610072,0.142683,0.0513622,0.149943,0.700627,0.901839,0.84688,0.420085,0.226151,0.475612,0.832226,0.894727,0.854807,0.806662,0.776169,0.748861,0.727786,0.74323,0.806936,0.883088,0.837382,0.483888,0.210681,0.166288,0.25087,0.501471,0.732918,0.78432,0.701881,0.510433,0.503443,0.704124,0.806362,0.845931,0.877311,0.91242,0.923374,0.900511,0.859238,0.86018,0.902339,0.923613,0.882964,0.723908,0.428218,0.24268,0.169158,0.117254,0.0825251,0.0714859,0.0958355,0.188338,0.332408,0.422898,0.313732,0.171508,0.220593,0.538348,0.757834,0.814153,0.811542,0.762918,0.59648,0.324911,0.228241,0.234678,0.315598,0.529367,0.734951,0.775846,0.608137,0.191362,0.083383,0.139352,0.445588,0.818483,0.919772,0.867619,0.6278
0.622707,0.222474,0.0862056,0.0775364,0.162045,0.484992,0.747047,0.815963,0.824524,0.822352,0.820363,0.810374,0.759805,0.601452,0.353142,0.221254,0.168838,0.185719,0.419533,0.696864,0.705326,0.403265,0.130409,0.086636,0.225852,0.748131,0.901985,0.83121,0.392852,0.16152,0.248285,0.50257,0.543881,0.396572,0.297154,0.27412,0.247178,0.203105,0.202841,0.339158,0.70823,0.869705,0.822374,0.725365,0.697572,0.761407,0.860391,0.922378,0.929106,0.866984,0.63251,0.281568,0.212559,0.235356,0.292253,0.426733,0.651935,0.813373,0.884968,0.876785,0.840472,0.819949,0.781177,0.607687,0.281903,0.116016,0.065077,0.061524,0.0861005,0.137824,0.203488,0.347298,0.647612,0.825088,0.852452,0.684782,0.314086,0.388312,0.812275,0.938492,0.954722,0.935276,0.881382,0.789309,0.705201,0.710294,0.716731,0.624412,0.381536,0.314676,0.387617,0.464559,0.269415,0.123573,0.0861503,0.187886,0.556056,0.855949,0.923474,0.867183
0.839567,0.480548,0.153491,0.1045,0.266618,0.777338,0.938606,0.963091,0.960291,0.953157,0.944206,0.931745,0.912384,0.877501,0.823708,0.754426,0.600486,0.333841,0.200659,0.21767,0.223472,0.176155,0.165127,0.233278,0.467965,0.824306,0.911519,0.85629,0.523384,0.190722,0.129267,0.161064,0.1572,0.130978,0.154646,0.214543,0.20455,0.119682,0.0739504,0.133541,0.475105,0.856104,0.916848,0.894232,0.866738,0.867463,0.891338,0.915504,0.926901,0.90524,0.759671,0.346821,0.126698,0.0700196,0.0653665,0.0924849,0.181214,0.391424,0.631771,0.605549,0.442573,0.352042,0.327284,0.240583,0.12178,0.0616565,0.0473088,0.0824609,0.231681,0.501141,0.684685,0.781118,0.880792,0.935181,0.917141,0.721874,0.278881,0.363829,0.847361,0.96167,0.964061,0.909004,0.776913,0.684277,0.761234,0.883978,0.911236,0.801639,0.33231,0.14866,0.230096,0.58276,0.617812,0.340741,0.131528,0.10146,0.245223,0.646449,0.878962,0.924936
0.907333,0.752909,0.321738,0.148865,0.286455,0.782576,0.934118,0.95313,0.942835,0.920635,0.88227,0.834822,0.807398,0.827819,0.889506,0.918566,0.87265,0.636568,0.196578,0.0894163,0.0945623,0.176635,0.429771,0.662429,0.77406,0.862287,0.904851,0.903013,0.779929,0.442434,0.183416,0.110185,0.101553,0.170084,0.390766,0.6423,0.627581,0.32487,0.107914,0.100906,0.338212,0.825317,0.911207,0.847815,0.732096,0.656403,0.653909,0.708893,0.797167,0.886377,0.874414,0.681889,0.287114,0.0865862,0.0398012,0.0444335,0.0949323,0.224948,0.344599,0.239667,0.15413,0.182184,0.306337,0.340572,0.253832,0.146498,0.0919122,0.180961,0.581518,0.821414,0.829343,0.780189,0.82126,0.89761,0.880724,0.618288,0.184945,0.261339,0.807448,0.950222,0.931463,0.738982,0.335882,0.237464,0.492889,0.868637,0.949125,0.857578,0.348279,0.126619,0.216115,0.700942,0.850031,0.703787,0.309873,0.139531,0.137368,0.311922,0.684826,0.880681
0.87552,0.865164,0.591588,0.212841,0.192948,0.485354,0.717243,0.766066,0.74034,0.660386,0.504151,0.338071,0.277147,0.382366,0.700576,0.900268,0.930207,0.792271,0.271848,0.0813077,0.0925555,0.301246,0.741831,0.84804,0.7676,0.706935,0.768123,0.864311,0.88422,0.742241,0.340693,0.153842,0.16303,0.432251,0.801994,0.925017,0.909982,0.68389,0.196016,0.103015,0.251186,0.731763,0.801273,0.527346,0.231472,0.141073,0.129011,0.166163,0.335682,0.743716,0.899189,0.872982,0.628233,0.209927,0.103528,0.136547,0.267477,0.498705,0.541695,0.259762,0.167449,0.358708,0.732772,0.839512,0.782889,0.526859,0.233788,0.326186,0.772773,0.855191,0.626726,0.335732,0.387524,0.705836,0.827079,0.592697,0.165454,0.202384,0.715584,0.912735,0.855456,0.432046,0.113515,0.0759738,0.250372,0.765499,0.922829,0.842571,0.348641,0.130073,0.198954,0.624584,0.818871,0.778688,0.564038,0.352773,0.232227,0.19175,0.332387,0.681667
