Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.452435,0.393933,0.358234,0.345161,0.373253,0.486645,0.665926,0.765552,0.754291,0.622237,0.434984,0.31294,0.275179,0.338825,0.52371,0.631253,0.580059,0.510667,0.57795,0.662734,0.589093,0.37293,0.23064,0.196054,0.248666,0.45499,0.734556,0.815456,0.792504,0.722636,0.664676,0.676351,0.713225,0.690271,0.557636,0.407697,0.364179,0.335991,0.318961,0.433622,0.652458,0.747746,0.70037,0.540097,0.381468,0.307333,0.305486,0.419527,0.669185,0.782981,0.74905,0.575053,0.400143,0.3592,0.360832,0.305436,0.226411,0.191304,0.239181,0.409615,0.648293,0.760435,0.701215,0.426453,0.230807,0.218523,0.324845,0.480478,0.578422,0.653029,0.725311,0.754008,0.692021,0.592537,0.648904,0.726506,0.658921,0.455727,0.371136,0.371998,0.304087,0.232338,0.252916,0.436432,0.646651,0.682713,0.643024,0.674061,0.739214,0.740825,0.655974,0.515534,0.430976,0.415711,0.394058,0.393237,0.469495,0.588283,0.62237,0.546543
0.684502,0.725786,0.724885,0.679884,0.618139,0.622992,0.714448,0.752375,0.646016,0.400119,0.27019,0.26575,0.29845,0.346978,0.431352,0.448021,0.362497,0.336228,0.467876,0.601561,0.526437,0.345945,0.284471,0.31613,0.404792,0.568189,0.698493,0.709787,0.681212,0.67362,0.691364,0.686016,0.627162,0.52289,0.439696,0.47229,0.553007,0.485546,0.304933,0.291355,0.505567,0.714335,0.746018,0.666105,0.500375,0.330362,0.280354,0.395312,0.655287,0.730698,0.606372,0.368323,0.262051,0.309343,0.435759,0.483594,0.417528,0.322915,0.273363,0.31189,0.492194,0.693077,0.731239,0.564961,0.332454,0.332555,0.517857,0.601913,0.462646,0.355507,0.387209,0.469194,0.490426,0.495642,0.595101,0.671505,0.618985,0.494665,0.480056,0.4821,0.358865,0.266399,0.332088,0.574494,0.704851,0.639156,0.505032,0.491068,0.519725,0.449449,0.330829,0.274018,0.325319,0.475953,0.60792,0.67874,0.724525,0.739962,0.70037,0.658062
0.656646,0.787794,0.831919,0.806601,0.710916,0.609846,0.628107,0.640739,0.489736,0.292673,0.279331,0.430732,0.56243,0.572617,0.519077,0.431792,0.341896,0.344291,0.476676,0.582684,0.511002,0.399226,0.415421,0.488404,0.519451,0.512091,0.454725,0.369138,0.344994,0.419795,0.551728,0.576805,0.465431,0.357016,0.380866,0.574624,0.725782,0.673792,0.404117,0.278134,0.407138,0.636133,0.718655,0.699094,0.569052,0.35422,0.277539,0.38031,0.569941,0.53406,0.334974,0.215695,0.236419,0.401161,0.622939,0.723561,0.738996,0.710109,0.64327,0.574854,0.604288,0.715679,0.764564,0.675625,0.47027,0.493102,0.686224,0.68329,0.396579,0.219658,0.211274,0.260884,0.286019,0.297417,0.371775,0.500158,0.589009,0.630728,0.68367,0.672591,0.513838,0.374359,0.439802,0.638485,0.684678,0.560432,0.413834,0.386414,0.363642,0.27669,0.221578,0.256744,0.40275,0.602526,0.723349,0.77809,0.78384,0.714198,0.572329,0.528771
0.415631,0.634575,0.751043,0.739606,0.572439,0.375963,0.364945,0.42454,0.36419,0.284421,0.378311,0.646709,0.748463,0.673664,0.521081,0.427202,0.410785,0.439808,0.485506,0.477181,0.406599,0.402579,0.515236,0.606462,0.591039,0.490606,0.336183,0.217926,0.194141,0.26738,0.449095,0.559117,0.496664,0.426218,0.497626,0.689098,0.799339,0.776113,0.58637,0.403193,0.415856,0.504415,0.562367,0.612752,0.593416,0.457344,0.401853,0.494852,0.556975,0.390108,0.233965,0.234033,0.390146,0.619003,0.726536,0.748246,0.78214,0.818708,0.812513,0.759075,0.713523,0.741348,0.764483,0.664084,0.443721,0.484006,0.705985,0.701189,0.392462,0.207921,0.205873,0.270318,0.296525,0.275425,0.294775,0.417015,0.589866,0.683969,0.696122,0.617932,0.451871,0.352036,0.425618,0.588656,0.608919,0.496105,0.409284,0.416551,0.393692,0.31765,0.317936,0.440454,0.595646,0.662459,0.677613,0.710006,0.697438,0.543438,0.331184,0.285995
0.26629,0.361186,0.491882,0.526213,0.374065,0.245616,0.271694,0.382,0.38471,0.327942,0.429009,0.669036,0.699672,0.504527,0.327309,0.33314,0.456744,0.52268,0.467665,0.383397,0.375775,0.490753,0.648825,0.716864,0.707717,0.644813,0.477667,0.268141,0.190085,0.242015,0.436622,0.613887,0.622273,0.595783,0.63302,0.708748,0.749612,0.732913,0.643804,0.546239,0.475457,0.371904,0.341548,0.468965,0.64462,0.674088,0.67908,0.711105,0.653557,0.406157,0.290137,0.419145,0.666977,0.74663,0.650883,0.529471,0.559273,0.668352,0.705458,0.653305,0.591514,0.636616,0.696927,0.578843,0.356473,0.423906,0.684742,0.701533,0.420298,0.24779,0.304611,0.469939,0.532738,0.470988,0.430349,0.521462,0.65927,0.690347,0.578707,0.394608,0.289086,0.287836,0.411127,0.576438,0.605133,0.520452,0.443346,0.448174,0.458999,0.455598,0.547671,0.686638,0.723054,0.624696,0.4917,0.495149,0.516668,0.404438,0.27107,0.23455
0.313567,0.31379,0.417547,0.509699,0.439916,0.350989,0.41489,0.562669,0.545881,0.40747,0.430689,0.600014,0.575487,0.341215,0.240509,0.341809,0.555203,0.604046,0.47537,0.400599,0.505073,0.675609,0.758018,0.760377,0.75466,0.766067,0.697021,0.444947,0.240737,0.243723,0.405041,0.582629,0.61591,0.614353,0.608126,0.547559,0.460668,0.413672,0.423633,0.496993,0.487349,0.317198,0.250572,0.408729,0.702312,0.791484,0.797327,0.776698,0.665664,0.422436,0.360033,0.553667,0.730128,0.662608,0.381811,0.225189,0.224746,0.279548,0.294199,0.26349,0.26069,0.378546,0.569531,0.519117,0.365974,0.480496,0.713074,0.715538,0.470239,0.338674,0.501596,0.711057,0.75783,0.698035,0.630981,0.668262,0.74008,0.715017,0.513759,0.301396,0.255611,0.337972,0.54626,0.703584,0.728322,0.654266,0.507378,0.407452,0.399301,0.451695,0.599929,0.735285,0.736912,0.590421,0.418232,0.429344,0.509526,0.490873,0.414482,0.361383
0.424173,0.446177,0.611,0.722631,0.701654,0.615462,0.629018,0.699594,0.634725,0.451845,0.45182,0.622858,0.625985,0.436942,0.373369,0.541663,0.699681,0.646811,0.440483,0.404779,0.599229,0.743315,0.730001,0.639564,0.632834,0.747771,0.78017,0.604262,0.291136,0.236844,0.350623,0.484903,0.506168,0.532213,0.534072,0.395672,0.237634,0.183121,0.231601,0.420631,0.533442,0.378389,0.278091,0.436379,0.725317,0.789529,0.741372,0.648208,0.486376,0.311603,0.28905,0.436305,0.575949,0.465354,0.260417,0.198664,0.218992,0.224745,0.181548,0.14862,0.16235,0.283121,0.516976,0.518949,0.429465,0.582225,0.753934,0.73692,0.550842,0.487691,0.673527,0.793416,0.783248,0.693011,0.614532,0.654827,0.733567,0.703846,0.48852,0.299525,0.288455,0.424585,0.653804,0.775501,0.800461,0.747937,0.568943,0.361417,0.299854,0.328663,0.448872,0.606455,0.656219,0.5988,0.54748,0.607609,0.678349,0.661189,0.576026,0.496044
0.360717,0.517885,0.746564,0.823194,0.776261,0.634821,0.57841,0.615659,0.541472,0.394742,0.444631,0.668286,0.728605,0.630693,0.590134,0.705535,0.751525,0.604444,0.351031,0.341893,0.560627,0.661672,0.503722,0.305869,0.318799,0.602761,0.774298,0.671783,0.321077,0.24049,0.364804,0.488306,0.47723,0.521016,0.600923,0.507937,0.295868,0.193654,0.253643,0.526948,0.687924,0.559481,0.371262,0.449172,0.634741,0.611319,0.451877,0.3372,0.281557,0.236104,0.233396,0.333822,0.500439,0.510177,0.450832,0.482522,0.535715,0.451237,0.251036,0.156907,0.170382,0.319334,0.553061,0.526373,0.429371,0.586142,0.750573,0.744176,0.623178,0.609657,0.727659,0.746109,0.63167,0.458428,0.381393,0.445129,0.554978,0.533799,0.363201,0.25524,0.264656,0.375556,0.55841,0.687308,0.750768,0.737843,0.588599,0.382954,0.321846,0.333145,0.372075,0.437694,0.495807,0.556958,0.651958,0.736651,0.748259,0.638332,0.445075,0.352523
0.267048,0.483345,0.746841,0.797975,0.673477,0.425599,0.349547,0.408264,0.380491,0.297979,0.356485,0.579717,0.661199,0.563333,0.510055,0.607828,0.653705,0.529215,0.357808,0.381363,0.554488,0.569698,0.328331,0.171795,0.198711,0.515238,0.772445,0.715261,0.366784,0.28452,0.485859,0.616701,0.54184,0.537492,0.685612,0.724692,0.596997,0.432066,0.484981,0.714473,0.788656,0.650985,0.38705,0.349985,0.394028,0.320857,0.237868,0.24866,0.319837,0.334738,0.314057,0.430619,0.671054,0.765319,0.784894,0.805572,0.809124,0.709683,0.402542,0.214327,0.233405,0.455194,0.656871,0.581053,0.426276,0.532583,0.706568,0.714881,0.609874,0.582297,0.616023,0.520987,0.342978,0.253195,0.254115,0.297043,0.331891,0.302078,0.230136,0.199427,0.227595,0.29733,0.367462,0.429281,0.522579,0.580262,0.522055,0.454059,0.508354,0.57104,0.555661,0.487104,0.431876,0.481356,0.638017,0.746375,0.724928,0.516259,0.272595,0.212261
0.287712,0.40485,0.580734,0.589144,0.416354,0.265367,0.274681,0.366065,0.346223,0.257136,0.266097,0.392767,0.444672,0.33356,0.264301,0.30794,0.406293,0.48642,0.537157,0.605997,0.6683,0.59452,0.330218,0.181458,0.218494,0.562708,0.803808,0.760492,0.434677,0.352073,0.614412,0.720436,0.576583,0.462729,0.627219,0.7674,0.751343,0.653126,0.667892,0.778199,0.784194,0.606921,0.335411,0.279681,0.287436,0.250584,0.261868,0.414976,0.612139,0.618717,0.486088,0.547316,0.765546,0.854208,0.866347,0.850575,0.817623,0.738404,0.51875,0.333577,0.38167,0.633979,0.759208,0.684375,0.502681,0.513005,0.638135,0.626475,0.484485,0.401948,0.366265,0.284461,0.230615,0.269606,0.351857,0.373673,0.32353,0.263996,0.227043,0.241303,0.324374,0.427169,0.44137,0.383457,0.363651,0.390534,0.401425,0.460525,0.622762,0.728607,0.722335,0.618495,0.462332,0.410835,0.522302,0.668898,0.692426,0.527659,0.314936,0.256902
0.481385,0.343348,0.29567,0.271781,0.245666,0.275405,0.391829,0.509084,0.454791,0.322021,0.305753,0.405683,0.455987,0.351966,0.239366,0.20542,0.271186,0.477569,0.68297,0.730019,0.691171,0.594674,0.408184,0.265085,0.301297,0.638507,0.824354,0.772719,0.446329,0.355045,0.627386,0.746797,0.583441,0.373691,0.472625,0.666389,0.673597,0.560245,0.556829,0.67057,0.6948,0.548072,0.373437,0.36321,0.389012,0.38778,0.474358,0.670592,0.775022,0.698657,0.447322,0.433796,0.675777,0.805746,0.806936,0.735641,0.657338,0.637327,0.607755,0.556407,0.600935,0.730668,0.783472,0.720405,0.549159,0.477216,0.523104,0.489343,0.36726,0.299138,0.270246,0.251111,0.311963,0.500901,0.642083,0.607902,0.479959,0.417938,0.435458,0.519445,0.657515,0.744682,0.727878,0.601305,0.451074,0.394857,0.379764,0.413432,0.523289,0.616965,0.633114,0.57642,0.449761,0.342925,0.355972,0.501962,0.659983,0.683955,0.622649,0.569738
0.67196,0.347005,0.188394,0.178936,0.275509,0.4783,0.645707,0.697278,0.641577,0.549398,0.554646,0.645715,0.696365,0.637028,0.462098,0.295481,0.274487,0.449023,0.646604,0.626581,0.508762,0.475113,0.490877,0.411986,0.396878,0.643853,0.800154,0.731046,0.371095,0.269091,0.496595,0.692362,0.587102,0.375565,0.401339,0.530909,0.474053,0.314301,0.286511,0.400444,0.544031,0.578297,0.572011,0.607662,0.620086,0.613752,0.665684,0.748547,0.760805,0.619846,0.326792,0.264567,0.406997,0.544808,0.517839,0.395986,0.359715,0.498774,0.661462,0.689108,0.659929,0.662453,0.6666,0.601702,0.44773,0.361221,0.370329,0.373569,0.354591,0.356965,0.361819,0.390681,0.532332,0.70889,0.744382,0.622959,0.506654,0.569929,0.702634,0.771605,0.814671,0.829925,0.79275,0.678572,0.554217,0.541944,0.533058,0.470674,0.374319,0.321744,0.340126,0.422569,0.449418,0.348079,0.267015,0.331125,0.554124,0.728393,0.783737,0.78426
0.725716,0.397794,0.190595,0.211445,0.452307,0.709322,0.769848,0.744974,0.722037,0.72007,0.729029,0.733257,0.745456,0.762675,0.71973,0.568428,0.429045,0.444524,0.463495,0.349641,0.270513,0.35757,0.575547,0.563753,0.435321,0.55282,0.729293,0.672428,0.326598,0.20826,0.327308,0.52907,0.504467,0.383761,0.41892,0.523103,0.445749,0.272673,0.212549,0.27502,0.462855,0.64218,0.705594,0.697438,0.653066,0.639662,0.668805,0.688346,0.674777,0.587666,0.405758,0.325865,0.321573,0.294515,0.245806,0.21456,0.265072,0.469924,0.654947,0.63157,0.484952,0.39066,0.386857,0.385913,0.323534,0.266595,0.2661,0.319556,0.442548,0.561447,0.587647,0.586077,0.667798,0.744919,0.668046,0.401334,0.297191,0.447401,0.714783,0.80347,0.797357,0.734563,0.620016,0.481885,0.473581,0.652305,0.736866,0.666992,0.409382,0.237616,0.26299,0.472865,0.614327,0.496522,0.28884,0.258203,0.398721,0.602196,0.721852,0.785049
0.722546,0.536262,0.293122,0.325791,0.629157,0.777568,0.73319,0.645431,0.663772,0.72834,0.708326,0.580347,0.516078,0.618319,0.746141,0.752361,0.665435,0.546072,0.364018,0.217276,0.191802,0.338173,0.634932,0.626001,0.4085,0.437628,0.664437,0.682605,0.428983,0.269884,0.295115,0.380877,0.35681,0.315587,0.405162,0.575969,0.578416,0.418736,0.296005,0.307223,0.48174,0.676039,0.707977,0.605654,0.496782,0.511822,0.556742,0.541522,0.565952,0.660345,0.696406,0.669038,0.541973,0.323784,0.216815,0.216739,0.310923,0.496503,0.573677,0.449788,0.302875,0.278338,0.357604,0.435694,0.401176,0.28714,0.233202,0.306021,0.541107,0.688394,0.643126,0.546284,0.588974,0.693188,0.613628,0.314564,0.192963,0.291445,0.610322,0.746222,0.683513,0.465618,0.290265,0.234393,0.340838,0.681371,0.822738,0.779719,0.50145,0.27053,0.33465,0.637651,0.759298,0.644163,0.387005,0.306263,0.341191,0.379375,0.451067,0.632036
0.714803,0.698042,0.487292,0.443802,0.627011,0.663741,0.512043,0.39257,0.468331,0.609792,0.563916,0.328956,0.222096,0.304817,0.587175,0.771154,0.781385,0.672939,0.395677,0.209193,0.205585,0.394753,0.670057,0.639822,0.411512,0.414775,0.6487,0.73661,0.641518,0.503817,0.454331,0.419935,0.334078,0.306855,0.430802,0.64284,0.713369,0.636392,0.480495,0.417477,0.52729,0.662174,0.629845,0.442757,0.346233,0.403566,0.433341,0.365835,0.405605,0.638618,0.794284,0.818191,0.729238,0.482779,0.313405,0.317207,0.435658,0.559764,0.535305,0.382944,0.315163,0.425104,0.631812,0.733451,0.688797,0.468234,0.280562,0.336242,0.605495,0.688271,0.488147,0.30124,0.349781,0.612476,0.689503,0.472042,0.252972,0.273362,0.555435,0.718073,0.635168,0.366799,0.218305,0.200116,0.326769,0.682341,0.822739,0.76721,0.485102,0.293229,0.396094,0.660604,0.713053,0.602687,0.481701,0.509933,0.502386,0.353531,0.275812,0.444822
0.689251,0.749173,0.574273,0.409453,0.412479,0.373052,0.277612,0.248102,0.327101,0.471466,0.484279,0.313605,0.195328,0.20271,0.395876,0.691722,0.791294,0.737093,0.491127,0.2765,0.294853,0.52225,0.707802,0.660961,0.476427,0.443118,0.575395,0.651593,0.637141,0.602734,0.587562,0.531005,0.437894,0.444902,0.591936,0.731617,0.760778,0.678768,0.514094,0.42243,0.487216,0.588669,0.533356,0.371199,0.344045,0.425506,0.391659,0.266357,0.274221,0.502732,0.725561,0.772047,0.717163,0.571009,0.463312,0.487119,0.590789,0.658162,0.608813,0.461652,0.433804,0.618908,0.796537,0.856423,0.829341,0.659318,0.388071,0.41495,0.660465,0.666196,0.349391,0.172557,0.216586,0.543838,0.774177,0.708042,0.437804,0.347079,0.55768,0.720844,0.664155,0.431915,0.289625,0.268377,0.355846,0.595571,0.697993,0.60466,0.375383,0.304776,0.415279,0.525009,0.442056,0.366949,0.472433,0.694039,0.721121,0.497586,0.271464,0.364846
