Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
0.450696,0.402815,0.368548,0.353806,0.379891,0.478693,0.635908,0.732804,0.723082,0.602153,0.446682,0.344213,0.303146,0.353411,0.518382,0.618804,0.569893,0.504784,0.561552,0.633162,0.559735,0.3735,0.253315,0.223871,0.273274,0.460293,0.712607,0.787926,0.761054,0.692982,0.645747,0.658292,0.692264,0.67327,0.551186,0.415693,0.383911,0.365611,0.344415,0.44246,0.640585,0.725561,0.672372,0.525266,0.403155,0.351898,0.347176,0.430291,0.639016,0.757001,0.730346,0.572736,0.421882,0.38707,0.387497,0.336467,0.256431,0.216616,0.262515,0.424871,0.638585,0.741719,0.685818,0.434345,0.2478,0.23638,0.344463,0.4901,0.564205,0.624671,0.698035,0.728436,0.664207,0.570605,0.632214,0.708928,0.635468,0.443678,0.380887,0.393263,0.322175,0.247173,0.269809,0.444632,0.631897,0.656593,0.612318,0.645436,0.719281,0.725721,0.640841,0.505672,0.434516,0.429795,0.411339,0.400993,0.462724,0.570933,0.60199,0.530817
0.659084,0.706345,0.706766,0.659208,0.595821,0.599374,0.68813,0.726448,0.623669,0.403002,0.292165,0.291817,0.315443,0.353488,0.434599,0.456173,0.373469,0.346232,0.468508,0.590887,0.522745,0.366934,0.320125,0.355576,0.429354,0.561815,0.676092,0.685236,0.65703,0.652412,0.668367,0.657654,0.606108,0.523121,0.447791,0.469713,0.551214,0.500613,0.328977,0.312959,0.514525,0.698892,0.718516,0.640985,0.50971,0.37049,0.316042,0.405915,0.629372,0.710957,0.603389,0.389152,0.291866,0.338798,0.451644,0.496196,0.437591,0.344415,0.293315,0.326012,0.480975,0.667438,0.712112,0.566394,0.355609,0.35458,0.524803,0.597682,0.464028,0.362145,0.395719,0.474336,0.489721,0.494088,0.588077,0.655244,0.595524,0.483424,0.489394,0.503478,0.381283,0.284809,0.347125,0.566297,0.679629,0.611334,0.4901,0.485167,0.521243,0.460012,0.347661,0.296342,0.350424,0.484007,0.595106,0.654302,0.694874,0.709369,0.669599,0.628025
0.638033,0.767034,0.812988,0.787844,0.692297,0.596783,0.618653,0.633657,0.4943,0.311951,0.301916,0.441772,0.551587,0.554193,0.516041,0.449174,0.361707,0.35873,0.484818,0.586957,0.523596,0.422999,0.441587,0.504968,0.518969,0.505925,0.460645,0.384347,0.363623,0.437152,0.549586,0.559673,0.465669,0.380018,0.395012,0.554941,0.701754,0.657857,0.405688,0.292344,0.422695,0.626121,0.693204,0.674753,0.567817,0.38133,0.304043,0.395069,0.56343,0.537331,0.352779,0.235818,0.255568,0.407301,0.597628,0.690754,0.712961,0.692626,0.634074,0.567518,0.581093,0.685191,0.742304,0.667816,0.487059,0.501582,0.669478,0.6626,0.402953,0.241087,0.239469,0.292635,0.314071,0.32407,0.39632,0.508902,0.578115,0.6146,0.6705,0.665379,0.52092,0.393009,0.455487,0.628496,0.664377,0.551626,0.430298,0.411266,0.388279,0.298296,0.243534,0.285154,0.427954,0.595891,0.701839,0.75567,0.761397,0.693209,0.558825,0.517701
0.424248,0.619408,0.731571,0.725267,0.571016,0.390165,0.384453,0.444086,0.38705,0.308587,0.395227,0.63613,0.727538,0.654009,0.522774,0.449361,0.430446,0.448212,0.490937,0.48674,0.418832,0.409564,0.508922,0.585723,0.563973,0.482886,0.359183,0.245233,0.219867,0.295498,0.464137,0.551315,0.500381,0.446398,0.499796,0.661786,0.773093,0.751474,0.563016,0.402351,0.431049,0.510642,0.553068,0.599704,0.583881,0.457179,0.403807,0.494092,0.554456,0.404613,0.251437,0.247082,0.392626,0.601272,0.694364,0.710551,0.750393,0.797389,0.798836,0.747606,0.693587,0.714375,0.741756,0.652395,0.453205,0.480785,0.679762,0.678371,0.406885,0.237212,0.240713,0.305202,0.324134,0.303021,0.324571,0.435229,0.581983,0.662823,0.671819,0.602769,0.459589,0.373394,0.440781,0.57726,0.59057,0.497104,0.434034,0.446581,0.418785,0.334211,0.330702,0.453405,0.593524,0.640992,0.656358,0.696607,0.688485,0.546362,0.349879,0.306362
0.292836,0.371876,0.487298,0.527802,0.393371,0.268008,0.293482,0.400077,0.403579,0.349002,0.436598,0.648148,0.677473,0.499349,0.342562,0.354353,0.464468,0.516847,0.469462,0.393841,0.379691,0.478982,0.625925,0.688181,0.675225,0.626324,0.492243,0.294647,0.214223,0.26804,0.453041,0.599873,0.607554,0.590798,0.619056,0.683992,0.729847,0.716678,0.62669,0.541158,0.491939,0.396886,0.360905,0.477379,0.627998,0.644186,0.646303,0.685088,0.635815,0.413095,0.304089,0.423771,0.654555,0.731917,0.638221,0.51489,0.542607,0.655594,0.698278,0.649119,0.582069,0.617957,0.678576,0.573616,0.368744,0.421547,0.660459,0.685445,0.442867,0.28178,0.335795,0.480675,0.528283,0.476397,0.444795,0.521962,0.640758,0.663619,0.554484,0.396702,0.308874,0.310005,0.416248,0.554913,0.579431,0.509677,0.45166,0.464531,0.472999,0.456272,0.53162,0.668863,0.703228,0.601837,0.487303,0.505326,0.527704,0.420295,0.29366,0.262314
0.351552,0.33277,0.416115,0.510112,0.455196,0.369814,0.427238,0.559625,0.543772,0.419039,0.431594,0.574875,0.556334,0.350697,0.258531,0.354113,0.544001,0.5867,0.481586,0.41776,0.502352,0.656098,0.738884,0.740488,0.729338,0.742701,0.685307,0.454268,0.262557,0.270146,0.425749,0.568865,0.593926,0.60145,0.597958,0.543063,0.47226,0.434071,0.439948,0.506206,0.501605,0.339807,0.270588,0.418743,0.681324,0.762364,0.767708,0.751455,0.648306,0.430633,0.377959,0.558932,0.719336,0.658282,0.401899,0.246338,0.245005,0.300853,0.313965,0.280631,0.27537,0.389468,0.570478,0.528543,0.385516,0.482749,0.696175,0.702182,0.48132,0.357592,0.499877,0.684582,0.726632,0.673498,0.612978,0.64328,0.712262,0.687334,0.499319,0.316834,0.281315,0.357671,0.533506,0.676278,0.702413,0.631675,0.497453,0.418838,0.419495,0.459533,0.583738,0.715424,0.719748,0.579485,0.427624,0.443661,0.512886,0.490119,0.427225,0.395029
0.454729,0.445228,0.581217,0.698989,0.685422,0.601483,0.612781,0.677038,0.61536,0.452711,0.448513,0.59873,0.608335,0.44338,0.384431,0.535294,0.676286,0.624975,0.454803,0.430877,0.595346,0.724614,0.717034,0.63245,0.617876,0.723809,0.757824,0.591061,0.309148,0.26503,0.379385,0.483858,0.493855,0.527969,0.536665,0.411646,0.26173,0.206812,0.25235,0.429613,0.533561,0.388138,0.292189,0.439968,0.702655,0.762697,0.716065,0.631692,0.488646,0.332465,0.31475,0.452417,0.567344,0.461188,0.276429,0.220214,0.244269,0.250888,0.202614,0.165952,0.181368,0.3081,0.530102,0.530697,0.449412,0.585843,0.742252,0.720792,0.536653,0.477529,0.650518,0.764393,0.753289,0.669576,0.595486,0.627027,0.705527,0.682054,0.488173,0.322958,0.318725,0.442814,0.63521,0.751228,0.779734,0.726039,0.552108,0.374936,0.32795,0.351618,0.45164,0.596716,0.648335,0.595656,0.547781,0.599718,0.659415,0.639292,0.571389,0.520236
0.38006,0.498035,0.710754,0.797316,0.751867,0.609295,0.556403,0.59319,0.526735,0.399509,0.446452,0.650076,0.709858,0.617677,0.578772,0.687976,0.72831,0.582412,0.364486,0.364534,0.555116,0.645828,0.511142,0.328289,0.333726,0.587885,0.751032,0.650436,0.333821,0.266322,0.393124,0.49162,0.472061,0.520943,0.600161,0.518465,0.319664,0.215544,0.268225,0.519602,0.670911,0.550537,0.383323,0.46049,0.625868,0.597736,0.449725,0.349153,0.302608,0.26127,0.257628,0.347588,0.484584,0.489585,0.445824,0.488706,0.549598,0.475154,0.277024,0.178539,0.19466,0.349564,0.558397,0.522154,0.437383,0.586217,0.738924,0.724044,0.594397,0.587782,0.708811,0.725047,0.613784,0.463592,0.396744,0.448144,0.548237,0.535516,0.382727,0.282502,0.295632,0.398576,0.547781,0.664242,0.730502,0.718547,0.574205,0.395156,0.345524,0.351864,0.378978,0.440604,0.501295,0.557433,0.640575,0.717942,0.726457,0.620852,0.452559,0.377802
0.285513,0.472723,0.719992,0.77613,0.652947,0.418522,0.356662,0.422305,0.400324,0.321361,0.375537,0.577413,0.648374,0.551157,0.503047,0.602105,0.644813,0.517786,0.363132,0.388756,0.543074,0.562988,0.354548,0.198668,0.220181,0.511187,0.752599,0.69326,0.371144,0.301974,0.49785,0.607653,0.529963,0.533804,0.675362,0.715396,0.599537,0.441974,0.4804,0.694269,0.76775,0.633969,0.402277,0.379856,0.421935,0.341443,0.254888,0.266809,0.341798,0.359818,0.335665,0.435134,0.649201,0.742119,0.76591,0.789037,0.794134,0.702441,0.423611,0.240638,0.259885,0.473019,0.643781,0.558879,0.422258,0.527839,0.691282,0.691875,0.584234,0.573463,0.617751,0.524374,0.353988,0.276183,0.282584,0.320431,0.352026,0.325182,0.253465,0.222082,0.25331,0.322317,0.375814,0.424417,0.516328,0.577586,0.52276,0.459629,0.507956,0.560335,0.541084,0.482506,0.439903,0.484884,0.623608,0.725021,0.704498,0.510894,0.290206,0.235003
0.311459,0.420089,0.578902,0.588547,0.42528,0.280852,0.297574,0.39932,0.383444,0.288746,0.293534,0.412235,0.454416,0.345169,0.282038,0.334642,0.432965,0.49161,0.52487,0.584657,0.643643,0.588727,0.364354,0.212423,0.242079,0.557956,0.786852,0.741774,0.433672,0.36122,0.608671,0.701867,0.555358,0.457325,0.613784,0.749234,0.735174,0.637429,0.645465,0.755952,0.761568,0.584281,0.347654,0.310136,0.321408,0.276132,0.278936,0.422877,0.610722,0.618482,0.491017,0.540257,0.746893,0.83688,0.848444,0.828177,0.789159,0.711357,0.517239,0.35059,0.390759,0.619963,0.736028,0.659982,0.494084,0.507012,0.622631,0.608987,0.480274,0.422662,0.398746,0.308666,0.249747,0.292619,0.376536,0.391331,0.34092,0.284178,0.244149,0.254303,0.337952,0.440542,0.446247,0.386809,0.379087,0.417186,0.422788,0.465038,0.608128,0.707838,0.701688,0.607143,0.471367,0.425285,0.521673,0.651624,0.671181,0.518858,0.327206,0.276625
0.492393,0.367673,0.318353,0.295801,0.270824,0.297024,0.40812,0.52253,0.472654,0.342048,0.323892,0.417478,0.462372,0.365531,0.260939,0.231869,0.299066,0.486995,0.66617,0.703259,0.659983,0.580496,0.433787,0.297169,0.3227,0.625275,0.807606,0.758812,0.452629,0.36765,0.621511,0.726392,0.55751,0.372208,0.466895,0.645141,0.653536,0.547427,0.545005,0.658451,0.675785,0.525297,0.379571,0.38934,0.418286,0.406067,0.475211,0.656676,0.760241,0.687312,0.449692,0.433547,0.663457,0.791174,0.789008,0.707843,0.617119,0.599636,0.587807,0.546026,0.578996,0.701814,0.758935,0.700607,0.543932,0.479069,0.522002,0.492107,0.381114,0.325085,0.30158,0.275046,0.326464,0.504236,0.633721,0.595314,0.479519,0.426389,0.433762,0.50077,0.63484,0.727724,0.711672,0.59028,0.46344,0.420393,0.397861,0.418185,0.518712,0.60642,0.619606,0.567924,0.461561,0.369795,0.379543,0.504898,0.641109,0.660361,0.603739,0.562202
0.660271,0.361857,0.20649,0.199756,0.299386,0.484404,0.627349,0.671125,0.616697,0.53179,0.540079,0.627924,0.6794,0.630577,0.475737,0.315739,0.292557,0.458671,0.641696,0.612433,0.487724,0.461903,0.496621,0.431298,0.407533,0.623283,0.780962,0.719362,0.386266,0.287922,0.504021,0.677981,0.569954,0.386209,0.414644,0.526198,0.475349,0.331365,0.309635,0.42614,0.546685,0.558685,0.559825,0.605096,0.615007,0.598834,0.640988,0.722657,0.739278,0.606834,0.337415,0.280371,0.421064,0.551263,0.523461,0.404245,0.364578,0.492173,0.647821,0.674888,0.641439,0.641577,0.649107,0.592891,0.458224,0.381657,0.393745,0.39641,0.370439,0.370895,0.379858,0.401827,0.522308,0.686785,0.719734,0.60475,0.507182,0.573004,0.686699,0.745418,0.789364,0.810541,0.776885,0.666355,0.552219,0.537826,0.522008,0.465243,0.390097,0.341673,0.351055,0.420261,0.452978,0.372234,0.296107,0.35176,0.549928,0.707394,0.759248,0.762649
0.706681,0.404786,0.205747,0.228885,0.462561,0.692217,0.737953,0.707939,0.689389,0.695199,0.708568,0.712348,0.724574,0.746641,0.709206,0.558069,0.420595,0.448718,0.487964,0.373573,0.283309,0.364699,0.57397,0.567861,0.441901,0.535842,0.706629,0.657655,0.339367,0.226228,0.345617,0.533344,0.511068,0.412192,0.448271,0.531132,0.458222,0.298075,0.241473,0.307313,0.474572,0.62277,0.684991,0.679814,0.632099,0.613873,0.639134,0.656662,0.646075,0.571447,0.415248,0.346048,0.345352,0.318987,0.271636,0.243972,0.296636,0.483584,0.644974,0.62536,0.494873,0.407331,0.401306,0.400523,0.347231,0.296053,0.298353,0.347218,0.443647,0.542316,0.572359,0.572224,0.641632,0.712993,0.636921,0.400323,0.317151,0.468192,0.701691,0.776646,0.7678,0.714556,0.614959,0.487133,0.472969,0.627455,0.708213,0.64728,0.426489,0.262624,0.278253,0.460668,0.595712,0.499793,0.311427,0.281576,0.415008,0.594908,0.698133,0.758959
0.700056,0.531476,0.304649,0.339626,0.622902,0.754369,0.698324,0.610111,0.637996,0.708933,0.693238,0.568374,0.502743,0.604523,0.73084,0.727323,0.630133,0.530733,0.392012,0.245636,0.212736,0.355201,0.630703,0.621623,0.417788,0.434185,0.642125,0.663609,0.430825,0.282781,0.311543,0.395087,0.375033,0.342599,0.425506,0.568481,0.57186,0.434119,0.323072,0.333227,0.482956,0.652594,0.686525,0.589797,0.485877,0.506927,0.555464,0.535103,0.550752,0.642245,0.685089,0.66243,0.542339,0.338707,0.242119,0.252145,0.3503,0.507478,0.563238,0.457166,0.32778,0.301531,0.368676,0.43977,0.414269,0.311056,0.260949,0.327547,0.525307,0.658432,0.626614,0.543589,0.577186,0.667893,0.590107,0.325401,0.216613,0.317795,0.600311,0.713617,0.645796,0.460783,0.311411,0.256271,0.34905,0.65277,0.796141,0.758839,0.509864,0.295333,0.352889,0.622529,0.737329,0.629228,0.395612,0.324306,0.366669,0.398615,0.444955,0.604318
0.695166,0.68137,0.482549,0.452473,0.626193,0.652619,0.501378,0.395415,0.47322,0.604858,0.565578,0.345543,0.236789,0.318633,0.587709,0.750605,0.750359,0.649519,0.416196,0.235889,0.228039,0.40766,0.654557,0.620445,0.414331,0.418865,0.632222,0.717048,0.626126,0.497303,0.453927,0.423076,0.344175,0.31854,0.424448,0.608942,0.68078,0.618668,0.488805,0.430618,0.516433,0.638018,0.617128,0.448225,0.358886,0.427681,0.47103,0.398133,0.419982,0.627483,0.776772,0.799009,0.706731,0.475089,0.333522,0.350957,0.460015,0.55171,0.521186,0.397076,0.341674,0.435855,0.612955,0.708217,0.667766,0.464075,0.295743,0.347842,0.581928,0.662905,0.493709,0.325698,0.369988,0.60635,0.67711,0.482461,0.278317,0.300351,0.551149,0.688254,0.604358,0.380051,0.248223,0.225698,0.336458,0.653059,0.796487,0.744608,0.485746,0.31347,0.414783,0.651499,0.696103,0.586287,0.474039,0.50557,0.513896,0.37799,0.289305,0.437504
0.679016,0.729908,0.557095,0.421843,0.439656,0.399586,0.30192,0.276459,0.35493,0.48383,0.496761,0.339291,0.218318,0.225881,0.416915,0.67867,0.764832,0.712768,0.49921,0.30354,0.319084,0.521283,0.680602,0.63045,0.475611,0.459314,0.575376,0.638803,0.621281,0.588786,0.576412,0.525729,0.441957,0.444639,0.567481,0.693591,0.723392,0.653469,0.520762,0.440437,0.486665,0.576318,0.537227,0.39114,0.361604,0.44614,0.425285,0.296815,0.294944,0.501044,0.705387,0.74853,0.692754,0.558839,0.472819,0.495584,0.575346,0.625062,0.582859,0.46968,0.453719,0.612611,0.77322,0.832349,0.804063,0.633731,0.390391,0.420049,0.638578,0.647469,0.36694,0.195339,0.236556,0.541865,0.758265,0.696264,0.448023,0.367822,0.555343,0.697591,0.643093,0.450899,0.326122,0.298759,0.367874,0.574259,0.676077,0.589204,0.380648,0.320626,0.429922,0.527056,0.446919,0.374385,0.470503,0.674524,0.707386,0.505186,0.290875,0.378213
